"lift"
"Iteration" "lift"
288 357.922032557649 359.4953070386992
289 357.9194810510913 358.5627093965956
290 357.9050375083565 356.557109110879
291 357.8840914294947 355.0678380074615
292 357.8668695558574 355.2571690360768
293 357.8599281249157 357.0355620681517
294 357.8606385861175 358.9076659223653
295 357.8595842173724 359.1405712933474
296 357.850350986742 357.6366190788526
297 357.8333361424957 355.6280549944428
298 357.8137363485611 354.6051625522979
299 357.7979939317895 355.4123118229107
300 357.7899646017651 357.4990679165285
301 357.7880060339625 359.0999396483458
302 357.7857942356903 358.8148928484454
303 357.7778448303554 357.0488437683747
304 357.7622062798287 355.2150269919209
305 357.7421619547932 354.7210357193187
306 357.7255434050393 356.0556445152155
307 357.7190043325466 358.2175292523032
308 357.7211129932601 359.4481306322544
309 357.7223146001433 358.6988559785329
310 357.7135732371022 356.7313613003822
311 357.6939189836505 355.1486031414908
312 357.6721872420749 355.1870901944697
313 357.6600820000687 356.8821053507916
314 357.6612497262914 358.8501176289957
315 357.6671537616363 359.423913537507
316 357.6647963008145 358.1547989883118
317 357.6485353267594 356.1138215842294
318 357.6249248483957 354.876472670069
319 357.6065590815371 355.4181314216415
320 357.6013109214759 357.3702421464984
321 357.6048529043768 359.0501612762253
322 357.6047278451376 358.942580859122
323 357.5932976222245 357.2709707659742
324 357.5731134021372 355.381537226917
325 357.5531457547177 354.6986734734357
326 357.5415736446269 355.840975804841
327 357.5393344081078 357.97839799108
328 357.5401497342793 359.3891354139128
329 357.536147640707 358.8292913204294
330 357.524731936981 356.9132363865514
331 357.5090915880534 355.2259304093494
332 357.4943692963053 355.0842066424603
333 357.484708366574 356.6718660289239
334 357.4811831445201 358.7282287019004
335 357.4809322841054 359.5246486218294
336 357.4785666714412 358.4202845596581
337 357.4699823469927 356.3929489068037
338 357.4546798363167 355.0278167853476
339 357.4371425175817 355.3969014719564
340 357.425268976173 357.2645746251639
341 357.4229787040338 359.0199719992855
342 357.4252265210341 359.0344745679175
343 357.4228902862589 357.4089578061143
344 357.4095161612746 355.4496780736719
345 357.3871159687673 354.6257559396113
346 357.3667933826719 355.6512931010379
347 357.359293642622 357.7960362371761
348 357.3648298489575 359.3511348739228
349 357.3712230667799 358.9245917442817
350 357.3656655667992 357.0417587917024
351 357.3456959824173 355.2652422358312
352 357.3217114095357 354.9484273908382
353 357.3082858528203 356.4321872883928
354 357.311151736427 358.5370588785028
355 357.3213811418664 359.5059565587154
356 357.3232311860318 358.5310436019087
357 357.3090168900017 356.5087907014314
358 357.2854986266841 355.0362663945143
359 357.267057838106 355.2602125918136
360 357.2638727255125 357.0643853132042
361 357.2722480117118 358.9183869171934
362 357.2773957665639 359.1074369786847
363 357.2685086540745 357.5794552328517
364 357.2478659914148 355.5825593765026
365 357.2268567237945 354.6022658770353
366 357.2168976677987 355.4561173507928
367 357.2198433761889 357.5568885250286
368 357.2266616168778 359.2481536319324
369 357.2251723538163 358.9919561230703
370 357.2124986418436 357.1717893686095
371 357.1952933655022 355.3089265206016
372 357.1830257580747 354.8112588368785
373 357.1804921883499 356.149737084563
374 357.1841682137671 358.2899484783839
375 357.1859930147374 359.4679324218619
376 357.1808262737375 358.6756820735754
377 357.1702846394739 356.7035694392648
378 357.160004275967 355.1518749876288
379 357.1543153863129 355.2300719269542
380 357.1534780033642 356.9413713359615
381 357.1539689362688 358.8774970510761
382 357.1517338543384 359.2560825221159
383 357.1459484633145 357.84602514747
384 357.1383340690206 355.8174826614297
385 357.1309812351966 354.6696852783377
386 357.1251153591098 355.3216461318216
387 357.1210354151835 357.3446408877469
388 357.1184504785996 359.0352169930949
389 357.1164830692964 358.9064027384908
390 357.1141878240362 357.2281663471983
391 357.1107179257017 355.3633889763215
392 357.1054528982979 354.7282802051895
393 357.0991534630652 355.9138573386896
394 357.0943797408758 358.0533727454147
395 357.0938746347637 359.4143663041068
396 357.0963810649046 358.8004487059253
397 357.0985589979529 356.8635540091853
398 357.0974765620566 355.2003442674721
399 357.092240752059 355.1094305699874
400 357.0855033645471 356.7336038331604
401 357.0816622663602 358.7741035262769
402 357.0835997804549 359.5261935631217
403 357.0889776208243 358.3858221677629
404 357.0928481707225 356.3608974020601
405 357.0913375563018 355.0359225328534
406 357.0844529940605 355.4583735078766
407 357.0771029044858 357.3452508521846
408 357.0752678987679 359.0634634193524
409 357.079201781926 359.0208886185638
410 357.0846052808743 357.3636909346759
411 357.0862075518826 355.414888762892
412 357.0810794144927 354.6356509655378
413 357.0716509929774 355.7092847015824
414 357.0649148135033 357.8560303166635
415 357.0667306277112 359.3575610673554
416 357.0748457488644 358.8854500427313
417 357.082869290568 356.9976367625723
418 357.0850551203291 355.2631176077732
419 357.0796118869218 355.0076211292828
420 357.0711238205204 356.5286613672915
421 357.0668766087902 358.6070551063797
422 357.0707437666406 359.4955649211052
423 357.0791962807566 358.4613271210174
424 357.0853274899661 356.4322187219841
425 357.0840082463592 355.0038519489444
426 357.0756273018561 355.2977023982896
427 357.0667615610261 357.1405618507291
428 357.0650468264975 358.9562985160077
429 357.0709292767796 359.0743915680126
430 357.0790498361526 357.5066308242825
431 357.0828671189535 355.5238877319935
432 357.0787266232791 354.6107677278027
433 357.0691595654779 355.5412865814117
434 357.0620914022016 357.667185840068
435 357.064277822041 359.3007147155591
436 357.0734343968998 358.9673373707604
437 357.0826163582041 357.1177402652881
438 357.0855237221136 355.2963751787403
439 357.0800456199619 354.8801798669145
440 357.0708233045376 356.2816183626825
441 357.06575267673 358.4057701701055
442 357.0695531658436 359.4966826949039
443 357.0787688240332 358.6295953495382
444 357.0861441014515 356.644579824702
445 357.0860447159251 355.1352747758541
446 357.0783055475623 355.2755043959838
447 357.0692429960728 357.0142667933334
448 357.0663488780742 358.9041107919435
449 357.0709684471328 359.1965624883873
450 357.0784398865134 357.7343770021354
451 357.082226064387 355.7210677917662
452 357.0782230040409 354.6489630634588
453 357.0683214770766 355.3891320505913
454 357.0602899338434 357.4504955180633
455 357.0609336113832 359.0964703250712
456 357.0688589687829 358.8799549665251
457 357.0777261103397 357.1493192663504
458 357.0809481945704 355.2979815868147
459 357.0758005432118 354.7436076766194
460 357.066277002701 356.0156390840219
461 357.0602195655644 358.162774506521
462 357.0631149127606 359.4349881496039
463 357.0719783753398 358.7291392941713
464 357.0795181619519 356.7699075163685
465 357.0798500679455 355.1581950486965
466 357.0723405704755 355.1529710112353
467 357.0629096785279 356.8261779472326
468 357.0593638963159 358.8220031826505
469 357.0644582499077 359.459032590262
470 357.0736254311773 358.2352294383577
471 357.0795899099186 356.2008850659396
472 357.0775083159237 354.933745258352
473 357.0686163869188 355.4321607338799
474 357.0604604269558 357.3608828577813
475 357.0604904717395 359.0522096820372
476 357.0681103787276 358.9646329454318
477 357.0772216798834 357.2935942220052
478 357.0810518747022 355.3782142281332
479 357.0763415408746 354.6588473173958
480 357.0665377133139 355.7789819847009
481 357.0595231133317 357.9251365610863
482 357.0616943405751 359.3754225458936
483 357.0705975271956 358.852199587464
484 357.0789601636083 356.9485426840273
485 357.0806236918148 355.2517500484113
486 357.0741877906291 355.0817249110254
487 357.0650242976798 356.6467766136422
488 357.0610852177903 358.707491060772
489 357.0659220359103 359.5300730205855
490 357.0753448827036 358.4416784695371
491 357.0820258975031 356.404040967358
492 357.0807870635088 355.0094022372323
493 357.0723593026626 355.3500098988988
494 357.0638692825172 357.2096618932857
495 357.0631254041408 358.9917956180673
496 357.0701775349497 359.047045240631
497 357.0792472104255 357.4419900896231
498 357.0835824345255 355.4722073722837
499 357.0795789742529 354.6116197683813
500 357.0700798962551 355.5992523169842
501 357.063268787557 357.7377179087006
502 357.0658306235245 359.3272600419565
503 357.0752973167405 358.9421824115912
504 357.0845893070552 357.0734250548495
505 357.0873708481732 355.2773439429311
506 357.0816862839358 354.9187316677236
507 357.0724344525474 356.3671629746341
508 357.0675844334502 358.4781268128118
509 357.0715707205456 359.4961133975993
510 357.0807398291834 358.5651830279453
511 357.0877953252091 356.5597023466491
512 357.0872486978088 355.0777647143975
513 357.0791944986084 355.2712655107028
514 357.0701810456692 357.0474270411678
515 357.0676455839965 358.9168212029591
516 357.0726097001875 359.1476222265146
517 357.0802488784499 357.6416572367192
518 357.0840182972648 355.630356433046
519 357.0799495423169 354.6043804320671
520 357.0701434126594 355.4090162150116
521 357.0623688994083 357.4952586260051
522 357.0631475578417 359.0983125457828
523 357.0708736639484 358.8161919873287
524 357.079225342117 357.0518728606454
525 357.0818207144949 355.2177479490269
526 357.0762241081723 354.7216545403089
527 357.066601910184 356.0539583934241
528 357.0607328065256 358.2153146822322
529 357.0638250196423 359.4477339437786
530 357.072761086294 358.7004497168978
531 357.0802992588607 356.7335649226864
532 357.0806275219899 355.1498592682997
533 357.0732017581438 355.186713259698
534 357.0639645962411 356.880796321363
535 357.0605897116234 358.8496716982963
536 357.0656165700606 359.425656247099
537 357.0744421976418 358.1580744230394
538 357.0798916692866 356.117711114319
539 357.0773072409884 354.8800158123345
540 357.0680868569946 355.4204978263943
541 357.0598445253191 357.3715056641942
542 357.0599290044088 359.0513703858629
543 357.0676051785117 358.9441926266774
544 357.0767186879441 357.2723799601578
545 357.0804992373369 355.3818658181869
546 357.0757303514027 354.6975159142001
547 357.0659441167276 355.8387893021396
548 357.0590703437585 357.9763802801352
549 357.0613900315465 359.3885293018573
550 357.0703318567774 358.8301238378892
551 357.0785790298224 356.9146768448306
552 357.0799717998532 355.2269813969924
553 357.0732325406728 355.0843354523205
554 357.0639036388026 356.6712785044487
555 357.0600126793369 358.7277646655849
556 357.0649823349381 359.5249747221381
557 357.0745439049415 358.4211047021187
558 357.0813317797781 356.3938413618141
559 357.0801729219758 355.0284410313706
560 357.0718359234174 355.3969856015134
561 357.0635659232606 357.2643868858373
562 357.0631300145747 359.020255241487
563 357.0704127336896 359.0359990558511
564 357.0795592981389 357.4118722663608
565 357.0838175517238 355.4539165940245
566 357.0796907087567 354.6307487573902
567 357.0701856228272 355.6558713391256
568 357.0629414988836 357.7993288432082
569 357.064746284557 359.3529132577588
570 357.0735144402915 358.9254205155074
571 357.0821823356579 357.0425055938899
572 357.0844597551578 355.2667427368658
573 357.0784660746984 354.9510009926956
574 357.0691919386808 356.4351212748586
575 357.0645476670399 358.5390780936771
576 357.068700933634 359.5063353924091
577 357.0778338302225 358.5301487569665
578 357.084611247484 356.5073584399145
579 357.0836400558564 355.0358336014453
580 357.0752424418246 355.2618485296038
581 357.0661922295816 357.0674546024753
582 357.0645144678993 358.9205301856471
583 357.070819459213 359.1070234102162
584 357.0796188639396 357.5773636067474
585 357.0841746938024 355.5808512508925
586 357.0805815077742 354.6030089261722
587 357.0711570841505 355.4597561630042
588 357.0637869704379 357.5611942505777
589 357.0655030848613 359.2496256231847
590 357.0743109803337 358.9897454416653
591 357.0833352083591 357.1682345813871
592 357.0862304787659 355.3073342865524
593 357.0807293892735 354.8136394402207
594 357.0712406886682 356.1556326243571
595 357.065647980448 358.2958246600635
596 357.0689930878871 359.4694701937453
597 357.078039163099 358.6727690515565
598 357.0855322841411 356.6989684758938
599 357.0857282926191 355.1486322655857
600 357.0782092486066 355.2297950306663
601 357.0690501832066 356.942290446258
602 357.0658014601553 358.8764489528635
603 357.0701308656905 359.2517032748078
604 357.0775256103367 357.8398463313056
605 357.0814071511061 355.8122306867352
606 357.0774537586141 354.6676950094791
607 357.0673437079422 355.3232407177929
608 357.0587627376309 357.347269357096
609 357.0588329075014 359.0349225926473
610 357.0665240097592 358.9019113862542
611 357.0755597377563 357.2220343623012
612 357.0791783095599 355.3593653262654
613 357.0742788769388 354.7293981773509
614 357.0645982076414 355.919896457183
615 357.058110775825 358.0600747040721
616 357.0607640916407 359.4161132058846
617 357.0697554939981 358.7959172340446
618 357.0777380647743 356.8596317630153
619 357.0787041888192 355.200845938263
620 357.0716370342199 355.1152304474304
621 357.0623142904191 356.7425063462156
622 357.0587360782251 358.7799224823115
623 357.0640550985721 359.5251311904212
624 357.0737950512769 358.3802092629354
625 357.0805541351669 356.3556687269499
626 357.0792416777994 355.035210924796
627 357.0708533282785 355.4628919465441
628 357.0628291053028 357.3514539208643
629 357.0627863286796 359.0658362433715
630 357.0703406014883 359.0174853860215
631 357.0795085104741 357.3574695291461
632 357.0835066183421 355.4103893013919
633 357.0789815635355 354.6362756201055
634 357.069220822529 355.7150376387428
635 357.0620304670335 357.8626436164822
636 357.0639925527217 359.3597545083979
637 357.0728210146576 358.8834326524541
638 357.0813188612857 356.9959445043688
639 357.0833108956591 355.2785867415981
640 357.0772253878185 355.0645167945836
641 357.0682018662782 356.6010658620419
642 357.0640620670582 358.6687228509159
643 357.0685883146509 359.5348448680799
644 357.0777801034667 358.4829375878697
645 357.0843390161857 356.4470573196454
646 357.0830588057177 355.0194623023759
647 357.0745659396608 355.3156935819595
648 357.0658219259858 357.1553080569583
649 357.0646436324952 358.960903790268
650 357.0713057612454 359.0668027521771
651 357.0801622974736 357.492375037394
652 357.0844699733069 355.510498230117
653 357.0805494018012 354.6050177494804
654 357.0710209036547 355.5447958887502
655 357.0639104530253 357.6743801991782
656 357.0660253429891 359.3029329592773
657 357.0750939042988 358.9630315282861
658 357.0841641806495 357.1120368569494
659 357.08692499168 355.2957698827253
660 357.0812929497686 354.8892307017498
661 357.0719709220058 356.2983689539503
662 357.0668962893017 358.4200616087872
663 357.0707476222288 359.4994058795786
664 357.0800013258788 358.6206482463804
665 357.0873660667903 356.6311432309914
666 357.0872327206185 355.1263017768794
667 357.0794784506814 355.2753239598184
668 357.0704694162634 357.0201962990345
669 357.0677049217696 358.9061336915148
670 357.0724713297732 359.1885110390771
671 357.0800645494824 357.7195290077709
672 357.083931227085 355.7070807788958
673 357.0799860296256 354.643121241992
674 357.0701470863548 355.3930942036316
675 357.062176893687 357.4581711484651
676 357.0628421956727 359.0976933425517
677 357.0707311081041 358.8713767082907
678 357.0795186811738 357.1357288420767
679 357.0826585682052 355.2868247236786
680 357.0774702815393 354.7413246515122
681 357.0679562784678 356.0223359467964
682 357.0619350686826 358.1711805888503
683 357.0648584731429 359.436880479522
684 357.0737416028507 358.7251686255941
685 357.0813112872419 356.7656869266451
686 357.08169989106 355.159445674646
687 357.0742724272012 355.1612838418819
688 357.0649168579127 356.8363772031009
689 357.0614007072807 358.8268428941721
690 357.0664557284956 359.452682712539
691 357.0755434776087 358.2215907899758
692 357.081433952187 356.1874971528865
693 357.0793166106757 354.9265415966561
694 357.0704315034912 355.4326404563722
695 357.0622945596584 357.3644068515123
696 357.0623230358888 359.0527404867229
697 357.069915576424 358.960498196649
698 357.0789977280874 357.2886377049438
699 357.0828291896939 355.3779120897084
700 357.0781616311818 354.665740614549
701 357.06842691136 355.790773944353
702 357.061467261236 357.9353300171507
703 357.0636469977079 359.3781297059694
704 357.0725193889932 358.8479033119099
705 357.0808393152877 356.9413292018244
706 357.0824801338442 355.2468953790298
707 357.0760570386998 355.0825439457719
708 357.0669277871013 356.6522764931246
709 357.0630051649561 358.711588968543
710 357.067823346796 359.5288193959389
711 357.0772136074353 358.4377544745
712 357.0838397590422 356.4029950357829
713 357.0825622553511 355.0157647724917
714 357.0741436428263 355.3637045362106
715 357.0656880213119 357.2256969000848
716 357.0649616206485 359.0023420938177
717 357.0719941320212 359.0481595112606
718 357.0810324671422 357.4380234572452
719 357.0853645344864 355.4707939008964
720 357.0814107505174 354.6182594212116
721 357.0720053342186 355.6141753662581
722 357.0652781249619 357.7528706944457
723 357.0678652238569 359.3336117663258
724 357.0773014096241 358.9391100140732
725 357.0865509336017 357.0676527445295
726 357.0893282205644 355.277111932857
727 357.0837009310951 354.928500499555
728 357.0745465019495 356.384428853132
729 357.0697714276232 358.4927190785035
730 357.0737533331324 359.4968308187431
731 357.0828523593012 358.5533701564399
732 357.0898199803203 356.5433834721398
733 357.0891769299042 355.0581031764719
734 357.081056313404 355.2566730213174
735 357.072015526578 357.0415143331064
736 357.0694360691916 358.9097647698009
737 357.0743095464648 359.1327698776811
738 357.0818419556948 357.6241929603079
739 357.0855402915735 355.6196829880753
740 357.0814754593918 354.6075313900554
741 357.0717476319745 355.4259401807307
742 357.0640697746865 357.5157989282597
743 357.0648865135699 359.1075404033469
744 357.0725784648141 358.8107702089922
745 357.0808676360321 357.0397000617962
746 357.0834288681377 355.2097623353192
747 357.0778630734185 354.7256303583125
748 357.0683274810295 356.0692618023256
749 357.0625396643752 358.2309659709929
750 357.0656431657168 359.4508241061956
751 357.0745262288497 358.6912894714169
752 357.0819980513143 356.7213458899063
753 357.0823018093689 355.1450870632463
754 357.0749125694523 355.1934305211282
755 357.0657386449046 356.8929797560546
756 357.0623835881205 358.8539633653161
757 357.0673433399028 359.4130550585832
758 357.0760527554615 358.1357244735533
759 357.0813988352297 356.0976569850214
760 357.0787722246163 354.8716634788223
761 357.0695797263351 355.4258872296122
762 357.0613986414634 357.3840382671428
763 357.0615193555465 359.0601418724675
764 357.0691869449076 358.9453901385668
765 357.0782677225221 357.2700721169394
766 357.0820322215701 355.3836485669869
767 357.0772971316316 354.7088533514181
768 357.0675932598463 355.8585544861558
769 357.0608069693491 357.9956551583117
770 357.0631622236331 359.3964713722791
771 357.0720772394345 358.8255087541735
772 357.0802677806789 356.9048509857392
773 357.0816267892105 355.2228026990226
774 357.0749225263572 355.0942687041941
775 357.0656811051577 356.6907938537818
776 357.0618580758695 358.741729534752
777 357.0668381478815 359.5261631593788
778 357.0763641995863 358.4125687808906
779 357.0831175245879 356.3864986017763
780 357.0819687561668 355.0320948453561
781 357.0736981848771 355.4133403445493
782 357.0655184197228 357.2845771547898
