"lift"
"Iteration" "lift"
533 310.8243576563636 312.1095870370725
534 310.8249859018543 312.3106313302919
535 310.8259702439031 311.454289396234
536 310.8265557847151 310.2125839848127
537 310.8263344184609 309.4442887109981
538 310.8253349335828 309.6413053728526
539 310.8240917119024 310.760468229686
540 310.8234957275828 312.0032464050064
541 310.8239380964039 312.3973358977063
542 310.8249371320103 311.6467471442662
543 310.8257793624299 310.3780823882019
544 310.825919973598 309.4800031658102
545 310.8252031578994 309.5168716591186
546 310.8239659455302 310.5359257592736
547 310.8230254168574 311.828044429869
548 310.8229451052094 312.3772020675117
549 310.8234839472196 311.7397863804717
550 310.8240563706116 310.4759649839577
551 310.824128285161 309.4860756153249
552 310.8234869815318 309.3940359272392
553 310.8223149416933 310.3198134956129
554 310.8213673533405 311.6548843422195
555 310.8213858927479 312.3819484450293
556 310.8221880235997 311.8893958608891
557 310.8231723293883 310.6647500946834
558 310.8237155702052 309.6010585397129
559 310.8234515460304 309.3653163316199
560 310.8224423576157 310.1526526061156
561 310.8214438906122 311.4825857605136
562 310.8208213628981 312.2620262252785
563 310.8207936925626 311.8701206377075
564 310.821194456059 310.7235399132344
565 310.8213585838766 309.6188734474047
566 310.8207434906944 309.2440390853478
567 310.8193158039665 309.8861381763824
568 310.8178411540363 311.2093663257236
569 310.8174394586488 312.1874318397005
570 310.8187919152685 312.1269293957442
571 310.821126126296 311.1669112919301
572 310.8233356698817 310.0416608998266
573 310.8246668872484 309.5093595609565
574 310.8248155919833 309.9377863617487
575 310.8242718553156 311.1309614463171
576 310.8242300250635 312.186633706378
577 310.8255864282731 312.2868449436733
578 310.827649028261 311.3875755719577
579 310.8292665071952 310.1801367686967
580 310.8299002255769 309.4945391009275
581 310.8295219307186 309.7777524920127
582 310.8287123549866 310.9314233076693
583 310.828448031761 312.1100205117937
584 310.8290865749064 312.3809934820586
585 310.8300991795229 311.5498462115456
586 310.8307443246168 310.2785738013067
587 310.8306163943943 309.4538463670355
588 310.8297455827808 309.6000263531915
589 310.8285958262954 310.6979794628359
590 310.8279365162457 311.9622979216459
591 310.8281619057332 312.3985328241853
592 310.8289242060996 311.6763846834775
593 310.8296619750732 310.4152998439185
594 310.8298829872915 309.505152808318
595 310.8293906867934 309.5185785495345
596 310.8283965405997 310.5154495574233
597 310.8275763185291 311.8094709570041
598 310.8274538101021 312.3818134269446
599 310.8278519047435 311.7630072556524
600 310.8282454555007 310.5006153528536
601 310.8281744574921 309.4953100460567
602 310.8274699268657 309.3791776402855
603 310.8263279612483 310.2847822447673
604 310.8254386868148 311.6268041937036
605 310.8249782320152 312.287348576893
606 310.8249990813555 311.7673821028211
607 310.8254023725534 310.5821156884024
608 310.8256154394861 309.5374800016061
609 310.8252034777198 309.2950170484878
610 310.8241588151788 310.0735038168396
611 310.8231360552463 311.420449609367
612 310.8229403281072 312.2471688819492
613 310.8235946564017 311.8975561366349
614 310.824509924822 310.7643259240071
615 310.8250599625955 309.6463153934839
616 310.8247827890888 309.2381233828058
617 310.8236279287444 309.8409700480677
618 310.8222946617035 311.1527316279424
619 310.8218820253887 312.1644216008393
620 310.8231588641103 312.1534028090825
621 310.8254177629332 311.2171345972063
622 310.8276275159404 310.0895354866059
623 310.8291022945718 309.5340761026357
624 310.8295441848543 309.929704140665
625 310.8292991901126 311.1036334822761
626 310.8293559355349 312.1758909086743
627 310.8301410691992 312.3110160429989
628 310.8312021523957 311.4300745127879
629 310.8318351792235 310.2164727765754
630 310.8317046708163 309.5076354230161
631 310.8308810253338 309.7640144517065
632 310.8298934303033 310.904988380515
633 310.829523760515 312.1013308146803
634 310.8300000906303 312.4064235729682
635 310.8308208765653 311.5947462115511
636 310.8313315387896 310.3189402056512
637 310.8311551270014 309.4721296358499
638 310.8302930249151 309.5907518101202
639 310.8291312189044 310.6715057241806
640 310.8283473342175 311.9438275893509
641 310.8283358024931 312.4042584931255
642 310.82884785556 311.6978580278031
643 310.8294215880657 310.4343944250295
644 310.829606483049 309.5094020567043
645 310.8291886818466 309.5068055951319
646 310.8282955832979 310.4919864064094
647 310.8275273617725 311.7894410796127
648 310.8274114298992 312.3810065878765
649 310.8278098463732 311.7779231081748
650 310.8282293287782 310.518577449429
651 310.8282005710995 309.5034718404091
652 310.8275297788063 309.3718661900641
653 310.8264012539847 310.2652505291714
654 310.8255051697927 311.6097361556439
655 310.8250187921147 312.2842589069317
656 310.8250063352943 311.7765813295157
657 310.8253700638745 310.5923978250672
658 310.8255525519919 309.5404280172142
659 310.8251061850933 309.2822254985884
660 310.8240043075341 310.0438821918868
661 310.8229018248992 311.3883230174603
662 310.8226422009206 312.2321468152139
663 310.8232818580589 311.9050227520605
664 310.8242385933001 310.7843694230448
665 310.8248730923691 309.6674455498743
666 310.8247170428827 309.2501707371118
667 310.8236837967943 309.8355433196069
668 310.8224325415103 311.1363357220382
669 310.8220517028765 312.1553523590812
670 310.8233143500457 312.1582967514572
671 310.825524697394 311.2279337859154
672 310.8276481241836 310.0937212819165
673 310.82901338947 309.5243939934974
674 310.829351742954 309.9036042248167
675 310.8290192928056 311.0697448144823
676 310.8290047290859 312.1526897442649
677 310.8297426870039 312.3065505805416
678 310.8307728865115 311.4345657656503
679 310.8313771257241 310.2144327034732
680 310.83120017535 309.4880065281769
681 310.8303187683256 309.7258622309915
682 310.8292763036065 310.8598919280133
683 310.8288668941453 312.0704726430922
684 310.8293431568421 312.4028986628101
685 310.8302087031778 311.609256253169
686 310.8307841776844 310.3303740741932
687 310.8306618637031 309.4629926318805
688 310.8298095772413 309.5536440725176
689 310.8286009784889 310.6159578384192
690 310.8277422485427 311.8971216731906
691 310.8276664635842 312.3873250940685
692 310.8281361549696 311.7035861295903
693 310.828675323966 310.4386288037052
694 310.8288150840211 309.4906180709612
695 310.8283581311161 309.4611096983735
696 310.8274301124104 310.428717618907
697 310.8266500280287 311.739798708524
698 310.826593552794 312.3755944619859
699 310.8271107891366 311.8070745028579
700 310.8276938317933 310.5548917175323
701 310.8278491645524 309.5203488167464
702 310.8273199523465 309.3528049230858
703 310.8262563638255 310.213033488737
704 310.8253528504998 311.5568930659039
705 310.8248375015153 312.272303799375
706 310.824848443433 311.8105856388078
707 310.8252837057636 310.6436420094934
708 310.8255654372811 309.5774194755857
709 310.8252078169278 309.2802561003967
710 310.8241574861675 310.0004062003442
711 310.8230608861456 311.3349244069461
712 310.8228110285849 312.2215530988942
713 310.8235123557524 311.9520549620476
714 310.824591624967 310.8614091823612
715 310.825388474613 309.7381750880984
716 310.8254329942245 309.2888562306032
717 310.8245873138898 309.8288422067731
718 310.823452620387 311.1050544475453
719 310.8230996657638 312.1503333413751
720 310.8242794434099 312.1903227741276
721 310.8262801377831 311.2655197789653
722 310.8280434098818 310.0948835501392
723 310.8289660657812 309.4758399544249
724 310.8289234258779 309.8200385104068
725 310.8283518843481 310.9886619999118
726 310.8281656681121 312.1119031812954
727 310.8287607047616 312.3102735666433
728 310.8296876878265 311.4528583931951
729 310.8302695613917 310.2121277879769
730 310.8301278406619 309.4460286741125
731 310.8292722071135 309.6453037337087
732 310.8281772411023 310.7655315586677
733 310.8276636403573 312.0068668880946
734 310.8280992674763 312.3977567540801
735 310.8290522309858 311.6448820981427
736 310.829867338086 310.3756054048528
737 310.8300394036506 309.4787018239074
738 310.8294222127224 309.5178671872224
739 310.8283194253057 310.5399107463512
740 310.8274631209485 311.8319855335675
741 310.8273691920505 312.3785501181146
742 310.8278270721524 311.7383231646439
743 310.8283085616317 310.4743802840643
744 310.8283418298553 309.4866568105333
745 310.8277468995103 309.3978855901029
746 310.826696378435 310.3258215442149
747 310.8258553885654 311.6598464559576
748 310.8258839395305 312.3829122605289
749 310.826620581407 311.8871147557762
750 310.8275457597205 310.6610006466554
751 310.8281085317311 309.5986300174418
752 310.8279702339385 309.3663763687288
753 310.8271552801038 310.1568227286614
754 310.8263150673889 311.4868417992429
755 310.8257222890808 312.2633927834052
756 310.8256123131761 311.8674006799538
757 310.8258748552119 310.7172585018416
758 310.8259283757843 309.6117626542057
759 310.8252981716834 309.2392755114317
760 310.8239638954454 309.8857973585126
761 310.8226083167526 311.211470021957
762 310.8222105795023 312.1824787752167
763 310.823410822358 312.1101692088489
764 310.8255137731931 311.1441300802405
765 310.8275106499946 310.018248807717
766 310.8287380806165 309.4895252097144
767 310.8289266239025 309.9238468335937
768 310.8284922586906 311.1224932833364
769 310.8284497253417 312.1789251699225
770 310.8292010900184 312.2772023310857
771 310.8302511262817 311.3769185445905
772 310.8308982203652 310.1710797165346
773 310.8307866883807 309.4870531640508
774 310.8299506737571 309.7705834370367
775 310.8289128064052 310.9233879759367
776 310.8284883992456 312.101752274469
777 310.8289251710477 312.3741993040887
778 310.8297143884753 311.5454190574751
779 310.8302006537222 310.2773898180842
780 310.8300005308216 309.4545145208002
781 310.8291108926358 309.5998248548526
782 310.8279311763005 310.6954800405995
783 310.8271806328613 311.9599118239424
784 310.8272748078721 312.3998284842279
