"drag"
"Iteration" "drag"
217 13.39622838101034 13.3976979714532
218 13.39701223764519 13.39769797152141
219 13.39759451715048 13.39769797155632
220 13.39800996842405 13.39769797156206
221 13.39830732612559 13.39769797154805
222 13.39850832461168 13.3976979715266
223 13.39863920956412 13.39769797150992
224 13.39871383837006 13.39769797150764
225 13.39874435453047 13.39769797152483
226 13.39874184169138 13.39769797156151
227 13.39871397110561 13.39769797161307
228 13.39866814483964 13.39769797167173
229 13.3986093470599 13.39769797172886
230 13.39854241883643 13.3976979717768
231 13.39847154602636 13.39769797181078
232 13.3983997305407 13.39769797182943
233 13.39832946605346 13.39769797183479
234 13.39826258742609 13.39769797183141
235 13.39820041488299 13.39769797182478
236 13.39814354397239 13.39769797182102
237 13.39809219023646 13.39769797182506
238 13.39804622658647 13.39769797183742
239 13.39800533797078 13.39769797185608
240 13.39796905892891 13.39769797187784
241 13.39793690147329 13.3976979718992
242 13.39790841731479 13.39769797191667
243 13.39788320621916 13.39769797192776
244 13.3978609179617 13.39769797193126
245 13.39784124852926 13.39769797192763
246 13.39782393666352 13.39769797191855
247 13.39780874114127 13.39769797190656
248 13.397795438794 13.39769797189448
249 13.39778379812204 13.39769797188471
250 13.39777359534523 13.39769797187874
251 13.39776462359828 13.39769797187713
252 13.39775669949249 13.39769797187941
253 13.39774966594834 13.39769797188439
254 13.39774339817708 13.39769797189046
255 13.39773780194561 13.39769797189616
256 13.39773280931762 13.39769797190037
257 13.39772836927226 13.39769797190258
258 13.39772444015115 13.39769797190284
259 13.39772098347756 13.39769797190181
260 13.3977179595426 13.39769797190036
261 13.39771532553048 13.39769797189917
262 13.39771303540976 13.39769797189931
263 13.39771104164803 13.39769797190117
264 13.39770929797701 13.39769797190481
265 13.39770776244627 13.39769797190971
266 13.3977064002823 13.39769797191537
267 13.39770518471205 13.39769797192108
268 13.39770409688846 13.39769797192626
269 13.39770312480443 13.39769797193048
270 13.39770226123592 13.39769797193365
271 13.39770150118596 13.39769797193585
272 13.39770085750973 13.39769797193746
273 13.39770035130774 13.39769797193879
274 13.39769995472748 13.39769797194018
275 13.39769964287884 13.3976979719419
276 13.39769939479617 13.3976979719442
277 13.39769918897124 13.39769797194708
278 13.39769901545173 13.39769797195038
279 13.39769886287107 13.39769797195391
280 13.39769872725831 13.39769797195735
281 13.39769860510336 13.39769797196049
282 13.3976984962224 13.39769797196321
283 13.39769840183123 13.39769797196545
284 13.39769832321737 13.39769797196726
285 13.39769826144327 13.39769797196883
286 13.39769821561476 13.39769797197028
287 13.39769818331102 13.39769797197181
288 13.39769816052632 13.3976979719735
289 13.39769814275643 13.39769797197538
290 13.39769812598818 13.39769797197741
291 13.39769810752511 13.39769797197954
292 13.39769808647571 13.39769797198167
293 13.39769806358347 13.39769797198365
294 13.39769804074013 13.39769797198547
295 13.39769802020159 13.39769797198703
296 13.39769800386503 13.39769797198838
297 13.39769799275328 13.39769797198957
298 13.39769798681189 13.39769797199063
299 13.39769798502983 13.39769797199168
300 13.39769798578256 13.39769797199277
301 13.39769798728712 13.39769797199392
302 13.39769798802935 13.39769797199517
303 13.39769798706241 13.39769797199642
304 13.39769798412746 13.39769797199776
305 13.39769797943693 13.39769797199907
306 13.39769797439635 13.39769797200029
307 13.39769797021206 13.39769797200142
308 13.39769796766447 13.39769797200247
309 13.39769796688442 13.39769797200342
310 13.39769796751184 13.39769797200432
311 13.39769796898467 13.39769797200512
312 13.39769797065203 13.39769797200595
313 13.39769797197385 13.3976979720068
314 13.39769797258933 13.39769797200767
315 13.3976979723779 13.39769797200858
316 13.39769797145908 13.39769797200949
317 13.39769797012947 13.39769797201039
318 13.39769796877447 13.39769797201128
319 13.39769796775048 13.39769797201211
320 13.39769796729435 13.3976979720129
321 13.39769796746947 13.39769797201367
322 13.39769796816781 13.39769797201435
323 13.39769796915948 13.39769797201503
324 13.39769797016864 13.39769797201568
325 13.39769797095296 13.3976979720163
326 13.39769797136154 13.39769797201695
327 13.39769797136077 13.39769797201758
328 13.39769797102497 13.39769797201823
329 13.39769797050089 13.39769797201888
330 13.39769796995956 13.39769797201953
331 13.3976979695499 13.39769797202013
332 13.39769796936568 13.3976979720207
333 13.39769796943125 13.39769797202126
334 13.39769796970656 13.39769797202179
335 13.39769797010681 13.39769797202234
336 13.39769797052953 13.39769797202282
337 13.39769797088176 13.39769797202329
338 13.39769797110073 13.39769797202377
339 13.39769797116442 13.39769797202424
340 13.39769797109087 13.39769797202469
341 13.39769797092813 13.39769797202516
342 13.39769797073856 13.39769797202561
343 13.39769797058187 13.39769797202605
344 13.39769797050119 13.3976979720265
345 13.39769797051495 13.39769797202691
346 13.39769797061592 13.39769797202731
347 13.39769797077643 13.39769797202771
348 13.39769797095795 13.39769797202808
349 13.39769797112194 13.39769797202844
350 13.39769797123919 13.39769797202878
351 13.3976979712957 13.39769797202914
352 13.39769797129391 13.39769797202948
353 13.39769797124989 13.39769797202981
354 13.3976979711875 13.39769797203013
355 13.39769797113148 13.39769797203047
356 13.39769797110132 13.39769797203077
357 13.39769797110723 13.39769797203106
358 13.39769797114903 13.39769797203136
359 13.3976979712176 13.39769797203166
360 13.39769797129234 13.39769797203192
361 13.39769797136853 13.39769797203219
362 13.39769797143826 13.39769797203248
363 13.39769797149335 13.39769797203273
364 13.39769797152768 13.39769797203299
365 13.39769797153924 13.39769797203323
366 13.39769797153171 13.39769797203347
367 13.39769797151269 13.3976979720337
368 13.39769797149194 13.39769797203395
369 13.39769797147837 13.39769797203417
370 13.39769797147802 13.39769797203439
371 13.39769797149304 13.39769797203461
372 13.39769797152164 13.39769797203483
373 13.39769797155921 13.397697972035
374 13.39769797159971 13.39769797203521
375 13.39769797163725 13.39769797203541
376 13.39769797166739 13.39769797203559
377 13.39769797168786 13.39769797203579
378 13.39769797169881 13.39769797203597
379 13.39769797170238 13.39769797203613
380 13.39769797170202 13.39769797203629
381 13.39769797170148 13.39769797203648
382 13.39769797170394 13.39769797203662
383 13.39769797171136 13.39769797203679
384 13.39769797172413 13.39769797203695
385 13.39769797174124 13.39769797203711
386 13.39769797176064 13.39769797203726
387 13.39769797177993 13.39769797203738
388 13.39769797179693 13.39769797203753
389 13.39769797181023 13.39769797203765
390 13.3976979718194 13.39769797203779
391 13.397697971825 13.39769797203791
392 13.3976979718283 13.39769797203805
393 13.39769797183089 13.39769797203817
394 13.39769797183424 13.39769797203831
395 13.39769797183937 13.39769797203841
396 13.39769797184748 13.39769797203853
397 13.39769797185645 13.39769797203864
398 13.3976979718661 13.39769797203875
399 13.3976979718759 13.39769797203886
400 13.3976979718852 13.39769797203896
401 13.39769797189336 13.39769797203907
402 13.39769797189995 13.39769797203917
403 13.39769797190493 13.39769797203928
404 13.3976979719086 13.39769797203938
405 13.3976979719115 13.39769797203946
406 13.39769797191423 13.39769797203955
407 13.39769797191732 13.39769797203966
408 13.39769797192106 13.39769797203975
409 13.39769797192554 13.39769797203985
410 13.39769797193062 13.3976979720399
411 13.39769797193601 13.39769797203999
412 13.39769797194141 13.39769797204006
413 13.39769797194652 13.39769797204012
414 13.39769797195114 13.39769797204021
415 13.39769797195515 13.39769797204028
416 13.39769797195858 13.39769797204035
417 13.39769797196152 13.39769797204043
418 13.39769797196412 13.39769797204051
419 13.39769797196654 13.39769797204058
420 13.39769797196893 13.39769797204064
421 13.39769797197139 13.39769797204071
422 13.39769797197396 13.39769797204077
423 13.39769797197662 13.39769797204084
424 13.39769797197929 13.39769797204088
425 13.39769797198187 13.39769797204094
426 13.39769797198426 13.39769797204099
427 13.3976979719864 13.39769797204105
428 13.39769797198825 13.39769797204111
429 13.39769797198981 13.39769797204114
430 13.39769797199113 13.3976979720412
431 13.39769797199228 13.39769797204127
432 13.39769797199334 13.39769797204132
433 13.39769797199438 13.39769797204135
434 13.39769797199543 13.39769797204139
435 13.39769797199651 13.39769797204144
436 13.39769797199761 13.39769797204148
437 13.39769797199869 13.39769797204154
438 13.39769797199971 13.39769797204157
439 13.39769797200064 13.39769797204161
440 13.39769797200146 13.39769797204165
441 13.39769797200217 13.3976979720417
442 13.3976979720028 13.39769797204174
443 13.39769797200337 13.39769797204176
444 13.39769797200392 13.39769797204182
445 13.39769797200449 13.39769797204186
446 13.39769797200511 13.39769797204187
447 13.39769797200579 13.39769797204193
448 13.39769797200652 13.39769797204196
449 13.39769797200731 13.397697972042
450 13.39769797200813 13.39769797204203
451 13.39769797200895 13.39769797204205
452 13.39769797200976 13.39769797204211
453 13.39769797201055 13.39769797204212
454 13.39769797201131 13.39769797204216
455 13.39769797201204 13.39769797204216
456 13.39769797201275 13.3976979720422
457 13.39769797201344 13.39769797204223
458 13.39769797201414 13.39769797204226
459 13.39769797201485 13.39769797204228
460 13.39769797201556 13.39769797204231
461 13.39769797201627 13.39769797204233
462 13.39769797201699 13.39769797204235
463 13.39769797201769 13.3976979720424
464 13.39769797201838 13.39769797204243
465 13.39769797201904 13.39769797204245
466 13.39769797201968 13.39769797204248
467 13.39769797202029 13.3976979720425
468 13.39769797202086 13.39769797204251
469 13.39769797202142 13.39769797204254
470 13.39769797202197 13.39769797204257
471 13.3976979720225 13.39769797204258
472 13.39769797202303 13.3976979720426
473 13.39769797202355 13.39769797204262
474 13.39769797202406 13.39769797204263
475 13.39769797202457 13.39769797204264
476 13.39769797202506 13.39769797204266
477 13.39769797202554 13.39769797204268
478 13.397697972026 13.3976979720427
479 13.39769797202645 13.39769797204272
480 13.39769797202687 13.39769797204272
481 13.39769797202729 13.39769797204273
482 13.39769797202768 13.39769797204275
483 13.39769797202807 13.39769797204277
484 13.39769797202845 13.39769797204278
485 13.39769797202882 13.39769797204282
486 13.39769797202918 13.39769797204283
487 13.39769797202954 13.39769797204286
488 13.39769797202988 13.39769797204284
489 13.39769797203022 13.39769797204285
490 13.39769797203054 13.39769797204286
491 13.39769797203086 13.39769797204288
492 13.39769797203116 13.39769797204291
493 13.39769797203146 13.3976979720429
494 13.39769797203175 13.39769797204292
495 13.39769797203203 13.39769797204293
496 13.3976979720323 13.39769797204294
497 13.39769797203257 13.39769797204298
498 13.39769797203283 13.39769797204299
499 13.39769797203308 13.39769797204299
500 13.39769797203333 13.39769797204299
501 13.39769797203357 13.397697972043
502 13.39769797203381 13.39769797204302
503 13.39769797203405 13.39769797204304
504 13.39769797203427 13.39769797204304
505 13.3976979720345 13.39769797204305
506 13.39769797203471 13.39769797204306
507 13.39769797203492 13.39769797204307
508 13.39769797203512 13.39769797204308
509 13.39769797203532 13.39769797204309
510 13.39769797203552 13.39769797204309
511 13.39769797203571 13.3976979720431
512 13.3976979720359 13.39769797204311
513 13.39769797203608 13.39769797204311
514 13.39769797203626 13.39769797204311
515 13.39769797203643 13.39769797204313
516 13.3976979720366 13.39769797204315
517 13.39769797203676 13.39769797204314
518 13.39769797203692 13.39769797204315
519 13.39769797203707 13.39769797204318
520 13.39769797203723 13.39769797204318
521 13.39769797203737 13.39769797204318
522 13.39769797203752 13.39769797204319
523 13.39769797203766 13.39769797204318
524 13.3976979720378 13.3976979720432
525 13.39769797203793 13.3976979720432
526 13.39769797203807 13.39769797204321
527 13.39769797203819 13.39769797204321
528 13.39769797203832 13.3976979720432
529 13.39769797203844 13.39769797204321
530 13.39769797203856 13.39769797204322
531 13.39769797203867 13.39769797204322
532 13.39769797203879 13.39769797204324
533 13.3976979720389 13.39769797204324
534 13.397697972039 13.39769797204325
535 13.39769797203911 13.39769797204327
536 13.39769797203921 13.39769797204326
537 13.39769797203931 13.39769797204327
538 13.39769797203941 13.39769797204326
539 13.3976979720395 13.39769797204328
540 13.3976979720396 13.39769797204327
541 13.39769797203969 13.39769797204329
542 13.39769797203978 13.3976979720433
543 13.39769797203986 13.39769797204329
544 13.39769797203995 13.39769797204329
545 13.39769797204003 13.3976979720433
546 13.39769797204011 13.39769797204329
547 13.39769797204019 13.39769797204334
548 13.39769797204026 13.39769797204334
549 13.39769797204034 13.39769797204333
550 13.39769797204041 13.39769797204333
551 13.39769797204048 13.39769797204333
552 13.39769797204055 13.39769797204333
553 13.39769797204062 13.39769797204334
554 13.39769797204068 13.39769797204336
555 13.39769797204075 13.39769797204335
556 13.39769797204081 13.39769797204335
557 13.39769797204087 13.39769797204334
558 13.39769797204093 13.39769797204337
559 13.39769797204099 13.39769797204338
560 13.39769797204104 13.39769797204336
561 13.3976979720411 13.39769797204337
562 13.39769797204115 13.39769797204337
563 13.39769797204121 13.39769797204337
564 13.39769797204126 13.39769797204338
565 13.39769797204131 13.39769797204339
566 13.39769797204136 13.39769797204338
567 13.39769797204141 13.39769797204338
568 13.39769797204145 13.39769797204337
569 13.3976979720415 13.39769797204339
570 13.39769797204154 13.39769797204339
571 13.39769797204159 13.39769797204341
572 13.39769797204163 13.39769797204342
573 13.39769797204167 13.39769797204341
574 13.39769797204171 13.3976979720434
575 13.39769797204175 13.3976979720434
576 13.39769797204179 13.39769797204342
577 13.39769797204182 13.3976979720434
578 13.39769797204186 13.39769797204341
579 13.3976979720419 13.39769797204342
580 13.39769797204193 13.39769797204342
581 13.39769797204196 13.39769797204342
582 13.397697972042 13.39769797204343
583 13.39769797204203 13.39769797204341
584 13.39769797204206 13.39769797204343
585 13.39769797204209 13.39769797204344
586 13.39769797204212 13.39769797204343
587 13.39769797204215 13.39769797204344
588 13.39769797204218 13.39769797204344
589 13.39769797204221 13.39769797204343
590 13.39769797204224 13.39769797204345
591 13.39769797204226 13.39769797204344
592 13.39769797204229 13.39769797204343
593 13.39769797204232 13.39769797204343
594 13.39769797204234 13.39769797204344
595 13.39769797204237 13.39769797204345
596 13.39769797204239 13.39769797204344
597 13.39769797204241 13.39769797204346
598 13.39769797204243 13.39769797204346
599 13.39769797204246 13.39769797204346
600 13.39769797204248 13.39769797204346
601 13.3976979720425 13.39769797204345
602 13.39769797204252 13.39769797204346
603 13.39769797204254 13.39769797204345
604 13.39769797204256 13.39769797204347
605 13.39769797204258 13.39769797204347
606 13.39769797204259 13.39769797204348
607 13.39769797204261 13.39769797204348
608 13.39769797204263 13.39769797204348
609 13.39769797204265 13.39769797204348
610 13.39769797204267 13.39769797204347
611 13.39769797204268 13.39769797204348
612 13.3976979720427 13.39769797204347
613 13.39769797204271 13.39769797204348
614 13.39769797204273 13.39769797204346
615 13.39769797204275 13.39769797204349
616 13.39769797204276 13.39769797204348
617 13.39769797204277 13.39769797204349
618 13.39769797204279 13.39769797204346
619 13.3976979720428 13.39769797204349
620 13.39769797204282 13.39769797204347
621 13.39769797204283 13.39769797204348
622 13.39769797204284 13.39769797204348
623 13.39769797204286 13.3976979720435
624 13.39769797204287 13.3976979720435
625 13.39769797204288 13.39769797204349
626 13.3976979720429 13.39769797204348
627 13.39769797204291 13.3976979720435
628 13.39769797204292 13.39769797204347
629 13.39769797204293 13.39769797204349
630 13.39769797204295 13.3976979720435
631 13.39769797204296 13.39769797204349
632 13.39769797204297 13.39769797204348
633 13.39769797204298 13.39769797204349
634 13.39769797204299 13.39769797204349
635 13.397697972043 13.39769797204348
636 13.39769797204301 13.3976979720435
637 13.39769797204302 13.39769797204349
638 13.39769797204303 13.39769797204349
639 13.39769797204304 13.3976979720435
640 13.39769797204305 13.39769797204348
641 13.39769797204306 13.39769797204348
642 13.39769797204307 13.3976979720435
643 13.39769797204308 13.39769797204352
644 13.39769797204309 13.39769797204352
645 13.3976979720431 13.39769797204351
646 13.3976979720431 13.39769797204351
647 13.39769797204311 13.39769797204351
648 13.39769797204312 13.39769797204351
649 13.39769797204313 13.39769797204352
650 13.39769797204314 13.39769797204351
651 13.39769797204315 13.39769797204351
652 13.39769797204316 13.39769797204351
653 13.39769797204317 13.39769797204351
654 13.39769797204317 13.39769797204351
655 13.39769797204318 13.39769797204351
656 13.39769797204319 13.3976979720435
657 13.3976979720432 13.39769797204351
658 13.3976979720432 13.39769797204351
659 13.39769797204321 13.39769797204353
660 13.39769797204321 13.39769797204352
661 13.39769797204322 13.3976979720435
662 13.39769797204323 13.39769797204351
663 13.39769797204324 13.39769797204351
664 13.39769797204324 13.39769797204352
665 13.39769797204325 13.39769797204352
666 13.39769797204326 13.39769797204352
667 13.39769797204326 13.39769797204352
668 13.39769797204327 13.39769797204353
669 13.39769797204328 13.39769797204352
670 13.39769797204328 13.39769797204354
671 13.39769797204329 13.39769797204352
672 13.39769797204329 13.39769797204352
673 13.3976979720433 13.39769797204352
674 13.3976979720433 13.39769797204351
675 13.39769797204331 13.39769797204352
676 13.39769797204331 13.39769797204351
677 13.39769797204332 13.3976979720435
678 13.39769797204332 13.39769797204352
679 13.39769797204332 13.39769797204352
680 13.39769797204333 13.39769797204351
681 13.39769797204333 13.39769797204351
682 13.39769797204334 13.39769797204353
683 13.39769797204334 13.39769797204353
684 13.39769797204335 13.39769797204354
685 13.39769797204335 13.39769797204353
686 13.39769797204336 13.39769797204353
687 13.39769797204336 13.39769797204353
688 13.39769797204337 13.39769797204353
689 13.39769797204337 13.39769797204352
690 13.39769797204337 13.39769797204355
691 13.39769797204338 13.39769797204353
692 13.39769797204338 13.39769797204352
693 13.39769797204339 13.39769797204352
694 13.39769797204339 13.39769797204352
695 13.3976979720434 13.39769797204354
696 13.3976979720434 13.39769797204354
697 13.39769797204341 13.39769797204356
698 13.39769797204341 13.39769797204354
699 13.39769797204342 13.39769797204354
700 13.39769797204342 13.39769797204356
701 13.39769797204342 13.39769797204355
702 13.39769797204343 13.39769797204354
703 13.39769797204343 13.39769797204355
704 13.39769797204343 13.39769797204355
705 13.39769797204344 13.39769797204356
706 13.39769797204344 13.39769797204356
707 13.39769797204344 13.39769797204356
708 13.39769797204344 13.39769797204356
709 13.39769797204345 13.39769797204356
710 13.39769797204345 13.39769797204352
711 13.39769797204345 13.39769797204356
712 13.39769797204345 13.39769797204355
713 13.39769797204345 13.39769797204355
714 13.39769797204346 13.39769797204355
715 13.39769797204346 13.39769797204357
716 13.39769797204346 13.39769797204354
717 13.39769797204346 13.39769797204352
718 13.39769797204347 13.39769797204355
719 13.39769797204347 13.39769797204356
720 13.39769797204347 13.39769797204355
721 13.39769797204347 13.39769797204356
722 13.39769797204347 13.39769797204356
723 13.39769797204348 13.39769797204356
724 13.39769797204348 13.39769797204355
725 13.39769797204348 13.39769797204354
726 13.39769797204348 13.39769797204353
727 13.39769797204349 13.39769797204354
728 13.39769797204349 13.39769797204357
729 13.39769797204349 13.39769797204356
730 13.39769797204349 13.39769797204356
731 13.3976979720435 13.39769797204357
732 13.3976979720435 13.39769797204354
733 13.3976979720435 13.39769797204355
734 13.3976979720435 13.39769797204356
735 13.3976979720435 13.39769797204356
736 13.39769797204351 13.39769797204357
737 13.39769797204351 13.39769797204356
738 13.39769797204351 13.39769797204356
739 13.39769797204351 13.39769797204355
740 13.39769797204351 13.39769797204355
741 13.39769797204352 13.39769797204356
742 13.39769797204352 13.39769797204355
743 13.39769797204352 13.39769797204355
744 13.39769797204352 13.39769797204355
745 13.39769797204353 13.39769797204356
746 13.39769797204353 13.39769797204356
747 13.39769797204353 13.39769797204356
748 13.39769797204353 13.39769797204356
749 13.39769797204354 13.39769797204356
750 13.39769797204354 13.39769797204356
751 13.39769797204354 13.39769797204357
752 13.39769797204354 13.39769797204356
753 13.39769797204355 13.39769797204356
754 13.39769797204355 13.39769797204356
755 13.39769797204355 13.39769797204357
756 13.39769797204355 13.39769797204356
757 13.39769797204355 13.39769797204355
758 13.39769797204356 13.39769797204356
759 13.39769797204356 13.39769797204357
760 13.39769797204356 13.39769797204356
761 13.39769797204356 13.39769797204355
762 13.39769797204357 13.39769797204357
763 13.39769797204357 13.39769797204356
764 13.39769797204357 13.39769797204356
765 13.39769797204357 13.39769797204356
766 13.39769797204358 13.39769797204355
767 13.39769797204358 13.39769797204357
768 13.39769797204358 13.39769797204355
769 13.39769797204358 13.39769797204355
770 13.39769797204358 13.39769797204356
771 13.39769797204359 13.39769797204355
772 13.39769797204359 13.39769797204356
773 13.39769797204359 13.39769797204355
774 13.39769797204359 13.39769797204354
775 13.39769797204359 13.39769797204356
