"drag"
"Iteration" "drag"
176 16.78616892374976 13.71583403285437
177 16.7694460925213 13.82622779631194
178 16.75330462837777 13.89626547497426
179 16.73730952042565 13.89018030494787
180 16.72103293926696 13.8075249118612
181 16.7043011775014 13.69258405970108
182 16.6874358083152 13.6348039856133
183 16.67099278062956 13.67836174184317
184 16.65532058676288 13.78730910915884
185 16.64032363447964 13.88088441436512
186 16.62562965707168 13.90724383659808
187 16.61080450348641 13.85332593662683
188 16.59553498309091 13.74013466913224
189 16.57993395356386 13.64694040247918
190 16.56449187976456 13.64593993169743
191 16.54968638637321 13.73664264201525
192 16.53560296518276 13.84566951780745
193 16.52197512615623 13.90543003306234
194 16.50838956962826 13.8863771597311
195 16.49446267140034 13.79264441518318
196 16.48009181328861 13.67777448149996
197 16.46563064520504 13.63124170082728
198 16.45160207568222 13.68797387968615
199 16.43828024666874 13.80055810200023
200 16.42553408306696 13.88904752631132
201 15.02013509435554 13.90610306263131
202 14.38211817259154 13.84253407098108
203 14.07153630178393 13.72630463808781
204 13.91118233218092 13.6419329887518
205 13.8281727501977 13.65396114965807
206 13.78578037598515 13.75158923108463
207 13.76608252507818 13.85677111876948
208 13.75808997309773 13.90648298612719
209 13.75597966569185 13.87634819095006
210 13.75619611854127 13.77549296329939
211 13.75697246130925 13.66543333205889
212 13.75802509675967 13.63155570023135
213 13.75923574208928 13.699410574844
214 13.76069895320501 13.81189329681567
215 13.76209299445057 13.89252317694791
216 13.7631140407067 13.89948626306608
217 13.7634743413189 13.82735852506213
218 13.76308875978949 13.71086120737884
219 13.76234334391174 13.63783760105817
220 13.76180152622869 13.66320981876884
221 13.76185014669251 13.76609129424903
222 13.76240241886692 13.86579205677021
223 13.7630955271425 13.90525278941105
224 13.76350333118872 13.86442111859443
225 13.76338484061382 13.75808388503802
226 13.76289635490142 13.65567235893123
227 13.76248325218418 13.63740493362436
228 13.76255374981068 13.71622019118801
229 13.76314617235856 13.82659866674432
230 13.76398196960355 13.89649267265218
231 13.76469163988367 13.89018274828813
232 13.76502174171039 13.80732559776962
233 13.76489738546886 13.69234880178767
234 13.76458449586528 13.63471907217063
235 13.76447519133822 13.67847587240323
236 13.76479154324461 13.78751036246497
237 13.76546993232293 13.88104642608578
238 13.76630396947021 13.90728596212051
239 13.76698566453295 13.85323535073989
240 13.76720897089882 13.73995605753398
241 13.76694694662415 13.64683244483499
242 13.76654621930004 13.64596678234924
243 13.7664754669176 13.73673865746571
244 13.76696177252825 13.84574075289411
245 13.76787521327312 13.90543771557275
246 13.76883068708122 13.8862803206352
247 13.76931597555357 13.79246777892097
248 13.76908117296792 13.67764033355677
249 13.76845567056767 13.63124767506146
250 13.76809545541746 13.68812111688784
251 13.7684331612368 13.80070649781388
252 13.76939079434691 13.88911462957643
253 13.77048031697362 13.90605209627259
254 13.77110521787069 13.84238145827567
255 13.77094479679989 13.72613968398047
256 13.77028474415246 13.64188919975166
257 13.7697988723703 13.65408981829467
258 13.77002263258819 13.75181464314317
259 13.77090120700156 13.85693479954418
260 13.77192158834235 13.90650490342478
261 13.77253871088605 13.87622430693328
262 13.77248044720609 13.7752784508427
263 13.77191563056013 13.66527726349169
264 13.77141538775792 13.63155442678572
265 13.77149335834896 13.69953454993042
266 13.77214340892376 13.81200675948233
267 13.7729416148117 13.89253881769459
268 13.7734894748951 13.89937916460925
269 13.77358027945749 13.82715229524071
270 13.77325053806742 13.71065914976905
271 13.77288021186282 13.63778935046007
272 13.7728431385823 13.66334268416289
273 13.77319587400359 13.7662805401064
274 13.77368978926506 13.86590717713093
275 13.77409294160304 13.90523088575414
276 13.77426714345854 13.86426787418658
277 13.77417501020336 13.7578681790284
278 13.77396218426571 13.65555896708182
279 13.77384167170086 13.63753032461341
280 13.77389978677109 13.71648360782982
281 13.77408631349273 13.82687482712192
282 13.77431952266212 13.89665821999126
283 13.77452361311736 13.89019670692536
284 13.7746372887314 13.80719610338362
285 13.77462677546601 13.69219346372865
286 13.77453160702655 13.63466265594086
287 13.77441079615445 13.6785578730731
288 13.7743557453452 13.78766453976745
289 13.7744117284735 13.88116423236631
290 13.77456919885963 13.90731651826342
291 13.77478548824489 13.85317327670511
292 13.77495125909336 13.73984384639299
293 13.77494862322988 13.64677176076216
294 13.77476128850455 13.64599503042513
295 13.77452122175748 13.73682251816758
296 13.77438067913834 13.84581478624904
297 13.77441340835296 13.90541868048856
298 13.77461258160433 13.88619795791775
299 13.77488691347315 13.79233207559815
300 13.77502645195041 13.67755096523812
301 13.77491469011144 13.63124499401984
302 13.77463108035215 13.68822637224426
303 13.77438418830491 13.80080775147298
304 13.77431274532414 13.88916885326459
305 13.77444893967854 13.90602017754352
306 13.7747485234205 13.84227820315983
307 13.7750212045908 13.7260288757967
308 13.77506458911839 13.64185996626482
309 13.77485151942641 13.65417705424048
310 13.77456990136128 13.75194865699056
311 13.77440264344388 13.85702154409152
312 13.77443333173263 13.90650017373342
313 13.77465949018609 13.87612500065199
314 13.7749595109234 13.77512329577695
315 13.77508835776939 13.66516711292109
316 13.77494025415769 13.63155219672032
317 13.77462861314498 13.69961252979764
318 13.77437901825647 13.81206294960758
319 13.77432652843018 13.89251433521767
320 13.77450107293586 13.89926154599016
321 13.77483823327487 13.8269614742067
322 13.77510831598794 13.71049048936452
323 13.77511620420194 13.63777020175912
324 13.77486684787808 13.6634989660519
325 13.77458204176641 13.76654566825738
326 13.77443967919511 13.86619231479516
327 13.77451715819481 13.90542284515568
328 13.77479601170459 13.86432355695407
329 13.77511588838067 13.75782528316695
330 13.77521760844461 13.65554423073831
331 13.77501764585906 13.63765381605169
332 13.77467127334889 13.71674096170409
333 13.77440858365016 13.82717758978289
334 13.77435984448842 13.89692249063711
335 13.77454416109443 13.89035573186494
336 13.77487658095955 13.80728507280121
337 13.77510212868699 13.69250054444159
338 13.77504680777136 13.63473787682802
339 13.77475945243963 13.67857021924003
340 13.77447182324943 13.78759862167621
341 13.77435164907663 13.8811228349926
342 13.77445604636732 13.90734318497792
343 13.77475705972154 13.85324438893841
344 13.77506602966169 13.73996197150554
345 13.77514401762429 13.64688878031314
346 13.77493629076941 13.64609653938304
347 13.77462033544527 13.73693974015294
348 13.77440619608899 13.8459480949614
349 13.77440361104889 13.90559012275278
350 13.7746211646873 13.88635428542198
351 13.7749494742161 13.79246547169048
352 13.77512660028969 13.67760210278823
353 13.7750140463903 13.63121757231476
354 13.77469927051014 13.68812667113375
355 13.77442134761658 13.80074041938344
356 13.77433566089338 13.88915988978731
357 13.77448369265898 13.90609342607221
358 13.77481625109498 13.8424073277357
359 13.7751179740306 13.72614557237175
360 13.77516906836805 13.641879717304
361 13.77494304194608 13.6540705222384
362 13.77464327311874 13.75178698568598
363 13.77446527237812 13.85692886092012
364 13.77449944192184 13.90653091235814
365 13.77474209298689 13.87626354728128
366 13.77506256767694 13.77531390955156
367 13.7751994875519 13.66529646207605
368 13.77504257691273 13.63155267628173
369 13.77471171805772 13.69951761786943
370 13.77444392323566 13.81199383108065
371 13.7743810614953 13.89254026399512
372 13.77455565864368 13.89939613837166
373 13.77490008700889 13.82718076033124
374 13.77517467177969 13.71068395902457
375 13.77517746419415 13.63779042947739
376 13.77491487822422 13.66331683886695
377 13.77461496361908 13.76624487528326
378 13.77446304127185 13.86588100552998
379 13.77453826254541 13.90522455965922
380 13.77482204762841 13.86428192846078
381 13.77514859150243 13.75789283450436
382 13.77525241751338 13.65556918780395
383 13.77504816373814 13.63751098679484
384 13.77469383695765 13.71644375306064
385 13.77442359972998 13.82683696883192
386 13.77437056694486 13.89663727957445
387 13.77455493524448 13.89019959654913
388 13.77489036099698 13.80721981963385
389 13.77511676649152 13.69222150138598
390 13.77506042714944 13.6346720632817
391 13.77476990998547 13.6785392092212
392 13.77447967934559 13.7876233898314
393 13.77435821563021 13.88113728998726
394 13.77446288680727 13.90731139514218
395 13.77476559632175 13.85318631807964
396 13.77507605630974 13.73986647909842
397 13.77515376181331 13.64678280153999
398 13.77494383266602 13.64598805022853
399 13.7746250645674 13.73680448227572
400 13.77440883742618 13.84580209806678
401 13.7744054190955 13.90541939649647
402 13.77462381491204 13.88621323428745
403 13.77495407882002 13.79235741968472
404 13.77513226161425 13.67756954759649
405 13.77501867154721 13.63124313625177
406 13.77470174946035 13.68820481371276
407 13.77442181955269 13.80078513723717
408 13.77433519377271 13.88915783013094
409 13.77448358620642 13.90602667769134
410 13.774817621589 13.84230003981593
411 13.77512071658643 13.72605233154509
412 13.77517226739562 13.64186586206809
413 13.77494600761015 13.65415861775115
414 13.77464612933384 13.75191764155299
415 13.77446850045794 13.85699740176807
416 13.77450353598881 13.90649336924031
417 13.77474743284271 13.87613789584152
418 13.77506887271954 13.77514918274492
419 13.7752056172501 13.66518650717074
420 13.77504732573941 13.63155151662917
421 13.7747148463169 13.69959540974834
422 13.77444612520046 13.81204783348258
423 13.77438242654816 13.89251305895121
424 13.7745567045262 13.8992767142023
425 13.77490123957723 13.82699089524367
426 13.77517547013241 13.71051846996674
427 13.7751773186303 13.63777463320156
428 13.77491359079085 13.66347462329848
429 13.77461313917027 13.76650834262928
430 13.77446147889523 13.86616061764349
431 13.77453760766211 13.90540850166466
432 13.77482262278892 13.86432862313179
433 13.77515009106157 13.75784245631726
434 13.77525425326063 13.65555151198351
435 13.77505005804493 13.63763682926198
436 13.77469603109179 13.71670497183799
437 13.77442650156496 13.82714052072075
438 13.77437455774503 13.89689719813352
439 13.77456012676149 13.89034915403235
440 13.77489649912519 13.8072305302736
441 13.77512307787919 13.69214819563653
442 13.77506630167758 13.63461154202682
443 13.7747753602346 13.67855036886857
444 13.77448507749097 13.78768420416795
445 13.77436407324955 13.88123686728879
446 13.77446972959399 13.90741158952413
447 13.7747736695164 13.8532557634038
448 13.77508488816374 13.73988406302269
449 13.77516241908657 13.64675385962755
450 13.77495141910908 13.64592112138987
451 13.77463161446671 13.73674556934104
452 13.77441495777246 13.84578329072623
453 13.7744119204477 13.90544463132057
454 13.77463137556097 13.88627248092831
455 13.7749628375094 13.79243207366729
456 13.77514146489623 13.67761467711869
457 13.77502712823891 13.63122248682925
458 13.77470867493032 13.68812398142586
459 13.77442751522476 13.80070285843193
460 13.77434056786852 13.88911543217668
461 13.77448966023704 13.9060427806366
462 13.77482510439769 13.842367282973
463 13.77512934730381 13.72612584471574
464 13.77518099367618 13.64188370126038
465 13.77495381278749 13.65409837219165
466 13.77465292202407 13.7518286067976
467 13.7744749636652 13.8569471459209
468 13.77451061360356 13.9065091522818
469 13.77475594943402 13.87621946133341
470 13.77507898857007 13.77526697697907
471 13.77521637894671 13.66526742578803
472 13.77505742994172 13.63155288316469
473 13.77472372828141 13.69954020804488
474 13.77445425515536 13.81201255192031
475 13.7743907998269 13.8925398200626
476 13.77456633014693 13.89937393819155
477 13.77491269593505 13.82714133665395
478 13.77518814181851 13.71064814377399
479 13.775189424827 13.63778692631067
480 13.77492376114346 13.66335087112068
481 13.7746208553133 13.76629366109144
482 13.77446715593067 13.86591834346437
483 13.77454235146499 13.90523581378958
484 13.77482769988039 13.86426578646435
485 13.77515604113379 13.7578617144077
486 13.77526050881342 13.65555619186768
487 13.77505540152374 13.63753641513667
488 13.7746995611152 13.7164964580601
489 13.77442817912006 13.82688783333773
490 13.77437492996201 13.89666668665314
491 13.77456005452946 13.89019819019532
492 13.77489679069596 13.80719107969406
493 13.77512386445194 13.69218651195705
494 13.77506713618057 13.63464937615052
495 13.77477572416061 13.67854011417633
496 13.77448484482711 13.78763891954758
497 13.77436345965368 13.88114164580304
498 13.77446895095471 13.90729621812428
499 13.77477305599805 13.85315308426704
500 13.77508445014687 13.73982979500052
501 13.77516207699671 13.64677036398927
502 13.77495098350027 13.64600767295492
503 13.77463114679849 13.7368404111172
504 13.77441443763251 13.84582702006946
505 13.77441142992444 13.90541863592961
506 13.77463096745642 13.88618570955508
507 13.77496238153125 13.79231169076226
508 13.77514075846933 13.67753535388159
509 13.7750260986212 13.63124508461534
510 13.77470756133862 13.68824120047348
511 13.77442656777136 13.80082283063963
512 13.77433993865953 13.8891743513672
513 13.77448937340062 13.90601194886914
514 13.77482504837319 13.84225829029279
515 13.77512925682412 13.72600880310567
516 13.77518077283387 13.64185539867115
517 13.77495367568876 13.65419310077612
518 13.77465323458539 13.75197472893437
519 13.77447586780708 13.85704097955531
520 13.77451208124968 13.90650423451016
521 13.77475783430846 13.87611208596252
522 13.77508088015406 13.77509965848407
523 13.77521777952612 13.66515007617037
524 13.77505805231056 13.63155352294096
525 13.77472346629509 13.69962846516233
526 13.77445288752966 13.81207656170913
527 13.77438834746363 13.89251483194952
528 13.77456296208444 13.89924648111649
529 13.77490850365733 13.82693359774523
530 13.77518310377152 13.71046425357593
531 13.7751836664398 13.63776634970759
532 13.77491757258166 13.66352219007747
533 13.77461458908594 13.76658089063725
534 13.77446108608425 13.86622189029913
535 13.77453648639476 13.90543579396791
536 13.77482165135076 13.86431806400129
537 13.77514819096134 13.75780846655752
538 13.77525218754603 13.65553719376575
539 13.77504768772019 13.63767025407245
540 13.77469357282227 13.71677564209196
541 13.77442496249168 13.82740076887485
542 13.7743734665892 13.8970440044822
543 13.77455922764454 13.89039660000641
544 13.77489577022867 13.80727048833158
545 13.77512371716512 13.69247816760248
546 13.77506688642953 13.63473039226561
547 13.77477506888524 13.67857623129486
548 13.77448340742001 13.78761580191463
549 13.77436112806169 13.88113425108874
550 13.77446609410414 13.9073474939128
551 13.77476995309964 13.85323727079038
552 13.77508169335011 13.73995015288202
553 13.77516001825763 13.64688255381823
554 13.77494988507208 13.6461000340243
555 13.77463093364074 13.73695013311589
556 13.77441491389268 13.8459559401742
557 13.77441240388887 13.90559142531075
558 13.77463210568596 13.88634768715438
559 13.77496364294607 13.79245302439297
560 13.77514220590599 13.67759230928789
561 13.77502794111787 13.63121756461462
562 13.77470968891489 13.68813654509132
563 13.77442880100174 13.80075127829029
564 13.77434197477336 13.8891656666807
565 13.77449111235669 13.90609106394861
566 13.77482653105174 13.84239764856163
567 13.77513072299614 13.72613485095514
568 13.77518234387032 13.64187685111928
569 13.77495514959774 13.654078763353
570 13.77465418588935 13.75180108940167
571 13.7744761844607 13.85693997826653
572 13.77451187490897 13.90653422802434
573 13.77475726004702 13.87625778794293
574 13.77508035048929 13.77530204747854
575 13.77521783452526 13.66528723667178
576 13.77505900977438 13.63155188868975
577 13.77472541376105 13.69952567261706
578 13.77445601132709 13.81200051873796
579 13.7743925908031 13.89254045486059
580 13.77456812390147 13.89938854813439
581 13.77491449490697 13.8271670356056
582 13.77519000268495 13.71067074339859
583 13.77519138729138 13.63778790808152
584 13.77492580248961 13.66332679270692
585 13.77462291877554 13.76626022601831
586 13.77446919800147 13.86589312475968
587 13.77454434332901 13.9052286620585
588 13.77482963103992 13.86427736181587
589 13.77515793961005 13.75788321541136
590 13.77526240332093 13.6555648054571
591 13.77505729805945 13.63751815692622
592 13.77470147721985 13.71645922191127
593 13.77443005033751 13.82685191351882
594 13.77437672240626 13.89664580889109
595 13.77456178516524 13.89019886987641
596 13.77489850737504 13.8072109210589
597 13.77512565115932 13.69221155839557
598 13.7750690548228 13.63466878292563
599 13.77477775374503 13.67854426672006
600 13.77448690262641 13.78763187434385
601 13.77436552367505 13.88114360622364
602 13.77447101919743 13.90731233876503
603 13.77477513925036 13.8531814302685
604 13.77508658504817 13.73985870715941
605 13.77516426320588 13.64677876779372
606 13.77495319014701 13.64599020193801
607 13.77463331571533 13.73681025090221
608 13.77441655669239 13.8458060255441
609 13.77441351662314 13.90541866384102
610 13.7746330541185 13.88620753888825
611 13.77496453379798 13.79234826744047
612 13.77514301879521 13.6775628615139
613 13.77502844440053 13.63124373881567
614 13.77470991806241 13.68821237392813
615 13.77442889642166 13.80079307361897
616 13.7743422378865 13.88916166220863
617 13.77449167005031 13.90602432860403
618 13.77482738557295 13.84229228727229
619 13.77513167319122 13.72604403082507
620 13.77518323457614 13.64186379361286
621 13.77495608337237 13.65416516899496
622 13.77465548747226 13.75192865346052
623 13.77447795209303 13.8570059831039
624 13.77451404758119 13.90649581183415
625 13.7747597598721 13.87613335342578
626 13.77508286764101 13.7751400237483
627 13.77521989260694 13.6651796263884
628 13.77506027814946 13.63155173180327
629 13.77472574369765 13.69960145226621
630 13.77445520655704 13.81205318952047
631 13.77439073175799 13.89251354185571
632 13.77456544558386 13.89927138830439
633 13.77491113595833 13.82698053121169
634 13.77518592138299 13.71050859691607
635 13.77518660253348 13.63777305936024
636 13.77492049366138 13.66348319741812
637 13.7746173985774 13.76652150392487
638 13.77446377159699 13.86617180205178
639 13.77453909369341 13.90541357331653
640 13.77482457531276 13.86432685414285
641 13.77515301641845 13.7578364167745
642 13.77525770345319 13.6555489489747
643 13.77505316564383 13.6376428069961
644 13.77469833280939 13.71671763728079
645 13.77442791629767 13.82715356494474
646 13.774375388762 13.89690608239027
647 13.7745608670974 13.89035143048298
648 13.7748975796547 13.80722657448416
649 13.77512452215555 13.69214235979802
650 13.77506796649215 13.63460998871025
651 13.77477699761962 13.67855179483388
652 13.77448652718919 13.78768920464015
653 13.77436551669159 13.88124253180068
654 13.77447123034337 13.90741521128394
655 13.77477534923116 13.85325585122722
656 13.77508668493626 13.73988181813725
657 13.7751643318614 13.64675187185848
658 13.7749533153877 13.64592068668469
659 13.77463357702886 13.73675518666521
660 13.77441698446023 13.84579691845011
661 13.77441405244258 13.90545637710673
662 13.77463361762348 13.8862803191522
663 13.77496516836134 13.79243599228837
664 13.77514382657158 13.67761534330885
665 13.77502944231095 13.63122152006488
666 13.77471091342522 13.68812282965002
667 13.77442969233155 13.80070292718694
668 13.77434273170564 13.88911702709981
669 13.7744918622336 13.90604556692496
670 13.77482738028297 13.84237058685375
671 13.77513168408719 13.72612818663198
672 13.77518333843553 13.64188375283172
673 13.77495611677158 13.65409587525486
674 13.77465518010348 13.75182521830083
675 13.77447720585696 13.85694497075893
676 13.77451288239047 13.90650924489463
677 13.77475828510692 13.87622187994254
678 13.77508139784594 13.77527069157922
679 13.77521881290509 13.66526993814023
680 13.77505982117879 13.63155252586041
681 13.77472604116771 13.69953765887386
682 13.77445650165887 13.81201044169818
683 13.77439302175827 13.89253983366897
684 13.77456857485247 13.89937640530383
685 13.77491499536933 13.82714581777983
686 13.77519047566898 13.71065225179823
687 13.77519173036953 13.63778735524634
688 13.77492598252704 13.6633468895615
689 13.77462298229196 13.76628778632219
690 13.77446921638828 13.86591350591749
691 13.7745443944729 13.90523380711879
692 13.77482977343062 13.86426687123814
693 13.77515816416134 13.75786465810102
694 13.77526270452209 13.655557448301
695 13.77505767248014 13.63753370578638
696 13.77470193162456 13.71649074843125
697 13.77443063376528 13.82688207394813
698 13.77437746752762 13.89666297059134
699 13.77456269008811 13.89019759636569
700 13.77489950798547 13.80719337447135
701 13.77512660519948 13.69218980679186
702 13.77506987313616 13.63466126029154
703 13.77477846941761 13.67855966740698
704 13.7744876741892 13.78766797438769
705 13.77436641727419 13.88116725292577
706 13.77447207770977 13.90731779667151
707 13.77477638153374 13.85317245555627
708 13.77508791311338 13.73984166980898
709 13.77516553928142 13.64677031822323
710 13.77495430920204 13.64599518459806
711 13.77463431404218 13.73682379866764
712 13.77441752107595 13.84581575812148
713 13.77441455442434 13.90541861854758
714 13.77463424649689 13.88619670480129
715 13.77496585204397 13.79232991252196
716 13.77514432160595 13.67754931106822
717 13.77502958112496 13.63124500457661
718 13.77471084750739 13.68822800542026
719 13.77442969019037 13.8008095161515
720 13.77434301769127 13.88916973469141
721 13.774492555728 13.90601969330831
722 13.77482843998427 13.84227650973674
723 13.77513282479422 13.72602703816155
724 13.77518435464503 13.64185949310265
725 13.77495710471892 13.65417847994001
726 13.77465647731311 13.75195108054623
727 13.77447902042618 13.85702345456351
728 13.77451529179326 13.90650075453205
729 13.77476124409065 13.87612405722347
730 13.77508452949795 13.77512133503652
731 13.77522152588026 13.66516562616902
732 13.7750616760751 13.63155222904637
733 13.77472684071033 13.69961381768214
734 13.77445605173599 13.8120640954318
735 13.77439144497459 13.89251444168821
736 13.77456615672098 13.89926041327996
737 13.77491191068598 13.82695925955625
738 13.77518666659131 13.71048837483309
739 13.77518716459454 13.63776985471906
740 13.77492079029461 13.66350078210425
741 13.77461652876128 13.76654846220927
742 13.77446228218784 13.86619468979366
743 13.77453741879183 13.90542392080515
744 13.7748226822376 13.86432317748502
745 13.77514941137509 13.75782399510113
746 13.77525347784141 13.65554368553006
747 13.77504887214688 13.63765509238757
748 13.77469451146686 13.71674366591141
749 13.7744247420887 13.82718037545805
750 13.77437262660252 13.89692439667481
751 13.77455822143924 13.89035623813635
752 13.77489489195711 13.80728425645595
753 13.77512297575987 13.69249931436899
754 13.77506616254042 13.63473739013334
755 13.77477426608589 13.67857084221099
756 13.77448248569037 13.78759986106912
757 13.77436014836952 13.88112396114219
758 13.77446512862203 13.90734373765513
759 13.77476908460361 13.8532442207088
760 13.77508092957786 13.7399613041377
761 13.77515928328649 13.64688830634085
762 13.77494908333436 13.6460965546665
763 13.77463002759537 13.73694013049217
764 13.77441394136651 13.84594842090758
765 13.7744114368484 13.90559016032634
766 13.77463121846563 13.88635397200888
767 13.77496286856414 13.79246487065726
768 13.77514149242039 13.67760162236895
769 13.77502718634433 13.63121754814088
770 13.77470881642336 13.68812710520796
771 13.7744278210809 13.80074090977493
772 13.77434095073056 13.88916015795501
773 13.77449012845833 13.90609333349726
774 13.77482565275825 13.84240690746262
775 13.77512994207775 13.72614510057066
