"lift"
"Iteration" "lift"
119 472.1180832219109 478.6142291042823
120 472.1722219533007 478.6147309886874
121 472.2254679853691 478.6149918335701
122 472.2778382799215 478.6146439207564
123 472.3293543682741 478.6143171472937
124 472.3800412632409 478.6145293441554
125 472.4299202761077 478.6149178715827
126 472.4790077313648 478.6149396385009
127 472.5273197272434 478.6146312079483
128 472.5748757919161 478.6144960053527
129 472.6216960411093 478.6146879378333
130 472.667797515803 478.6148877512954
131 472.7131944612901 478.6147973746051
132 472.7579019080177 478.6145774293372
133 472.8019370395629 478.6145744035231
134 472.8453162774523 478.6147549167442
135 472.8880533502115 478.6148210999503
136 472.9301608762822 478.6146768958288
137 472.9716527316779 478.6145450654909
138 473.0125437167308 478.6146086689737
139 473.0528472861354 478.6147398639731
140 473.0925748298115 478.6147034007831
141 473.1317378733931 478.6145639748098
142 473.1703492269786 478.6145500825328
143 473.2084214107075 478.6146715002164
144 473.2459652268155 478.6147309302672
145 473.2829905884556 478.6146426646342
146 473.3195081492894 478.614554470189
147 473.3555291626542 478.6145971139237
148 473.3910640212958 478.614688241613
149 473.4261218391738 478.6146788851195
150 473.4607116113039 478.6145876586817
151 473.4948430361712 478.6145567662786
152 473.5285257895815 478.6146215545372
153 473.5617686481112 478.6146831446222
154 473.5945796086002 478.6146565634283
155 473.6269667797189 478.6145911319977
156 473.6589386597735 478.6145800682472
157 473.6905035169257 478.6146212326669
158 473.7216689211715 478.6146373877513
159 473.7524420831165 478.6146016704276
160 473.7828303856581 478.614570489784
161 473.8128412897573 478.6145859456169
162 473.8424819401793 478.6146266581163
163 473.871758959289 478.6146360550604
164 473.900678800738 478.6146129569277
165 473.9292479865098 478.6145944530859
166 473.9574729911283 478.6145987531839
167 473.9853600469065 478.614611306095
168 474.0129150997536 478.6146089252138
169 474.0401439787972 478.6145956581343
170 474.067052494703 478.6145916827745
171 474.0936463543375 478.6146024921932
172 474.1199310358116 478.6146115678989
173 474.1459118399424 478.6146101504285
174 474.171593980226 478.6146042492853
175 474.1969826109315 478.6146043536905
176 474.2220827542132 478.6146078285151
177 474.2468992785948 478.6146075697494
178 474.2714369487042 478.6146045580761
179 474.2957004418148 478.6146022155039
180 474.3196943364269 478.6146014720024
181 474.3434231031102 478.6146011061001
182 474.3668911119939 478.6146007199365
183 474.3901026411223 478.6146009424882
184 474.4130618799114 478.6146025783227
185 474.4357729216591 478.6146046032206
186 474.4582397638255 478.6146055646068
187 474.4804663195629 478.6146056867323
188 474.5024564258011 478.6146062923485
189 474.5242138411916 478.6146079345955
190 474.545742238872 478.6146094004729
191 474.5670452089065 478.6146095154614
192 474.588126268869 478.6146087217084
193 474.6089888705183 478.6146083871665
194 474.6296363967065 478.6146089510343
195 474.6500721561047 478.6146094793607
196 474.6702993858497 478.6146091861315
197 474.6903212595633 478.614608507425
198 474.7101408913476 478.6146083528469
199 474.7297613329354 478.6146087673199
200 474.7491855711102 478.6146089678837
201 476.6405056738565 478.6146085703328
202 477.6849884367215 478.6146081149918
203 478.0043359812353 478.6146082160521
204 477.9301937325258 478.6146086614451
205 477.682044947482 478.6146087717962
206 477.4002101035704 478.6146084023555
207 477.1549887236389 478.6146081038729
208 476.9725755451725 478.6146082839992
209 476.8504043781027 478.6146086395935
210 476.7970161072865 478.6146086480948
211 476.8239854080073 478.6146083254587
212 476.9541542478185 478.614608154475
213 477.1811747833255 478.6146083582586
214 477.4630645240402 478.6146086072251
215 477.748615581873 478.6146085384654
216 477.9944029907513 478.6146082744019
217 478.1726549276505 478.6146082057226
218 478.2836071797489 478.6146084113293
219 478.3462910802048 478.6146085731336
220 478.3806613339565 478.6146084638681
221 478.4000929261689 478.6146082622325
222 478.4127443956577 478.614608263509
223 478.4233734803555 478.6146084488888
224 478.4342712171771 478.6146085395554
225 478.446645777878 478.6146084159531
226 478.4615888009607 478.6146082735963
227 478.4790953615995 478.6146083176724
228 478.4979909689531 478.6146084701608
229 478.5168835247917 478.6146085058026
230 478.5343634227756 478.6146083853163
231 478.5496733056889 478.6146082948422
232 478.5622818429134 478.6146083615668
233 478.5723185900129 478.6146084778126
234 478.5802108089225 478.6146084749624
235 478.5863734241942 478.6146083685187
236 478.5910827748363 478.6146083199333
237 478.5946099621406 478.6146083942306
238 478.5973969093183 478.6146084758754
239 478.5998830024718 478.6146084490686
240 478.6022767129045 478.6146083623507
241 478.6045106480682 478.6146083452262
242 478.6064284743799 478.6146084168698
243 478.6079898036478 478.6146084685005
244 478.6093053070896 478.6146084294062
245 478.6104368914788 478.6146083640679
246 478.6113574573935 478.6146083686568
247 478.6120603171527 478.6146084314238
248 478.6126384670636 478.6146084588937
249 478.6132003086542 478.6146084160219
250 478.6137149123135 478.6146083708563
251 478.6140892538065 478.6146083887777
252 478.6143427057673 478.6146084396822
253 478.6146161808647 478.6146084492119
254 478.6148973467903 478.6146084083921
255 478.6150064558073 478.6146083806406
256 478.6149126373095 478.6146084052639
257 478.6148005775088 478.614608443611
258 478.6148277927547 478.6146084409205
259 478.6149004263784 478.6146084055894
260 478.6148495924957 478.6146083916968
261 478.6147259030211 478.6146084181051
262 478.6146936250659 478.614608444693
263 478.6147623757063 478.6146084346337
264 478.6147914423773 478.6146084064461
265 478.6147075773392 478.6146084028194
266 478.6146149961112 478.6146084277707
267 478.6146255087198 478.6146084443114
268 478.6146833172565 478.6146084306789
269 478.6146742841195 478.6146084099151
270 478.6146098011489 478.6146084131877
271 478.6145867826103 478.6146084347333
272 478.6146339132665 478.6146084433028
273 478.6146739969582 478.6146084288566
274 478.6146444558833 478.614608414968
275 478.6145930337227 478.6146084223718
276 478.6145924495735 478.6146084397016
277 478.6146269506272 478.6146084424836
278 478.6146328778439 478.6146084290941
279 478.6146002723357 478.6146084210552
280 478.6145783657664 478.61460843041
281 478.6145988024557 478.6146084434068
282 478.6146271473095 478.6146084423316
283 478.6146200499583 478.6146084310409
284 478.6145943854353 478.6146084275869
285 478.6145920039272 478.6146084373044
286 478.614612325948 478.6146084463309
287 478.6146206408743 478.6146084430209
288 478.6146032097657 478.6146084343009
289 478.6145865543174 478.6146084341953
290 478.6145954850158 478.6146084432559
291 478.614614844134 478.6146084489551
292 478.614617200341 478.6146084446602
293 478.614605879013 478.614608438538
294 478.614603553166 478.6146084406489
295 478.6146158786311 478.6146084484664
296 478.6146250171218 478.6146084515761
297 478.6146175608483 478.6146084471854
298 478.6146057122633 478.6146084434211
299 478.6146064853792 478.6146084468214
300 478.6146154111684 478.6146084531686
301 478.6146172493204 478.6146084544357
302 478.6146101858074 478.614608450536
303 478.6146061106632 478.6146084487468
304 478.6146121155213 478.614608452719
305 478.6146196958647 478.6146084575958
306 478.6146185620292 478.6146084576723
307 478.6146130389332 478.6146084545786
308 478.6146131934885 478.614608454321
309 478.6146188141358 478.6146084583568
310 478.6146218842929 478.6146084619184
311 478.6146191910245 478.6146084613448
312 478.6146159165967 478.6146084591871
313 478.6146173640583 478.6146084600369
314 478.6146208536906 478.6146084638167
315 478.6146205084946 478.6146084662981
316 478.6146168154631 478.6146084654831
317 478.6146147388074 478.614608464247
318 478.6146161698609 478.6146084658237
319 478.6146180666854 478.6146084691721
320 478.6146174540961 478.614608470834
321 478.6146155372785 478.6146084700651
322 478.614615360023 478.6146084696538
323 478.6146168166448 478.6146084716486
324 478.6146172122966 478.6146084745064
325 478.6146156653166 478.6146084755882
326 478.6146140094991 478.6146084750044
327 478.6146138958354 478.6146084752125
328 478.6146144581952 478.6146084773117
329 478.614614060904 478.6146084796029
330 478.6146126645489 478.6146084802614
331 478.6146117200756 478.614608479947
332 478.6146118753321 478.6146084806535
333 478.6146120457283 478.6146084827607
334 478.6146113135678 478.614608484636
335 478.6146102504937 478.6146084851376
336 478.6146099084406 478.6146084851918
337 478.6146102255446 478.6146084862962
338 478.6146102246414 478.6146084883368
339 478.614609567771 478.6146084898912
340 478.6146090932189 478.6146084903645
341 478.6146093157986 478.6146084907563
342 478.6146096078464 478.6146084921017
343 478.6146092928154 478.6146084939925
344 478.6146086806405 478.6146084952852
345 478.6146085097964 478.614608495795
346 478.6146087799278 478.6146084964761
347 478.614608836848 478.6146084979652
348 478.6146084381385 478.6146084997047
349 478.6146080862171 478.6146085008408
350 478.614608190431 478.6146085014635
351 478.6146084491116 478.6146085023968
352 478.6146083838588 478.6146085039619
353 478.6146080106635 478.6146085055645
354 478.6146077703795 478.6146085066199
355 478.6146078572564 478.6146085073841
356 478.6146079994578 478.6146085085153
357 478.614607935845 478.6146085101023
358 478.6146077914642 478.6146085115893
359 478.6146078256751 478.6146085126213
360 478.6146080157939 478.6146085135324
361 478.6146081286398 478.6146085148098
362 478.6146080379312 478.6146085163874
363 478.6146079002448 478.6146085177891
364 478.6146078780544 478.614608518841
365 478.6146079483884 478.6146085198931
366 478.614607997229 478.6146085212755
367 478.6146079833126 478.6146085228298
368 478.6146079813074 478.6146085241786
369 478.6146080456432 478.6146085252802
370 478.6146081298616 478.6146085264593
371 478.6146081600402 478.6146085279132
372 478.614608144848 478.6146085294412
373 478.6146081367497 478.6146085307656
374 478.6146081581629 478.6146085319336
375 478.6146081790605 478.6146085332183
376 478.6146081825916 478.6146085347109
377 478.6146081874239 478.614608536209
378 478.6146082073211 478.6146085375291
379 478.6146082389374 478.6146085387699
380 478.6146082742782 478.6146085401471
381 478.614608311456 478.6146085416779
382 478.6146083505722 478.6146085431726
383 478.6146083885823 478.6146085445218
384 478.6146084184199 478.6146085458439
385 478.6146084381404 478.6146085472959
386 478.6146084530615 478.6146085488469
387 478.6146084673796 478.6146085503371
388 478.6146084786764 478.6146085517168
389 478.614608481769 478.6146085531071
390 478.6146084775396 478.6146085546126
391 478.6146084727432 478.6146085561744
392 478.614608471923 478.6146085576673
393 478.6146084727825 478.6146085590856
394 478.6146084708301 478.6146085605382
395 478.6146084662437 478.6146085620861
396 478.6146084631314 478.6146085636585
397 478.6146084634201 478.6146085651653
398 478.614608464489 478.6146085666275
399 478.6146084634931 478.6146085681371
400 478.6146084615022 478.6146085697138
401 478.6146084615069 478.6146085712859
402 478.614608463796 478.6146085728045
403 478.6146084655873 478.6146085743052
404 478.6146084651593 478.6146085758587
405 478.6146084641877 478.6146085774661
406 478.6146084650713 478.6146085790638
407 478.614608467455 478.614608580617
408 478.6146084689458 478.6146085821675
409 478.6146084686667 478.6146085837656
410 478.6146084683533 478.614608585399
411 478.6146084696611 478.614608587014
412 478.6146084718317 478.6146085885965
413 478.6146084729913 478.6146085901875
414 478.6146084729143 478.6146085918195
415 478.6146084731892 478.6146085934661
416 478.6146084747925 478.6146085950675
417 478.6146084767468 478.6146085965798
418 478.6146084776802 478.6146085980129
419 478.6146084778115 478.6146085994151
420 478.6146084784963 478.6146086008181
421 478.6146084801962 478.6146086022219
422 478.614608481897 478.6146086036574
423 478.6146084826784 478.6146086051559
424 478.6146084830144 478.6146086067592
425 478.6146084839774 478.6146086085699
426 478.6146084856621 478.6146086105296
427 478.6146084871366 478.6146086125684
428 478.6146084878591 478.6146086146631
429 478.6146084884139 478.6146086167695
430 478.6146084895817 478.6146086188567
431 478.614608491212 478.6146086209114
432 478.614608492519 478.6146086229572
433 478.614608493255 478.6146086250189
434 478.6146084940157 478.6146086270977
435 478.614608495319 478.614608629181
436 478.6146084968757 478.6146086312674
437 478.6146084980714 478.6146086333728
438 478.6146084988696 478.6146086355066
439 478.6146084998124 478.6146086376598
440 478.6146085011998 478.6146086398192
441 478.6146085026836 478.6146086419826
442 478.61460850382 478.6146086441619
443 478.6146085047092 478.6146086463618
444 478.6146085058052 478.6146086485768
445 478.6146085072389 478.614608650803
446 478.6146085086608 478.614608653042
447 478.6146085097802 478.6146086553009
448 478.6146085107736 478.6146086575776
449 478.6146085119927 478.6146086598604
450 478.6146085134491 478.614608662141
451 478.6146085148274 478.6146086644213
452 478.6146085159625 478.6146086667067
453 478.6146085170614 478.6146086689962
454 478.6146085183759 478.6146086712812
455 478.6146085198405 478.6146086735599
456 478.6146085211934 478.6146086758374
457 478.614608522366 478.6146086781199
458 478.6146085235634 478.6146086804052
459 478.6146085249488 478.6146086826876
460 478.6146085264152 478.6146086849669
461 478.6146085277609 478.6146086872477
462 478.6146085289851 478.614608689532
463 478.6146085302709 478.6146086918166
464 478.6146085317092 478.6146086940963
465 478.6146085331769 478.6146086963703
466 478.6146085345313 478.614608698642
467 478.6146085358143 478.6146087009125
468 478.6146085371768 478.6146087031768
469 478.6146085386544 478.6146087054316
470 478.6146085401268 478.6146087076781
471 478.6146085415028 478.6146087099179
472 478.614608542847 478.6146087121516
473 478.6146085442745 478.6146087143749
474 478.6146085457826 478.6146087165865
475 478.6146085472647 478.6146087187875
476 478.614608548671 478.6146087209809
477 478.6146085500744 478.6146087231664
478 478.6146085515556 478.6146087253401
479 478.6146085530879 478.6146087275018
480 478.6146085545841 478.6146087296528
481 478.614608556026 478.6146087317933
482 478.614608557484 478.6146087339225
483 478.614608559009 478.6146087360381
484 478.6146085605617 478.6146087381391
485 478.6146085620764 478.6146087402266
486 478.6146085635563 478.6146087423012
487 478.614608565063 478.6146087443624
488 478.6146085666235 478.6146087464076
489 478.6146085681947 478.6146087484371
490 478.6146085697307 478.614608750452
491 478.6146085712482 478.6146087524524
492 478.614608572797 478.6146087544374
493 478.6146085743864 478.6146087564057
494 478.6146085759749 478.6146087583678
495 478.6146085775342 478.6146087603338
496 478.6146085790879 478.6146087623026
497 478.6146085806733 478.6146087642667
498 478.6146085822873 478.6146087662203
499 478.614608583894 478.6146087681593
500 478.6146085854785 478.6146087700811
501 478.6146085870663 478.6146087719837
502 478.614608588683 478.6146087738644
503 478.6146085903179 478.6146087757226
504 478.6146085919422 478.6146087775923
505 478.6146085935518 478.6146087795238
506 478.6146085951709 478.6146087814979
507 478.6146085968155 478.6146087834841
508 478.6146085984712 478.6146087854584
509 478.6146086001164 478.6146087874073
510 478.6146086017534 478.6146087893223
511 478.6146086034028 478.6146087912003
512 478.614608605072 478.6146087930396
513 478.6146086067461 478.6146087948441
514 478.61460860841 478.6146087966183
515 478.6146086100704 478.6146087983695
516 478.6146086117434 478.6146088001047
517 478.6146086134314 478.6146088018317
518 478.61460861512 478.6146088035557
519 478.6146086168005 478.6146088052821
520 478.6146086184814 478.6146088070136
521 478.6146086201749 478.6146088087518
522 478.6146086218791 478.6146088104964
523 478.6146086235822 478.6146088122467
524 478.6146086252796 478.6146088140015
525 478.6146086269805 478.6146088157575
526 478.614608628693 478.6146088175127
527 478.6146086304133 478.6146088192635
528 478.6146086321318 478.6146088210083
529 478.6146086338475 478.6146088227445
530 478.6146086355685 478.6146088244701
531 478.6146086372997 478.6146088261841
532 478.614608639036 478.6146088278848
533 478.61460864077 478.6146088295715
534 478.614608642503 478.6146088312443
535 478.6146086442417 478.6146088329021
536 478.6146086459885 478.6146088345444
537 478.6146086477378 478.6146088361708
538 478.6146086494851 478.6146088377809
539 478.6146086512325 478.6146088393747
540 478.6146086529854 478.6146088409511
541 478.6146086547442 478.6146088425104
542 478.614608656504 478.6146088440515
543 478.6146086582619 478.6146088455741
544 478.6146086600208 478.6146088470791
545 478.6146086617846 478.6146088485657
546 478.6146086635525 478.6146088500332
547 478.61460866532 478.6146088514815
548 478.6146086670861 478.614608852911
549 478.6146086688535 478.6146088543219
550 478.6146086706247 478.6146088557139
551 478.6146086723982 478.6146088570869
552 478.6146086741705 478.6146088584412
553 478.6146086759416 478.6146088597762
554 478.614608677714 478.6146088610931
555 478.614608679489 478.6146088623912
556 478.6146086812648 478.6146088636715
557 478.614608683039 478.6146088649333
558 478.6146086848119 478.6146088661772
559 478.6146086865858 478.6146088674032
560 478.6146086883612 478.6146088686114
561 478.6146086901362 478.6146088698016
562 478.6146086919091 478.6146088709747
563 478.6146086936808 478.6146088721305
564 478.6146086954529 478.6146088732696
565 478.6146086972253 478.6146088743914
566 478.6146086989964 478.6146088754965
567 478.6146087007652 478.6146088765856
568 478.6146087025326 478.614608877658
569 478.6146087042998 478.6146088787143
570 478.6146087060662 478.6146088797547
571 478.6146087078305 478.6146088807794
572 478.6146087095922 478.6146088817884
573 478.6146087113523 478.6146088827821
574 478.6146087131114 478.6146088837606
575 478.614608714869 478.6146088847245
576 478.6146087166238 478.6146088856729
577 478.6146087183757 478.6146088866073
578 478.6146087201258 478.6146088875272
579 478.614608721874 478.6146088884323
580 478.61460872362 478.6146088893238
581 478.6146087253626 478.6146088902016
582 478.614608727102 478.6146088910655
583 478.614608728839 478.6146088919164
584 478.6146087305735 478.6146088927528
585 478.6146087323049 478.6146088935755
586 478.6146087340326 478.614608894385
587 478.6146087357567 478.6146088951817
588 478.614608737478 478.6146088959664
589 478.6146087391962 478.6146088967384
590 478.6146087409106 478.6146088974995
591 478.614608742621 478.6146088982483
592 478.6146087443277 478.6146088989857
593 478.6146087460307 478.6146088997116
594 478.6146087477302 478.6146089004263
595 478.6146087494254 478.6146089011295
596 478.6146087511162 478.6146089018216
597 478.6146087528028 478.614608902503
598 478.6146087544855 478.6146089031733
599 478.614608756164 478.6146089038328
600 478.6146087578379 478.6146089044818
601 478.614608759507 478.6146089051206
602 478.6146087611717 478.614608905749
603 478.614608762832 478.6146089063676
604 478.6146087644876 478.6146089069764
605 478.6146087661382 478.6146089075752
606 478.6146087677836 478.6146089081647
607 478.6146087694243 478.6146089087442
608 478.61460877106 478.6146089093151
609 478.6146087726905 478.6146089098768
610 478.6146087743157 478.6146089104292
611 478.6146087759355 478.6146089109725
612 478.61460877755 478.6146089115069
613 478.6146087791593 478.6146089120334
614 478.6146087807629 478.6146089125508
615 478.614608782361 478.6146089130601
616 478.6146087839534 478.6146089135607
617 478.6146087855408 478.614608914053
618 478.6146087871234 478.6146089145375
619 478.6146087887014 478.614608915014
620 478.6146087902747 478.6146089154823
621 478.6146087918434 478.614608915943
622 478.614608793407 478.6146089163958
623 478.6146087949655 478.6146089168412
624 478.6146087965181 478.6146089172795
625 478.6146087980638 478.61460891771
626 478.6146087996018 478.6146089181337
627 478.6146088011317 478.614608918551
628 478.6146088026532 478.614608918961
629 478.6146088041662 478.6146089193634
630 478.6146088056706 478.6146089197595
631 478.6146088071669 478.6146089201491
632 478.6146088086547 478.6146089205319
633 478.6146088101341 478.6146089209079
634 478.614608811605 478.614608921278
635 478.6146088130673 478.6146089216423
636 478.614608814521 478.6146089220004
637 478.6146088159658 478.6146089223524
638 478.6146088174018 478.6146089226985
639 478.6146088188288 478.614608923039
640 478.6146088202465 478.6146089233732
641 478.6146088216551 478.6146089237025
642 478.6146088230544 478.6146089240264
643 478.6146088244444 478.6146089243439
644 478.6146088258247 478.6146089246563
645 478.6146088271955 478.6146089249635
646 478.6146088285566 478.6146089252649
647 478.614608829908 478.6146089255618
648 478.6146088312494 478.6146089258535
649 478.6146088325808 478.61460892614
650 478.6146088339021 478.614608926422
651 478.6146088352136 478.6146089266988
652 478.6146088365149 478.6146089269707
653 478.6146088378061 478.6146089272382
654 478.6146088390872 478.6146089275012
655 478.6146088403582 478.6146089277595
656 478.6146088416191 478.6146089280135
657 478.6146088428699 478.6146089282635
658 478.6146088441103 478.6146089285086
659 478.6146088453406 478.6146089287502
660 478.6146088465607 478.6146089289867
661 478.6146088477706 478.6146089292196
662 478.6146088489702 478.6146089294488
663 478.6146088501594 478.6146089296734
664 478.6146088513384 478.6146089298944
665 478.6146088525072 478.6146089301113
666 478.6146088536656 478.6146089303248
667 478.6146088548137 478.6146089305346
668 478.6146088559515 478.6146089307412
669 478.6146088570791 478.6146089309437
670 478.6146088581964 478.6146089311425
671 478.6146088593035 478.6146089313384
672 478.6146088604004 478.6146089315304
673 478.6146088614871 478.614608931719
674 478.6146088625638 478.6146089319049
675 478.6146088636303 478.6146089320873
676 478.6146088646867 478.6146089322662
677 478.6146088657331 478.6146089324421
678 478.6146088667696 478.6146089326151
679 478.614608867796 478.614608932785
680 478.6146088688125 478.6146089329519
681 478.6146088698191 478.6146089331159
682 478.6146088708159 478.6146089332769
683 478.6146088718028 478.6146089334347
684 478.6146088727801 478.6146089335904
685 478.6146088737477 478.6146089337431
686 478.6146088747057 478.6146089338931
687 478.614608875654 478.6146089340399
688 478.6146088765929 478.614608934185
689 478.6146088775222 478.6146089343271
690 478.6146088784424 478.6146089344666
691 478.6146088793531 478.6146089346035
692 478.6146088802546 478.6146089347383
693 478.6146088811469 478.6146089348705
694 478.6146088820302 478.6146089350005
695 478.6146088829041 478.6146089351281
696 478.6146088837688 478.6146089352536
697 478.6146088846243 478.6146089353766
698 478.6146088854707 478.6146089354976
699 478.6146088863081 478.6146089356163
700 478.6146088871363 478.614608935733
701 478.6146088879557 478.6146089358473
702 478.6146088887662 478.6146089359598
703 478.6146088895679 478.61460893607
704 478.6146088903608 478.6146089361787
705 478.6146088911447 478.6146089362852
706 478.6146088919191 478.6146089363895
707 478.6146088926842 478.6146089364921
708 478.6146088934399 478.6146089365931
709 478.6146088941863 478.6146089366919
710 478.6146088949236 478.6146089367888
711 478.614608895652 478.614608936884
712 478.6146088963716 478.6146089369775
713 478.6146088970828 478.6146089370696
714 478.6146088977855 478.61460893716
715 478.6146088984799 478.6146089372482
716 478.6146088991661 478.6146089373348
717 478.614608899844 478.6146089374202
718 478.6146089005138 478.6146089375039
719 478.6146089011753 478.614608937586
720 478.6146089018286 478.6146089376666
721 478.6146089024735 478.6146089377459
722 478.6146089031102 478.6146089378237
723 478.6146089037385 478.6146089378996
724 478.6146089043583 478.6146089379739
725 478.6146089049698 478.6146089380474
726 478.6146089055728 478.6146089381197
727 478.6146089061675 478.6146089381902
728 478.6146089067537 478.6146089382592
729 478.6146089073316 478.6146089383271
730 478.6146089079013 478.6146089383934
731 478.6146089084626 478.6146089384591
732 478.6146089090158 478.6146089385235
733 478.6146089095609 478.6146089385861
734 478.614608910098 478.6146089386477
735 478.614608910627 478.6146089387083
736 478.6146089111481 478.6146089387674
737 478.6146089116613 478.6146089388258
738 478.6146089121668 478.6146089388827
739 478.6146089126646 478.6146089389384
740 478.6146089131549 478.6146089389934
741 478.6146089136375 478.6146089390468
742 478.6146089141128 478.6146089390994
743 478.6146089145807 478.6146089391513
744 478.6146089150412 478.6146089392015
745 478.6146089154947 478.6146089392507
746 478.614608915941 478.6146089392997
747 478.6146089163803 478.6146089393471
748 478.6146089168127 478.6146089393935
749 478.6146089172383 478.6146089394389
750 478.6146089176572 478.6146089394836
751 478.6146089180695 478.6146089395271
752 478.6146089184752 478.61460893957
753 478.6146089188744 478.614608939612
754 478.6146089192671 478.6146089396527
755 478.6146089196536 478.6146089396931
756 478.614608920034 478.6146089397323
757 478.614608920408 478.614608939771
758 478.6146089207762 478.6146089398088
759 478.6146089211384 478.6146089398454
760 478.6146089214948 478.6146089398812
761 478.6146089218453 478.6146089399162
762 478.6146089221903 478.6146089399507
763 478.6146089225295 478.6146089399844
764 478.6146089228633 478.614608940017
765 478.6146089231916 478.6146089400492
766 478.6146089235145 478.6146089400806
767 478.6146089238322 478.6146089401113
768 478.6146089241446 478.6146089401408
769 478.6146089244519 478.6146089401703
770 478.6146089247541 478.6146089401987
771 478.6146089250514 478.6146089402266
772 478.6146089253438 478.6146089402537
773 478.6146089256313 478.6146089402801
774 478.614608925914 478.6146089403057
775 478.6146089261919 478.6146089402979
776 478.614608926465 478.6146089403111
777 478.6146089267338 478.6146089403652
778 478.6146089269984 478.6146089404331
779 478.6146089272588 478.614608940508
780 478.614608927515 478.6146089405829
781 478.6146089277673 478.6146089406546
782 478.6146089280156 478.6146089407194
783 478.6146089282599 478.6146089407778
