"lift"
"Iteration" "lift"
112 209.8973857147107 211.733880366715
113 209.9141275011069 211.7892075774806
114 209.9293137912624 211.6453645788402
115 209.9422132317754 211.4127494502467
116 209.9536073182299 211.2639272605065
117 209.9653063929752 211.3223990634303
118 209.9787802992691 211.5552273356583
119 209.9938253103468 211.7691366175092
120 210.0088370399108 211.7952328580269
121 210.022071976222 211.61026433356
122 210.0330035654711 211.3557258646182
123 210.0426156750646 211.2152930454721
124 210.0528003332564 211.305513290853
125 210.0649409926618 211.5703827589323
126 210.0786356207221 211.7904641282504
127 210.0921421500341 211.793964843344
128 210.1037337333021 211.575864808343
129 210.1130190591307 211.3015407651939
130 210.1210991814822 211.1634349648268
131 210.1299107497311 211.2754146220818
132 210.1408073776389 211.5682656335638
133 210.1532942572517 211.8015623661339
134 210.1655506380633 211.7956492860023
135 210.1758365215266 211.5541449056144
136 210.1838044621241 211.2594764427896
137 210.1905866693108 211.1129668466987
138 210.1981474165836 211.2339697929594
139 210.2078789492222 211.550830453348
140 210.2192925882298 211.8057884102856
141 210.2305518221001 211.8068445639427
142 210.2398638428826 211.5528587732193
143 210.2468105519357 211.2332432374789
144 210.252461681317 211.0605731828304
145 210.2587843442232 211.1692478027271
146 210.2672970635424 211.5016413648222
147 210.2776801948794 211.793617370085
148 210.2881592070377 211.8285739943007
149 210.2968464015109 211.5825511835457
150 210.3031355480757 211.2402183862444
151 210.3079374540328 211.0282233475822
152 210.3131669757596 211.1028247565172
153 210.3204943819775 211.4342601271031
154 210.3298873128588 211.7670057376922
155 210.3397633201267 211.8606684393832
156 210.348130532129 211.6450483924795
157 210.3541018438534 211.2856264728621
158 210.3583270040347 211.0216771525
159 210.3626056483783 211.0386314546611
160 210.3687477766336 211.3453461692326
161 210.3771214353733 211.7169068337317
162 210.3863251102613 211.8681167672187
163 210.3943346463745 211.6918794967125
164 210.4000340429185 211.32903567959
165 210.4038514922981 211.0299131905512
166 210.4072570869447 210.9691802036427
167 210.412026841599 211.2038061142125
168 210.4190612438236 211.5938064153405
169 210.4274633370193 211.8390149938934
170 210.4353663384021 211.7709735720866
171 210.4413109124936 211.4518885080565
172 210.4451950828842 211.1093882196725
173 210.4481121986673 210.9498561133695
174 210.4518105033052 211.0916172056648
175 210.4576243212418 211.4692286422075
176 210.4652426376398 211.7984480072774
177 210.4730770528058 211.8519341220232
178 210.4793948437307 211.5976438374498
179 210.4835757207091 211.2277718228672
180 210.486314311691 210.9765220974431
181 210.489229995779 211.0140531316237
182 210.4939005665443 211.3392738750533
183 210.5006219344053 211.723910885112
184 210.508106633459 211.8778065602903
185 210.5145320100713 211.6968013067205
186 210.5188942031728 211.3258999269681
187 210.5215436667893 211.0143438994397
188 210.5237293834895 210.9324584064329
189 210.5270501673851 211.1513575397708
190 210.5324399549765 211.5511098097402
191 210.53924244156 211.8317148924198
192 210.5458257569696 211.8032390002101
193 210.5507712760885 211.5003109469277
194 210.553809424322 211.14017203338
195 210.55578523393 210.9390922978834
196 210.5582313208566 211.0352182715369
197 210.5624840231759 211.3960136777563
198 210.5685365644645 211.7608871983182
199 210.5751271333845 211.8800597795465
200 210.5805978527866 211.6692710138005
201 211.4707737837859 211.2929757442387
202 211.9867547254074 211.0112808460782
203 212.1617783795099 210.9946629502619
204 212.1549567427439 211.2679025501868
205 212.0722222559501 211.66414625144
206 211.973262340474 211.8916757076509
207 211.8768437626325 211.7981785841988
208 211.7925733887254 211.4619130551578
209 211.7260201585819 211.1104818459389
210 211.6796589935262 210.9434920952706
211 211.6519921892926 211.0768049623032
212 211.6386521226956 211.4533601049873
213 211.6345565160802 211.7966482655369
214 211.6340943938901 211.872707406085
215 211.6333891528299 211.6321361601386
216 211.6307830594165 211.2578762537593
217 211.6258492133769 211.003369430394
218 211.6194213023737 211.0232981844106
219 211.6131806887346 211.3230403162221
220 211.6077928390204 211.7119469362045
221 211.6025719823496 211.899910849359
222 211.5960769006755 211.7504347030745
223 211.5875141142922 211.383184093254
224 211.5772634374862 211.0437061209659
225 211.5665724636789 210.9132467853256
226 211.5571151607445 211.0878005396685
227 211.5500670612146 211.4822618156385
228 211.5451049638115 211.806843258909
229 211.5407662255905 211.8440458597871
230 211.5355029352305 211.5790463051787
231 211.5287774872764 211.2115305893519
232 211.5212077979734 210.9688910563234
233 211.5143207093158 211.0141483616782
234 211.5095762635256 211.3441310636024
235 211.5072507664485 211.7323919177061
236 211.5061365316026 211.8897230361619
237 211.5044401093182 211.7103283435013
238 211.5011121780459 211.339064892412
239 211.4963837310354 211.023266798505
240 211.4913965768304 210.9319202645258
241 211.487751598484 211.1406815191386
242 211.4864532538883 211.5404104106054
243 211.4868919640046 211.8348075720115
244 211.4873890204485 211.8258248245184
245 211.4863799234859 211.5322355393219
246 211.4835192773685 211.1656412430435
247 211.4797178280046 210.946754958926
248 211.4766141393868 211.0222505809746
249 211.4755199169957 211.3714638893261
250 211.4763427366262 211.7473489304038
251 211.4776802672812 211.8909234016852
252 211.4778215712778 211.6986262863528
253 211.476028189876 211.3183263714782
254 211.472941812099 211.0140638346334
255 211.4698829379573 210.9520824814241
256 211.4681453214663 211.187379218229
257 211.4682209235695 211.5870762693543
258 211.4692509846165 211.8502837183945
259 211.4698047305127 211.7988582150876
260 211.4689133353512 211.4832829251865
261 211.4666305317536 211.1247582244359
262 211.4637430308977 210.9326781900989
263 211.4613886046282 211.0380125828244
264 211.4604995068768 211.4037450219734
265 211.461005299371 211.7668201232547
266 211.4619458486313 211.8798274463868
267 211.4620855198053 211.663904902867
268 211.4608083608286 211.2864138280978
269 211.4584179781785 211.0065887311162
270 211.4557348542425 210.9782891220156
271 211.4538632145972 211.2371762585152
272 211.4535767259865 211.6326361252954
273 211.4545092230342 211.8669486065573
274 211.4554807663064 211.7826648916961
275 211.4553079113935 211.4534230852356
276 211.4535202128615 211.1055175783621
277 211.4505183230643 210.9381064895652
278 211.4475870049338 211.06917882678
279 211.4462136713568 211.4456959995216
280 211.4468066768511 211.7936686932916
281 211.4484295111888 211.8769016490461
282 211.4493655549789 211.6406264591525
283 211.4483905461553 211.2657121802675
284 211.4455634285786 211.0063900019105
285 211.4421863153172 211.0192456832107
286 211.4401114359902 211.3134420039254
287 211.4404319550234 211.70457420655
288 211.4424516706621 211.9016614315875
289 211.4442352522347 211.7742986623582
290 211.4440045392363 211.422419078873
291 211.4413343224013 211.0796719037891
292 211.4373558231875 210.9351790381862
293 211.4342343057511 211.0928683162099
294 211.4337332559195 211.4792947296538
295 211.4356466707102 211.8083998628088
296 211.4380409931426 211.85739964864
297 211.438629888215 211.5992306006688
298 211.4364967687427 211.2297836097769
299 211.4326508225801 210.9964172826723
300 211.4292942596751 211.0418531450734
301 211.42839946682 211.357192945365
302 211.4302063720833 211.7390252663998
303 211.4329007253554 211.9025810645522
304 211.4339992464409 211.7307011894491
305 211.4322840102504 211.3593458677206
306 211.4285313938266 211.0337468297703
307 211.4247535775534 210.927909286342
308 211.4230004046881 211.1240232584282
309 211.4240360842368 211.5217632308317
310 211.4265023753306 211.8271635276214
311 211.4280391647009 211.8346088795919
312 211.4271215999651 211.5503674195656
313 211.4240845779358 211.1818031716104
314 211.4206218041755 210.9528098267805
315 211.4186381148187 211.0160115788971
316 211.4191078699736 211.3578782914671
317 211.4211879571076 211.7384164902319
318 211.4227757652633 211.8727889667992
319 211.4223010960612 211.6742027770808
320 211.4198285391035 211.3007214664956
321 211.4167732089578 210.9991983044221
322 211.4146573136358 210.9325468002221
323 211.4143949942539 211.1628291690786
324 211.4156964156251 211.5657975651062
325 211.4170552736948 211.8421543728647
326 211.4171359318005 211.8065957493886
327 211.4156586798864 211.4985144605263
328 211.4134601621354 211.1361612581479
329 211.4116204087499 210.933590088103
330 211.4109437071795 211.028094650734
331 211.4115102086902 211.3887149242352
332 211.4124540764159 211.7570391786942
333 211.4128498177998 211.8807106429101
334 211.4122356488687 211.672815499782
335 211.4109363463913 211.2942844101426
336 211.409670128351 211.0062328347245
337 211.4089364994658 210.9662410696564
338 211.4088509986416 211.2168696281199
339 211.4091680108105 211.6142328871321
340 211.409439031089 211.8599924659777
341 211.4093458783875 211.7882140236471
342 211.4089050971441 211.4647025245436
343 211.4083046328264 211.1131503739437
344 211.4076855442087 210.9367554592833
345 211.4071289342456 211.057925810105
346 211.4067717557762 211.4302056709328
347 211.4067244959747 211.7841654097914
348 211.4069819734394 211.8800694872502
349 211.4073326260274 211.6526817011346
350 211.4075183409587 211.2773613725157
351 211.4074267958973 211.0099143353009
352 211.406970660161 211.0115976092522
353 211.4062849718939 211.2971224736888
354 211.4059022050802 211.690452374955
355 211.4061009655993 211.9004205432024
356 211.4068106515736 211.7869855873287
357 211.4075855898201 211.4406141221776
358 211.4079386454987 211.0922882882127
359 211.4074253922072 210.9359807963634
360 211.406104997006 211.0812671289829
361 211.4048363643986 211.4631803122558
362 211.404497528555 211.8003495985032
363 211.4053544505002 211.8632638857559
364 211.4067773934522 211.6136242699871
365 211.4078314649638 211.2407274928751
366 211.4079662356797 210.9961343468227
367 211.4070886203114 211.0282830405417
368 211.4058002147707 211.3361253072057
369 211.4052181602293 211.7226040856016
370 211.4058622200986 211.8997855459619
371 211.4073025297493 211.739950438187
372 211.4086080386372 211.3704899972423
373 211.4090424079995 211.0367299858364
374 211.4081671579215 210.9165671900719
375 211.4063238572824 211.1005685143838
376 211.4048190502836 211.497486607515
377 211.4046375956826 211.8156432018286
378 211.4058571108274 211.8415468664003
379 211.4075624451713 211.5688386916445
380 211.4086827880175 211.2005906666803
381 211.408426623028 210.9628201337163
382 211.406801296749 211.0142086192664
383 211.4049227056804 211.3481926713862
384 211.4042048441458 211.7342342533714
385 211.4051423724162 211.8843069608015
386 211.4070078292494 211.6989912935973
387 211.4085711305966 211.3270041689051
388 211.4089863370401 211.015499695133
389 211.4078859768268 210.93128549711
390 211.4058637300781 211.1466604599964
391 211.4044442736412 211.5478236050275
392 211.4046163950912 211.8376632902293
393 211.4062225471472 211.8215413581173
394 211.4081386747766 211.5233975592498
395 211.4092292519794 211.1572077384476
396 211.4087632347981 210.9420148352777
397 211.4068938284172 211.0221324015822
398 211.4049611552013 211.3743525551384
399 211.4043053249208 211.7488937234343
400 211.4053994478559 211.8880956008244
401 211.4073953927058 211.6921647142181
402 211.4088992267286 211.3120476506365
403 211.4089836236967 211.0115423438928
404 211.4074180209684 210.9547820045242
405 211.405064977523 211.1935375623513
406 211.4035706498593 211.5928101749145
407 211.4038423375855 211.8525161294327
408 211.4055166456984 211.7967746777387
409 211.4073612507179 211.4794028498477
410 211.408253927242 211.1220274000746
411 211.4075338272806 210.9327849700274
412 211.405471568466 211.0409083420653
413 211.4035273058106 211.4077957344552
414 211.4030107824406 211.7694027320942
415 211.4042483588819 211.879651448391
416 211.406268988325 211.6620021423804
417 211.4076776153719 211.285094839765
418 211.4075975749802 211.0072901060655
419 211.4059572562142 210.9949765630211
420 211.4037519864861 211.2708929905976
421 211.4025888469459 211.6672829413042
422 211.4033032262139 211.8933105566921
423 211.4053783503468 211.7982089198271
424 211.4074671506725 211.4614661860981
425 211.4084508710607 211.1099908629753
426 211.4077222720889 210.9420807453163
427 211.4056788524731 211.0735778924649
428 211.4038929929159 211.4496713474766
429 211.4036518080089 211.7958088783955
430 211.4051393810092 211.8765609052458
431 211.4072759765304 211.6388496935867
432 211.4087512548518 211.263946720589
433 211.4087098436223 211.0058661157979
434 211.4070919644538 211.0205552298972
435 211.405010919836 211.3161829941479
436 211.4040963275405 211.706804577062
437 211.4050526251407 211.9015878635337
438 211.4072164447566 211.7718288156005
439 211.4091954161974 211.4190610866567
440 211.4099229577363 211.0774285723194
441 211.4088959985326 210.9352896783829
442 211.4066719019572 211.0955910955401
443 211.4049129507408 211.4830173287362
444 211.4048350764867 211.8102499737026
445 211.4064542526856 211.856070779091
446 211.4086053109085 211.5958528876293
447 211.410003758319 211.2264444410208
448 211.409865635823 210.9946260817707
449 211.4082189516656 211.0421270578621
450 211.4062778242241 211.3591234420954
451 211.4055251838535 211.74039532757
452 211.4065389160284 211.9013727213164
453 211.4085826186238 211.7270668905621
454 211.4102892925151 211.355398612893
455 211.4106875956944 211.0317431172823
456 211.4093931882896 210.9284977372837
457 211.4070930409435 211.1270468001312
458 211.4054677201117 211.5252195520322
459 211.4056157977701 211.8284737467697
460 211.4073613374625 211.8323908636712
461 211.4094694263992 211.5463760117686
462 211.4106987372105 211.1785403523603
463 211.4102679155661 210.9518482539338
464 211.4083393490697 211.0180317227012
465 211.406314013067 211.3617529227132
466 211.4056212468201 211.7412741970007
467 211.4067737691365 211.8944093661303
468 211.4088906573964 211.7097914800835
469 211.4105076846375 211.3299941793383
470 211.4107125960075 211.0192713960227
471 211.4092627679925 210.9472106555215
472 211.4069721869317 211.1745199131346
473 211.4055108649574 211.5746842116962
474 211.4058311546852 211.8467228372704
475 211.4075968288637 211.8065579209235
476 211.4095477248131 211.4956967682543
477 211.410523369676 211.1332354621343
478 211.4098386431501 210.9322335215977
479 211.4077538923952 211.0287458485535
480 211.4057376017495 211.3904105641423
481 211.4051416683228 211.7577149637147
482 211.406335304895 211.8793537735745
483 211.408356645328 211.6699802668785
484 211.4097832668979 211.2917143158806
485 211.4097140227515 211.0053968539395
486 211.4079856458722 210.9677666280731
487 211.4055633184591 211.2201087239405
488 211.4041416190028 211.6173215403112
489 211.4045761965811 211.8612141780243
490 211.4064007312336 211.7873260093741
491 211.4083168972187 211.4629051008018
492 211.4092014329742 211.1120861892955
493 211.4084239578281 210.9373732869834
494 211.4063292335613 211.0603498762867
495 211.4044541970985 211.4333925702415
496 211.4040992242223 211.7864050734099
497 211.4055046242712 211.8803106104392
498 211.4076131215158 211.6514830587058
499 211.4090117016726 211.2761333140333
500 211.4088518522884 211.0098832682359
501 211.4071325011636 211.0133227204093
502 211.4049392683917 211.3003787120117
503 211.4038947172901 211.69367084424
504 211.4047491610998 211.901589951393
505 211.4068804070527 211.785595058305
506 211.4089011408508 211.4378935894016
507 211.4097122122056 211.0901235572954
508 211.4087699529034 210.93557139798
509 211.4065751262389 211.0827978979425
510 211.4047666412027 211.4654665203744
511 211.4045999513618 211.8012709114135
512 211.4061576246882 211.8619020848593
513 211.4083040420831 211.6110866505851
514 211.4097349096583 211.2389833418258
515 211.4096363268458 210.9962950164007
516 211.4079996789575 211.0305487138061
517 211.4060053709227 211.3395548832697
518 211.4052674618007 211.7252071423913
519 211.406397569265 211.9002242699503
520 211.4085855758616 211.7383227858192
521 211.4104311159386 211.3683063198102
522 211.4109458958926 211.0355027910163
523 211.4097186792735 210.9173858452627
524 211.4074067812581 211.1034179620389
525 211.4057008461265 211.5009673465242
526 211.4057559837865 211.8176232814013
527 211.4074680025477 211.8409182127527
528 211.4096193120033 211.5664231492698
529 211.4109406490956 211.1978575065756
530 211.4106052770625 210.961020244101
531 211.4087312059181 211.0139006953755
532 211.4066907962803 211.3489572511177
533 211.405958287171 211.7342088210538
534 211.407004295783 211.8820172221837
535 211.4090059891856 211.6946230906614
536 211.4105864504914 211.3223250958833
537 211.4108184532071 211.0126416127897
538 211.4093904982902 210.9312786447581
539 211.4070644771592 211.1490286609225
540 211.405517109211 211.5505188763503
541 211.4057677958703 211.8383513555038
542 211.4075400996963 211.8191632897347
543 211.4095709322113 211.5193168769522
544 211.4106548732397 211.1535436649554
545 211.4100660800778 210.940167177726
546 211.4080273977509 211.0224692055472
547 211.4059865186466 211.3759895889487
548 211.4053347517674 211.7497161114036
549 211.4065046892667 211.8866692009956
550 211.4085620603657 211.6888355923091
551 211.4100563821845 211.3087786990603
552 211.4100490136612 211.0101239045961
553 211.4083431479351 210.955949328471
554 211.4058741857755 211.1966599430479
555 211.404351749315 211.5959332510875
556 211.4046847930116 211.8535943266579
557 211.4064582240535 211.7953003305593
558 211.4083814820902 211.476939895543
559 211.409303398771 211.1203641325445
560 211.4085619083718 210.9329690491464
561 211.4064606528898 211.0429292158443
562 211.4045120080812 211.4106206367761
563 211.4040531556248 211.7714933944811
564 211.4053862435741 211.880241859849
565 211.407489303174 211.6613394128454
566 211.4089311371637 211.284501144775
567 211.4088291725327 211.0078901143366
568 211.4071352159696 210.9973339945921
569 211.4048946931745 211.2744995265856
570 211.4037486161338 211.6705701378325
571 211.4045221243601 211.8946520834443
572 211.4066565823022 211.7973815856689
573 211.4087704514496 211.4595038153127
574 211.4097290820451 211.1082933091684
575 211.4089346487683 210.9416818590091
576 211.4068212820058 211.0748132550191
577 211.4050002601883 211.4514388383245
578 211.4047736677338 211.7962283755003
579 211.406303068176 211.8747187801009
580 211.408478971615 211.6357713544721
581 211.4099719237766 211.2614105660487
582 211.4099262256211 211.0050689881525
583 211.4082940407942 211.0217557060248
584 211.4062162813497 211.3186823644627
585 211.4053384373329 211.7087381574369
586 211.406350295191 211.901362865222
587 211.4085624722579 211.7694395822825
588 211.4105650717248 211.4160195885165
589 211.4112862859875 211.075528349636
590 211.4102312349938 210.9356502612714
591 211.4079823198204 211.0980405703413
592 211.4062240940775 211.4860181416382
593 211.4061743272981 211.8115880022462
594 211.4078299956868 211.8545312369847
595 211.4100067223555 211.5925530722016
596 211.4114130142987 211.223273223909
597 211.4111794453607 210.9754186139726
598 211.4093790437542 211.014272233842
599 211.4073329307317 211.3396711189425
600 211.4065402133577 211.7295521260179
601 211.4075497139408 211.8940648308468
602 211.4095978465031 211.7216741630901
603 211.4112999986686 211.3519727769877
604 211.4116839945477 211.0315811803494
605 211.4103771209758 210.9321628479569
606 211.4080805223939 211.1334904585383
607 211.4064768205572 211.5317757620979
608 211.4066554389693 211.8324983601591
609 211.4084226436032 211.8328437766247
610 211.4105345989881 211.5444184770575
611 211.4117524703997 211.1763592523509
612 211.4113050154935 210.9514173608201
613 211.4093654943965 211.0198915150645
614 211.4073434440099 211.3649926547751
615 211.406662622985 211.7434872434083
616 211.4078212149473 211.893720534842
617 211.4099285359603 211.7065590423659
618 211.4115238477272 211.326352459435
619 211.4116350569583 211.0172184092551
620 211.4100207854225 210.9480386834439
621 211.4075743944471 211.1780047462261
622 211.4059989974523 211.5782311577283
623 211.4062453146153 211.8474723524286
624 211.4079553753991 211.8034783428593
625 211.4098602219113 211.4909601654133
626 211.4107988657861 211.1298095202736
627 211.4100911702717 210.9320387895956
628 211.408003071985 211.0320516901285
629 211.4060010598389 211.39540644918
630 211.405424177176 211.7611843726736
631 211.4066269920539 211.8794126691657
632 211.4086434031479 211.6672289393785
633 211.4100594894998 211.2890833861847
634 211.4099834803386 211.0053533976489
635 211.4082607906031 210.9716450470416
636 211.4058611376231 211.2268739810744
637 211.4044707160762 211.6235035541521
638 211.404929237285 211.8635330573631
639 211.4067612653368 211.7854666970262
640 211.4086701095755 211.4591974200514
641 211.4095420223095 211.1096722251837
642 211.4087544600299 210.9380786396234
643 211.4066623422337 211.0645937694767
644 211.4048069665671 211.4391748403939
645 211.4044769072123 211.7900589081335
646 211.4058946545584 211.8794023568408
647 211.4079991015867 211.6473338466792
648 211.4093862126652 211.2720482974674
649 211.4092192641031 211.0087373454349
650 211.4075049983875 211.0162702989786
651 211.4053352058667 211.3064368234178
652 211.4043227480037 211.6988811487035
653 211.4051982162909 211.9021605480123
654 211.4073272070703 211.781196768765
655 211.4093258276368 211.4314672305816
656 211.4101112450738 211.0855812246826
657 211.4091513303592 210.9350638572173
658 211.4069575759518 211.0864686705397
659 211.4051682410947 211.4706067753612
660 211.4050240742107 211.8035574868751
661 211.40658820295 211.8592017596255
662 211.4087217623361 211.6052522295725
663 211.4101364655372 211.2347888941559
664 211.4100309845561 210.9969355264773
665 211.4084065598485 211.0368679811928
666 211.4064455017141 211.3490625701311
667 211.4056371627376 211.7327415708359
668 211.406598897796 211.9021384917647
669 211.4086240759174 211.7350298036186
670 211.4103490210224 211.3642604170183
671 211.4107885027843 211.0351070078873
672 211.4095311113011 210.9230416164946
673 211.4072277928163 211.1140205147452
674 211.4055529513386 211.5117545417176
675 211.405635524479 211.8230725490033
676 211.4073505218675 211.8386962459456
677 211.409480154687 211.5591620260289
678 211.4107682245188 211.1898474879633
679 211.4104049179923 210.956084543263
680 211.4085194090317 211.0133087720153
681 211.4064861338039 211.3510599181514
682 211.405759363142 211.7339996411825
683 211.4067862318893 211.8753540163485
684 211.4087404720588 211.682562349784
685 211.4102646204136 211.3102265248943
686 211.4104518965831 211.0052218619706
687 211.4090062173537 210.9309728780527
688 211.4066931357689 211.1547052233659
689 211.405171444228 211.5568758698269
690 211.4054295539675 211.838947957272
691 211.4071742908253 211.8118524723639
692 211.4091550433858 211.5082367014081
693 211.4101891105705 211.1441867239284
694 211.4095675522188 210.9360382059359
695 211.407521652847 211.0242126958919
696 211.405497612177 211.3815969394073
697 211.4048609269035 211.7529735557499
698 211.4060215856806 211.8836148141112
699 211.4080449416519 211.6808045082867
700 211.4095010521929 211.3011053764474
701 211.4094711583396 211.0073439497376
702 211.4077693599277 210.960019029635
703 211.4053298962811 211.205778114923
704 211.4038441838902 211.6044474732079
705 211.4041996036249 211.8566790052462
706 211.4059698215829 211.7919371810082
707 211.4078739941527 211.4709580712436
708 211.4087787670382 211.1165259750987
709 211.4080360045031 210.9342453909186
710 211.4059559011497 211.0494458496939
711 211.4040471017403 211.4195110295432
712 211.4036250153886 211.7774848145132
713 211.4049735651893 211.8807966107182
714 211.4070693245931 211.6581352225832
715 211.4084984953146 211.2821291607096
716 211.4083938601804 211.0096216869597
717 211.4067181736914 211.0044175854774
718 211.4045186225833 211.2852969207679
719 211.4034190330416 211.6803063616191
720 211.4042198784695 211.8984918714006
721 211.4063498200767 211.7942946412528
722 211.4084359367155 211.4527261187816
723 211.4093610800616 211.102414514469
724 211.4085419929955 210.9396005488142
725 211.4064237356617 211.0773158797725
726 211.4046151240827 211.4559009655898
727 211.4043985119761 211.7975957914321
728 211.4059140087426 211.8695225025714
729 211.4080551819 211.626092138042
730 211.4095099024842 211.2519643609452
731 211.4094394072554 210.9998016496171
732 211.4078064614731 211.022368094648
733 211.4057546726139 211.3238510492162
734 211.4049074199881 211.7125666970418
735 211.4059278774536 211.8987145837682
736 211.4080532397421 211.7473975535813
737 211.4098886305178 211.3797197679189
738 211.4104382470933 211.0412019598666
739 211.4092533816858 210.912055579422
740 211.4069384715626 211.0875368517085
741 211.4051591113514 211.4824793132571
742 211.4051000069905 211.8073424175511
743 211.4067275836098 211.8448322008082
744 211.4088599029572 211.5800075344523
745 211.4102215426264 211.2124951115653
746 211.4099565413648 210.9694689532209
747 211.4081466195142 211.0140052188233
748 211.4061150494218 211.3434020929322
749 211.4053428039771 211.7322201120647
750 211.4063546618756 211.8912071719955
751 211.4083774655288 211.7133394297081
752 211.4100390112153 211.3424330418992
753 211.4103874202059 211.0256311265861
754 211.4090656206255 210.932300026963
755 211.4067814486652 211.1390988590244
756 211.4052059189035 211.5384883743258
757 211.4054033968112 211.8347959121041
758 211.4071620981304 211.8286801593758
759 211.4092437914777 211.5367028020047
760 211.4104275256259 211.1697158787784
761 211.409957117722 210.9488476350613
762 211.4080134642843 211.0218899492379
763 211.4060035612822 211.3695127940556
764 211.4053337643482 211.7462824730435
765 211.4064897491866 211.8925363805142
766 211.4085792367352 211.7023986545013
767 211.4101500741212 211.3220575915386
768 211.4102431154544 211.0159422612332
769 211.4086269867425 210.951273784198
770 211.406196408965 211.1844545823333
771 211.4046438361047 211.5841375113766
772 211.4049040257895 211.8494195226315
773 211.4066101817412 211.8007350056519
774 211.4085001634934 211.4862896596128
775 211.4094245683096 211.1265628222512
776 211.4087113295939 210.9321655118718
777 211.4066305636324 211.0352856460277
778 211.4046492597893 211.3999676068786
779 211.4040964798267 211.7641627875795
780 211.4053138491481 211.8792452187639
781 211.407330844596 211.6648096556179
782 211.4087412269108 211.2871454511204
783 211.4086620003051 211.0059103848868
