"drag"
"Iteration" "drag"
74 16.19281820014338 8.838488085992275
75 16.09522915747898 8.873640000313525
76 15.99989046042975 8.849488181737625
77 15.90630328534023 8.793677978536865
78 15.81484690341946 8.772705495519764
79 15.72623516344028 8.814519445063899
80 15.64050459562215 8.867789737989824
81 15.55690871394033 8.869238179394578
82 15.4747396442259 8.819044997357242
83 15.39398724504733 8.772290512404654
84 15.31536245614049 8.789504976873179
85 15.23928632438074 8.848891256561201
86 15.16533511003932 8.879481891019047
87 15.09270915655081 8.84687715653877
88 15.02105719576414 8.787336607324239
89 14.95084600685396 8.772261382758096
90 14.88274378564965 8.82164609846585
91 14.81673405928763 8.875858686705495
92 14.75210918490079 8.871245615698225
93 14.68826876736651 8.814950354212597
94 14.62529648456806 8.768874184313098
95 14.56389722977685 8.792367279402974
96 14.50445041790266 8.857003289854429
97 14.44652694749996 8.885873788840968
98 14.38939693841894 8.847786057559702
99 14.3327794208417 8.784262698272165
100 14.2771580860385 8.770645940521646
101 14.22318156467392 8.825529428216086
102 14.17082905090409 8.883225160151381
103 14.11943112187844 8.876842361262213
104 14.06843710819362 8.816053698657234
105 14.01794089418012 8.766334636775779
106 13.96862844206353 8.790820969822116
107 13.92089515172679 8.861166376031614
108 13.87434996732174 8.894015235982067
109 13.82830020324176 8.85492568260319
110 13.78245948889293 8.785821624870884
111 13.73727671492624 8.767171578590121
112 13.69340667670653 8.823832434319165
113 13.65089379535595 8.889451084091434
114 13.60911483743744 8.888092592645686
115 13.56751495174251 8.825127982520131
116 13.52611651899877 8.765296753468281
117 13.48557211263854 8.78242097485214
118 13.44635716183237 8.858207917509962
119 13.40817947564149 8.903212505117567
120 13.3703636101271 8.870275613914805
121 13.33255184647822 8.795140208613031
122 13.29508114692038 8.761126500421977
123 13.25863153925885 8.811779404552473
124 13.22340139433544 8.890093568755168
125 13.18885390162207 8.904964805164965
126 13.15438714096111 8.846042058340601
127 13.11987783037411 8.771704696411739
128 13.08588524799783 8.768827286210081
129 13.05302031005318 8.846308253139203
130 13.02117787509633 8.913503765662362
131 12.98971013369311 8.898903751274105
132 12.95813765011912 8.822142301926927
133 12.92657301163174 8.760040731296687
134 12.89569106847286 8.78839262834161
135 12.8659419109077 8.87955479717772
136 12.83697066187862 8.925852042951949
137 12.80812564654407 8.885203561045859
138 12.77906651131842 8.7979649854047
139 12.75013064496229 8.756981087815044
140 12.72202408325572 8.815212006043311
141 12.69498759884607 8.909879781494727
142 12.66850042198481 8.933808484547686
143 12.64194925900729 8.871684116199075
144 12.6151347493519 8.780659868631227
145 12.588545857807 8.759745475341216
146 12.56289134775454 8.842987390147565
147 12.53822054679951 8.936283607365889
148 12.51391376569519 8.940816943360296
149 12.48941751956465 8.863973092244073
150 12.46462948429308 8.771212228829455
151 12.4401443617664 8.767375982764868
152 12.41664107156607 8.867644251316483
153 12.39402162674369 8.955866013741645
154 12.37163026218791 8.94575148515346
155 12.34895997969958 8.857736476496019
156 12.32599012060864 8.765661961513056
157 12.30337599288218 8.775572067555085
158 12.28176889318698 8.889454241039664
159 12.26098335411925 8.976868181419425
160 12.24034251265832 8.958448720369008
161 12.21936037062358 8.862217645066348
162 12.19804817047835 8.766783947095345
163 12.17709716073445 8.783033582223736
164 12.15716474624814 8.90818118497916
165 12.13803436585234 9.00065198094112
166 12.1190135047343 8.980571420257892
167 12.09961238044252 8.879025748007244
168 12.07981875855987 8.774283904156965
169 12.06031524220929 8.78372449531178
170 12.04182144820655 8.9163702617439
171 12.02416773806291 9.023037013643165
172 12.00664918997495 9.01097746693385
173 11.98874797729866 8.909739396977907
174 11.97035829792065 8.788943765523967
175 11.95209926749012 8.775027972578847
176 11.93479239435989 8.90608959656792
177 11.91841401199578 9.03581871591342
178 11.90227459924074 9.045598541597689
179 11.88580318502518 8.953891454655405
180 11.86876252957117 8.818485203304238
181 11.85163360998619 8.768428084689681
182 11.8353176510129 8.882129076847516
183 11.82004909241667 9.041171427902011
184 11.80519975775462 9.087771514599941
185 11.79011149131795 9.013870466971326
186 11.77443337059623 8.873981037077405
187 11.75837805712426 8.772089751338282
188 11.74282130344194 8.833708364848624
189 11.72838702997641 9.01474361845537
190 11.71464770837984 9.11791592662998
191 11.70087500690679 9.084061727026498
192 11.68657745648459 8.95574532584542
193 11.67167903396877 8.811181910931321
194 11.65679385252931 8.783953834712655
195 11.64285450757101 8.938621585660798
196 11.62989919761199 9.103613755603995
197 11.617239902584 9.136018077096574
198 11.60427094380333 9.049386064012067
199 11.59066551112374 8.896789840565461
200 11.57665158769591 8.787880825557174
201 10.14143901307222 8.858904322674896
202 9.483022141846925 9.053111113317458
203 9.1642672883091 9.162670174674616
204 9.002394882714562 9.12497436896243
205 8.922923476233622 8.990025659361072
206 8.881888340344608 8.828869069767292
207 8.86389775631315 8.777863185370906
208 8.856528677025317 8.929170197817244
209 8.855431312460263 9.119381586651423
210 8.85672235917664 9.177631938513603
211 8.858451766454914 9.104109023829809
212 8.859884515489567 8.949865726890659
213 8.860188400886345 8.804955600067204
214 8.86037008507169 8.828414735958665
215 8.861055805633891 9.021955525117477
216 8.862426946737271 9.171374095020473
217 8.86399341408949 9.17183017398154
218 8.865179541395303 9.057000042887385
219 8.865599189624053 8.887907318931028
220 8.86539355770476 8.785105874631816
221 8.865650162119827 8.883165754330047
222 8.867026984498482 9.089594401197981
223 8.869110755774196 9.190674489586092
224 8.871063915536356 9.144179298944005
225 8.872107535990949 9.002661393269685
226 8.87201706400962 8.830604755201291
227 8.871618468651038 8.783942229785399
228 8.872215730061708 8.946625092549928
229 8.874010609099493 9.143279716677931
230 8.87607159732768 9.201724186433667
231 8.877531881698461 9.126127345057252
232 8.878066817193455 8.966903371423584
233 8.877956358135101 8.812293172746552
234 8.878144005531508 8.827005190450391
235 8.879343380986409 9.020409275487191
236 8.881134627780931 9.17628647389598
237 8.882755277194867 9.18286545474313
238 8.883860201311256 9.071697560240512
239 8.884331939721442 8.901351368096361
240 8.884384233285241 8.787321095592551
241 8.884750199005373 8.874161817328231
242 8.885923521476714 9.082636046494281
243 8.887591853428502 9.194279369176837
244 8.889238650623632 9.154983594682975
245 8.890411163428315 9.016327222894915
246 8.890676442355687 8.838968401325385
247 8.890397136112618 8.775661069907722
248 8.890704287630815 8.924118272592494
249 8.89213377601442 9.128288197455852
250 8.894170272343743 9.201488382064502
251 8.895961754916794 9.134962487299759
252 8.896797982400534 8.981152900888258
253 8.896597064760636 8.818700222417096
254 8.896381939925332 8.815301170706842
255 8.897320593510658 9.001524901048271
256 8.899288530587555 9.169659997919299
257 8.901268084858293 9.191217971404495
258 8.902485210657282 9.089520022672296
259 8.902759019247505 8.921958596375577
260 8.902559354672198 8.794373878319501
261 8.902939870576621 8.860569882262149
262 8.904361357981525 9.064204697769345
263 8.90616892864038 9.187680888450581
264 8.907626354996657 9.158603215763446
265 8.908485395656465 9.025540325532052
266 8.908717068723897 8.849030887970372
267 8.908717953079083 8.773580446059038
268 8.909239519046498 8.909724201681048
269 8.910539082433976 9.118219063548615
270 8.912202536611243 9.201291098585322
271 8.913778179640643 9.141460740643462
272 8.914846814579999 8.991090203128934
273 8.915039354174965 8.823500485923539
274 8.914876543812557 8.805926013511035
275 8.915446503297208 8.987631897243457
276 8.917033694101278 9.166926342551429
277 8.919067886755691 9.200516509419787
278 8.920733085106862 9.105745165753943
279 8.921358024613752 8.939507346442138
280 8.921024636821368 8.801112179513245
281 8.920936906884771 8.851692192075097
282 8.922111314614567 9.053926543316546
283 8.924197080917931 9.189443773077453
284 8.926096305704768 9.169349934240262
285 8.927053687149602 9.040367545528138
286 8.926975519879978 8.863848437094207
287 8.926596462842845 8.771065749112021
288 8.927107605025602 8.88956504387588
289 8.928757366774057 9.102213732449208
290 8.930649203467118 9.200013437078075
291 8.932024416242234 9.150901241728636
292 8.932700360153191 9.006434397889691
293 8.932792286267901 8.833335577154427
294 8.932918365645635 8.7940900598601
295 8.933774515949361 8.963597340147913
296 8.935266530917607 9.155406283503604
297 8.936868094111569 9.206186427633304
298 8.938248736866859 9.123914608617541
299 8.939137055560584 8.961926437017391
300 8.939336236549913 8.810482138387689
301 8.939392952540839 8.836872626400892
302 8.940148827225403 9.0344000970642
303 8.941691691982021 9.18541531258551
304 8.943531990448863 9.1841133920258
305 8.945031805910078 9.066297729019034
306 8.945537033830227 8.891866553851772
307 8.945136952954066 8.781150200799207
308 8.945042886756339 8.875201996436944
309 8.946194313451343 9.085211021604092
310 8.948237121440112 9.194383222624566
311 8.950171541223829 9.154055535333548
312 8.95112763705313 9.015051600179376
313 8.950874822677504 8.838888208966154
314 8.95034053954625 8.781235966395121
315 8.950890017136025 8.935023500474914
316 8.952754726725779 9.138238671418957
317 8.95487759638163 9.206994906022537
318 8.956267453759974 9.136179393178821
319 8.956650228479313 8.979767448985584
320 8.95638161728332 8.816553374716179
321 8.956480714629427 8.814959677834192
322 8.95768158859258 9.001301293052798
323 8.959458480705031 9.16715782704277
324 8.960945388534862 9.1874751347212
325 8.961850913851935 9.08606986857969
326 8.962215647581779 8.91898880430951
327 8.962328518841463 8.794278948348401
328 8.962804966397972 8.864116797512047
329 8.963915619824933 9.068438938531246
330 8.965293606413589 9.189101083393705
331 8.966586718156677 9.157526099891252
332 8.967591533007061 9.02310527200412
333 8.96802320342916 8.846374815716159
334 8.967947996625021 8.773351267513965
335 8.968109759353087 8.911907342790768
336 8.969074922671664 9.118884706667359
337 8.970648050083016 9.199829043316182
338 8.972350829029818 9.138520774764864
339 8.973504888578622 8.98779299757604
340 8.973538207545136 8.821875799346401
341 8.973030595458821 8.808357364231876
342 8.973319220061606 8.991533405104468
343 8.974799483675321 9.167736838942194
344 8.97688614661598 9.19799245676271
345 8.978592608246204 9.101037801385822
346 8.97904948988961 8.934363718828731
347 8.978364585705156 8.799302770474862
348 8.977933834648972 8.854666732123363
349 8.978902404984245 9.057687159298714
350 8.980994933367253 9.189717905431054
351 8.982991615703492 9.166712450012819
352 8.983834154576575 9.036152025933159
353 8.983356281866257 8.860291471677828
354 8.982490418999859 8.77257891187417
355 8.982685269127609 8.896706502046099
356 8.98440257005146 9.109122146283156
357 8.98653795108358 9.202648273978893
358 8.987840448715462 9.149953767415994
359 8.987972844362471 9.003347310821349
360 8.98733465750823 8.830811349520893
361 8.987007606811003 8.796807505620974
362 8.988023060611425 8.969874707179622
363 8.989903903497002 9.159202159338918
364 8.991392349033976 9.205870292374181
365 8.991991187885132 9.120419751171882
366 8.991873362319849 8.957006307201375
367 8.99152080686761 8.808514657559831
368 8.991853197084078 8.840761947450565
369 8.99312811146026 9.038707370548059
370 8.994483250279542 9.187398025600249
371 8.995265833126618 9.179553583058503
372 8.995502339400069 9.058278721623692
373 8.995365941216033 8.882459760171081
374 8.995300381018746 8.77583172606667
375 8.995804439812327 8.875839731294787
376 8.996710549443742 9.087311522851156
377 8.997505827759671 9.194874379098776
378 8.998044190924571 9.153271174577956
379 8.998343162618673 9.013685793475558
380 8.998440803081596 8.838013295888928
381 8.998520995833051 8.784466634980621
382 8.998828167325053 8.943563375248136
383 8.999343143518663 9.144166666623857
384 8.999944438892749 9.208030589417469
385 9.000552478819829 9.135478452387432
386 9.00106670217844 8.976825708799115
387 9.001285837451007 8.815916805851794
388 9.00121249627964 8.81904013057515
389 9.001175263369602 9.007297036447866
390 9.001431870898868 9.169237432483474
391 9.001935052505548 9.184698048362307
392 9.002556741751205 9.080083174976712
393 9.003059994545902 8.911832469870612
394 9.003096216206462 8.791198166824747
395 9.002741686529342 8.867715650237024
396 9.00259230532364 9.073737514463589
397 9.002866164299522 9.190789872273134
398 9.003397891660006 9.155731536108782
399 9.00401225068258 9.019661645080111
400 9.004284349093854 8.842300507812112
401 9.003853540859659 8.772742675835312
402 9.003161092680447 8.914621477475194
403 9.002946459643175 9.119743567220043
404 9.003309461176496 9.197574675627067
405 9.004032386864491 9.134610796959787
406 9.004802050061274 8.982801709123908
407 9.005009567690415 8.819366711199383
408 9.004424513964956 8.812159452725712
409 9.003815460164169 8.997570826493696
410 9.003776013685233 9.169742642726252
411 9.004229709143015 9.194848115386396
412 9.00495364782371 9.094653463029573
413 9.005563448724319 8.926915780188954
414 9.005398900844705 8.795505160035946
415 9.004571844162555 8.85654418868765
416 9.004014168839021 9.059839030313174
417 9.004092209482872 9.187438302752183
418 9.004614064002594 9.161370946831807
419 9.005322760606978 9.029646639807648
420 9.005671061371583 8.854766027552973
421 9.00512783590932 8.774520661877521
422 9.004211429680442 8.906313155422328
423 9.003842474536446 9.116883460786852
424 9.004142056340484 9.204095659751751
425 9.004859719044966 9.146193934165805
426 9.005689932838361 8.996647513880564
427 9.005900081191863 8.825971900485735
428 9.005172773914373 8.801163637051683
429 9.004352637158302 8.979252365463648
430 9.004161971794561 9.163591113685449
431 9.004548128511203 9.20335868838589
432 9.005275112667611 9.112300202704999
433 9.005949227524539 8.947116144132421
434 9.005830744718558 8.80330862925415
435 9.004958774338887 8.846015199552784
436 9.004309714342691 9.046474474657199
437 9.004336340302478 9.188190646700347
438 9.004845140076746 9.173457515093929
439 9.005577082180364 9.047739788819829
440 9.005996356154299 8.871175890379337
441 9.005479102508566 8.770711088181992
442 9.004464472281734 8.879710001127988
443 9.003950698784696 9.091524669769138
444 9.004149755854224 9.194795008588361
445 9.004822197855722 9.150815623194561
446 9.005676540074406 9.009836845062283
447 9.005980074858849 8.836368026796434
448 9.00531283000805 8.790669302432669
449 9.004444841503798 8.954690496605634
450 9.00418398979205 9.14931803971491
451 9.004534415062597 9.205047541409197
452 9.005262884262933 9.126846740955488
453 9.006001544683908 8.96643230661225
454 9.005987057889799 8.812403811885156
455 9.005132681242332 8.830649571554689
456 9.004407262930016 9.024576335456178
457 9.00434694130592 9.17915364658549
458 9.004816658162717 9.183463394031449
459 9.005557709284966 9.070168820825472
460 9.006077821627143 8.898396346754982
461 9.005699778139673 8.784961184768079
462 9.004745360515372 8.873321172909391
463 9.004220524344737 9.082713654323415
464 9.004400604926381 9.194619332092108
465 9.00505104650758 9.155628641772065
466 9.005892218092228 9.017265204900346
467 9.006223857620363 8.839908351685562
468 9.005561204641397 8.777193605887884
469 9.004603804715012 8.926739078271755
470 9.004251832496468 9.130896654876262
471 9.004562254643105 9.203545169970795
472 9.005287613387631 9.136161952034442
473 9.006078771744834 8.981732157364032
474 9.00614266510752 8.818704686048168
475 9.005279416987001 8.814982273139643
476 9.004450209346528 9.001084814456958
477 9.004293814899743 9.169237620062702
478 9.004720783720547 9.191138929914805
479 9.005472791204117 9.089908843155929
480 9.006079668894458 8.922487717581358
481 9.00579531309644 8.794821032471649
482 9.004829416812408 8.860747286509877
483 9.004204140698722 9.064388550340475
484 9.004296895624654 9.187900919426472
485 9.00488921481066 9.158831382729685
486 9.005698479553974 9.025701385757008
487 9.00608905623578 8.849181085472969
488 9.005509469852766 8.773647767273307
489 9.004546986656333 8.909717093162604
490 9.004138382687167 9.118292643244455
491 9.004391078690393 9.201440442374027
492 9.005067103916273 9.141639443065765
493 9.005856649369292 8.991244667758298
494 9.006003821695266 8.823524525055149
495 9.00521442212669 8.805717426432462
496 9.004374065047916 8.987334867748775
497 9.004177041215067 9.166781661063826
498 9.004560355913215 9.200577548247177
499 9.005280910534088 9.10603736119181
500 9.005927618402414 8.939823712052961
501 9.005749317057351 8.801212357388426
502 9.004835074346021 8.851551554798206
503 9.004176284937705 9.053657430922165
504 9.004202313469174 9.189319098319789
505 9.004717520704778 9.169339176139738
506 9.005460406512174 9.040443715331138
507 9.005874347451627 8.863938388689686
508 9.005353252405682 8.770982987247972
509 9.004373380319201 8.889236604307728
510 9.003911288504664 9.101964859717318
511 9.004140966826181 9.199991199637099
512 9.004820950137978 9.151048262538465
513 9.005660125391701 9.006723259710757
514 9.005921510996512 8.833513087357359
515 9.005216573666509 8.794036034474306
516 9.004342387013642 8.963401340845474
517 9.004083932657313 9.155304034756767
518 9.004434474906802 9.206287843076735
519 9.005156113553399 9.124095178304641
520 9.005884177034995 8.962166071035554
521 9.005862325040701 8.810589278975204
522 9.00503915790315 8.836667865543056
523 9.004373862251247 9.034098696661822
524 9.004362766181027 9.185255920677282
525 9.004853025109089 9.184121654192117
526 9.005590348359227 9.066453454337132
527 9.006079417317951 8.892092740093153
528 9.005665023278658 8.781237989653164
529 9.00469790598471 8.875015479741883
530 9.004177264331719 9.084972752795599
531 9.004360951570536 9.19426354765455
532 9.005015558208614 9.154026599619659
533 9.005859089687659 9.015081111525344
534 9.006186773790498 8.838888088081802
535 9.005532419874564 8.7810365596039
536 9.004611177690665 8.934636269887379
537 9.004301441843413 9.137881873866029
538 9.004642866620886 9.206805730259532
539 9.005384697610895 9.136159195577566
540 9.006174531603573 8.979842597881927
541 9.006215918223196 8.816634688156373
542 9.005332953231521 8.814940406769487
543 9.00450043542418 9.001233277473977
544 9.004346249254779 9.167155222882263
545 9.004778737305877 9.187535411605429
546 9.005537716132018 9.08615948405723
547 9.006136700269614 8.919099597994332
548 9.00583501315894 8.794329309988651
549 9.004866829508032 8.86405042911672
550 9.004259950837644 9.068342171353716
551 9.004371681565805 9.189058595645003
552 9.00497859506299 9.157534725370187
553 9.005792881730796 9.023148805239172
554 9.00616212791477 8.846428148669073
555 9.005545359960047 8.773352911101462
556 9.004559018885418 8.91185393135712
557 9.004139818002287 9.118808097352817
558 9.004388786134108 9.199747393780029
559 9.005064153664366 9.138420816873072
560 9.005848487329466 8.987678082540892
561 9.00597299893484 8.821709826695836
562 9.005164043921233 8.80808370445823
563 9.004323692915388 8.991131958169833
564 9.004130974374164 9.167326584129063
565 9.004517223816023 9.197669639544131
566 9.00523643308296 9.10084816058872
567 9.005864981675693 8.934224376106073
568 9.005657375515636 8.799240715439367
569 9.004736900630245 8.854612393470028
570 9.004087427677224 9.057503434995839
571 9.004136558924499 9.189379832513556
572 9.004676846390543 9.16633621483264
573 9.005443596680889 9.035809818240276
574 9.005864963203745 8.860105030637969
575 9.005349454613802 8.772738013306029
576 9.004398621164819 8.897144833054663
577 9.003971122153475 9.109374576829877
578 9.004217901616984 9.202627067279884
579 9.004897936326326 9.149692735343894
580 9.00572268005495 9.002962041613564
581 9.005953004730252 8.830531570041101
582 9.005219865660514 8.796935561300753
583 9.004350237796013 8.970241093723594
584 9.004107020427448 9.159387115704213
585 9.004458370000023 9.205748366902421
586 9.005174754659699 9.120102640734391
587 9.005878258096695 8.956617493251203
588 9.005824936337813 8.808375778798528
589 9.004993969249806 8.841103618846812
590 9.004343915047787 9.039226592079553
591 9.004357937238254 9.187502486455799
592 9.004853673157285 9.179230358782885
593 9.005582738885856 9.057645615584446
594 9.006035486220277 8.881747633708871
595 9.005573961760451 8.775410758271684
596 9.004585227200749 8.875990602523498
597 9.004069956197403 9.087735671603827
598 9.004267200243211 9.195180345270368
599 9.004936701412202 9.153561878878461
600 9.005794848500036 9.01392992537872
601 9.006122648893628 8.838302754553752
602 9.005474853182569 8.785062335263818
603 9.004596981014801 8.944169133666152
604 9.004330899095926 9.14435829185209
605 9.004696548242821 9.207740626338522
606 9.005456923292446 9.134876719048968
607 9.006240725894905 8.976127231690867
608 9.006258008020279 8.815615877800633
609 9.005368020931309 8.81957340869994
610 9.004560647831161 9.008268022696402
611 9.004435346859395 9.169787921033326
612 9.004885132498854 9.184610590921228
613 9.005647937684843 9.07947681738689
614 9.006225246125195 8.910966848106144
615 9.005895898303152 8.790674624278733
616 9.004936136084206 8.867886586524268
617 9.004369272895049 9.074065664920363
618 9.004516902029746 9.190896773771398
619 9.005146345888232 9.155535411504939
620 9.005969311495384 9.019359148983286
621 9.006306341246807 8.841926612162119
622 9.005638583049411 8.77276151594311
623 9.004629010992495 8.914969049403677
624 9.004207468557809 9.119787172814451
625 9.004462881124446 9.197276447493369
626 9.005150509896753 9.134173268341856
627 9.005932294913348 8.982328903804953
628 9.006022519425002 8.819208539382535
629 9.005189704430473 8.812689366557894
630 9.004363634606086 8.998377148808105
631 9.004197362060488 9.17010417926593
632 9.004609096822614 9.19464715513047
633 9.005343851759168 9.094067131443227
634 9.005958381246646 8.926214526749815
635 9.005704113702436 8.795161690710504
636 9.004755812498615 8.856814233893125
637 9.00411609305459 9.060246757895253
638 9.004185762453393 9.187391394854346
639 9.004753317533563 9.161250804854223
640 9.005546781215477 9.02986862676206
641 9.005957567233569 8.852868291800322
642 9.005425835922349 8.773363738883861
643 9.004495202502188 8.905397985736887
644 9.004100692652601 9.115893038670865
645 9.004360553821007 9.202787856875752
646 9.005036649375379 9.145055955936719
647 9.00583338714536 8.995715580792604
648 9.006009595206244 8.825910914609217
649 9.005248556688777 8.802482793112562
650 9.004408025052483 8.981211712455963
651 9.004205558020258 9.164554134964245
652 9.004586661945135 9.203067525930889
653 9.005310015984405 9.111103114466001
654 9.005977149003913 8.94583041578692
655 9.005839041331695 8.80302803711109
656 9.004952077487205 8.847183566558151
657 9.004296534988148 9.048045146774008
658 9.00432258900687 9.188674197775931
659 9.00483613233787 9.172877487025351
660 9.005576387971447 9.046447473470433
661 9.006000541783573 8.869791947193171
662 9.005485809262847 8.770374668764283
663 9.004476605725843 8.880872946922715
664 9.003967801313591 9.092858449641687
665 9.004167138770036 9.195496133060889
666 9.004835702482199 9.150977947332649
667 9.00568436304823 9.009640464892048
668 9.005979389906953 8.836198977632357
669 9.005302173961034 8.791295889087987
670 9.00442763193846 8.955988250361857
671 9.004160359948173 9.150090771913217
672 9.004504949399921 9.205079842383849
673 9.005228001216041 9.126342520588228
674 9.005962983709205 8.965701184681034
675 9.005949152283744 8.812215988047207
676 9.00510239432468 8.831733222644321
677 9.004386911185753 9.026140992277355
678 9.004331685754098 9.180093843583803
679 9.004799429309791 9.183457554294554
680 9.005533911817315 9.06938421908589
681 9.006045831761158 8.897205021240438
682 9.005663575227953 8.784295979869135
683 9.004709675966835 8.873608698116859
684 9.004185622766355 9.083090279330509
685 9.00436415986109 9.194538801676583
686 9.005011945894404 9.155258592420072
687 9.005849556018601 9.016703110312129
688 9.006179396645528 8.839615892658879
689 9.005519481704853 8.777734105027376
690 9.004568253762558 8.928047054785775
691 9.004221261495394 9.132041988940969
692 9.0045339561172 9.204178367426904
693 9.00525887451569 9.136228347456072
694 9.006048794160471 8.981508454011495
695 9.006111983932465 8.818355380831374
696 9.005250037486226 8.814945578500673
697 9.004421328066744 9.001039777167584
698 9.004262164796666 9.168744894231343
699 9.004684153060186 9.190435013895923
700 9.005431222695519 9.089237639119318
701 9.006034805122153 8.921928842715495
702 9.005751496084105 8.794889747188662
703 9.004790727192388 8.861503652578723
704 9.004169799300735 9.065133519989139
705 9.004263177570369 9.188014830066532
706 9.004852952722455 9.158398745748327
707 9.005657826627237 9.024913169645968
708 9.006044996404757 8.848416942751959
709 9.005466196224946 8.773476568345353
710 9.004506926221177 8.910110858963895
711 9.004098375732918 9.118281101985088
712 9.004346943751948 9.200761866344422
713 9.005016745461845 9.140683601690224
714 9.005799948420419 8.990153679072336
715 9.005944496367389 8.822945623868371
716 9.005158592888556 8.806220645078685
717 9.004323093736488 8.988204204343125
718 9.004126435323037 9.166956160386558
719 9.004505256986249 9.199859510947123
720 9.005217937574734 9.104702188732457
721 9.005856877561676 8.93837727636361
722 9.005677047099351 8.800701773077934
723 9.004768467848175 8.852382846426927
724 9.004115799486362 9.054722248314327
725 9.004141884211085 9.189338599136917
726 9.004652101665153 9.168496945150631
727 9.005387228884686 9.039118184000102
728 9.005795207972618 8.862833807239504
729 9.005277024306759 8.771378746570129
730 9.004308926924574 8.891353276358753
731 9.00385787677004 9.104053516747534
732 9.004092231797411 9.20089760509387
733 9.004771184879079 9.150871727858796
734 9.00560567797551 9.005786707368188
735 9.005864534065182 8.832807777538408
736 9.005164993221532 8.794728101157318
737 9.004300542380392 8.964991705638013
738 9.004046894315048 9.156076117190482
739 9.004394661338303 9.205712600228612
740 9.005108587078093 9.122627745840248
741 9.005827133811747 8.960344034887232
742 9.005800464049926 8.80960645440541
743 9.004982699698362 8.837680407161018
744 9.004326230547196 9.035861392649155
745 9.004319099481897 9.186109198545648
746 9.004806889144692 9.183717416616016
747 9.005537312029441 9.065184174944095
748 9.006017724892999 8.890411882700134
749 9.005599608863013 8.780427223119977
750 9.004636751868013 8.875770772353453
751 9.004121156731854 9.085939568413433
752 9.004305974867014 9.194498352402233
753 9.004959229085644 9.15379964896486
754 9.005800266318701 9.014635595280621
755 9.00612672435245 8.838644517851248
756 9.005477877842063 8.78208462927973
757 9.004567179473641 8.936668423668179
758 9.004265854203091 9.139482339670213
759 9.004609902410902 9.207230458435163
760 9.005349382964589 9.135574193278241
761 9.006134410610946 8.978715355967186
762 9.00617279311561 8.815760205391442
763 9.005292844836648 8.815142302377668
764 9.004464602676009 9.001678152001316
765 9.004310524263429 9.166853957028346
766 9.004738037575578 9.186350823018325
767 9.005489384662425 9.084493793475806
768 9.006080003176987 8.917364418351296
769 9.005775456601985 8.793703078469759
770 9.004813172267248 8.865046568048617
771 9.004214839062252 9.069713191514442
772 9.004331328723991 9.189634147180232
773 9.004937690775483 9.157082228538819
774 9.00575004114612 9.02257510476514
