"drag"
"Iteration" "drag"
58 10.72437289722137 0.7769634030661594
59 10.55595723923127 0.7878490758056014
60 10.39321067384099 0.7911633158145355
61 10.23566903195599 0.7831705188557212
62 10.08309264902697 0.7759332903565532
63 9.935429854925948 0.7803366206628768
64 9.792516239989281 0.7889584989791887
65 9.654000726773964 0.7890078809936618
66 9.5195686933509 0.7814865208518222
67 9.389092059740022 0.7776342414221276
68 9.262531049059305 0.7829433334512208
69 9.139727196933331 0.7890652523670942
70 9.020400248310665 0.7868407933467481
71 8.904341953425131 0.7802613114376546
72 8.791490077206346 0.7790068656725975
73 8.681806009559258 0.7845531389689322
74 8.575138340743992 0.7883985172295613
75 8.471272260276374 0.7851823056726168
76 8.370072525344195 0.7800924054309188
77 8.271510685058299 0.780810823330226
78 8.175539417306751 0.7857518004375041
79 8.082021314745587 0.7876093149748495
80 7.990796103197989 0.7840043909377421
81 7.901780480812568 0.7805306899787805
82 7.814957990880148 0.782336306354197
83 7.730276354264284 0.7863821517634397
84 7.647614086168119 0.7866458341863503
85 7.566855729237139 0.783153747034814
86 7.487952166103574 0.7811492997504734
87 7.410888759011566 0.7834357490990431
88 7.335609764024108 0.7863372001151925
89 7.262014236519288 0.7856078160952498
90 7.190020481574026 0.7825762914456362
91 7.119600823258492 0.7818315748605125
92 7.050737484197953 0.784173629688917
93 6.983375204147329 0.7860454394899863
94 6.917432459263998 0.7847571851142563
95 6.852853464885259 0.7824279932836546
96 6.789621147539276 0.7825509996710363
97 6.727714627548741 0.7846887084572884
98 6.667081178212662 0.7856365926129776
99 6.607657238126325 0.7841111096653623
100 6.549405357280211 0.782469153514981
101 6.492314599185602 0.7832387897247388
102 6.436361443135289 0.7850926820537243
103 6.381497082361902 0.7853322834763565
104 6.327672738671343 0.7837653385437955
105 6.27486389966821 0.7827446433423439
106 6.223060693674456 0.7837240643302721
107 6.172238967001364 0.7851359396535722
108 6.122355864307491 0.784863876063107
109 6.073375314757961 0.7834759634086979
110 6.025281049180041 0.7830061011867571
111 5.978063212631214 0.7841011922602252
112 5.931697141960487 0.7850632975099039
113 5.886146804327224 0.7845089894018962
114 5.841385565983344 0.7833656331248484
115 5.797402094074155 0.7832862964265441
116 5.754186264130777 0.7843658206423738
117 5.711714258572378 0.7849616137979831
118 5.669955758760395 0.7842112807582771
119 5.628891082552635 0.7832592900369395
120 5.588512692049595 0.7834842221878739
121 5.54880988573974 0.7844731285569777
122 5.509760242760385 0.7847534422585722
123 5.47133917091648 0.7839684059599179
124 5.433532549705792 0.7833181407911205
125 5.396334216279043 0.78374087136228
126 5.359732869420993 0.7845645121646623
127 5.323708080239991 0.7845846434337354
128 5.288240236908146 0.7838241337638827
129 5.253319203546812 0.78342693329596
130 5.218939392592753 0.7839437795191895
131 5.185089213096781 0.7845658786204162
132 5.151750641618284 0.7843977779351858
133 5.118908540228042 0.783751156716062
134 5.086555399311361 0.7835876573928848
135 5.05468551455279 0.7841209569041441
136 5.023287230249021 0.7845188492401585
137 4.992345152462079 0.7842225734379449
138 4.96184778164265 0.7837079793809227
139 4.931789364944272 0.7837278605681011
140 4.902163866853257 0.7842196322020145
141 4.872960101955095 0.7844330162125503
142 4.844165183341914 0.7840816588834771
143 4.8157703829774 0.7837087312162305
144 4.787770950197226 0.7838520626323238
145 4.760160806201356 0.7843000707960996
146 4.732929751461666 0.7844268142065527
147 4.706066707368479 0.7840622697632416
148 4.679564447658772 0.7837322703317717
149 4.65341896162 0.7838870278817547
150 4.627624778100413 0.7842914336818865
151 4.602172645808756 0.7843528020602211
152 4.577053196437866 0.7840163414334418
153 4.55226056146789 0.7837800460317208
154 4.527790848662492 0.7839247894365222
155 4.503638762318393 0.7842174653271918
156 4.479796452060048 0.7842383620165982
157 4.456256441484862 0.7840147917557676
158 4.433013391684818 0.783854573077905
159 4.410063308237376 0.7839501235416479
160 4.387401472146237 0.7841695336550911
161 4.365021343041198 0.7842006862348221
162 4.342916418167134 0.7840235134430555
163 4.32108192844107 0.7838945928185836
164 4.299514270716276 0.7839860615748586
165 4.278209103444635 0.7841616708955721
166 4.257160710817482 0.7841759273371203
167 4.236363469177538 0.7840213569466847
168 4.21581318312728 0.7839154127343519
169 4.195506579525759 0.7839971744700307
170 4.175439739420495 0.7841437616310625
171 4.155607656810324 0.7841536130812221
172 4.13600542299996 0.7840234414276592
173 4.116629305901209 0.7839371649160976
174 4.09747630470012 0.784007096911659
175 4.078542883927975 0.7841276695747537
176 4.059824647262984 0.7841332308894442
177 4.041317301899874 0.7840245179926439
178 4.023017516386656 0.7839554805471876
179 4.004922535169185 0.7840158784593347
180 3.987029160951883 0.7841151760546463
181 3.969333515041339 0.784117251143468
182 3.951831826802888 0.7840262556432567
183 3.934521111797696 0.7839709808526463
184 3.917398839847705 0.7840230729992541
185 3.900462115741619 0.7841048802217196
186 3.883707504845723 0.7841044891050188
187 3.867131680352307 0.7840283245768598
188 3.850731958972124 0.7839840608779909
189 3.834506016558379 0.7840288427742763
190 3.818451227944679 0.7840961799553279
191 3.802564541463576 0.7840941100541183
192 3.786843009542342 0.7840304125866489
193 3.771284211695081 0.7839950250209355
194 3.755886011820925 0.7840334361088948
195 3.740646026149181 0.784088805830903
196 3.725561534337418 0.7840856310435846
197 3.710629914344524 0.7840323957373831
198 3.695848976211906 0.7840041640860491
199 3.681216755499416 0.7840370544262889
200 3.666731084453173 0.7840825462508825
201 2.184677179529364 0.7840787015045318
202 1.488054845723943 0.7840342402800875
203 1.145307366348681 0.7840117701593492
204 0.9743829638657027 0.7840398899033856
205 0.8938832797839595 0.7840772374315437
206 0.8544534399198853 0.784073043811647
207 0.8369149625552434 0.7840359354042441
208 0.8298087969372445 0.7840180954076521
209 0.8267153875612167 0.7840421005291223
210 0.8250280408587092 0.7840727374135756
211 0.8236516907498352 0.7840684259669306
212 0.8221994798857043 0.784037473574636
213 0.8201243455743277 0.7840233461836679
214 0.817515660940478 0.7840438080563636
215 0.8144584870501936 0.7840689190071188
216 0.8111980134284442 0.7840646532358093
217 0.8079759523374542 0.7840388533405749
218 0.8047581305296464 0.7840276995388358
219 0.8018288911728555 0.7840451176937302
220 0.7990935783406247 0.7840656819133667
221 0.7967910040263834 0.7840615725927238
222 0.7950354263339592 0.7840400811325434
223 0.793702515989406 0.7840313032717905
224 0.7925181557547473 0.7840461108082915
225 0.7912709475338399 0.7840629365562268
226 0.7900758828245661 0.7840590554565052
227 0.7891142608233876 0.7840411642911276
228 0.7884394332911809 0.7840342809409773
229 0.7878626399255352 0.7840468533196638
230 0.787222145608949 0.7840606077261567
231 0.7865684407138231 0.7840569978253926
232 0.7860462523193371 0.7840421133518429
233 0.7857159392916806 0.7840367372822969
234 0.7854533960640849 0.7840473989786592
235 0.7851318441294934 0.7840586318637657
236 0.784802438886986 0.7840553145506348
237 0.7845926770442035 0.7840429390233838
238 0.7845212609673926 0.7840387588974149
239 0.7844438380961098 0.7840477899931715
240 0.784271318500836 0.7840569552279977
241 0.7841037239416813 0.7840539376731774
242 0.7840531650183483 0.7840436556292207
243 0.7840922643822406 0.7840404229301905
244 0.784078712544593 0.7840480649897286
245 0.7839811954283473 0.7840555360936685
246 0.7839033138737561 0.784052813978108
247 0.7839232092569743 0.7840442766704934
248 0.7839866399341452 0.7840417916480726
249 0.7839879294578675 0.7840482518910754
250 0.7839295281886132 0.7840543366864186
251 0.7839022657639347 0.7840518995692269
252 0.7839507144553833 0.7840448170617158
253 0.7840080285617715 0.7840425400639983
254 0.7840033469517885 0.7840454154540284
255 0.7839603659179241 0.7840503091971858
256 0.7839540800537609 0.7840511805065713
257 0.7840015131817721 0.7840457980039242
258 0.7840369097734626 0.7840427214042576
259 0.7840178931793687 0.7840457569868251
260 0.7839823285961036 0.7840503991615382
261 0.7839867275819973 0.7840503160344294
262 0.7840272901041025 0.784045794777624
263 0.7840458248851897 0.7840435768802809
264 0.7840212666009208 0.784046842125405
265 0.7839964833906429 0.7840512389380638
266 0.7840093064267905 0.7840511280813178
267 0.7840413706122819 0.7840470785204268
268 0.7840468784524355 0.7840449014819297
269 0.784021789071919 0.7840473762638052
270 0.7840078396490148 0.7840509087659058
271 0.7840267868517559 0.7840507519858519
272 0.7840519897579787 0.7840474469171621
273 0.7840494526166703 0.784045710707221
274 0.7840276988762959 0.7840477691546752
275 0.7840220402804303 0.784050586499502
276 0.7840418298115149 0.7840503116478299
277 0.7840580133218754 0.7840475254023023
278 0.78404948502732 0.7840461415264208
279 0.7840316780008169 0.7840479096742285
280 0.7840319071684572 0.784050224465795
281 0.7840495033705627 0.7840499303998669
282 0.7840580598472632 0.7840476016943088
283 0.7840463816061808 0.7840465035469553
284 0.7840333925269648 0.7840480183431451
285 0.7840378734192066 0.7840499254831634
286 0.7840523751151411 0.7840496389373843
287 0.7840554348899036 0.7840477040515488
288 0.7840439830867649 0.7840468394874556
289 0.7840361846695185 0.7840481326459861
290 0.7840435516974326 0.7840496970284585
291 0.7840546409115664 0.7840494176873047
292 0.7840540117935676 0.7840478060891565
293 0.7840440202188007 0.7840471245366247
294 0.7840404754156874 0.7840482244915741
295 0.7840485828032123 0.7840494707886325
296 0.7840560761728368 0.7840496735959173
297 0.7840528751865751 0.784048511204924
298 0.7840449299973197 0.7840475547619166
299 0.784044614770105 0.7840480642224197
300 0.7840525146297032 0.7840491254346045
301 0.784056566152053 0.7840490941947387
302 0.7840513433934828 0.7840481303396682
303 0.7840449194946352 0.7840475037068382
304 0.7840463337897436 0.7840481975654958
305 0.7840528563227319 0.784049149939988
306 0.7840544816535846 0.7840491305008292
307 0.7840490429297934 0.7840481948953331
308 0.7840449617419135 0.7840476384871158
309 0.7840478227750524 0.7840481700364625
310 0.7840530371496466 0.7840489761056002
311 0.7840527760436299 0.7840489710569036
312 0.7840477006389076 0.7840482165654565
313 0.784045394617073 0.7840477850349803
314 0.7840488075960315 0.7840482289165376
315 0.7840526205251506 0.784048882250385
316 0.7840510356668918 0.7840488489905999
317 0.7840464686740478 0.7840482152291779
318 0.7840456516219596 0.7840478703406673
319 0.7840495964188203 0.7840482494090555
320 0.784052419228867 0.7840487841972141
321 0.7840502972736472 0.7840487375130092
322 0.7840467710855193 0.784048204632998
323 0.7840471686912919 0.784047927114421
324 0.7840508192384505 0.7840482502228721
325 0.7840523583249864 0.7840486886694507
326 0.7840497789489779 0.784048636962928
327 0.7840470966862224 0.784048190882654
328 0.7840482158606328 0.78404796864596
329 0.7840513224129404 0.7840482437575034
330 0.7840518465306026 0.7840486030516285
331 0.7840492598895792 0.7840485504157124
332 0.7840475118938045 0.78404817878027
333 0.7840489960543153 0.7840479888182204
334 0.7840512981964891 0.784048085827612
335 0.7840509351832397 0.7840483542542405
336 0.7840485832287755 0.7840484583473009
337 0.7840477113879736 0.7840482052775739
338 0.7840494114963573 0.7840480010576583
339 0.7840510127586729 0.7840481130312185
340 0.7840501564414977 0.7840483687669826
341 0.7840482334383383 0.7840484155806555
342 0.7840480661148507 0.7840481941859618
343 0.7840497626200452 0.7840480322551198
344 0.7840507431144785 0.7840481615189709
345 0.784049484797303 0.7840484073609897
346 0.7840475929914887 0.7840484530437193
347 0.7840475229380143 0.7840482590683369
348 0.7840491021423994 0.7840481112088238
349 0.7840499080391006 0.7840482072219608
350 0.7840486929031468 0.7840484064911468
351 0.784047171100588 0.7840484415484772
352 0.784047330815728 0.7840482844614547
353 0.7840486714241925 0.7840481677246238
354 0.7840492887311064 0.7840482508193043
355 0.7840484434714932 0.784048413404566
356 0.7840474938444246 0.7840484366028999
357 0.7840476614092221 0.7840483047152427
358 0.7840486296032608 0.7840482118856871
359 0.7840491204157984 0.7840482860491766
360 0.784048514858267 0.7840484221488024
361 0.7840477536247412 0.784048439529661
362 0.7840478777079022 0.7840483300752368
363 0.784048646027287 0.7840482566955211
364 0.7840489573318701 0.7840483224914809
365 0.784048391161294 0.7840484367803455
366 0.7840477537771595 0.7840484505102223
367 0.7840478887942461 0.7840483603640047
368 0.784048553243525 0.7840483025901159
369 0.7840488091702801 0.7840483598210408
370 0.7840483326316274 0.7840484539005494
371 0.7840478068778242 0.7840484623205803
372 0.7840479315994636 0.7840483857555469
373 0.784048487467077 0.7840483384387795
374 0.7840486939159078 0.7840483866778314
375 0.7840482978746262 0.7840484613184291
376 0.7840478741540512 0.7840484867744406
377 0.7840479937304268 0.784048433267742
378 0.7840484582021513 0.784048374892091
379 0.7840486207645599 0.7840483909410789
380 0.7840482871383895 0.784048450820567
381 0.7840479431929088 0.7840484620473402
382 0.7840480540004535 0.7840484171521656
383 0.7840484409751247 0.7840483757868757
384 0.7840485676215431 0.7840484022829202
385 0.7840482854951282 0.7840484549387208
386 0.7840480053696062 0.7840484640006329
387 0.7840481058364435 0.784048417944323
388 0.7840484274281547 0.7840483792202519
389 0.7840485251971617 0.7840483965756535
390 0.7840482864905346 0.7840484386298829
391 0.7840480581635952 0.7840484446662641
392 0.7840481481273257 0.7840484053327286
393 0.7840484148654828 0.7840483726523564
394 0.7840484896104329 0.7840483850989468
395 0.7840482876663356 0.7840484170114026
396 0.7840481016018858 0.784048418153616
397 0.7840481815365424 0.7840483826687041
398 0.7840484024868905 0.784048354155626
399 0.7840484590317293 0.7840483633940387
400 0.7840482882405216 0.784048388009345
401 0.7840481366653909 0.784048386478382
402 0.7840482072402156 0.7840483552450204
403 0.7840483900430126 0.7840483307187469
404 0.7840484322818942 0.7840483376797183
405 0.7840482878784553 0.7840483567437611
406 0.7840481644273511 0.7840483535907916
407 0.7840482263812754 0.7840483261891054
408 0.7840483774307235 0.7840483052972544
409 0.7840484084828085 0.7840483109461438
410 0.7840482864279903 0.7840483264499127
411 0.7840481859154436 0.7840483234575757
412 0.7840482400520756 0.784048300901043
413 0.7840483647359869 0.7840482829659141
414 0.7840483871055853 0.7840482819760437
415 0.7840482839832038 0.7840482945308178
416 0.7840482022198912 0.7840483005733301
417 0.7840482493863402 0.7840482866303766
418 0.784048352248094 0.7840482718895849
419 0.7840483680270188 0.784048273478672
420 0.7840482810462694 0.7840482857635145
421 0.7840482146339259 0.784048290124022
422 0.7840482556265636 0.7840482796600519
423 0.7840483404574711 0.7840482694533186
424 0.7840483512752736 0.7840482743688089
425 0.7840482780348852 0.7840482884785462
426 0.7840482242318704 0.7840482948535588
427 0.7840482598500745 0.7840482879319408
428 0.7840483298503209 0.7840482809902491
429 0.7840483370165177 0.7840482865590133
430 0.784048275478176 0.7840483000578402
431 0.7840482320247437 0.7840483071389235
432 0.7840482629754127 0.7840483034856209
433 0.7840483207885779 0.7840482999153178
434 0.7840483253265691 0.7840483065768948
435 0.7840482737644758 0.7840483194451
436 0.7840482388252105 0.7840483266975609
437 0.7840482657558491 0.7840483251511028
438 0.784048313580918 0.7840483239112146
439 0.7840483162871164 0.7840483312328352
440 0.7840482732284332 0.7840483434913716
441 0.7840482452944043 0.7840483508673985
442 0.7840482687711227 0.7840483509729195
443 0.7840483084139325 0.7840483514921477
444 0.784048309885048 0.7840483592128233
445 0.7840482740597057 0.7840483710251966
446 0.7840482518827424 0.784048378585493
447 0.7840482723987739 0.7840483798767792
448 0.7840483053467666 0.7840483812466115
449 0.7840483060275986 0.7840483880574816
450 0.7840482763312242 0.7840483974115493
451 0.7840482588469391 0.7840484027121919
452 0.784048276774999 0.7840484026737045
453 0.7840483060888398 0.7840484028321919
454 0.7840483210495861 0.7840484076032723
455 0.7840483115808783 0.7840484154556435
456 0.784048297774831 0.7840484192971129
457 0.7840483108732365 0.7840484176849962
458 0.7840483393483982 0.7840484164366259
459 0.784048352656489 0.7840484186049537
460 0.7840483427760939 0.7840484230825515
461 0.7840483333190695 0.7840484246295567
462 0.7840483464589383 0.7840484227513649
463 0.7840483706759827 0.7840484202891682
464 0.7840483785701499 0.7840484209588414
465 0.7840483644900306 0.7840484229142195
466 0.784048350962176 0.7840484225104012
467 0.7840483576636328 0.7840484188117873
468 0.7840483752304866 0.7840484148527302
469 0.7840483804160364 0.7840484133737444
470 0.7840483679373697 0.7840484130325551
471 0.7840483562309237 0.7840484106966636
472 0.7840483610239722 0.7840484055268648
473 0.7840483744706392 0.7840484000406454
474 0.7840483776076104 0.7840483965489122
475 0.7840483666448851 0.7840483939544249
476 0.7840483570352831 0.7840483897274257
477 0.7840483613249599 0.7840483833376855
478 0.7840483725022835 0.7840483769911533
479 0.784048374815895 0.7840483723965042
480 0.7840483655365594 0.784048368598687
481 0.7840483577023193 0.7840483635518467
482 0.7840483614786719 0.7840483569648447
483 0.7840483707132568 0.7840483504639506
484 0.784048372348731 0.7840483454379701
485 0.7840483644265542 0.7840483410478267
486 0.7840483579098962 0.7840483356057701
487 0.7840483610345504 0.7840483289823732
488 0.7840483684509247 0.7840483227623229
489 0.7840483693783589 0.7840483181327791
490 0.7840483624651245 0.7840483143816144
491 0.7840483569269232 0.7840483100470106
492 0.7840483594212713 0.7840483049587474
493 0.7840483652954606 0.7840482993744819
494 0.7840483656552429 0.7840482964480495
495 0.7840483597758792 0.7840482949158947
496 0.7840483528704881 0.7840482925177028
497 0.7840483517621329 0.7840482895339029
498 0.7840483554234217 0.7840482870196563
499 0.7840483565313912 0.7840482858163238
500 0.784048352331866 0.7840482855295559
501 0.7840483482871373 0.7840482852489741
502 0.784048349058438 0.7840482845998054
503 0.7840483529620385 0.7840482844269276
504 0.7840483534013216 0.7840482854221396
505 0.7840483490880277 0.7840482872811876
506 0.7840483448811989 0.7840482891350611
507 0.7840483453603251 0.784048290720567
508 0.7840483486313673 0.7840482926955445
509 0.7840483492593278 0.7840482956285584
510 0.7840483458749716 0.7840482992343683
511 0.7840483425335553 0.7840483027736544
512 0.7840483429809459 0.7840483060435828
513 0.7840483456036645 0.784048309578683
514 0.7840483460282988 0.7840483138433836
515 0.7840483432099914 0.7840483185888898
516 0.7840483405810993 0.7840483232121827
517 0.784048341142731 0.7840483275555119
518 0.7840483434514275 0.7840483320799576
519 0.7840483438902613 0.7840483371758387
520 0.7840483416824364 0.7840483426322251
521 0.7840483397346014 0.7840483479460207
522 0.7840483404764512 0.7840483530029534
523 0.7840483426318136 0.7840483581868689
524 0.7840483432002507 0.7840483639103031
525 0.7840483416071209 0.7840483700434877
526 0.7840483403017596 0.7840483758906664
527 0.784048341253312 0.7840483811931414
528 0.7840483433410015 0.7840483861838177
529 0.7840483440773738 0.7840483910319707
530 0.7840483430396348 0.7840483955038211
531 0.7840483422847079 0.784048399430338
532 0.7840483434046496 0.7840484027685912
533 0.784048345489945 0.784048405877301
534 0.7840483471131166 0.7840484104619012
535 0.7840483474119648 0.7840484140239283
536 0.7840483471974531 0.7840484154449587
537 0.7840483482549336 0.7840484167736808
538 0.7840483503404638 0.7840484181636995
539 0.7840483518722772 0.7840484193938737
540 0.7840483521308707 0.7840484204856857
541 0.7840483521583199 0.7840484210705174
542 0.784048353293464 0.7840484212147789
543 0.7840483552365137 0.7840484208650773
544 0.7840483565307239 0.7840484203610112
545 0.7840483565917132 0.7840484195588546
546 0.7840483564182129 0.7840484183436365
547 0.784048357205911 0.7840484166079573
548 0.78404835872225 0.7840484144765769
549 0.7840483597468407 0.7840484121401241
550 0.7840483597622351 0.7840484095700075
551 0.7840483595874207 0.7840484065855806
552 0.7840483601802515 0.7840484030275992
553 0.7840483613369339 0.7840483990610938
554 0.7840483620573561 0.7840483949037331
555 0.7840483619432831 0.7840483905899731
556 0.784048361690455 0.784048386037254
557 0.7840483620729006 0.7840483812043759
558 0.7840483628944215 0.7840483761898547
559 0.7840483633196168 0.7840483710882333
560 0.7840483630385856 0.7840483659425761
561 0.7840483626448134 0.7840483607752304
562 0.7840483627721138 0.7840483555352931
563 0.7840483632394366 0.7840483501600861
564 0.7840483633506392 0.7840483447320263
565 0.784048362863045 0.7840483392615276
566 0.784048362279482 0.7840483337976529
567 0.7840483621197937 0.7840483284263451
568 0.784048362223039 0.7840483232391708
569 0.7840483620158138 0.7840483183760183
570 0.7840483613154912 0.7840483138359993
571 0.7840483605518034 0.7840483095830244
572 0.7840483601433921 0.7840483040732718
573 0.784048359952637 0.7840483002877683
574 0.7840483595111752 0.784048298385482
575 0.7840483586859638 0.7840482962761604
576 0.7840483577200129 0.7840482935842834
577 0.7840483570096546 0.784048291196088
578 0.7840483565827376 0.7840482895086982
579 0.7840483560690856 0.784048288210661
580 0.7840483552523174 0.7840482874669323
581 0.7840483543776666 0.7840482871171712
582 0.7840483537279858 0.7840482872160042
583 0.7840483532874462 0.7840482876789681
584 0.7840483527188919 0.7840482885720865
585 0.7840483518937088 0.7840482899020937
586 0.7840483510319306 0.7840482916449867
587 0.7840483504110073 0.7840482937596311
588 0.7840483499959042 0.7840482961996518
589 0.7840483495078479 0.7840482989643949
590 0.7840483488249235 0.7840483020450337
591 0.7840483481286917 0.7840483054198915
592 0.7840483476472325 0.7840483090408892
593 0.7840483473483435 0.7840483128745852
594 0.7840483470074262 0.7840483169154844
595 0.7840483465282324 0.7840483211726434
596 0.7840483460655367 0.7840483256145001
597 0.7840483458032059 0.7840483302025483
598 0.7840483457070369 0.784048334921815
599 0.7840483455890016 0.7840483397869926
600 0.7840483453729302 0.7840483447950675
601 0.7840483451901875 0.7840483499298383
602 0.7840483451897231 0.7840483551521622
603 0.7840483453385656 0.7840483604872386
604 0.784048345480385 0.7840483660436091
605 0.7840483455553301 0.7840483717327729
606 0.7840483456738793 0.7840483773006293
607 0.7840483459557822 0.7840483825697051
608 0.7840483463667808 0.7840483874969593
609 0.7840483467719163 0.7840483919732426
610 0.7840483471194729 0.7840483959612339
611 0.7840483475003178 0.7840483996265615
612 0.7840483480105742 0.7840484029523189
613 0.7840483486258283 0.7840484060167388
614 0.7840483492664043 0.7840484100912475
615 0.7840483498590052 0.7840484130509777
616 0.7840483504278043 0.7840484143331334
617 0.7840483510737104 0.7840484158115881
618 0.7840483518007642 0.784048417300351
619 0.7840483525252638 0.7840484183786138
620 0.7840483531924304 0.7840484191968198
621 0.7840483538398176 0.7840484196014801
622 0.784048354540177 0.7840484197319171
623 0.7840483552898165 0.784048419381195
624 0.7840483560115709 0.7840484187196797
625 0.7840483566575793 0.7840484176802116
626 0.7840483572649621 0.7840484163301475
627 0.7840483578984119 0.7840484146218696
628 0.7840483585561203 0.7840484125319493
629 0.784048359173888 0.7840484101125478
630 0.7840483597105156 0.7840484073833363
631 0.7840483601961685 0.7840484042695355
632 0.7840483606822619 0.7840484007043029
633 0.7840483611667851 0.7840483968199781
634 0.7840483615971438 0.7840483926486232
635 0.7840483619414349 0.7840483883033276
636 0.7840483622268494 0.7840483837804655
637 0.7840483624965928 0.7840483790997972
638 0.7840483627481463 0.7840483742218902
639 0.7840483629378432 0.7840483691722158
640 0.7840483630407342 0.7840483640695908
641 0.7840483630815984 0.7840483590402521
642 0.7840483630965374 0.7840483539606833
643 0.7840483630827706 0.784048348738783
644 0.7840483630036775 0.7840483433942156
645 0.7840483628385254 0.7840483379947951
646 0.7840483626090576 0.7840483326919276
647 0.7840483623475316 0.784048327571556
648 0.7840483620544673 0.7840483226337396
649 0.7840483617040127 0.7840483179665405
650 0.7840483612849104 0.7840483135910787
651 0.7840483608190825 0.7840483095465798
652 0.7840483603284975 0.7840483045567197
653 0.7840483598207736 0.7840483012874122
654 0.7840483592812302 0.7840482996946072
655 0.7840483586917376 0.7840482975571161
656 0.7840483580694867 0.784048294846925
657 0.7840483574439374 0.7840482925751493
658 0.7840483568170127 0.7840482910517155
659 0.7840483561735422 0.7840482899108494
660 0.7840483555045759 0.784048289289264
661 0.7840483548268409 0.7840482890825617
662 0.7840483541598298 0.7840482893491316
663 0.7840483535082562 0.7840482899744599
664 0.7840483528583825 0.7840482909840825
665 0.7840483522057441 0.7840482923865562
666 0.7840483515641824 0.7840482941980822
667 0.7840483509520917 0.7840482963936086
668 0.7840483503723109 0.7840482988965931
669 0.7840483498138389 0.7840483016793325
670 0.7840483492724029 0.7840483047453777
671 0.7840483487594387 0.784048308103853
672 0.7840483482904206 0.7840483117232315
673 0.7840483478679446 0.7840483155454372
674 0.784048347482948 0.7840483195495729
675 0.7840483471318909 0.7840483237430131
676 0.7840483468238724 0.7840483281237125
677 0.7840483465705235 0.784048332667914
678 0.7840483463722917 0.7840483373448084
679 0.7840483462210222 0.7840483421426043
680 0.7840483461133482 0.7840483470638908
681 0.7840483460561508 0.7840483521123645
682 0.7840483460576013 0.7840483572549211
683 0.7840483461179947 0.7840483625426398
684 0.7840483462311262 0.7840483680642674
685 0.7840483463938593 0.7840483735944481
686 0.784048346610565 0.7840483789468937
687 0.7840483468856182 0.7840483839930377
688 0.7840483472152221 0.7840483886830869
689 0.7840483475889937 0.7840483928871187
690 0.7840483480003431 0.784048396651488
691 0.7840483484506133 0.7840484001010637
692 0.7840483489420835 0.7840484032527932
693 0.7840483494758967 0.7840484061371349
694 0.7840483500426629 0.7840484098012723
695 0.7840483506279162 0.7840484119665545
696 0.7840483512326307 0.7840484134605852
697 0.7840483518609065 0.7840484151890639
698 0.7840483525076063 0.7840484163596138
699 0.7840483531659779 0.7840484174906273
700 0.7840483538284054 0.7840484180150975
701 0.784048354494318 0.7840484184314906
702 0.7840483551629746 0.7840484183311185
703 0.7840483558305436 0.7840484179407063
704 0.7840483564892048 0.7840484171543993
705 0.7840483571329383 0.7840484160278907
706 0.7840483577602416 0.7840484145956967
707 0.7840483583705652 0.7840484127853093
708 0.7840483589603252 0.7840484106475252
709 0.7840483595230381 0.784048408171139
710 0.7840483600535997 0.7840484053466756
711 0.7840483605502705 0.7840484021078105
712 0.7840483610125881 0.7840483985071094
713 0.7840483614377303 0.7840483946071153
714 0.7840483618208799 0.784048390473326
