"drag"
"Iteration" "drag"
60 1.813634875441078 -8.986685715772101
61 1.636544224855489 -8.988894810279806
62 1.465103861839157 -8.992758282157093
63 1.299112451474659 -8.992354991124245
64 1.138358168603985 -8.989161652248498
65 0.9825547777523966 -8.988862236749224
66 0.8314320537942304 -8.991545003486577
67 0.6848034643629278 -8.992683438103034
68 0.5425167572058943 -8.990692622315361
69 0.40437808108562 -8.989051895093034
70 0.2701702103152639 -8.990172872839302
71 0.1397190203771049 -8.991864275294027
72 0.01289865569493549 -8.991347236739092
73 -0.1104249305338092 -8.989723139003424
74 -0.2304155830860909 -8.989733219402659
75 -0.3472253258143585 -8.991146287706163
76 -0.4609670907955286 -8.991599464383281
77 -0.571741360754614 -8.990585877645099
78 -0.6796665192318344 -8.989903721977802
79 -0.7848684634302852 -8.990620110909445
80 -0.8874504867814107 -8.991430331520331
81 -0.9874948987179853 -8.991047853643959
82 -1.085089096211986 -8.990219093226019
83 -1.180332386073893 -8.990282154750304
84 -1.273316278132706 -8.990979319014173
85 -1.364113970216196 -8.991120105229323
86 -1.452793228376134 -8.990530171970878
87 -1.539430248930748 -8.990214016627553
88 -1.624102991142831 -8.990631563594039
89 -1.706877472092483 -8.991031795661891
90 -1.787809620236442 -8.990770805048845
91 -1.866958187151834 -8.990329209537071
92 -1.944387210167174 -8.990428304563121
93 -2.020155266145137 -8.99081641611777
94 -2.094311960361941 -8.990884522524718
95 -2.166903927419924 -8.990548830870244
96 -2.237981638150434 -8.990364157548948
97 -2.307596563171337 -8.990629365178059
98 -2.375793162891117 -8.990863335709737
99 -2.442610678300011 -8.99072718837154
100 -2.508089397756832 -8.990482623982201
101 -2.572271935559844 -8.990525715861111
102 -2.635198314646312 -8.990762602379485
103 -2.696903227360236 -8.990804324180509
104 -2.757419579650387 -8.990603865535951
105 -2.816782277337938 -8.990502836843289
106 -2.87502638663503 -8.990657862829647
107 -2.932183251559147 -8.990810933515522
108 -2.988280904671672 -8.990729787711857
109 -3.043347801626234 -8.990572672718818
110 -3.097413664093874 -8.990592673066731
111 -3.15050666729839 -8.990737019795162
112 -3.202651830298124 -8.990764923268594
113 -3.253872981966783 -8.990641968856533
114 -3.304194926309575 -8.990574637045038
115 -3.353642438564651 -8.990658835643364
116 -3.402238155377672 -8.990745588875006
117 -3.450002776855016 -8.990698868226962
118 -3.49695704259774 -8.99060613449636
119 -3.543122253516755 -8.990617141960607
120 -3.588518759801633 -8.990703007702033
121 -3.633165064897743 -8.990721676430963
122 -3.677078886001917 -8.990651239606999
123 -3.720278334196468 -8.990611013931574
124 -3.762781411515413 -8.990659921745674
125 -3.804604852604466 -8.990711547647068
126 -3.845764218939695 -8.990685010843283
127 -3.886274974335008 -8.990630154144457
128 -3.926152790335175 -8.990635422356352
129 -3.965412735995505 -8.990685780517708
130 -4.004068774433766 -8.990697732969545
131 -4.042134332950396 -8.990656940112215
132 -4.079622957649031 -8.990632793170219
133 -4.116548055821835 -8.990661014632042
134 -4.152922262832612 -8.990691795265937
135 -4.188757482488963 -8.99067691644002
136 -4.224065476251956 -8.990644634255872
137 -4.258858043153426 -8.990647141753403
138 -4.293146583646898 -8.990676631252652
139 -4.326941818049264 -8.990684165575672
140 -4.360254094088329 -8.990660463518585
141 -4.393093752404762 -8.990645916705226
142 -4.425470994623553 -8.990662147473083
143 -4.457395536237549 -8.99068044542488
144 -4.488876623439748 -8.99067209335429
145 -4.519923357581609 -8.990653074009552
146 -4.550544801635865 -8.990654189502967
147 -4.580749744806804 -8.990671447763908
148 -4.610546544997446 -8.990676173021864
149 -4.639943295757917 -8.990662408307641
150 -4.668948031455754 -8.99065365043343
151 -4.69756864411694 -8.990660543294785
152 -4.725812738281791 -8.990670957174329
153 -4.753687624762056 -8.990670369762356
154 -4.781200437513342 -8.99066078846009
155 -4.808358222206504 -8.990657064953552
156 -4.835167873814816 -8.99066387310309
157 -4.861636037730779 -8.990669608621003
158 -4.887769137911188 -8.990665866235355
159 -4.913573478404069 -8.990659276279331
160 -4.939055270279249 -8.990660178433055
161 -4.964220558569968 -8.990666685084868
162 -4.989075176780079 -8.990668708608046
163 -5.013624800571774 -8.990663854826412
164 -5.037875015967718 -8.990660125506613
165 -5.061831306993227 -8.990663035176533
166 -5.085498995817017 -8.99066765174244
167 -5.108883235434544 -8.990667011944058
168 -5.131989065340006 -8.990662659552225
169 -5.154821446386293 -8.990661462162436
170 -5.177385231348036 -8.990664889882652
171 -5.19968512704536 -8.990667395590316
172 -5.221725709904959 -8.990665378896521
173 -5.243511470632658 -8.990662315796845
174 -5.265046823463329 -8.990662863169465
175 -5.286336074968097 -8.990665836797595
176 -5.30738340739558 -8.990666582205064
177 -5.328192903630012 -8.990664240890075
178 -5.348768576203482 -8.990662621707722
179 -5.369114361034288 -8.990664060917634
180 -5.389234092990073 -8.990666113075607
181 -5.409131505064489 -8.990665678459465
182 -5.428810253213805 -8.990663668239975
183 -5.448273930696414 -8.990663232531126
184 -5.467526055283697 -8.99066485475662
185 -5.4865700545287 -8.99066591560924
186 -5.50540927413818 -8.990664901891943
187 -5.524046997455505 -8.990663534477974
188 -5.542486448944728 -8.990663877429368
189 -5.560730781184511 -8.990665242263807
190 -5.578783069168294 -8.990665498103153
191 -5.596646322114292 -8.990664381854067
192 -5.614323495917405 -8.990663692312024
193 -5.631817490272214 -8.990664406395483
194 -5.649131138866371 -8.990665317538429
195 -5.666267210225508 -8.990665053898038
196 -5.683228418997249 -8.990664129486985
197 -5.700017432017792 -8.990663984044257
198 -5.716636862922317 -8.990664751113535
199 -5.7330892666139 -8.990665197547589
200 -5.749377143755925 -8.990664695019063
201 -7.276723915353814 -8.990664088148051
202 -8.009546175656581 -8.990664287438422
203 -8.374307678086421 -8.99066491256054
204 -8.558463364917417 -8.990664991908325
205 -8.643949868702787 -8.990664465010232
206 -8.685971403840815 -8.990664176576347
207 -8.708692497986863 -8.990664528931973
208 -8.723836310397369 -8.990664932205163
209 -8.739010307802543 -8.990664783016554
210 -8.756593270050574 -8.990664360416321
211 -8.777720263271275 -8.990664319493263
212 -8.801873309819962 -8.990664680580132
213 -8.828083015529778 -8.990664865935189
214 -8.854726022825314 -8.99066461897932
215 -8.879981075621705 -8.990664351036781
216 -8.902711758861512 -8.990664461289992
217 -8.920959775903121 -8.990664746296355
218 -8.934219866726199 -8.990664764937906
219 -8.943214456324108 -8.990664517304248
220 -8.948813346619662 -8.990664398260984
221 -8.952683195932254 -8.990664570498431
222 -8.95576604791669 -8.990664747815901
223 -8.958883941310694 -8.990664666549758
224 -8.962006106049682 -8.990664474106318
225 -8.965150524676819 -8.990664467238334
226 -8.968217763395856 -8.990664636376456
227 -8.971241420558316 -8.990664712053537
228 -8.974336966263554 -8.990664591652617
229 -8.977165123105786 -8.990664474049565
230 -8.979646506634275 -8.990664533063999
231 -8.981684522521794 -8.990664662420109
232 -8.983377999905183 -8.990664662739658
233 -8.984695978995095 -8.990664546882268
234 -8.985626614191597 -8.99066449860493
235 -8.986287942300693 -8.990664582146772
236 -8.986846575780698 -8.990664659587971
237 -8.987427533720922 -8.990664616540471
238 -8.987971311528039 -8.990664529267995
239 -8.988402524820918 -8.990664531589029
240 -8.988736905876419 -8.990664610428295
241 -8.989063550735651 -8.990664640657373
242 -8.989406834883601 -8.990664582350874
243 -8.989697833382955 -8.990664531043706
244 -8.989884520674371 -8.990664561849112
245 -8.990017682510198 -8.990664620259686
246 -8.990168972501884 -8.990664616576396
247 -8.990309004295852 -8.990664562577976
248 -8.990382805068178 -8.990664543406403
249 -8.990407940191705 -8.990664583617921
250 -8.990451520238709 -8.990664617160798
251 -8.990527182894816 -8.990664594808639
252 -8.990582262394376 -8.990664555378164
253 -8.99059212021257 -8.990664558929438
254 -8.990594655736146 -8.990664595489379
255 -8.990623391863709 -8.990664607204625
256 -8.990653586696931 -8.990664579130438
257 -8.990656784151868 -8.990664556887035
258 -8.990643512995172 -8.990664572654524
259 -8.990647085481136 -8.990664598884472
260 -8.990666979879355 -8.990664595416112
261 -8.990675828679645 -8.990664570337742
262 -8.990665360083506 -8.990664562929711
263 -8.990656908038615 -8.990664582145829
264 -8.990664422760039 -8.990664596533319
265 -8.990673434501806 -8.990664585102449
266 -8.990669032321117 -8.990664567348773
267 -8.990658937981078 -8.990664570094976
268 -8.990658797804272 -8.99066458695467
269 -8.990666861285273 -8.990664591293427
270 -8.990669319810262 -8.990664577837185
271 -8.990663321275047 -8.99066456825099
272 -8.99065990797228 -8.990664576185228
273 -8.990664615216684 -8.990664587884623
274 -8.990669272046969 -8.990664585459665
275 -8.990666863477646 -8.990664573841562
276 -8.990662189011106 -8.990664571075287
277 -8.990662582523813 -8.990664580186348
278 -8.990666386845309 -8.990664586277068
279 -8.990666609193227 -8.990664580493178
280 -8.990662780398212 -8.990664572517556
281 -8.990660864001324 -8.990664574266384
282 -8.990663091445137 -8.990664581988439
283 -8.990665003588756 -8.990664583473906
284 -8.990663429878897 -8.990664577042295
285 -8.990661152217397 -8.990664572929235
286 -8.990661824241831 -8.990664576857853
287 -8.990664077068844 -8.990664582030085
288 -8.990664242153475 -8.990664580520155
289 -8.99066240605088 -8.990664575142894
290 -8.9906618748964 -8.990664574152708
291 -8.990663551740882 -8.990664578433245
292 -8.990664733122884 -8.990664580963516
293 -8.990663973932573 -8.990664578055721
294 -8.990662874192317 -8.99066457447346
295 -8.990663452915371 -8.990664575480873
296 -8.990664955022556 -8.990664578985964
297 -8.990665131093742 -8.990664579415514
298 -8.990664137296905 -8.990664576342249
299 -8.990663824227939 -8.990664574578457
300 -8.99066473399048 -8.99066457649012
301 -8.99066542830491 -8.990664578747259
302 -8.990664938182308 -8.990664577858876
303 -8.990664239438232 -8.990664575365276
304 -8.990664542985682 -8.990664575026074
305 -8.99066535168653 -8.990664577012694
306 -8.990665385262542 -8.99066457803197
307 -8.990664653477822 -8.990664576571731
308 -8.990664327414043 -8.99066457495594
309 -8.99066478692793 -8.990664575496066
310 -8.990665146447924 -8.990664577065582
311 -8.990664784234605 -8.990664577131545
312 -8.990664282496548 -8.990664575657144
313 -8.990664395526736 -8.9906645748942
314 -8.990664845220531 -8.990664575804059
315 -8.990664873926155 -8.990664576768214
316 -8.990664468863073 -8.990664576258814
317 -8.99066429739741 -8.99066457509408
318 -8.990664589599822 -8.990664574978936
319 -8.990664826769439 -8.990664575883963
320 -8.990664634612287 -8.990664576271483
321 -8.990664349107799 -8.990664575533525
322 -8.990664415783744 -8.990664574795492
323 -8.990664683589413 -8.990664575065592
324 -8.990664706859448 -8.99066457575239
325 -8.990664471999761 -8.99066457570987
326 -8.990664369820518 -8.990664574994478
327 -8.990664541923072 -8.990664574655254
328 -8.990664687686662 -8.990664575074096
329 -8.990664581661424 -8.99066457546988
330 -8.99066441587247 -8.990664575178609
331 -8.990664454045037 -8.990664574625443
332 -8.990664612952086 -8.990664574580055
333 -8.990664630753821 -8.990664574979172
334 -8.990664494653032 -8.990664575108104
335 -8.990664432944476 -8.990664574728509
336 -8.990664532645106 -8.990664574381908
337 -8.990664619808861 -8.990664574504699
338 -8.990664559526561 -8.990664574792332
339 -8.990664461572326 -8.990664574728724
340 -8.990664482126599 -8.99066457437341
341 -8.990664575414137 -8.99066457421292
342 -8.990664587548743 -8.99066457439454
343 -8.990664508194337 -8.990664574543622
344 -8.990664470599434 -8.990664574373886
345 -8.9906645280999 -8.990664574102444
346 -8.990664580022761 -8.990664574075202
347 -8.990664545655143 -8.990664574240242
348 -8.990664487661368 -8.990664574266814
349 -8.990664498490155 -8.990664574064802
350 -8.990664553107452 -8.990664573893191
351 -8.990664573260675 -8.990664573939201
352 -8.990664541345046 -8.990664574048575
353 -8.990664512366184 -8.990664573989859
354 -8.990664531292913 -8.990664573805843
355 -8.990664568836751 -8.9906645737211
356 -8.990664572340187 -8.990664573790122
357 -8.990664547166253 -8.990664573834266
358 -8.990664540703731 -8.99066457373115
359 -8.990664567190287 -8.990664573590164
360 -8.990664589165952 -8.990664573565926
361 -8.99066457860865 -8.990664573624294
362 -8.990664557933673 -8.990664573612852
363 -8.990664561527037 -8.990664573499213
364 -8.990664583766538 -8.990664573406521
365 -8.990664591457726 -8.990664573414437
366 -8.990664576066244 -8.990664573445613
367 -8.990664563873509 -8.990664573396888
368 -8.990664573442222 -8.990664573294893
369 -8.990664588997625 -8.990664573242956
370 -8.990664587414511 -8.990664573259815
371 -8.990664573302864 -8.990664573260803
372 -8.990664569274351 -8.990664573194136
373 -8.990664580560939 -8.990664573114262
374 -8.990664589110542 -8.990664573089957
375 -8.990664582792057 -8.990664573100904
376 -8.990664572746418 -8.99066457307703
377 -8.990664574407006 -8.990664573007805
378 -8.990664584163225 -8.99066457295136
379 -8.990664586723343 -8.990664572941391
380 -8.990664579022663 -8.990664572939547
381 -8.990664573494866 -8.990664572900092
382 -8.990664578017858 -8.990664572838345
383 -8.990664584719211 -8.990664572801629
384 -8.990664583309405 -8.990664572795644
385 -8.990664576595261 -8.990664572780444
386 -8.990664574949474 -8.990664572734339
387 -8.990664580140505 -8.990664572684231
388 -8.99066458361666 -8.990664572660531
389 -8.9906645802686 -8.990664572651733
390 -8.990664575641214 -8.990664572625896
391 -8.990664576594844 -8.990664572580041
392 -8.990664580995992 -8.990664572541624
393 -8.990664581826637 -8.99066457252454
394 -8.990664578101494 -8.990664572509955
395 -8.990664575694392 -8.990664572477703
396 -8.99066457790914 -8.990664572436254
397 -8.990664580850956 -8.990664572407216
398 -8.990664579957347 -8.990664572391776
399 -8.990664576831465 -8.990664572371301
400 -8.990664576218053 -8.990664572336794
401 -8.990664578638819 -8.990664572301345
402 -8.990664580063019 -8.990664572278426
403 -8.990664578361525 -8.99066457226176
404 -8.990664576263168 -8.990664572236827
405 -8.990664576799132 -8.990664572203169
406 -8.990664578777118 -8.990664572173577
407 -8.990664578993227 -8.990664572153838
408 -8.990664577192874 -8.990664572134712
409 -8.990664576138327 -8.990664572107336
410 -8.990664577196629 -8.9906645720763
411 -8.990664578459418 -8.990664572051383
412 -8.99066457791668 -8.990664572032507
413 -8.99066457644706 -8.990664572010941
414 -8.990664576212078 -8.990664571983048
415 -8.99066457731667 -8.990664571955215
416 -8.990664577869886 -8.990664571933271
417 -8.990664576997974 -8.990664571913937
418 -8.990664576032737 -8.990664571890626
419 -8.990664576305536 -8.990664571863519
420 -8.990664577173424 -8.990664571838705
421 -8.990664577180024 -8.990664571818341
422 -8.990664576299933 -8.990664571797986
423 -8.990664575826054 -8.99066457177387
424 -8.990664576314265 -8.990664571748274
425 -8.990664576836702 -8.990664571725702
426 -8.990664576513348 -8.990664571705805
427 -8.990664575811502 -8.990664571684508
428 -8.990664575711541 -8.990664571660403
429 -8.990664576199475 -8.990664571636543
430 -8.990664576392231 -8.990664571615394
431 -8.990664575938107 -8.990664571595365
432 -8.990664575482276 -8.990664571573422
433 -8.990664575605614 -8.990664571549871
434 -8.990664575970227 -8.990664571527484
435 -8.990664575917029 -8.990664571507105
436 -8.990664575476522 -8.990664571486636
437 -8.990664575251142 -8.990664571464464
438 -8.990664575462009 -8.990664571441689
439 -8.990664575661166 -8.990664571420396
440 -8.990664575466026 -8.990664571400227
441 -8.990664575119636 -8.99066457137933
442 -8.990664575064667 -8.990664571357172
443 -8.990664575266125 -8.990664571335213
444 -8.990664575313451 -8.990664571314504
445 -8.990664575068624 -8.990664571294218
446 -8.990664574842107 -8.990664571273028
447 -8.990664574885473 -8.990664571251116
448 -8.99066457502459 -8.99066457122975
449 -8.990664574962546 -8.990664571209294
450 -8.990664574732687 -8.990664571188727
451 -8.990664574614481 -8.990664571167278
452 -8.990664574693318 -8.990664571145611
453 -8.990664574754295 -8.990664571124647
454 -8.990664574632369 -8.990664571104107
455 -8.99066457445176 -8.99066457108311
456 -8.990664574411415 -8.990664571061567
457 -8.990664574482182 -8.99066457104003
458 -8.990664574474003 -8.990664571019124
459 -8.990664574334572 -8.990664570998231
460 -8.990664574212376 -8.990664570976858
461 -8.990664574216417 -8.99066457114608
462 -8.990664574258284 -8.990664571302927
463 -8.990664574204304 -8.990664571349866
464 -8.990664574078297 -8.990664571331756
465 -8.990664574009264 -8.990664571295923
466 -8.990664574028813 -8.990664571258867
467 -8.990664574034447 -8.990664571222002
468 -8.990664573955629 -8.990664571191123
469 -8.990664573854996 -8.990664571166816
470 -8.990664573821547 -8.990664571147462
471 -8.990664573835955 -8.990664571132568
472 -8.990664573810633 -8.990664571120849
473 -8.990664573726775 -8.990664571113131
474 -8.990664573655016 -8.990664571107752
475 -8.990664573641322 -8.990664571102895
476 -8.990664573641432 -8.990664571097028
477 -8.990664573595952 -8.990664571090297
478 -8.990664573519984 -8.990664571083466
479 -8.990664573472898 -8.990664571076193
480 -8.990664573465651 -8.990664571067775
481 -8.990664573449607 -8.990664571057714
482 -8.990664573394897 -8.990664571046713
483 -8.990664573332706 -8.990664571035728
484 -8.99066457330262 -8.990664571025203
485 -8.990664573293047 -8.990664571014657
486 -8.990664573263777 -8.990664571003602
487 -8.990664573208587 -8.990664570992315
488 -8.990664573160894 -8.99066457098159
489 -8.990664573140039 -8.990664570971758
490 -8.990664573124086 -8.990664570962256
491 -8.990664573086683 -8.9906645709526
492 -8.990664573036577 -8.990664570942803
493 -8.990664573000965 -8.990664570933252
494 -8.990664572983221 -8.990664570924197
495 -8.990664572960393 -8.990664570915389
496 -8.990664572919995 -8.990664570906297
497 -8.9906645728774 -8.990664570896863
498 -8.990664572850127 -8.990664570887427
499 -8.990664572831626 -8.990664570878328
500 -8.990664572803523 -8.990664570869349
501 -8.990664572764086 -8.990664570860194
502 -8.990664572729072 -8.99066457085612
503 -8.990664572706486 -8.990664570848018
504 -8.990664572685446 -8.990664570818344
505 -8.990664572654282 -8.990664570779908
506 -8.99066457261787 -8.990664570749612
507 -8.990664572588662 -8.990664570730237
508 -8.990664572567486 -8.990664570720677
509 -8.990664572543594 -8.99066457071768
510 -8.990664572511855 -8.990664570718346
511 -8.990664572479796 -8.990664570719673
512 -8.990664572455113 -8.990664570720268
513 -8.990664572434238 -8.99066457071917
514 -8.990664572408798 -8.990664570716335
515 -8.990664572378517 -8.990664570711601
516 -8.990664572350747 -8.990664570704961
517 -8.990664572328761 -8.990664570696744
518 -8.990664572307304 -8.99066457068759
519 -8.990664572281274 -8.990664570677989
520 -8.990664572253259 -8.990664570668397
521 -8.990664572228885 -8.990664570658923
522 -8.990664572208155 -8.99066457064966
523 -8.990664572186031 -8.990664570640876
524 -8.990664572160433 -8.990664570632754
525 -8.99066457213501 -8.99066457062529
526 -8.990664572113129 -8.990664570618206
527 -8.990664572092911 -8.990664570611408
528 -8.990664572070564 -8.990664570604823
529 -8.990664572046207 -8.990664570598589
530 -8.990664572023276 -8.990664570592607
531 -8.990664572003082 -8.990664570586665
532 -8.990664571983086 -8.990664570580758
533 -8.990664571961064 -8.990664570574872
534 -8.990664571938369 -8.99066457056918
535 -8.990664571917545 -8.990664570563698
536 -8.990664571898426 -8.990664570558351
537 -8.990664571878668 -8.990664570553195
538 -8.990664571857447 -8.990664570548224
539 -8.990664571836522 -8.990664570543588
540 -8.990664571817353 -8.990664570539291
541 -8.990664571798964 -8.990664570535317
542 -8.99066457177965 -8.990664570531651
543 -8.990664571759574 -8.990664570528223
544 -8.99066457174033 -8.990664570525093
545 -8.990664571722428 -8.990664570522243
546 -8.99066457170465 -8.990664570519675
547 -8.990664571686034 -8.990664570517296
548 -8.990664571667276 -8.990664570515097
549 -8.990664571649518 -8.990664570513067
550 -8.990664571632609 -8.990664570511212
551 -8.99066457161546 -8.990664570509503
552 -8.990664571597756 -8.990664570507887
553 -8.99066457158035 -8.990664570508367
554 -8.990664571563844 -8.990664570504563
555 -8.990664571547757 -8.990664570503604
556 -8.990664571531346 -8.990664570507782
557 -8.990664571514747 -8.990664570514626
558 -8.990664571498696 -8.99066457052108
559 -8.990664571483382 -8.990664570527649
560 -8.990664571468217 -8.990664570532868
561 -8.990664571452781 -8.990664570537287
562 -8.990664571437421 -8.990664570540707
563 -8.990664571422638 -8.990664570542759
564 -8.990664571408324 -8.990664570543711
565 -8.990664571393971 -8.990664570543714
566 -8.990664571379458 -8.99066457054327
567 -8.990664571365185 -8.99066457054248
568 -8.990664571351417 -8.990664570541192
569 -8.9906645713379 -8.990664570539558
570 -8.99066457132429 -8.990664570537751
571 -8.990664571310665 -8.990664570536019
572 -8.990664571297366 -8.990664570534104
573 -8.990664571284452 -8.990664570531941
574 -8.990664571271649 -8.990664570529626
575 -8.990664571258781 -8.990664570527224
576 -8.99066457124602 -8.990664570524737
577 -8.990664571233593 -8.990664570522135
578 -8.990664571221432 -8.990664570519366
579 -8.990664571209308 -8.99066457051647
580 -8.990664571197179 -8.990664570513568
581 -8.990664571185231 -8.990664570510681
582 -8.990664571173578 -8.99066457050769
583 -8.990664571162092 -8.990664570504592
584 -8.990664571150623 -8.990664570501549
585 -8.990664571139213 -8.990664570498554
586 -8.99066457112802 -8.990664570495607
587 -8.990664571117062 -8.990664570492532
588 -8.990664571106207 -8.990664570489523
589 -8.990664571095381 -8.990664570486526
590 -8.99066457108467 -8.990664570483631
591 -8.990664571074173 -8.99066457048076
592 -8.990664571063855 -8.990664570477827
593 -8.990664571053607 -8.990664570474982
594 -8.990664571043418 -8.990664570472205
595 -8.990664571033378 -8.990664570469461
596 -8.990664571023528 -8.990664570466695
597 -8.990664571013813 -8.990664570464004
598 -8.99066457100416 -8.990664570461297
599 -8.990664570994598 -8.990664570458682
600 -8.990664570985194 -8.990664570456117
601 -8.990664570975957 -8.990664570453553
602 -8.990664570966819 -8.990664570450983
603 -8.990664570957753 -8.99066457044851
604 -8.990664570948798 -8.99066457044607
605 -8.990664570940002 -8.990664570443693
606 -8.99066457093134 -8.990664570441297
607 -8.990664570922766 -8.990664570438932
608 -8.990664570914275 -8.990664570436639
609 -8.99066457090591 -8.990664570434319
610 -8.990664570897689 -8.990664570432106
611 -8.99066457088958 -8.990664570429853
612 -8.990664570881556 -8.990664570427661
613 -8.990664570873628 -8.990664570425508
614 -8.990664570865832 -8.990664570423382
615 -8.990664570858161 -8.990664570421284
616 -8.990664570850591 -8.990664570419183
617 -8.990664570843107 -8.990664570417103
618 -8.99066457083573 -8.990664570415102
619 -8.990664570828477 -8.990664570413085
620 -8.990664570821339 -8.990664570411104
621 -8.990664570814292 -8.990664570409155
622 -8.99066457080734 -8.990664570407215
623 -8.990664570800497 -8.990664570405334
624 -8.990664570793774 -8.990664570403437
625 -8.990664570787152 -8.990664570401574
626 -8.990664570780622 -8.990664570399742
627 -8.990664570774189 -8.990664570397911
628 -8.990664570767869 -8.990664570396135
629 -8.990664570761657 -8.990664570394342
630 -8.990664570755545 -8.990664570392607
631 -8.990664570749578 -8.990664570401961
632 -8.99066457074375 -8.990664570407626
633 -8.990664570738042 -8.990664570408443
634 -8.990664570732452 -8.990664570409228
635 -8.99066457072697 -8.990664570410706
636 -8.990664570721599 -8.990664570412239
637 -8.990664570716342 -8.990664570413715
638 -8.990664570711209 -8.990664570414523
639 -8.99066457070618 -8.990664570414838
640 -8.99066457070125 -8.990664570414509
641 -8.990664570696422 -8.990664570413543
642 -8.990664570691699 -8.990664570412152
643 -8.990664570687075 -8.990664570410555
644 -8.990664570682547 -8.99066457040894
645 -8.990664570678112 -8.990664570407265
646 -8.990664570673774 -8.990664570405597
647 -8.990664570669539 -8.99066457040399
648 -8.990664570665404 -8.990664570402453
649 -8.990664570661362 -8.990664570400952
650 -8.990664570657415 -8.990664570399396
651 -8.990664570653566 -8.990664570397765
652 -8.99066457064982 -8.990664570396097
653 -8.990664570646169 -8.990664570394481
654 -8.990664570642613 -8.99066457039287
655 -8.990664570639153 -8.990664570391175
656 -8.990664570635793 -8.990664570389514
657 -8.990664570632532 -8.990664570387898
658 -8.990664570629368 -8.99066457038626
659 -8.990664570626301 -8.990664570384672
660 -8.990664570623332 -8.990664570383053
661 -8.99066457061951 -8.990664570381398
662 -8.990664570614893 -8.990664570379813
663 -8.990664570610035 -8.990664570378227
664 -8.99066457060526 -8.990664570376683
665 -8.990664570600657 -8.99066457037511
666 -8.99066457059623 -8.990664570373594
667 -8.990664570591981 -8.990664570372106
668 -8.99066457058788 -8.990664570370614
669 -8.99066457058389 -8.990664570369105
670 -8.990664570579991 -8.990664570367635
671 -8.990664570576159 -8.99066457036616
672 -8.990664570572379 -8.990664570364702
673 -8.990664570568631 -8.990664570363277
674 -8.990664570564901 -8.990664570361869
675 -8.990664570561188 -8.990664570360472
676 -8.990664570557499 -8.990664570359097
677 -8.990664570553836 -8.990664570357726
678 -8.9906645705502 -8.990664570356373
679 -8.990664570546594 -8.990664570355014
680 -8.990664570543023 -8.990664570353674
681 -8.990664570539497 -8.990664570352386
682 -8.990664570536019 -8.990664570351111
683 -8.990664570532589 -8.990664570349802
684 -8.990664570529205 -8.990664570348518
685 -8.990664570525869 -8.990664570347267
686 -8.990664570522581 -8.99066457034605
687 -8.990664570519343 -8.99066457034484
688 -8.990664570516152 -8.990664570343595
689 -8.990664570513006 -8.990664570342405
690 -8.9906645705099 -8.99066457034121
691 -8.990664570506837 -8.990664570340019
692 -8.990664570503817 -8.990664570338861
693 -8.99066457050084 -8.990664570337696
694 -8.990664570497902 -8.990664570336556
695 -8.990664570495001 -8.990664570335431
696 -8.990664570492141 -8.990664570334332
697 -8.990664570489322 -8.990664570333218
698 -8.990664570486548 -8.99066457033214
699 -8.99066457048381 -8.990664570331088
700 -8.990664570481114 -8.990664570329999
