"lift"
"Iteration" "lift"
199 156.9795465658668 158.160683130061
200 156.9854522406484 158.1606815221749
201 157.6889197011904 158.1606812334509
202 158.1036057764175 158.1606823079111
203 158.2487187992952 158.1606840789051
204 158.2435046937204 158.160685572305
205 158.1778432976889 158.1606860368879
206 158.1060189067864 158.1606853159114
207 158.0508076343802 158.160683880328
208 158.0155136893237 158.1606825335235
209 158.002868550599 158.1606819676786
210 158.0087259500162 158.1606824137596
211 158.0265975204308 158.1606835590663
212 158.0485840589224 158.1606847534808
213 158.0730983885236 158.1606853740037
214 158.0986043382253 158.160685145845
215 158.1237392254393 158.1606842566867
216 158.1474710678099 158.1606832218972
217 158.1673049872799 158.1606825905381
218 158.1823605047867 158.1606826579339
219 158.192962421414 158.1606833329522
220 158.199999435355 158.1606842166592
221 158.2041706714805 158.1606848341023
222 158.2061563329407 158.1606848869571
223 158.2065157731956 158.160684393904
224 158.2057191796758 158.1606836553217
225 158.2041498547348 158.1606830745489
226 158.2020807999621 158.1606829403914
227 158.1997307261393 158.1606832865415
228 158.1972465473046 158.1606838948177
229 158.1947327564487 158.160684428691
230 158.1922536063695 158.1606846174901
231 158.1898499355003 158.1606843914691
232 158.1875451425975 158.1606839017247
233 158.1853518475847 158.1606834238974
234 158.1832781768785 158.1606832050906
235 158.1813284579084 158.16068333803
236 158.1795055085994 158.160683725452
237 158.1778093408697 158.1606841459586
238 158.17623741499 158.1606843788971
239 158.17478390609 158.1606843188078
240 158.1734410412868 158.1606840207685
241 158.1721999751684 158.1606836588385
242 158.1710522286745 158.1606834393904
243 158.1699903042715 158.1606833854876
244 158.1690085269661 158.1606834594286
245 158.1681027889092 158.1606836114216
246 158.1672833646213 158.1606837466584
247 158.16655418985 158.1606838130974
248 158.1659091097041 158.1606837870899
249 158.1653415349099 158.1606837049947
250 158.1648399629361 158.160683616728
251 158.1643874156057 158.1606835740415
252 158.1639726392734 158.160683598974
253 158.16359203329 158.1606836797584
254 158.1632476761008 158.1606837803684
255 158.1629418570932 158.1606838577564
256 158.1626722822575 158.1606838844567
257 158.1624374239933 158.1606838572895
258 158.1622321086371 158.1606837974633
259 158.1620512484575 158.1606837373848
260 158.1618894680875 158.1606837051889
261 158.1617433758862 158.1606837125874
262 158.1616114859077 158.1606837515784
263 158.1614939351981 158.1606838007361
264 158.1613913947715 158.1606838365389
265 158.1613037267512 158.1606838446118
266 158.1612294635275 158.1606838252447
267 158.1611658257401 158.1606837916797
268 158.1611096361474 158.1606837625437
269 158.1610583438763 158.1606837526355
270 158.1610107589773 158.1606837664738
271 158.1609671106722 158.1606837972058
272 158.160928420482 158.160683830892
273 158.1608956028653 158.1606838535596
274 158.1608687152537 158.1606838576012
275 158.1608467558472 158.1606838445815
276 158.1608280377198 158.1606838236027
277 158.1608109047786 158.1606838063817
278 158.1607943895955 158.1606838016509
279 158.1607784799636 158.1606838114922
280 158.1607638922714 158.1606838310587
281 158.1607515092489 158.1606838514928
282 158.1607421272937 158.1606838643501
283 158.160735338821 158.1606838654095
284 158.1607301787686 158.1606838561545
285 158.1607254978284 158.1606838425342
286 158.1607203043465 158.1606838318053
287 158.1607145762825 158.1606838291163
288 158.1607087919837 158.1606838353914
289 158.1607038023675 158.1606838473479
290 158.1607004371587 158.1606838594199
291 158.1606987633961 158.1606838665143
292 158.1606980697917 158.1606838662834
293 158.1606975193311 158.1606838599018
294 158.1606962394343 158.1606838511863
295 158.1606939962575 158.1606838445908
296 158.1606912878379 158.1606838431295
297 158.1606887839166 158.1606838471613
298 158.1606872768323 158.1606838544995
299 158.160687010077 158.1606838616671
300 158.1606875182059 158.1606838656039
301 158.1606881684705 158.1606838650125
302 158.1606883512081 158.1606838607634
303 158.160687825309 158.1606838552838
304 158.1606867681094 158.1606838512954
305 158.160685618163 158.160683850555
306 158.1606848123094 158.1606838531599
307 158.1606845663289 158.1606838576751
308 158.1606847982494 158.1606838619416
309 158.1606851985243 158.1606838641283
310 158.1606854183146 158.160683863529
311 158.1606852508718 158.1606838607652
312 158.1606847264292 158.160683857369
313 158.1606840736972 158.1606838549958
314 158.1606835815863 158.1606838546625
315 158.1606834425436 158.1606838563532
316 158.1606836584679 158.1606838591351
317 158.1606840546004 158.1606838616747
318 158.1606843836971 158.1606838628821
319 158.1606844595804 158.160683862382
320 158.1606842477628 158.160683860608
321 158.1606838696558 158.1606838585234
322 158.1606835254539 158.1606838571299
323 158.1606833826397 158.1606838570117
324 158.1606834910167 158.160683858112
325 158.1606837661726 158.1606838598283
326 158.1606840443106 158.1606838613387
327 158.1606841740974 158.1606838619992
328 158.160684094562 158.1606838616154
329 158.1606838596362 158.1606838604856
330 158.1606836007992 158.1606838592139
331 158.1606834523344 158.1606838584045
332 158.1606834811392 158.1606838583896
333 158.1606836571653 158.1606838591067
334 158.1606838766347 158.1606838601664
335 158.1606840217668 158.1606838610643
336 158.160684023041 158.1606838614211
337 158.160683891435 158.160683861141
338 158.1606837062628 158.1606838604262
339 158.1606835684846 158.1606838596539
340 158.1606835465597 158.1606838591881
341 158.1606836434761 158.1606838592162
342 158.1606838004099 158.1606838596823
343 158.1606839321579 158.1606838603366
344 158.1606839734427 158.1606838608702
345 158.1606839111638 158.1606838610602
346 158.1606837869963 158.1606838608631
347 158.1606836713537 158.160683860413
348 158.1606836245598 158.1606838599459
349 158.1606836663798 158.160683859681
350 158.1606837690333 158.1606838597218
351 158.1606838754226 158.1606838600237
352 158.1606839310995 158.160683860428
353 158.1606839122793 158.1606838607451
354 158.160683835695 158.1606838608446
355 158.1606837466376 158.1606838607091
356 158.1606836931609 158.160683860427
357 158.160683700949 158.1606838601461
358 158.1606837618115 158.1606838599972
359 158.1606838406757 158.1606838600372
360 158.1606838959509 158.160683860232
361 158.1606839016239 158.1606838604814
362 158.1606838594869 158.1606838606696
363 158.1606837959517 158.1606838607208
364 158.1606837463535 158.1606838606295
365 158.1606837359039 158.1606838604539
366 158.1606837674376 158.160683860286
367 158.1606838217604 158.1606838602034
368 158.1606838693914 158.1606838602369
369 158.1606838866898 158.1606838603628
370 158.1606838676458 158.1606838605164
371 158.1606838255693 158.1606838606281
372 158.1606837846167 158.1606838606535
373 158.1606837663831 158.1606838605928
374 158.1606837789067 158.160683860484
375 158.1606838136011 158.1606838603846
376 158.1606838510563 158.1606838603394
377 158.1606838719871 158.1606838603663
378 158.1606838672279 158.1606838604471
379 158.1606838416702 158.1606838605417
380 158.1606838105855 158.1606838606079
381 158.1606837908623 158.1606838606201
382 158.160683792114 158.1606838605804
383 158.1606838122815 158.1606838605136
384 158.1606838396468 158.160683860455
385 158.1606838596946 158.1606838604314
386 158.1606838628689 158.1606838604513
387 158.1606838491294 158.1606838605038
388 158.1606838272033 158.1606838605619
389 158.1606838093467 158.1606838606015
390 158.1606838047024 158.1606838606076
391 158.1606838148084 158.1606838605817
392 158.1606838334176 158.1606838605412
393 158.1606838503682 158.1606838605067
394 158.1606838571729 158.1606838604947
395 158.1606838512861 158.1606838605098
396 158.1606838369443 158.1606838605434
397 158.1606838224189 158.1606838605795
398 158.1606838153996 158.1606838606029
399 158.1606838190523 158.1606838606056
400 158.1606838307444 158.1606838605893
401 158.16068384388 158.1606838605649
402 158.1606838516431 158.160683860545
403 158.1606838505513 158.1606838605392
404 158.1606838419926 158.1606838605503
405 158.160683831111 158.160683860572
406 158.1606838238344 158.1606838605944
407 158.1606838237358 158.1606838606086
408 158.1606838303712 158.1606838606097
409 158.1606838398358 158.1606838605998
410 158.1606838470699 158.1606838605852
411 158.1606838485775 158.1606838605743
412 158.160683844113 158.1606838605719
413 158.1606838365458 158.1606838605801
414 158.1606838301196 158.1606838605942
415 158.1606838281392 158.1606838606082
416 158.1606838313328 158.1606838606169
417 158.1606838376832 158.1606838606179
418 158.1606838436966 158.1606838606118
419 158.1606838463348 158.1606838606034
420 158.1606838445545 158.1606838605974
421 158.160683839687 158.1606838605975
422 158.1606838345552 158.1606838606037
423 158.1606838318888 158.1606838606128
424 158.1606838329153 158.1606838606219
425 158.1606838368457 158.1606838606276
426 158.1606838414469 158.1606838606283
427 158.1606838443173 158.1606838606253
428 158.1606838441463 158.1606838606206
429 158.1606838413059 158.1606838606178
430 158.1606838375216 158.1606838606184
431 158.1606838348673 158.1606838606231
432 158.1606838346619 158.1606838606298
433 158.1606838368455 158.160683860636
434 158.1606838401233 158.16068386064
435 158.1606838427363 158.1606838606411
436 158.1606838434123 158.1606838606398
437 158.1606838419857 158.1606838606379
438 158.1606838393944 158.1606838606373
439 158.1606838371035 158.1606838606384
440 158.1606838363029 158.1606838606421
441 158.1606838373119 158.1606838606471
442 158.1606838394183 158.1606838606515
443 158.1606838417941 158.160683860655
444 158.1606838438002 158.1606838606565
445 158.1606838450464 158.1606838606562
446 158.1606838456164 158.1606838606558
447 158.1606838458542 158.1606838606561
448 158.160683846222 158.160683860658
449 158.1606838470004 158.160683860661
450 158.1606838482201 158.1606838606651
451 158.1606838496532 158.1606838606688
452 158.1606838509617 158.1606838606713
453 158.1606838518662 158.160683860673
454 158.1606838522678 158.1606838606738
455 158.1606838522823 158.1606838606745
456 158.1606838521634 158.1606838606759
457 158.1606838521804 158.1606838606782
458 158.1606838524965 158.1606838606807
459 158.160683853113 158.1606838606836
460 158.1606838538904 158.1606838606865
461 158.160683854631 158.160683860689
462 158.1606838551765 158.1606838606911
463 158.1606838554763 158.1606838606921
464 158.1606838555971 158.1606838606932
465 158.1606838556775 158.1606838606945
466 158.1606838558547 158.160683860697
467 158.1606838561998 158.1606838606995
468 158.1606838566906 158.1606838607019
469 158.160683857231 158.1606838607045
470 158.1606838577021 158.1606838607064
471 158.1606838580196 158.1606838607085
472 158.1606838581687 158.16068386071
473 158.1606838582045 158.1606838607111
474 158.1606838582201 158.1606838607126
475 158.1606838583007 158.1606838607146
476 158.1606838584863 158.1606838607171
477 158.160683858758 158.1606838607191
478 158.1606838590533 158.1606838607215
479 158.1606838592995 158.1606838607237
480 158.1606838594478 158.1606838607253
481 158.160683859494 158.1606838607269
482 158.1606838594759 158.1606838607282
483 158.1606838594525 158.16068386073
484 158.1606838594754 158.1606838607316
485 158.1606838595664 158.1606838607335
486 158.160683859711 158.1606838607349
487 158.1606838598691 158.1606838607364
488 158.1606838599959 158.1606838607372
489 158.1606838600628 158.1606838607381
490 158.1606838600694 158.1606838607389
491 158.1606838600405 158.1606838607397
492 158.1606838600128 158.1606838607406
493 158.160683860017 158.1606838607413
494 158.1606838600648 158.1606838607424
495 158.1606838601456 158.1606838607435
496 158.1606838602336 158.1606838607448
497 158.1606838603016 158.1606838607458
498 158.1606838603328 158.1606838607465
499 158.1606838603282 158.1606838607475
500 158.1606838603039 158.1606838607485
501 158.1606838602826 158.160683860749
502 158.1606838602825 158.1606838607497
503 158.1606838603099 158.1606838607505
504 158.1606838603572 158.1606838607511
505 158.1606838604081 158.1606838607522
506 158.1606838604461 158.1606838607529
507 158.1606838604615 158.1606838607539
508 158.1606838604556 158.1606838607547
509 158.1606838604387 158.1606838607549
510 158.1606838604248 158.1606838607536
511 158.1606838604248 158.1606838607537
512 158.1606838604417 158.1606838607539
513 158.1606838604705 158.160683860754
514 158.160683860501 158.1606838607544
515 158.160683860523 158.1606838607555
516 158.1606838605311 158.1606838607561
517 158.1606838605265 158.1606838607574
518 158.1606838605159 158.1606838607584
519 158.1606838605078 158.1606838607594
520 158.1606838605085 158.1606838607605
521 158.1606838605197 158.1606838607617
522 158.1606838605379 158.1606838607625
523 158.1606838605566 158.1606838607638
524 158.1606838605699 158.1606838607647
525 158.1606838605746 158.1606838607651
526 158.1606838605717 158.1606838607658
527 158.1606838605656 158.1606838607666
528 158.1606838605613 158.1606838607673
529 158.1606838605627 158.160683860768
530 158.1606838605705 158.1606838607686
531 158.1606838605823 158.1606838607693
532 158.1606838605942 158.1606838607698
533 158.1606838606025 158.1606838607703
534 158.1606838606056 158.1606838607709
535 158.1606838606041 158.1606838607715
536 158.1606838606009 158.1606838607721
537 158.1606838605991 158.1606838607727
538 158.1606838606008 158.1606838607734
539 158.1606838606064 158.1606838607737
540 158.1606838606143 158.1606838607738
541 158.1606838606221 158.1606838607744
542 158.1606838606276 158.1606838607752
543 158.1606838606298 158.1606838607756
544 158.1606838606293 158.160683860776
545 158.1606838606279 158.1606838607764
546 158.1606838606274 158.160683860777
547 158.1606838606293 158.1606838607775
548 158.1606838606334 158.1606838607781
549 158.1606838606389 158.1606838607786
550 158.1606838606442 158.160683860779
551 158.160683860648 158.1606838607794
552 158.1606838606497 158.16068386078
553 158.1606838606499 158.1606838607802
554 158.1606838606496 158.1606838607803
555 158.16068386065 158.1606838607808
556 158.1606838606517 158.1606838607811
557 158.1606838606549 158.1606838607819
558 158.1606838606588 158.1606838607819
559 158.1606838606625 158.1606838607819
560 158.1606838606652 158.160683860782
561 158.1606838606668 158.1606838607827
562 158.1606838606673 158.1606838607833
563 158.1606838606676 158.1606838607839
564 158.1606838606684 158.1606838607843
565 158.16068386067 158.1606838607844
566 158.1606838606725 158.1606838607844
567 158.1606838606754 158.1606838607846
568 158.1606838606782 158.1606838607852
569 158.1606838606803 158.1606838607856
570 158.1606838606816 158.1606838607859
571 158.1606838606824 158.1606838607862
572 158.1606838606831 158.1606838607862
573 158.1606838606841 158.1606838607864
574 158.1606838606856 158.1606838607869
575 158.1606838606876 158.160683860787
576 158.1606838606899 158.1606838607872
577 158.160683860692 158.1606838607875
578 158.1606838606937 158.1606838607877
579 158.1606838606949 158.1606838607886
580 158.1606838606958 158.1606838607886
581 158.1606838606967 158.1606838607887
582 158.1606838606977 158.1606838607888
583 158.160683860699 158.160683860789
584 158.1606838607007 158.1606838607892
585 158.1606838607025 158.160683860789
586 158.1606838607042 158.1606838607894
587 158.1606838607056 158.1606838607897
588 158.1606838607067 158.16068386079
589 158.1606838607077 158.1606838607901
590 158.1606838607086 158.1606838607904
591 158.1606838607096 158.1606838607906
592 158.1606838607109 158.1606838607907
593 158.1606838607123 158.1606838607909
594 158.1606838607138 158.1606838607911
595 158.1606838607152 158.1606838607916
596 158.1606838607165 158.1606838607921
597 158.1606838607175 158.1606838607921
598 158.1606838607184 158.1606838607922
599 158.1606838607194 158.1606838607921
600 158.1606838607204 158.160683860792
601 158.1606838607215 158.1606838607926
602 158.1606838607228 158.1606838607928
603 158.160683860724 158.160683860793
604 158.1606838607252 158.1606838607927
605 158.1606838607263 158.1606838607929
606 158.1606838607273 158.160683860793
607 158.1606838607282 158.1606838607931
608 158.1606838607291 158.1606838607931
609 158.1606838607301 158.1606838607934
610 158.1606838607312 158.1606838607938
611 158.1606838607323 158.1606838607938
612 158.1606838607334 158.1606838607939
613 158.1606838607345 158.160683860794
614 158.1606838607354 158.1606838607942
615 158.1606838607364 158.1606838607943
616 158.1606838607373 158.1606838607943
617 158.1606838607381 158.1606838607946
618 158.1606838607391 158.1606838607947
619 158.16068386074 158.1606838607948
620 158.160683860741 158.1606838607948
621 158.160683860742 158.1606838607949
622 158.1606838607429 158.160683860795
623 158.1606838607439 158.1606838607951
624 158.1606838607447 158.1606838607951
625 158.1606838607456 158.1606838607956
626 158.1606838607464 158.1606838607956
627 158.1606838607473 158.1606838607955
628 158.1606838607482 158.1606838607954
629 158.160683860749 158.1606838607956
630 158.1606838607499 158.1606838607959
631 158.1606838607508 158.1606838607961
632 158.1606838607516 158.1606838607961
633 158.1606838607524 158.1606838607963
634 158.1606838607532 158.1606838607961
635 158.1606838607539 158.1606838607964
636 158.1606838607547 158.1606838607969
637 158.1606838607555 158.1606838607966
638 158.1606838607563 158.1606838607966
639 158.1606838607571 158.1606838607968
640 158.1606838607579 158.1606838607968
641 158.1606838607586 158.1606838607968
642 158.1606838607593 158.1606838607971
643 158.16068386076 158.1606838607967
644 158.1606838607607 158.1606838607967
645 158.1606838607614 158.1606838607972
646 158.1606838607621 158.1606838607972
647 158.1606838607628 158.160683860797
648 158.1606838607636 158.1606838607972
649 158.1606838607643 158.1606838607973
650 158.1606838607649 158.1606838607973
651 158.1606838607656 158.1606838607975
652 158.1606838607662 158.1606838607976
653 158.1606838607669 158.1606838607976
654 158.1606838607675 158.1606838607976
655 158.1606838607681 158.1606838607979
656 158.1606838607687 158.160683860798
657 158.1606838607693 158.1606838607979
658 158.1606838607699 158.1606838607979
659 158.1606838607705 158.160683860798
660 158.160683860771 158.1606838607981
661 158.1606838607716 158.1606838607981
662 158.1606838607721 158.1606838607982
663 158.1606838607727 158.1606838607985
664 158.1606838607732 158.1606838607983
665 158.1606838607737 158.1606838607983
666 158.1606838607742 158.1606838607984
667 158.1606838607747 158.1606838607987
668 158.1606838607752 158.1606838607986
669 158.1606838607757 158.1606838607985
670 158.1606838607761 158.1606838607987
671 158.1606838607766 158.1606838607988
672 158.160683860777 158.1606838607986
673 158.1606838607775 158.1606838607987
674 158.1606838607779 158.1606838607986
675 158.1606838607783 158.160683860799
676 158.1606838607787 158.1606838607988
677 158.1606838607791 158.160683860799
678 158.1606838607795 158.1606838607989
679 158.1606838607799 158.1606838607989
680 158.1606838607802 158.1606838607991
681 158.1606838607806 158.1606838607989
682 158.1606838607809 158.1606838607989
683 158.1606838607813 158.1606838607989
684 158.1606838607816 158.1606838607991
685 158.1606838607819 158.1606838607991
686 158.1606838607823 158.1606838607989
687 158.1606838607826 158.1606838607992
688 158.1606838607829 158.1606838607994
689 158.1606838607832 158.1606838607991
690 158.1606838607835 158.1606838607991
691 158.1606838607838 158.1606838607993
692 158.1606838607841 158.1606838607992
693 158.1606838607844 158.1606838607992
694 158.1606838607846 158.1606838607992
695 158.1606838607849 158.1606838607992
696 158.1606838607852 158.1606838607993
697 158.1606838607855 158.1606838607991
698 158.1606838607857 158.1606838607991
699 158.160683860786 158.1606838607992
700 158.1606838607862 158.1606838607992
701 158.1606838607865 158.1606838607992
702 158.1606838607867 158.1606838607993
703 158.1606838607869 158.1606838607992
704 158.1606838607872 158.1606838607994
705 158.1606838607874 158.1606838607995
706 158.1606838607877 158.1606838607996
707 158.1606838607879 158.1606838607993
708 158.1606838607881 158.1606838607995
709 158.1606838607883 158.1606838607998
710 158.1606838607885 158.1606838607997
711 158.1606838607888 158.1606838607997
712 158.160683860789 158.1606838608
713 158.1606838607892 158.1606838608
714 158.1606838607894 158.1606838607996
715 158.1606838607896 158.1606838608
716 158.1606838607898 158.1606838608004
717 158.16068386079 158.1606838607998
718 158.1606838607902 158.1606838607998
719 158.1606838607904 158.1606838608002
720 158.1606838607906 158.1606838608
721 158.1606838607908 158.1606838607997
722 158.160683860791 158.1606838608003
723 158.1606838607912 158.1606838608006
724 158.1606838607914 158.1606838608005
725 158.1606838607916 158.1606838608004
726 158.1606838607917 158.1606838608004
727 158.1606838607919 158.1606838608005
728 158.1606838607921 158.1606838608005
729 158.1606838607923 158.1606838608004
730 158.1606838607924 158.1606838608002
731 158.1606838607926 158.1606838608006
732 158.1606838607927 158.1606838608007
733 158.1606838607929 158.1606838608001
734 158.160683860793 158.1606838608006
735 158.1606838607932 158.1606838608006
736 158.1606838607933 158.1606838608006
737 158.1606838607935 158.1606838608006
738 158.1606838607936 158.1606838608009
739 158.1606838607938 158.1606838608008
740 158.1606838607939 158.1606838608009
741 158.1606838607941 158.1606838608006
742 158.1606838607942 158.1606838608004
743 158.1606838607943 158.1606838608008
744 158.1606838607944 158.1606838608007
745 158.1606838607945 158.160683860801
746 158.1606838607947 158.1606838608009
747 158.1606838607948 158.160683860801
748 158.1606838607949 158.1606838608008
749 158.160683860795 158.1606838608006
750 158.1606838607951 158.1606838608008
751 158.1606838607952 158.1606838608009
752 158.1606838607954 158.1606838608008
753 158.1606838607955 158.1606838608008
754 158.1606838607956 158.1606838608008
755 158.1606838607957 158.1606838608007
756 158.1606838607958 158.160683860801
757 158.1606838607959 158.1606838608012
758 158.160683860796 158.1606838608008
759 158.1606838607961 158.1606838608006
760 158.1606838607962 158.1606838608008
761 158.1606838607963 158.1606838608009
762 158.1606838607964 158.1606838608009
763 158.1606838607965 158.1606838608008
764 158.1606838607966 158.1606838608009
765 158.1606838607967 158.1606838608011
766 158.1606838607968 158.160683860801
767 158.1606838607969 158.1606838608009
768 158.160683860797 158.1606838608011
769 158.1606838607971 158.1606838608011
770 158.1606838607971 158.160683860801
771 158.1606838607972 158.1606838608012
772 158.1606838607973 158.1606838608012
773 158.1606838607973 158.160683860801
774 158.1606838607974 158.160683860801
775 158.1606838607975 158.160683860801
776 158.1606838607976 158.1606838608011
777 158.1606838607976 158.1606838608012
778 158.1606838607977 158.1606838608011
779 158.1606838607978 158.1606838608012
780 158.1606838607979 158.1606838608012
781 158.1606838607979 158.1606838608012
782 158.160683860798 158.1606838608013
783 158.1606838607981 158.1606838608011
