"drag"
"Iteration" "drag"
202 15.39770125288919 14.80020004139047
203 15.08065285484985 14.76109600363881
204 14.91292781012534 14.70380816554463
205 14.8226267624189 14.67031613165
206 14.77432207298571 14.68523568808786
207 14.75016099044512 14.73655267246065
208 14.73859297526064 14.7872761664344
209 14.73371831229839 14.80667953123903
210 14.73215332615611 14.78413434118747
211 14.73202883456283 14.72976986991485
212 14.73253589177063 14.67936972283158
213 14.73321064247756 14.67125401705458
214 14.7340490079741 14.70998362630047
215 14.73497574145306 14.76511019056418
216 14.73585453111672 14.80117594598768
217 14.7364548175108 14.79721154020493
218 14.73669592675116 14.75427511448814
219 14.73656157685059 14.6978589579832
220 14.7362764980745 14.66974584745576
221 14.73608118160183 14.69050830928378
222 14.73614735021251 14.74397952699732
223 14.7364147714696 14.79202992155558
224 14.73670388243926 14.80648601423643
225 14.73680473437153 14.77896662854211
226 14.73658790655458 14.72230573750857
227 14.73613676397181 14.67552571422084
228 14.73570406404688 14.67360789469367
229 14.73552818631676 14.7166787787935
230 14.73565787031992 14.77135841555852
231 14.73595506106882 14.80338148141204
232 14.73619315602939 14.79470102823775
233 14.73617972878308 14.74892691558217
234 14.73588331511512 14.69234985259602
235 14.73549483237712 14.66899304492182
236 14.73527743690342 14.69472502899291
237 14.73537604293769 14.74937875028819
238 14.73571547343335 14.79450070910289
239 14.73608618927516 14.80412840233493
240 14.7362625548785 14.77258156502191
241 14.73612888599857 14.71524212336678
242 14.73579813826993 14.67296338816745
243 14.73552779274407 14.67750835773147
244 14.73553428842304 14.72436416414045
245 14.73581916111294 14.77835955332465
246 14.73621059545552 14.80604262925358
247 14.73649146080553 14.79214991550242
248 14.73650817621945 14.74264204468462
249 14.73627435450462 14.68756101049801
250 14.73599376904465 14.66955632021738
251 14.73589806445134 14.70071891765534
252 14.73606328524517 14.75585701393964
253 14.73639984460225 14.79874805862025
254 14.73672198993186 14.80351607524631
255 14.73686565355448 14.76753898984765
256 14.73675543771607 14.70910955950806
257 14.73649831140336 14.67063613509137
258 14.7363048330266 14.68083764845224
259 14.73632826638798 14.73079052431454
260 14.73656740307331 14.78394839563662
261 14.73689962849372 14.80785952121287
262 14.73716084732376 14.78958324501533
263 14.73721129779987 14.73704771706281
264 14.73703414577775 14.68318325172945
265 14.73678099576849 14.66930838162427
266 14.73665143026561 14.7041362373849
267 14.73674690469619 14.75974544448515
268 14.73703178581144 14.79998856226245
269 14.73736262985347 14.80115018801525
270 14.73756068542165 14.76222997357152
271 14.73749990968691 14.70407057747418
272 14.73723671201493 14.66920474578145
273 14.7369797331276 14.68354492172981
274 14.7369321496117 14.73512362551875
275 14.7371508087171 14.78675466629905
276 14.73753158551012 14.80714048354792
277 14.73786844931771 14.78540302976202
278 14.73794766098435 14.73119051975195
279 14.73771735427424 14.67973785852904
280 14.73736383987694 14.67028052894702
281 14.73716233338899 14.70824562295295
282 14.73727024044966 14.76367613932381
283 14.73764292167325 14.80085922895498
284 14.73806398312367 14.79814410279474
285 14.73826501892997 14.75603892811722
286 14.73810596795565 14.6991569552691
287 14.73771830251397 14.66958000957136
288 14.73740772690248 14.6889572470391
289 14.73742094733881 14.74210195364933
290 14.73777439492072 14.79152331608999
291 14.73825877628785 14.80738607915967
292 14.73857625632458 14.78132197577452
293 14.73851616183322 14.72502093521758
294 14.7381365496384 14.67659702808895
295 14.73773932346453 14.67243973986005
296 14.73763336427638 14.71397134693265
297 14.73790272099644 14.76880743485092
298 14.73837250086763 14.80219123125825
299 14.73874101688986 14.79514121440681
300 14.73877075950543 14.75000171261775
301 14.73845137047292 14.69444570785117
302 14.73803527892237 14.66929687254803
303 14.73784695073767 14.69301006742987
304 14.738036167178 14.74723587794521
305 14.73846925276492 14.79337110550622
306 14.73886471166583 14.80484581247302
307 14.73898299731015 14.77479616121343
308 14.73875551652308 14.71775827430763
309 14.73836325845495 14.67391635740367
310 14.7381140928175 14.67627219837202
311 14.73820422221053 14.72187064121324
312 14.73855887406215 14.77623860784916
313 14.73893786752352 14.80553728274986
314 14.73911822936831 14.79345938756747
315 14.73900736815625 14.74517209301598
316 14.73869460970953 14.68938967327899
317 14.7384331640494 14.66940311819456
318 14.73843054277302 14.69863628661428
319 14.73867829749263 14.75397787418511
320 14.73899587126382 14.79722218543651
321 14.73919590993984 14.80359805695634
322 14.73918237847771 14.76920442452417
323 14.73897459298652 14.71116156227389
324 14.73873857860127 14.67143338574409
325 14.73866089050638 14.67980841395332
326 14.7387876234113 14.72881182235382
327 14.73901584775481 14.78238391815738
328 14.73920901756708 14.80768408718835
329 14.73927826902971 14.79082655181953
330 14.73919864965383 14.73914689316343
331 14.73903560522537 14.6847508173181
332 14.73892239687052 14.66937744715175
333 14.73893196726318 14.70304213207818
334 14.73903646579133 14.75861532142699
335 14.73916996877513 14.79987134434384
336 14.73926940077045 14.80231108936919
337 14.73929432636796 14.76438348700043
338 14.73923282133625 14.70587577192025
339 14.73913376751173 14.66944562731835
340 14.73905854281375 14.6821432024785
341 14.73904402794714 14.73324462370681
342 14.73909282634422 14.78554196031848
343 14.73918610252407 14.80742863221001
344 14.73928701889703 14.78706213200021
345 14.7393426509143 14.73355110057957
346 14.7393121087579 14.68101677029659
347 14.73920962276659 14.66963916464273
348 14.73909425561748 14.70622811006724
349 14.73903349812662 14.76168632723656
350 14.73906525015753 14.8001273441594
351 14.73917831868993 14.79912290182846
352 14.73931358081593 14.75827607092454
353 14.73937656995265 14.70108467960243
354 14.73931239081411 14.66969044512767
355 14.73915766233433 14.68710049977989
356 14.73902259783197 14.73961944727804
357 14.73899469372082 14.78987903106118
358 14.73910003668023 14.80754387127354
359 14.73929448454179 14.783117941981
360 14.73945788081352 14.72751572985631
361 14.7394605937039 14.67788698028335
362 14.73929520627065 14.6717289258203
363 14.7390768749762 14.7120116752178
364 14.73894335481977 14.76717697506932
365 14.73897413554381 14.80217340786894
366 14.73915646014041 14.79680752766802
367 14.73938571439682 14.75267101376178
368 14.73949108968302 14.69620424305526
369 14.73938798248624 14.66921957227557
370 14.73914927782553 14.69135358237917
371 14.7389415463278 14.74535837967259
372 14.73889049363451 14.79278948731293
373 14.73902734550873 14.80616828650404
374 14.73928730759777 14.77758556529671
375 14.73949143626715 14.72054326360012
376 14.73948142601814 14.67462258419193
377 14.7392646350794 14.6742263175031
378 14.73900299366235 14.71829802057279
379 14.73886103001349 14.7730973406516
380 14.73892048086228 14.80433400238173
381 14.73915631909081 14.79460013974155
382 14.7394306560693 14.7479026820539
383 14.73952793599104 14.69135083792048
384 14.73937911380487 14.66887786604469
385 14.73909466532479 14.69567248762413
386 14.73887031807262 14.75065772833305
387 14.73883484365345 14.79532722879692
388 14.73901011269768 14.80412323963196
389 14.73930786520753 14.77177575082028
390 14.73951323187645 14.71411444439935
391 14.7394696365684 14.67244026286038
392 14.73921221870333 14.67800710620574
393 14.73892934356511 14.72550537685646
394 14.73879443635642 14.7795105397127
395 14.73888229071153 14.80667167922618
396 14.73915414286238 14.79205314222982
397 14.73944160404364 14.74196263643772
398 14.73952450854322 14.68686519006204
399 14.73934952841966 14.66936639510792
400 14.73905834539698 14.70112814347415
401 14.73884459859555 14.75643816372617
402 14.73883916197381 14.79911271704345
403 14.73905097104258 14.80345781739224
404 14.73936720674145 14.76705530531726
405 14.73955791617695 14.70845801875062
406 14.73948316413457 14.67028527961117
407 14.73920502432493 14.68092471053405
408 14.73892444093573 14.73115948859328
409 14.73881234979689 14.78426130347201
410 14.73893125822111 14.80791602603056
411 14.73922887146448 14.78929251858861
412 14.73951473026129 14.73654148219374
413 14.73957236706528 14.68278137785271
414 14.73936850191091 14.66921059542753
415 14.73906454039841 14.70431788806256
416 14.73885834691161 14.75993724862914
417 14.7388722554417 14.79999324622121
418 14.73910548012535 14.80092005121896
419 14.73942331827532 14.76142658797825
420 14.73959229719634 14.70354163165831
421 14.73948784857428 14.66961858487168
422 14.73918972312987 14.68435443811684
423 14.73890910761341 14.73590681826287
424 14.73881236414126 14.78713731980684
425 14.73895338705247 14.8071712107831
426 14.73926712418557 14.78505316413034
427 14.73954299019521 14.73069891614799
428 14.73957243924792 14.67949770523582
429 14.73934114938247 14.67042080570319
430 14.73902761861103 14.7086522612707
431 14.73883087062981 14.7640318851683
432 14.73886225098829 14.80097709993406
433 14.73910736746256 14.79795021043484
434 14.73942376119467 14.75562859901811
435 14.73957291978649 14.69882476328718
436 14.73944718277749 14.66957762719301
437 14.73914679135703 14.6893004661963
438 14.73888705794035 14.74255402576741
439 14.73882535182382 14.7917871790276
440 14.73899894094092 14.80729938844051
441 14.73932746746286 14.78094742775572
442 14.7395853898668 14.72454786895505
443 14.7395797321574 14.67637681585215
444 14.73932118806393 14.67265534544681
445 14.73900180048199 14.71448203693605
446 14.73881812070917 14.76930667468931
447 14.73886940699346 14.80240717235939
448 14.73913117615142 14.79499587627796
449 14.73944137628236 14.74960103668645
450 14.73956411284239 14.69410363222366
451 14.73940708360034 14.66931306924419
452 14.73909484678733 14.69340965133675
453 14.73883964709067 14.74770811928862
454 14.73879018716017 14.79362408914597
455 14.73897602674987 14.80470690778898
456 14.7393022244981 14.77434910915242
457 14.7395352363778 14.71723851103214
458 14.73949964291994 14.67371895688138
459 14.73922822134049 14.6765062084248
460 14.73892013524438 14.72233117641402
461 14.73876379341969 14.77659115627474
462 14.73884373220794 14.80557100266452
463 14.73912431278438 14.79316383235154
464 14.73943165894447 14.74465248374837
465 14.73953014277992 14.68900514871325
466 14.739356557606 14.66941920260053
467 14.73905352016738 14.69913795676112
468 14.73882369210324 14.75402294943628
469 14.7388070792583 14.79782761902634
470 14.73901556379894 14.80392688169892
471 14.7393409820245 14.76915422258687
472 14.73954964074627 14.71093649013594
473 14.73948885727187 14.671388226849
474 14.73921354736544 14.68006164423371
475 14.73892586169464 14.72921753213901
476 14.73880383955757 14.78273605613268
477 14.73891560072919 14.80775526408577
478 14.73921271597183 14.79061356827951
479 14.73950774873327 14.73874441081774
480 14.7395786134612 14.68445347453307
481 14.73938430439813 14.66938381033911
482 14.73908225535293 14.70326633028293
483 14.73887231408013 14.75887097439409
484 14.738881458065 14.79997289976965
485 14.73911207097856 14.8021615108278
486 14.73943642001299 14.76402676215646
487 14.73961620548222 14.70553710341796
488 14.73951813405018 14.66934296063018
489 14.73921922260186 14.68231966398417
490 14.73892916574354 14.73351194442543
491 14.73882073050163 14.78569903077856
492 14.73895081946643 14.80733976873443
493 14.73925950801197 14.78675864432604
494 14.73954219494985 14.73313441566468
495 14.73958388546533 14.68077784295558
496 14.73936256660022 14.66970757391229
497 14.73905104594154 14.70650330311474
498 14.73884983894863 14.76194983267589
499 14.73887508623746 14.80019067217278
500 14.73911967550595 14.79891956631501
501 14.73943685545136 14.75788169693352
502 14.7395941434107 14.70075446441618
503 14.73947740013882 14.66966141305315
504 14.73917828200088 14.68741225035673
505 14.73891174695524 14.74006409637884
506 14.73883851266216 14.79019895385603
507 14.73900241221929 14.80757607264126
508 14.73932796268412 14.78286836727341
509 14.73959402086646 14.72712799387057
510 14.73960103357463 14.67767474000668
511 14.73935087472105 14.67183887049824
512 14.73903141951798 14.7123475672349
513 14.73884112557449 14.76747849405219
514 14.73888490429804 14.80221513227804
515 14.73914188231022 14.79656769545105
516 14.73945617405046 14.75224802132663
517 14.73958856366011 14.69588104012418
518 14.73944128208477 14.66917997154673
519 14.73912927338534 14.6915761342984
520 14.73887140608559 14.7456487254871
521 14.73881793966123 14.79290477208341
522 14.73900190096062 14.80599668440362
523 14.73933193372054 14.7771681142582
524 14.73957539192467 14.72012502656973
525 14.73954892677911 14.67451538484078
526 14.73927756702246 14.67453987102431
527 14.73895992010075 14.7188545338134
528 14.73878951796843 14.77360366072526
529 14.7388581471391 14.80455238595412
530 14.73913474253276 14.79446597189444
531 14.73944858402576 14.74751911591833
532 14.73955700038043 14.69106071808525
533 14.7393864951939 14.6689410947732
534 14.7390739255437 14.69610139138692
535 14.73883034952229 14.75115614006205
536 14.73879694961976 14.79563110886308
537 14.73899549692447 14.80409294794213
538 14.73932340293121 14.77145697326761
539 14.73954480014444 14.71372506996519
540 14.73949558668761 14.6723005111118
541 14.73922080445929 14.67828817804294
542 14.73892323049507 14.72602716747499
543 14.73878609141413 14.78000081602118
544 14.73888532974487 14.8069097981484
545 14.73917734139059 14.79195342972353
546 14.7394801081774 14.74157012765887
547 14.7395646053238 14.68653859392282
548 14.73938018128197 14.6693433017004
549 14.73907869799858 14.70138967055893
550 14.73886185556295 14.7567588570339
551 14.73886256099947 14.79926398913239
552 14.73908793011987 14.8033498950058
553 14.73941606718345 14.76671209231803
554 14.73960798981361 14.70807497116047
555 14.73952303747502 14.67011003206011
556 14.73923012635644 14.68103722356207
557 14.73893808923981 14.73147160773581
558 14.73882271658846 14.78446934100348
559 14.73894661052996 14.80789673028036
560 14.739254267058 14.78904703546482
561 14.73954578574144 14.73619071697184
562 14.73959983950955 14.68253967944246
563 14.73938575730515 14.66919523433583
564 14.73907209479124 14.70444447228847
565 14.73886147731542 14.76004991270457
566 14.73887712415627 14.79993689583738
567 14.73911714676009 14.80067553452598
568 14.73944137163171 14.76104921738045
569 14.739611601251 14.70326549613357
570 14.73950301447273 14.66963622672437
571 14.73919956851074 14.68466918727488
572 14.73891725688779 14.73632716272364
573 14.73882364513742 14.78744593643034
574 14.73897172019197 14.8072005762058
575 14.73929302569363 14.78480436393333
576 14.73957132966337 14.73028337814004
577 14.73959676204772 14.67931279437222
578 14.73935829259957 14.67060413094327
579 14.73903818197967 14.70907521667203
580 14.73883863522328 14.76442465110447
581 14.73887120636513 14.80111436811105
582 14.73912070374175 14.79780215737811
583 14.73944024631836 14.75525935324179
584 14.73958836944389 14.69850249114988
585 14.73945766588196 14.66953177523827
586 14.73915212207342 14.68954896662597
587 14.738890032308 14.74290927571199
588 14.73882944546841 14.79200587171453
589 14.73900675059408 14.80723677595366
590 14.73933934032945 14.78063239147511
591 14.73959772851782 14.72411790053286
592 14.73958863014508 14.67618743165858
593 14.73932536669041 14.67285268592203
594 14.73900267320267 14.71497184216476
595 14.73881815594611 14.76976822791361
596 14.73887098201857 14.8026183567229
597 14.73913633549116 14.79503333095435
598 14.73945279247515 14.75015658685964
599 14.73957282975287 14.6933738506525
600 14.73941214037055 14.66899026701081
601 14.73909776814209 14.69356371803472
602 14.738841835749 14.74792623842536
603 14.73879252117103 14.7935949017985
604 14.73897875202253 14.80430147561731
605 14.73930508063309 14.77372374086196
606 14.7395370677502 14.71668270303353
607 14.73950037530157 14.67358622080713
608 14.73922872330405 14.67682908909107
609 14.73892186214946 14.72288907255378
610 14.73876739246029 14.77702208819538
611 14.73884885967787 14.80558596210426
612 14.73912995611733 14.79276077008711
613 14.73943613391885 14.74401693815566
614 14.7395334012145 14.68866405455874
615 14.73935994410184 14.66962646553002
616 14.73905918423222 14.69978527470464
617 14.73883265376368 14.75468715251361
618 14.73881870650821 14.79813060012409
619 14.739030214028 14.80372809193629
620 14.73935515049495 14.76852892504886
621 14.7395585049209 14.71028947006124
622 14.73949261610988 14.6711766759133
623 14.73921512760103 14.68040911649318
624 14.7389287426925 14.729860338101
625 14.73880902152496 14.78322697727586
626 14.73892266039099 14.80778093733487
627 14.73922018350407 14.79020353876563
628 14.73951301832337 14.73806466909593
629 14.7395806530003 14.68394774108885
630 14.73938423556388 14.6693687739867
631 14.73908208879402 14.70360253119573
632 14.73887340584756 14.75924051064298
633 14.73888369844278 14.80000872947713
634 14.73911438531072 14.80176597260689
635 14.73943669941468 14.76328758407905
636 14.7396134254115 14.70492282655634
637 14.73951328784719 14.66927295333548
638 14.73921451000276 14.68279845688007
639 14.73892625740062 14.73413665860008
640 14.73882014641791 14.7860771918987
641 14.73895130205248 14.80717855467127
642 14.73925927922802 14.78614330406104
643 14.7395388268458 14.7322863394083
644 14.73957728165049 14.68034630638522
645 14.73935470303412 14.66996631366195
646 14.73904436809969 14.70723968780388
647 14.7388455322492 14.76264000226039
648 14.73887265083375 14.80041959318864
649 14.73911721524145 14.79851391822753
650 14.73943185286748 14.7570311574287
651 14.73958555008267 14.70005251228302
652 14.7394667340637 14.66964644754242
653 14.7391687434368 14.68810999390862
654 14.73890561639142 14.74099868006967
655 14.73883620661968 14.79082495344085
656 14.73900204885215 14.80751755564677
657 14.7393268636895 14.78220147850047
658 14.73958935199497 14.72621661797637
659 14.73959288067314 14.67721194405831
660 14.73934174769733 14.67210458125204
661 14.73902402975692 14.71304756819338
662 14.73883640483691 14.76804601866219
663 14.73888129173149 14.80214121126746
664 14.73913723524985 14.7958411874213
665 14.73944788060728 14.75113422019909
666 14.73957635829201 14.69511473954684
667 14.73942641136452 14.66914857126341
668 14.73911724518827 14.69218971418578
669 14.7388597727697 14.74633313531091
670 14.73880536662292 14.79304565234388
671 14.73898650664754 14.80538222751064
672 14.73931154463554 14.7759440877365
673 14.7395494867178 14.71897664330071
674 14.73952063321112 14.67429094289659
675 14.73925186551185 14.67546399228555
676 14.73894021613371 14.72040618050495
677 14.73877644251841 14.77500054102583
678 14.73884923042273 14.80517114914346
679 14.73912603013511 14.79410435329309
680 14.73943627826696 14.74650310090455
681 14.73954090205969 14.69030856888474
682 14.73937056504224 14.66919892679213
683 14.73906302861591 14.6973636891281
684 14.73882637570411 14.75264231740977
685 14.73879830378964 14.79654712793452
686 14.73899814335081 14.80399467439051
687 14.73932253473745 14.77041538074483
688 14.73953812664608 14.7124613423575
689 14.73948574588453 14.67184351167376
690 14.73921328948282 14.67902066408463
691 14.7389217763188 14.72739639797502
692 14.73879116708266 14.78121792150464
693 14.73889428976339 14.80738318047199
694 14.73918608810247 14.79149408348194
695 14.7394844367257 14.74044756760111
696 14.73956438824216 14.68569787720461
697 14.73937869206687 14.66936406805656
698 14.73907994971272 14.70220136184588
699 14.73886738639301 14.75767800823111
700 14.73887093488165 14.7996292640417
701 14.73909618562121 14.8029318448461
702 14.73942067928412 14.76565319699833
703 14.73960738111069 14.70700177836721
704 14.73951906860177 14.6697497485725
705 14.73922624530628 14.68149943728059
706 14.73893669557568 14.73228900773531
707 14.7388237959064 14.78499613878509
708 14.73894824285302 14.80775775659736
709 14.7392536695083 14.78821332492691
710 14.73954047436168 14.73503571068357
711 14.73959030443573 14.68180488530827
712 14.73937506057632 14.66929879535138
713 14.73906329779182 14.70512593715383
714 14.73885552170723 14.76065991536022
715 14.73887232045006 14.79992744401662
716 14.73911088206956 14.79996034522604
717 14.73943070129826 14.75984488586374
718 14.73959653053754 14.70234581940251
719 14.73948701812111 14.66967365101296
720 14.73918761321216 14.68576774369668
721 14.73891204185809 14.73779050127122
722 14.73882475849332 14.78854001144937
723 14.73897592190277 14.80740079614742
724 14.73929613343403 14.7841673328216
725 14.73956951790648 14.72919227933092
726 14.73959076653779 14.67878959728663
727 14.73935219683325 14.67114059290499
728 14.73903631030021 14.71042635411812
729 14.73884247377896 14.76578508170247
730 14.73887908077342 14.8017873707861
731 14.73912920593633 14.79754414850086
732 14.73944509558046 14.75423864691109
733 14.73958811518305 14.69754501529182
734 14.73945466532192 14.66941141916038
735 14.73915065764799 14.6903546052763
736 14.738892679173 14.74403541386446
737 14.73883331655902 14.79222042514607
738 14.73900963865835 14.80672139313448
739 14.73933679857861 14.77915705401679
740 14.73958700758762 14.72234231291359
741 14.73957231629559 14.67534991963664
742 14.73930849261658 14.67326243167283
743 14.73899003194943 14.71630868259239
744 14.73881097760648 14.77109892955776
745 14.73886794222717 14.80334635386102
746 14.73913461852756 14.79490538773774
747 14.73944811334652 14.7492375577147
748 14.73956386859144 14.69249435068444
749 14.7394009503216 14.66880601659133
750 14.73908841668016 14.69425212874591
751 14.73883653456187 14.74888756547462
752 14.7387909711899 14.79423722061169
753 14.73897849186491 14.80421622731982
754 14.73930292843577 14.77296228533212
755 14.73953074437359 14.71567321962429
756 14.73949089853163 14.67306805516973
757 14.73921933140675 14.67715818276084
758 14.73891574796941 14.72375265353381
759 14.73876536899882 14.77782093616278
760 14.73884935472364 14.8058441804289
761 14.73913020814285 14.79236140081399
762 14.73943320593835 14.74313923854201
763 14.7395269370603 14.68794145872623
764 14.73935244927699 14.66954691562715
765 14.7390538109034 14.70032223798684
766 14.73883113630081 14.75540197531992
767 14.73882039573658 14.79852742167973
768 14.73903335862681 14.8036417954263
769 14.73935688500375 14.76797077152074
770 14.73955681495313 14.70962221660055
771 14.73948786644161 14.67087948497143
772 14.73920967618031 14.68068911046331
773 14.73892457312314 14.73042532499607
774 14.73880688537944 14.78366302746525
775 14.7389220144083 14.80783016970627
