"drag"
"Iteration" "drag"
101 17.10056765094564 11.99310764247098
102 17.04941457917079 11.88295432991127
103 16.99776727120645 11.72974185884379
104 16.94644946154591 11.66071506651061
105 16.8969504367907 11.74905186224852
106 16.8499127033495 11.91095069202389
107 16.80468390255589 12.01043101843265
108 16.76024833791313 12.00564292113792
109 16.71570290211132 11.90479583551604
110 16.67053965913883 11.74774617513735
111 16.62537728272228 11.65751587690217
112 16.58162298737 11.72489620326714
113 16.54005997084514 11.88500212005982
114 16.50023192670052 11.99966293835888
115 16.46119069163491 12.01048989415527
116 16.42206929174237 11.92310830410102
117 16.38229858059758 11.76889608780161
118 16.34229933454962 11.66238754693815
119 16.30338390136161 11.71136278517583
120 16.26643292313559 11.86926651424031
121 16.23114525493535 11.99662507090645
122 16.19662395180839 12.01954627344562
123 16.16204602392243 11.94353882183544
124 16.12679525390914 11.79095054227474
125 16.09110730388867 11.6658015013496
126 16.05617508885872 11.6896482101153
127 16.02300522832723 11.84360280135913
128 15.99146534976604 11.98590077249511
129 15.96074580127596 12.0286435945461
130 15.93002355593951 11.9668539075379
131 15.89865367718077 11.82056943854391
132 15.86666208813552 11.67576392320842
133 15.83508498137415 11.666906888873
134 15.8050118956361 11.80529149247623
135 15.7765484779382 11.96245050641896
136 15.74898497686574 12.02791233208436
137 15.72152663920671 11.98719271757801
138 15.69350026828419 11.85388745189866
139 15.66474474358401 11.69648233495879
140 15.63606860852867 11.65008583583778
141 15.60857531856709 11.75951472394552
142 15.58260860184125 11.9213015434982
143 15.55760272942671 12.00676884656104
144 15.53282768567841 11.9899964296709
145 15.50760780126591 11.87594444586611
146 15.48167610680985 11.72158041068119
147 15.45565971932685 11.65726714680979
148 15.43060485847609 11.74754031341443
149 15.40695023292357 11.90606565115072
150 15.38423692961115 11.99995473605934
151 15.36177387744948 11.99231605320023
152 15.3389328178824 11.88993282325308
153 15.3153951266249 11.73766605548466
154 15.29166096540347 11.66033429852475
155 15.26874357637456 11.73946566592121
156 15.2471486599998 11.89993662191222
157 15.22650035691772 12.00536507611389
158 15.20612024671413 12.0064429447507
159 15.18539802630046 11.91128720094035
160 15.16396575551169 11.75623470009714
161 15.14220635122971 11.66070166611241
162 15.12109318289832 11.72187308154488
163 15.10122138554668 11.8819902145807
164 15.08232127468849 12.00160320480333
165 15.0637389730913 12.01624151115336
166 15.04487428769186 11.93220119678331
167 15.02530910935725 11.7774895058123
168 15.00529414140927 11.66279449409678
169 14.98574512059735 11.70150962419337
170 14.96734480256896 11.85769105577143
171 14.94994185584047 11.99144091199792
172 14.93292054470077 12.02227633981202
173 14.9156914571892 11.95228840519909
174 14.8977964806218 11.80196553446236
175 14.87934752820408 11.66922980752093
176 14.86117547351735 11.68106590333833
177 14.84404968830839 11.82991149153121
178 14.82794972138628 11.97825557617268
179 14.81231378644349 12.02911736662792
180 14.79654920390926 11.97468893028195
181 14.78017436825384 11.83270395027811
182 14.76315048563685 11.68182773196254
183 14.74618303157006 11.65810639141402
184 14.73009814808462 11.78656447024852
185 14.71505026138456 11.94623910857298
186 14.70056132923779 12.02010888208556
187 14.6860591338294 11.98865078786939
188 14.67103838910929 11.86215912644755
189 14.65535115340248 11.70615084052299
190 14.63955112993075 11.65334669377374
191 14.62445737989429 11.75664487296679
192 14.61035942963488 11.91765093008874
193 14.59686618302976 12.00616283484553
194 14.58344240639908 11.99265351667835
195 14.56959391024073 11.88298565552087
196 14.55510339989791 11.72945388304826
197 14.54040690298771 11.65989350858898
198 14.52629595953208 11.74644009877174
199 14.51312880664544 11.90603253509108
200 14.50058292881806 12.00395324116912
201 13.08246032819607 11.99913456365348
202 12.43561891573881 11.89901978365195
203 12.12038255623851 11.74416046358256
204 11.95895454456601 11.65772668579755
205 11.87820701641368 11.72815813018642
206 11.8380012332957 11.88822665459215
207 11.82137223063831 12.00038909558812
208 11.81517330839849 12.0088248985789
209 11.81404731110835 11.91946440059588
210 11.81432391477763 11.76515150688758
211 11.81484748888679 11.6618451873354
212 11.81593631158156 11.71434083040629
213 11.81756130089419 11.87288491113728
214 11.81952542841921 11.99792453093854
215 11.82104368413635 12.01829033195947
216 11.82180564471193 11.940002426165
217 11.82172919353281 11.78662792354257
218 11.82123064345421 11.66454924154909
219 11.82116991925018 11.69215797757537
220 11.82203125897356 11.84676689764426
221 11.82352195550342 11.98560851442367
222 11.82501926738033 12.02520341621173
223 11.82614348973409 11.96112344670691
224 11.8266842980929 11.81414398232469
225 11.82671020005893 11.67368240939178
226 11.82673642236876 11.67276663979543
227 11.82727444049227 11.81561393941524
228 11.82832990859206 11.97022807684437
229 11.82967608940574 12.0306962743106
230 11.83101768373561 11.98434172344933
231 11.83188125459447 11.84809357087896
232 11.83192166247274 11.69124312102124
233 11.83148743421521 11.64839301958072
234 11.83140319293577 11.7602313852078
235 11.8321740409168 11.92080856581911
236 11.83361199367723 12.00364220740393
237 11.83517537381045 11.98491206823529
238 11.83608487404943 11.86906329355019
239 11.83592147008933 11.71606407979423
240 11.83523943721086 11.65634278738351
241 11.83509227545408 11.74947647137187
242 11.83601734069698 11.90600643593549
243 11.83764393350741 11.99594144241722
244 11.83913849754643 11.98561638196089
245 11.83975862688278 11.88152575853312
246 11.83936835645126 11.73191168687448
247 11.83868436023323 11.66229734686415
248 11.83873962543536 11.7474596003934
249 11.839900343982 11.90611288080414
250 11.84151589063175 12.0046902165146
251 11.84271451239364 12.00003424017984
252 11.84307751569177 11.90083922240038
253 11.84265607486785 11.74631853450248
254 11.84209687771157 11.65825780198067
255 11.84228348081175 11.72679440317282
256 11.84334919450289 11.88638752065078
257 11.84459395700182 11.99963120502874
258 11.84541851876359 12.00911373158481
259 11.84565260286011 11.92076421667547
260 11.84533893689398 11.76685650571594
261 11.84498455471381 11.66220210445808
262 11.84520829892797 11.71332618113298
263 11.84599751234412 11.87151121779269
264 11.84682578227335 11.99738447086918
265 11.84736787810917 12.01871545912175
266 11.84755047438574 11.94137512387753
267 11.84737591445679 11.78838010471584
268 11.84715099913543 11.66520662384571
269 11.84725752109541 11.69173528451506
270 11.84768636008809 11.84621559903205
271 11.84816641658056 11.98630319893632
272 11.84853174105945 12.02704324406389
273 11.84871539196086 11.96372361785376
274 11.84869593675534 11.81685657611617
275 11.84857997338707 11.67453702233846
276 11.8485623673232 11.6704549786197
277 11.8486873218498 11.81177850046092
278 11.84890182248467 11.96772428101813
279 11.84912993627911 12.03028188383702
280 11.84931970053231 11.98636507476377
281 11.84942208616106 11.85121530486063
282 11.84940219213134 11.69365174581746
283 11.84928092101687 11.64871269627869
284 11.8491226408803 11.75924436493409
285 11.84903864088931 11.92047550641145
286 11.84905980249522 12.00483229856478
287 11.84916846962294 11.98760614766824
288 11.84930809250131 11.87288786524583
289 11.84938987514214 11.71933360754975
290 11.84933391417244 11.65691667694955
291 11.84916529584182 11.74808029925172
292 11.84901779320849 11.90536214725759
293 11.84896558807743 11.99729136351567
294 11.84900826789816 11.98853164869123
295 11.84912283844103 11.88556296111513
296 11.84922561557734 11.73476910593402
297 11.84921696044545 11.66168438999969
298 11.84910857533611 11.74417870800836
299 11.84900798127948 11.90403607834196
300 11.84898770640848 12.00580259067847
301 11.84904122972374 12.00381230552297
302 11.84915803249288 11.9063148837375
303 11.8492653061243 11.75119658512862
304 11.84925916439449 11.6594867205479
305 11.84913796306007 11.72481159536372
306 11.84900760985241 11.88488005049215
307 11.8489605476447 12.00101857689061
308 11.8489976030838 12.01305400895955
309 11.84910728646473 11.9267325117008
310 11.84922892175066 11.77207323232349
311 11.84925577709777 11.66288694632423
312 11.84917479474893 11.70869973350055
313 11.84908174341657 11.86639185358749
314 11.84906285177762 11.99588461056796
315 11.84911635062666 12.02118966396445
316 11.84923526325735 11.94689083023824
317 11.8493652775167 11.79489893967107
318 11.849385459982 11.66642403999962
319 11.84925742279091 11.68575534695793
320 11.84909935949405 11.83765385486628
321 11.84902705987771 11.98216514763885
322 11.84906829699251 12.02779369640526
323 11.84919407836821 11.9686950969755
324 11.84935879192332 11.82389325329616
325 11.84941732843735 11.67750880415723
326 11.84929036912828 11.66425634830052
327 11.84906932308462 11.79939359262675
328 11.84892573430269 11.95718301610883
329 11.84890762925906 12.02502258582148
330 11.849008396143 11.98700728432353
331 11.84918599825119 11.85608986018184
332 11.84930498274173 11.69956082131695
333 11.84923015465499 11.65194127152605
334 11.84900297838124 11.75985623772611
335 11.84879638896362 11.92113262289459
336 11.84869076512131 12.00678756362164
337 11.84870659362272 11.99035841786116
338 11.84882466850103 11.87750242756007
339 11.84896024988192 11.72359861113708
340 11.84900387048862 11.65880995717681
341 11.8489513584769 11.7490123216025
342 11.84888567495576 11.9081648392693
343 11.84886553806858 12.00274146912517
344 11.84889116634305 11.99512208456452
345 11.84897518617877 11.89274841301028
346 11.84906476722625 11.73949662017621
347 11.84907629957848 11.65957361725639
348 11.84902073449869 11.73642729745605
349 11.84897633166919 11.89718508525176
350 11.84899999037758 12.00468647773648
351 11.84907698874638 12.00771572696194
352 11.84919787873442 11.91411082086094
353 11.84930440390264 11.75897108912744
354 11.84930875234952 11.66120398790081
355 11.8492112054945 11.7199562949173
356 11.84911109184021 11.87991389105495
357 11.84908941176861 12.0010290617928
358 11.84914352082023 12.01726475507578
359 11.84926210194046 11.93500342498615
360 11.8493813952281 11.78009335762452
361 11.84939027057809 11.66247673611123
362 11.84926563506906 11.69694597973929
363 11.84911457520945 11.85177824265736
364 11.84904310986359 11.98731013563227
365 11.84906851457772 12.02132245397881
366 11.84917653007198 11.95380429563597
367 11.84931449888873 11.80508326916056
368 11.84935390108234 11.67067493281987
369 11.84924240875164 11.6792111580541
370 11.84908579502591 11.82636831062458
371 11.84900955304447 11.97619251570943
372 11.8490447909383 12.02932391857839
373 11.84916719929404 11.97677007634585
374 11.84934016580801 11.83655883725626
375 11.84941360319531 11.68391728498092
376 11.84928361493851 11.65506825197927
377 11.84902967348787 11.77912320140274
378 11.84883141056766 11.93860299213217
379 11.84876170573768 12.01517640063079
380 11.84882335694438 11.98701917162156
381 11.84897609307013 11.86325117542891
382 11.84910873472382 11.70835606270055
383 11.84908900830676 11.65416110800282
384 11.84893286443941 11.75533569677675
385 11.84877740804654 11.91514782999928
386 11.84869520532342 12.00366833746086
387 11.84870483001209 11.99057572560451
388 11.84880443682085 11.88208048820001
389 11.84892238349049 11.72974017444986
390 11.84895868230272 11.66060645622053
391 11.84891090720271 11.74708985296368
392 11.84885476533625 11.90642255679871
393 11.84884492949191 12.0041956659764
394 11.84887745482269 11.99915858283417
395 11.84895821198977 11.89913708893609
396 11.84903361696515 11.74453487812504
397 11.84902395804767 11.65796172509146
398 11.84893290281627 11.72822905249393
399 11.84884317272455 11.88808651674636
400 11.84882417486605 12.00015366946904
401 11.84887155013606 12.00860961765558
402 11.84897324010287 11.91935777701385
403 11.84907843420133 11.7651992832745
404 11.84909932828755 11.66190550304171
405 11.84903138340347 11.71456915337058
406 11.84895607928579 11.87316583105591
407 11.84894469291735 11.99811182190088
408 11.84899280618991 12.01844755309022
409 11.84909600602039 11.94010436669184
410 11.84920390868147 11.78673203910451
411 11.84921789837171 11.6646431253841
412 11.84910775425219 11.69231200650082
413 11.84897867928151 11.84706991700227
414 11.84891909800169 11.98600827497356
415 11.84895573142404 12.02561701643122
416 11.84906312943427 11.96148202821065
417 11.8492020200891 11.81440605450748
418 11.84924772236523 11.67368969677544
419 11.84914916890657 11.67244728584317
420 11.84899170536992 11.81527419031394
421 11.84891415115046 11.97009767053255
422 11.84894239278396 12.03085174291115
423 11.84906029709271 11.98470430845769
424 11.84923222788273 11.84853014032832
425 11.84932132593835 11.69150202051571
426 11.84919888583309 11.64827861874376
427 11.84892016805562 11.75987038392073
428 11.8486717667605 11.92054781781976
429 11.84853646607434 12.00363613708051
430 11.84854046155404 11.98514081938887
431 11.84864739298864 11.86947985779776
432 11.84877329933048 11.7164243893897
433 11.84881310505194 11.65635416387208
434 11.84875794581141 11.7491995371021
435 11.84868280934531 11.90578127259949
436 11.84864434455716 11.99594924977473
437 11.84864899414975 11.9858419867517
438 11.84871327320578 11.88191910475627
439 11.84879419081854 11.73224760234668
440 11.84882376468984 11.66225756164263
441 11.84881189685843 11.74710290508983
442 11.84881092949876 11.90581296400183
443 11.84885480917421 12.00471737750627
444 11.84892843690078 12.00034192727595
445 11.84902757457226 11.90135329282912
446 11.84910203932834 11.74680463808972
447 11.84908249724185 11.6583889295667
448 11.84897793074245 11.72654630051233
449 11.84887811766271 11.88615026485655
450 11.84885299737685 11.99966615934307
451 11.84889991516078 12.00941779696493
452 11.84900203617208 11.92126342466062
453 11.84910728236945 11.7673677739777
454 11.84912765501953 11.66233233199601
455 11.84905873948872 11.71301129701151
456 11.8489824993635 11.87113949560633
457 11.84897099561302 11.99733045493342
458 11.84902029879381 12.01897436774119
459 11.84912599920719 11.94190429935206
460 11.84923666016492 11.78898869726209
461 11.8492525864148 11.66538735443528
462 11.84914260797474 11.69133049311928
463 11.84901395113187 11.84577984921888
464 11.84895862002253 11.98631824900269
465 11.84900240759867 12.02747297434927
466 11.84911763515494 11.96442063513084
467 11.84926408039786 11.81766915329989
468 11.84931165360299 11.67472126487237
469 11.8492010647804 11.66961751999651
470 11.84902168751616 11.81034014618508
471 11.84892322077291 11.96660985028489
472 11.84893686051372 12.02977119222608
473 11.84905133528236 11.9866185715822
474 11.84922601162822 11.85179184528789
475 11.84932459956694 11.69425461008222
476 11.8492165279536 11.64884065595192
477 11.84895287172875 11.75904725549147
478 11.84871617989406 11.92038591407978
479 11.84858981943487 12.00500979199828
480 11.84859812892276 11.98802697234285
481 11.84870981707375 11.87355293505643
482 11.84884088773172 11.7198658774125
483 11.84888273240241 11.65708163041625
484 11.84882594237376 11.74788635920416
485 11.84875034203503 11.90535543866727
486 11.84871464054679 11.9976920009155
487 11.84872269218489 11.98921647528818
488 11.8487905472142 11.88645887110943
489 11.84887099229581 11.73542262387086
490 11.84889402352224 11.66152292223671
491 11.84887072159716 11.74341991423574
492 11.84886109761384 11.90343735059273
493 11.8489044314191 12.00595812456836
494 11.84898424141953 12.00449364877571
495 11.84909359606306 11.90743388982269
496 11.84918126537113 11.75230296754875
497 11.84917194574608 11.65982046498886
498 11.8490732880622 11.72444717123283
499 11.84897626134286 11.88463073447243
500 11.84895464512261 12.0014793466289
501 11.84900568809812 12.01402090062577
502 11.84911470334798 11.92811793370906
503 11.84922571689711 11.77339929495493
504 11.84924347226768 11.66303779466077
505 11.849156386924 11.70739452662873
506 11.8490571858687 11.86503983943171
507 11.84903009810968 11.99560102508732
508 11.84907549348109 12.02213308324139
509 11.84918514291578 11.94866239863903
510 11.84930840446222 11.79672554161044
511 11.84932795433285 11.66679692045032
512 11.84920547440617 11.68420374816393
513 11.84905076098506 11.83544916936676
514 11.84897675824529 11.98108406261467
515 11.8490119161404 12.02822124298596
516 11.84912974384981 11.9704563721187
517 11.84928605499876 11.8261611694609
518 11.84934636529204 11.67848609865741
519 11.84923077358262 11.66263700507368
520 11.84902343481591 11.7961861015237
521 11.84888565007258 11.95460819897327
522 11.84886709738927 12.02408315974338
523 11.84896260919499 11.98779745811891
524 11.84913228631148 11.85782867659375
525 11.8492538387591 11.70181929368102
526 11.84919662331187 11.65281325885566
527 11.84899806933744 11.75968279773986
528 11.84881530836634 11.92063082188942
529 11.84872453749565 12.00686841168289
530 11.8487441026365 11.99092031249466
531 11.84885855765228 11.87898086333689
532 11.84898623594155 11.7250964791712
533 11.84902410758574 11.65951560036464
534 11.84897058961474 11.74915264352538
535 11.84890921080187 11.90885686031998
536 11.84889720824944 12.00438705313636
537 11.84893215815639 11.99734839925059
538 11.84902120127636 11.89531105155405
539 11.84910870891037 11.74110013793911
540 11.8491099181462 11.65905180434307
541 11.84903443194339 11.73391508103966
542 11.84896836688569 11.89495182773084
543 11.84897578344429 12.00422478084536
544 11.84904530622115 12.00902663993516
545 11.84916477851359 11.91664287149822
546 11.84927504721469 11.76155036039809
547 11.84928587454463 11.66173908324285
548 11.84919480401088 11.71821319070703
549 11.84909832438795 11.87788916066565
550 11.84907900859465 12.00082331907577
551 11.84913234464959 12.01838293794975
552 11.84924909873914 11.93746163877193
553 11.84936731005082 11.78261335146319
554 11.84937452221946 11.66264642162909
555 11.84924665088128 11.69438202728179
556 11.84908992914959 11.84856954471539
557 11.84901553047186 11.98614932624755
558 11.84904237485588 12.02263363187967
559 11.84915055224102 11.95663890201493
560 11.84929180283142 11.80834347570337
561 11.8493362965613 11.67137548208758
562 11.84923197599791 11.67608186706117
563 11.84908023091952 11.82142922697991
564 11.84901067568558 11.97339908884499
565 11.84905148045422 12.02948340770533
566 11.8491805134605 11.97961089689279
567 11.84936012184222 11.84100494550483
568 11.84943818324494 11.68628721336368
569 11.84929708575404 11.65099165987402
570 11.84900927571568 11.7688063029538
571 11.84877358843057 11.92905505868686
572 11.84866774658612 12.00815554968809
573 11.84870912365858 11.98504549083878
574 11.84885295594267 11.86532529407375
575 11.84899030525658 11.71138714776212
576 11.84899213242069 11.65543368480243
577 11.84885977884703 11.75265248667072
578 11.84871767084687 11.9101813921
579 11.84863518685608 11.99867960247247
580 11.84863163030853 11.98630786211046
581 11.84871563796544 11.88005270681242
582 11.84882289832338 11.72980813428689
583 11.84886479930044 11.66254130341489
584 11.84883886870315 11.75014957732008
585 11.84880919300013 11.90921268939554
586 11.84882111586059 12.0060529095527
587 11.84886684637416 11.99972182831924
588 11.84895100990671 11.89891319470899
589 11.84902259342615 11.74405687833828
590 11.84900828001101 11.65774377319299
591 11.84891541822964 11.7285174966882
592 11.84882718420342 11.88877575155487
593 11.84881097154916 12.0009531351239
594 11.84886200689918 12.00936565283947
595 11.84896533112142 11.91980193338468
596 11.8490692587298 11.76532039980093
597 11.84908916111601 11.66194220233217
598 11.84902029604104 11.71445603750062
599 11.84894489503035 11.87300631460783
600 11.84893389971442 11.99795460628333
601 11.84898218945301 12.01826756537328
602 11.84908545566014 11.94001101844015
603 11.84919269922761 11.78664799676883
604 11.8492063933601 11.66464432954041
605 11.84909524861921 11.69234020519255
606 11.84896468113645 11.84705233450396
607 11.84890371840451 11.9859192755112
608 11.84893885472302 12.02547481679333
609 11.84904496327815 11.96132607771812
610 11.84918263417763 11.81426621900011
611 11.84922766471989 11.67364923383577
612 11.84912906688787 11.67259244009542
613 11.84897099796458 11.81545613234572
614 11.84889215988614 11.97024065928435
615 11.84891858292537 12.03090162427791
616 11.8490344955577 11.98466455467631
617 11.84920463947638 11.84843483824476
618 11.8492932846902 11.69141873953763
619 11.84917242923936 11.64827619567658
620 11.84889570575123 11.75992949268817
621 11.84864818627482 11.92059377525105
622 11.84851208482499 12.00363145294331
623 11.84851400168009 11.98508767947943
624 11.84861823852254 11.86937750881678
625 11.84874235658983 11.71632563397454
626 11.84878261837265 11.65633097530846
627 11.84872943698642 11.74923410667365
628 11.84865569530183 11.9057994809033
629 11.84861709843223 11.99591676316022
630 11.84862022824175 11.98576678129238
631 11.84868189573352 11.8818133561515
632 11.84876059658496 11.73216455967773
633 11.84879018842544 11.66227253196767
634 11.84878017964762 11.74719778153759
635 11.84878072316644 11.90588997636525
636 11.84882446076756 12.0046967699977
637 11.84889649950463 12.00024973416606
638 11.84899296435962 11.90121207575542
639 11.84906510985581 11.74667670158379
640 11.84904559631565 11.65835485361148
641 11.84894314104759 11.72661185147785
642 11.84884514291944 11.88621333837095
643 11.84881992207703 11.999673209024
644 11.8488651311738 12.00938374663082
645 11.84896429242695 11.92118554345977
646 11.84906665180565 11.76727651382964
647 11.84908634117373 11.66232680318216
648 11.84901908046378 11.71309415852266
649 11.84894447155586 11.87122848327374
650 11.84893290717832 11.99735328383356
651 11.84898046236155 12.01892883361236
652 11.84908316099984 11.94180315231855
653 11.84919065821762 11.78886721753203
654 11.84920571629041 11.66534394655494
655 11.84909767514243 11.6914030674156
656 11.8489713404632 11.84587255975969
657 11.84891645274548 11.98635291139002
658 11.84895860118992 12.02740405662838
659 11.84907031385247 11.96424683186159
660 11.84921277207334 11.8174803414375
661 11.84925913456688 11.67465985314287
662 11.84915143453933 11.66979048760927
663 11.84897583259577 11.81065946050758
664 11.84887867953396 11.96688763664099
665 11.84889080262716 12.02989759298858
666 11.84900167966884 11.98659604346785
667 11.84917164419157 11.85166205784542
668 11.84926857566786 11.69410756013002
669 11.84916426702966 11.64875579235649
670 11.84890770148619 11.75902703749044
671 11.84867643682252 11.92035691755159
672 11.84855238315696 12.00496045911436
673 11.84855911781663 11.98796550351559
674 11.84866745547351 11.87345937666595
675 11.84879518196991 11.71979990936092
676 11.84883584358127 11.65697297822485
677 11.84877995125013 11.74786878926243
678 11.84870452475393 11.90530061483983
679 11.8486674750118 11.99759984357224
680 11.84867279604938 11.98909117986026
681 11.8487365553419 11.88630479356026
682 11.84881371732506 11.73529827404358
683 11.84883594170088 11.66152650558173
684 11.84881390261481 11.74347854198888
685 11.8488044732247 11.90346956064586
686 11.84884553495596 12.00590434716653
687 11.84892120834742 12.00435115358107
688 11.84902508050259 11.90723330214394
689 11.84910853642305 11.75211380796147
690 11.84909983976866 11.65978359135913
691 11.8490053287333 11.72451770716416
692 11.84891145408003 11.88466241993807
693 11.84888851938901 12.0013711863644
694 11.84893513056389 12.01381588375221
695 11.84903716299429 11.92784037590285
696 11.84914139817311 11.77315000331177
697 11.8491574526196 11.6630313542872
698 11.84907358540188 11.70767372768951
699 11.84897714861536 11.86534337716905
700 11.84894818826813 11.99568727718312
701 11.84898790588507 12.02196442401393
702 11.84908896077321 11.94832891133569
703 11.84920370192836 11.7963475259851
704 11.84922192361569 11.66668213212549
705 11.84910745828642 11.68450146077511
706 11.84896186932135 11.83592204641914
707 11.84889077689495 11.98138253980726
708 11.84892115333401 12.02820837105354
709 11.84902877079657 11.97018589115087
710 11.84917397621097 11.82576662448948
711 11.84923160443344 11.67832256494474
712 11.84912520837421 11.66292453631805
713 11.8489320288808 11.79681327068461
714 11.84880222219683 11.95512272582056
715 11.84878256090439 12.02428898449898
716 11.84886883731935 11.9877116551099
717 11.84902561100006 11.85751590560268
718 11.8491405020111 11.70146430086632
719 11.84909080438746 11.65269748034455
720 11.84890867931597 11.75976108722681
721 11.84873904774279 11.92068188433743
722 11.84865252452404 12.00677851599281
723 11.8486670732997 11.99070721325054
724 11.84877120181194 11.8786543790419
725 11.84888618853825 11.72481663894313
726 11.84891958429231 11.65949240966708
727 11.8488675198796 11.74926991519991
728 11.84880848452037 11.90882375004297
729 11.84879472831167 12.00411716994158
730 11.8488246822917 11.99691110850092
731 11.84890366490315 11.89477738562764
732 11.84898178793323 11.74072108518633
733 11.84897989318061 11.65913664984122
734 11.84890625870526 11.73442574845518
735 11.8488393529711 11.89547571348855
736 11.84883968785472 12.00445402985989
737 11.84889764606647 12.00894004160162
738 11.84900253015925 11.91628787011057
739 11.84910237937039 11.76106998016635
740 11.84911512499411 11.66160092908769
741 11.84903806842827 11.7185037678719
742 11.8489549342656 11.8783249951969
743 11.8489382610882 12.00089014536396
744 11.84898395668448 12.01816575919245
745 11.84908555045549 11.93696162569931
746 11.84918846284275 11.78213283785114
747 11.8491927276446 11.66259204361242
748 11.84907592358853 11.69485237949318
749 11.84893226749278 11.84915794151532
750 11.84885989481349 11.98634878321765
751 11.84887989483077 12.02238294140666
752 11.84897283831313 11.95605033524319
753 11.8490988139606 11.80780848095666
754 11.84914265471313 11.67141457213481
755 11.84905566316836 11.67698371832854
756 11.84892559788022 11.82255648708647
757 11.84886491660667 11.97401307153748
758 11.8488988403822 12.02941838698583
759 11.84901062610465 11.97899604650619
760 11.84916966464544 11.84015118385945
761 11.84924209900852 11.68586235470362
762 11.84912175151854 11.6520123690657
763 11.84886896151577 11.7708712264269
764 11.84865858803749 11.93132439318883
765 11.84856066435712 12.00989867163183
766 11.84859215997675 11.98591002081796
767 11.84871457386111 11.86548772237589
768 11.84883836023256 11.71104448765574
769 11.84885961077146 11.6552417676535
770 11.84878061523183 11.75300719502805
771 11.84869096859645 11.91112573161049
772 11.84864937580469 11.99983699133668
773 11.84866173808357 11.98751794661349
774 11.84874007505475 11.8809926883097
775 11.8488340144333 11.73017502347221
