"drag"
"Iteration" "drag"
188 -0.7230741838941631 -3.995695257473339
189 -0.7403896517711492 -3.995697612644548
190 -0.7575228421412394 -3.995695822088284
191 -0.7744766116812034 -3.995692824274363
192 -0.7912537804066141 -3.995693006960034
193 -0.8078571071456234 -3.99569584103542
194 -0.8242892719565351 -3.995697080462505
195 -0.8405528915970599 -3.99569510185886
196 -0.8566505452211506 -3.995693001918815
197 -0.8725847747889766 -3.995693770082884
198 -0.8883580640808915 -3.995696054588113
199 -0.9039728299283902 -3.995696467733151
200 -0.919431438677721 -3.995694579794545
201 -2.424941122260217 -3.995693273495696
202 -3.143032134599447 -3.995694349821086
203 -3.502150281465531 -3.995696064116107
204 -3.683115414888692 -3.995695918052856
205 -3.769203081357756 -3.995694279594579
206 -3.810496732341136 -3.995693608287948
207 -3.830516606405157 -3.995694772530771
208 -3.842113867305814 -3.995695954383393
209 -3.851883274997116 -3.995695470147851
210 -3.862134527118936 -3.995694153761579
211 -3.873544119776299 -3.995693949707139
212 -3.886366970320318 -3.995695050046149
213 -3.900688675423611 -3.995695775068001
214 -3.91540980755653 -3.995695126164456
215 -3.929809393440067 -3.995694146582267
216 -3.942765761809491 -3.995694258294987
217 -3.953812012072638 -3.995695206522589
218 -3.962008123934532 -3.995695569212492
219 -3.967645881735366 -3.995694881867423
220 -3.971297886328702 -3.995694214281279
221 -3.973694166196783 -3.995694514205407
222 -3.975481588582413 -3.995695270273135
223 -3.977196681414079 -3.995695367248569
224 -3.978936379105606 -3.995694725163
225 -3.980739963371793 -3.995694322275539
226 -3.982460076580553 -3.995694710745473
227 -3.984070575706255 -3.995695268836063
228 -3.985663294162876 -3.995695188081517
229 -3.987245740568724 -3.995694639560984
230 -3.988662750350561 -3.995694444649119
231 -3.989868536625091 -3.995694849675163
232 -3.990887774447353 -3.995695226131247
233 -3.991802524270042 -3.995695041236068
234 -3.992562342718379 -3.995694607372517
235 -3.993093458622673 -3.995694563615695
236 -3.993438307286194 -3.995694938118825
237 -3.993740061129582 -3.995695161732749
238 -3.994072969008716 -3.995694929802647
239 -3.994380110285616 -3.995694612338156
240 -3.994602650092418 -3.995694668513925
241 -3.994741633238068 -3.995694985800992
242 -3.994893114817122 -3.995695090195285
243 -3.995084098101403 -3.995694852037484
244 -3.995241966911138 -3.995694640268745
245 -3.99532123063518 -3.995694753896367
246 -3.995366749928467 -3.995695002913405
247 -3.995446764119586 -3.995695021434574
248 -3.995542297353833 -3.995694803492144
249 -3.995592540252008 -3.995694679981286
250 -3.995594664785357 -3.995694818428479
251 -3.995608075742869 -3.995694999108969
252 -3.995657959093771 -3.995694961499097
253 -3.995701346490108 -3.995694778398012
254 -3.995701569122335 -3.995694723155807
255 -3.995683307072192 -3.995694863270808
256 -3.99568781199479 -3.995694982488746
257 -3.995712133318625 -3.995694913234751
258 -3.995719524519473 -3.995694770704724
259 -3.995700667830044 -3.995694764210378
260 -3.995685113354975 -3.99569489121399
261 -3.995693416396892 -3.995694959549853
262 -3.995707966256075 -3.995694877336799
263 -3.995704529701812 -3.995694774886551
264 -3.995688254233406 -3.995694799852039
265 -3.995683266889695 -3.99569490571294
266 -3.995693789222324 -3.995694934984662
267 -3.995700233929469 -3.995694852919577
268 -3.995691931883734 -3.995694786179465
269 -3.995681747725973 -3.995694828506416
270 -3.995684277963796 -3.995694910303015
271 -3.995693719210741 -3.995694911946035
272 -3.995694979501699 -3.995694838303621
273 -3.995687092815609 -3.995694800902164
274 -3.995683189716798 -3.99569484992808
275 -3.995688777274556 -3.995694908249507
276 -3.995694274335396 -3.99569489227734
277 -3.99569145694996 -3.995694831422091
278 -3.995685484077551 -3.995694816354397
279 -3.995685720728915 -3.995694864662459
280 -3.995691247675048 -3.995694902262724
281 -3.995693271125936 -3.995694876796568
282 -3.995689337221543 -3.995694830201676
283 -3.995686323676548 -3.995694830789316
284 -3.995688852243053 -3.995694873770347
285 -3.995692700489719 -3.995694894488398
286 -3.995692178990335 -3.995694865618894
287 -3.99568873755433 -3.995694832765921
288 -3.995688025422529 -3.995694843195751
289 -3.995690946149823 -3.995694878469501
290 -3.995692830446018 -3.995694886435764
291 -3.995691219789637 -3.995694858355365
292 -3.995689307715385 -3.995694837529087
293 -3.995690409866774 -3.99569485313919
294 -3.99569296138974 -3.99569487998954
295 -3.995693406016031 -3.995694879110494
296 -3.99569165856216 -3.995694854390231
297 -3.995690936193503 -3.995694843288664
298 -3.995692434272904 -3.995694860607531
299 -3.995693821977209 -3.995694879432351
300 -3.995693230437078 -3.995694873067961
301 -3.99569199707853 -3.995694852988932
302 -3.995692297538656 -3.995694849171719
303 -3.995693788024334 -3.995694865833932
304 -3.995694372418719 -3.995694877700141
305 -3.995693562049455 -3.995694868533453
306 -3.995693046139982 -3.995694853438888
307 -3.995693855177086 -3.995694854629002
308 -3.995694887450228 -3.995694869207254
309 -3.995694835889772 -3.995694875493376
310 -3.995694141219103 -3.995694865502442
311 -3.995694170748262 -3.995694855103383
312 -3.995694995299374 -3.995694859353664
313 -3.995695451677403 -3.995694871156497
314 -3.995695022100011 -3.995694873298628
315 -3.995694569988976 -3.995694863817955
316 -3.995694862086817 -3.995694857458255
317 -3.995695435166656 -3.99569486323139
318 -3.995695442735729 -3.995694872105136
319 -3.995694964087389 -3.995694871431641
320 -3.995694818421926 -3.995694863252902
321 -3.995695236672955 -3.99569486010879
322 -3.99569556320019 -3.995694866279043
323 -3.995695346339774 -3.99569487242298
324 -3.995694998959134 -3.995694870058192
325 -3.995695059958481 -3.995694863549726
326 -3.995695386477228 -3.995694862774283
327 -3.995695434439077 -3.99569486858814
328 -3.995695127170902 -3.995694872401576
329 -3.995694939092437 -3.995694869222593
330 -3.995695105873952 -3.995694864442711
331 -3.99569531400752 -3.99569486525719
332 -3.995695208104869 -3.995694870273512
333 -3.995694940734712 -3.995694872246224
334 -3.995694903300774 -3.995694868894453
335 -3.995695093227023 -3.995694865711624
336 -3.995695168389921 -3.995694867469576
337 -3.995694998263273 -3.995694871495791
338 -3.995694841549658 -3.995694872127886
339 -3.995694910626646 -3.995694869028796
340 -3.995695060257889 -3.995694867199749
341 -3.995695033668705 -3.995694869397856
342 -3.995694873236721 -3.995694872412261
343 -3.99569481871952 -3.995694872154044
344 -3.995694924063084 -3.995694869548608
345 -3.995694996653236 -3.995694868780043
346 -3.99569491178974 -3.995694871053737
347 -3.995694798281193 -3.995694873144196
348 -3.995694816098016 -3.995694872370771
349 -3.995694912342612 -3.995694870362949
350 -3.995694922997639 -3.995694870364501
351 -3.995694832144244 -3.995694872478334
352 -3.995694780337847 -3.995694873795938
353 -3.995694833137711 -3.99569487279792
354 -3.995694893165238 -3.995694871393423
355 -3.995694858180461 -3.995694871903803
356 -3.995694781375454 -3.99569487372495
357 -3.995694778963946 -3.995694874443295
358 -3.995694846655268 -3.995694873426974
359 -3.995694875627391 -3.995694872568566
360 -3.995694827543534 -3.995694873371421
361 -3.99569477773283 -3.995694874846065
362 -3.995694799455189 -3.995694875136065
363 -3.995694854370671 -3.995694874234365
364 -3.995694855186984 -3.995694873831174
365 -3.995694803082289 -3.995694874760948
366 -3.995694777020157 -3.995694875890753
367 -3.995694812179968 -3.995694875904163
368 -3.995694851145816 -3.995694875189697
369 -3.995694837125378 -3.995694875138661
370 -3.995694799062543 -3.995694876078336
371 -3.99569479850141 -3.995694876899994
372 -3.995694835805901 -3.995694876761547
373 -3.995694860510339 -3.995694876261974
374 -3.995694843852064 -3.995694876462907
375 -3.995694819342314 -3.995694877338245
376 -3.995694827905484 -3.99569487790682
377 -3.995694855182555 -3.995694877711126
378 -3.995694867582041 -3.995694877422414
379 -3.995694853582745 -3.995694877786667
380 -3.995694838752809 -3.995694878556894
381 -3.995694848158394 -3.995694878931886
382 -3.995694868779444 -3.995694878744048
383 -3.995694873072703 -3.995694878642614
384 -3.995694858714085 -3.995694879098197
385 -3.995694850025275 -3.995694879749363
386 -3.995694860761935 -3.995694879989617
387 -3.995694875135129 -3.995694879851438
388 -3.995694873247283 -3.99569487990414
389 -3.995694859586045 -3.995694880396963
390 -3.995694854880267 -3.995694880932714
391 -3.995694865164342 -3.995694881089357
392 -3.995694874534655 -3.995694881022493
393 -3.995694869735444 -3.995694881193301
394 -3.995694858741561 -3.995694881685798
395 -3.995694857642869 -3.995694882120474
396 -3.995694867044449 -3.995694882234626
397 -3.995694872605263 -3.995694882245721
398 -3.995694866744822 -3.995694882500015
399 -3.995694858821 -3.995694882968742
400 -3.995694860338635 -3.995694883321431
401 -3.995694868388268 -3.995694883422247
402 -3.995694871056695 -3.995694883506541
403 -3.99569486515518 -3.995694883813157
404 -3.99569485998614 -3.995694884244913
405 -3.99569486301085 -3.995694884536571
406 -3.995694869392644 -3.995694884646743
407 -3.995694869953975 -3.995694884797127
408 -3.995694864607727 -3.995694885133871
409 -3.99569486168462 -3.995694885526492
410 -3.995694865344699 -3.995694885777378
411 -3.995694870025708 -3.995694885908976
412 -3.995694869206039 -3.995694886112256
413 -3.995694864763002 -3.995694886460597
414 -3.995694863566256 -3.995694886815405
415 -3.995694867268548 -3.995694887040774
416 -3.995694870413049 -3.995694887195095
417 -3.995694868817622 -3.995694887437141
418 -3.995694865410507 -3.995694887789448
419 -3.995694865441739 -3.995694888113726
420 -3.995694868811989 -3.995694888331354
421 -3.995694870683546 -3.995694888516792
422 -3.995694868776108 -3.995694888785438
423 -3.995694866385463 -3.995694889119636
424 -3.995694867206711 -3.99569488941251
425 -3.995694870043491 -3.995694889631609
426 -3.995694870939089 -3.995694889865042
427 -3.995694869045822 -3.995694890182617
428 -3.995694867558149 -3.995694890547032
429 -3.995694868814667 -3.995694890864445
430 -3.995694871047054 -3.995694891126536
431 -3.995694871255704 -3.995694891405245
432 -3.995694869583784 -3.995694891747291
433 -3.995694868838129 -3.995694892104988
434 -3.99569487026334 -3.995694892414857
435 -3.995694871908703 -3.9956948926883
436 -3.995694871683054 -3.995694892989028
437 -3.995694870341084 -3.995694893338715
438 -3.995694870160516 -3.995694893689119
439 -3.995694871568813 -3.995694893997401
440 -3.995694872697674 -3.995694894286189
441 -3.995694872241697 -3.995694894605675
442 -3.995694871265519 -3.995694894959574
443 -3.995694871481851 -3.995694895303782
444 -3.99569487275857 -3.995694895612685
445 -3.995694873468662 -3.995694895914712
446 -3.99569487293533 -3.995694896247114
447 -3.995694872311169 -3.995694896602314
448 -3.995694872778424 -3.995694896943054
449 -3.995694873864807 -3.995694897257974
450 -3.99569487426054 -3.995694897574998
451 -3.995694873754585 -3.995694897917859
452 -3.995694873438451 -3.995694898272425
453 -3.995694874039509 -3.995694898609584
454 -3.995694874918368 -3.99569489892772
455 -3.995694875098275 -3.99569489925222
456 -3.995694874683815 -3.995694899596887
457 -3.995694874617367 -3.99569489994501
458 -3.995694875265223 -3.995694900275901
459 -3.995694875947143 -3.995694900594372
460 -3.995694875995682 -3.995694900921848
461 -3.995694875704253 -3.995694901264174
462 -3.995694875825594 -3.995694901604818
463 -3.995694876460811 -3.995694901930158
464 -3.995694876972794 -3.995694902248609
465 -3.995694876957113 -3.995694902576565
466 -3.995694876796761 -3.995694902914346
467 -3.995694877048399 -3.995694903247003
468 -3.995694877635334 -3.995694903566728
469 -3.995694878012219 -3.995694903883299
470 -3.995694877981746 -3.995694904208442
471 -3.99569487794471 -3.995694904538825
472 -3.995694878277502 -3.995694904861977
473 -3.995694878798865 -3.995694905174771
474 -3.995694879076658 -3.995694905486905
475 -3.99569487906444 -3.995694905805917
476 -3.995694879133687 -3.995694906126665
477 -3.995694879508775 -3.995694906439632
478 -3.995694879960727 -3.995694906744758
479 -3.995694880172668 -3.995694907050698
480 -3.995694880198162 -3.995694907361563
481 -3.995694880352537 -3.995694907671423
482 -3.995694880741396 -3.995694907973629
483 -3.9956948811288 -3.995694908270115
484 -3.995694881302788 -3.995694908567934
485 -3.995694881374689 -3.995694908868644
486 -3.995694881592427 -3.995694909166529
487 -3.995694881975884 -3.99569490945729
488 -3.995694882308625 -3.995694909744029
489 -3.995694882466438 -3.995694910032029
490 -3.995694882585864 -3.995694910321192
491 -3.995694882847119 -3.995694910606329
492 -3.9956948832139 -3.995694910885248
493 -3.995694883504011 -3.995694911161301
494 -3.995694883661256 -3.995694911438492
495 -3.995694883824286 -3.995694911716591
496 -3.995694884112296 -3.99569491199226
497 -3.995694884457174 -3.995694912264378
498 -3.995694884716816 -3.995694912535796
499 -3.995694884883696 -3.995694912808313
500 -3.995694885083755 -3.99569491307967
501 -3.995694885385543 -3.995694913346492
502 -3.995694885707728 -3.995694913608816
503 -3.995694885947905 -3.995694913869319
504 -3.995694886130046 -3.995694914128189
505 -3.995694886359292 -3.99569491438259
506 -3.995694886665262 -3.995694914633015
507 -3.99569488696653 -3.995694914882544
508 -3.995694887196167 -3.995694915134703
509 -3.995694887395655 -3.995694915391159
510 -3.995694887646392 -3.995694915649744
511 -3.99569488795042 -3.995694915908916
512 -3.995694888234498 -3.995694916169299
513 -3.995694888460878 -3.995694916432408
514 -3.995694888677873 -3.995694916697626
515 -3.995694888943597 -3.99569491696279
516 -3.995694889242441 -3.995694917226928
517 -3.995694889513739 -3.995694917491008
518 -3.995694889741994 -3.995694917756085
519 -3.995694889974942 -3.995694918021349
520 -3.995694890250105 -3.995694918285382
521 -3.995694890542301 -3.995694918547831
522 -3.995694890804954 -3.995694918809621
523 -3.995694891038196 -3.995694919071327
524 -3.995694891284565 -3.995694919332107
525 -3.99569489156477 -3.995694919590748
526 -3.995694891850135 -3.995694919847162
527 -3.995694892107705 -3.995694920102247
528 -3.995694892347478 -3.995694920356154
529 -3.995694892604405 -3.995694920607999
530 -3.995694892886476 -3.995694920856891
531 -3.995694893165706 -3.995694921103085
532 -3.995694893421074 -3.995694921347227
533 -3.99569489366779 -3.995694921589344
534 -3.995694893932461 -3.995694921828666
535 -3.995694894214227 -3.995694922064757
536 -3.995694894488369 -3.995694922297958
537 -3.995694894743535 -3.995694922528839
538 -3.995694894996682 -3.995694922757266
539 -3.995694895266451 -3.995694922982651
540 -3.995694895546476 -3.995694923204757
541 -3.995694895816607 -3.995694923424034
542 -3.99569489607275 -3.995694923640858
543 -3.995694896331255 -3.995694923854976
544 -3.995694896603842 -3.995694924066018
545 -3.995694896881311 -3.995694924273863
546 -3.995694897148438 -3.995694924479029
547 -3.995694897406125 -3.995694924681628
548 -3.995694897668678 -3.995694924881545
549 -3.995694897942256 -3.995694925078403
550 -3.995694898216795 -3.995694925272307
551 -3.995694898481721 -3.995694925463573
552 -3.995694898741003 -3.995694925652388
553 -3.995694899006206 -3.995694925838453
554 -3.995694899279347 -3.99569492602166
555 -3.995694899550839 -3.99569492620203
556 -3.995694899814114 -3.995694926380013
557 -3.995694900074676 -3.99569492655555
558 -3.995694900341183 -3.995694926728453
559 -3.995694900612833 -3.995694926898678
560 -3.995694900881307 -3.995694927066261
561 -3.995694901143234 -3.995694927231565
562 -3.995694901404526 -3.995694927394481
563 -3.995694901671129 -3.995694927554902
564 -3.995694901940536 -3.995694927712771
565 -3.995694902206073 -3.995694927868262
566 -3.995694902466727 -3.9956949280215
567 -3.995694902728068 -3.995694928172535
568 -3.995694902993725 -3.995694928321133
569 -3.995694903260369 -3.995694928467423
570 -3.995694903523035 -3.995694928611476
571 -3.995694903782302 -3.995694928753408
572 -3.995694904042961 -3.995694928893217
573 -3.995694904306805 -3.99569492903078
574 -3.995694904570321 -3.995694929166168
575 -3.995694904830127 -3.995694929299487
576 -3.995694905087747 -3.995694929430815
577 -3.995694905346992 -3.995694929560111
578 -3.995694905608316 -3.995694929687266
579 -3.995694905868445 -3.995694929812402
580 -3.995694906125339 -3.995694929935661
581 -3.995694906380964 -3.995694930057014
582 -3.995694906638126 -3.995694930176473
583 -3.995694906896382 -3.995694930293947
584 -3.995694907152938 -3.995694930409567
585 -3.995694907406808 -3.995694930523323
586 -3.995694907660036 -3.995694930635309
587 -3.995694907914507 -3.995694930745469
588 -3.995694908169256 -3.995694930853875
589 -3.995694908422073 -3.995694930960531
590 -3.995694908672738 -3.995694931065579
591 -3.995694908923136 -3.995694931168891
592 -3.995694909174377 -3.995694931270583
593 -3.995694909425263 -3.995694931370563
594 -3.995694909674179 -3.995694931468972
595 -3.995694909921405 -3.995694931565834
596 -3.995694910168538 -3.995694931661136
597 -3.995694910416083 -3.995694931754907
598 -3.995694910662819 -3.99569493184716
599 -3.995694910907665 -3.995694931937953
600 -3.995694911151194 -3.995694932027367
601 -3.99569491139466 -3.995694932115373
602 -3.995694911638137 -3.99569493220194
603 -3.995694911880507 -3.995694932287114
604 -3.995694912121137 -3.995694932371002
605 -3.995694912360722 -3.995694932453552
606 -3.995694912600163 -3.995694932534774
607 -3.995694912839251 -3.995694932614673
608 -3.995694913077048 -3.99569493269327
609 -3.995694913313268 -3.99569493277067
610 -3.995694913548616 -3.995694932846814
611 -3.995694913783679 -3.995694932921674
612 -3.995694914018094 -3.995694932995345
613 -3.995694914251131 -3.995694933067812
614 -3.995694914482749 -3.995694933139142
615 -3.995694914713592 -3.995694933209302
616 -3.995694914944008 -3.995694933278296
617 -3.995694915173553 -3.995694933346167
618 -3.99569491540167 -3.995694933412885
619 -3.995694915628495 -3.995694933478579
620 -3.995694915854553 -3.995694933543143
621 -3.995694916080002 -3.995694933606625
622 -3.99569491630442 -3.995694933669048
623 -3.995694916527475 -3.995694933730443
624 -3.995694916749366 -3.995694933790833
625 -3.995694916970459 -3.995694933850205
626 -3.995694917190676 -3.995694933908582
627 -3.995694917409593 -3.995694933966019
628 -3.995694917626971 -3.995694934022496
629 -3.995694917843038 -3.995694934078001
630 -3.995694918058068 -3.995694934132572
631 -3.995694918271973 -3.995694934186239
632 -3.995694918484431 -3.995694934238957
633 -3.99569491869536 -3.995694934290818
634 -3.995694918904995 -3.995694934341774
635 -3.995694919113513 -3.995694934391917
636 -3.995694919320774 -3.995694934441227
637 -3.995694919526528 -3.995694934489666
638 -3.995694919730769 -3.995694934537338
639 -3.995694919933703 -3.995694934584159
640 -3.995694920135423 -3.995694934630227
641 -3.995694920335773 -3.995694934675485
642 -3.995694920534575 -3.99569493472003
643 -3.995694920731875 -3.995694934763775
644 -3.995694920927845 -3.995694934806814
645 -3.995694921122517 -3.995694934849094
646 -3.995694921315734 -3.995694934890639
647 -3.99569492150738 -3.995694934931511
648 -3.995694921697523 -3.995694934971662
649 -3.995694921886289 -3.995694935011146
650 -3.995694922073664 -3.995694935049994
651 -3.995694922259515 -3.995694935088116
652 -3.995694922443781 -3.995694935125591
653 -3.995694922626545 -3.995694935162437
654 -3.9956949228079 -3.995694935198652
655 -3.99569492298781 -3.995694935234276
656 -3.995694923166172 -3.995694935269269
657 -3.995694923342965 -3.995694935303677
658 -3.995694923518274 -3.995694935337511
659 -3.995694923692156 -3.995694935370743
660 -3.995694923864563 -3.9956949354034
661 -3.99569492403542 -3.995694935435474
662 -3.995694924204731 -3.995694935467097
663 -3.995694924372571 -3.995694935498105
664 -3.995694924538971 -3.995694935528546
665 -3.99569492470388 -3.995694935558512
666 -3.995694924867248 -3.995694935587938
667 -3.995694925029098 -3.995694935616889
668 -3.995694925189491 -3.995694935645333
669 -3.995694925348441 -3.995694935673285
670 -3.995694925505903 -3.995694935700729
671 -3.995694925661847 -3.995694935727734
672 -3.995694925816309 -3.995694935754267
673 -3.995694925969337 -3.995694935780291
674 -3.995694926120932 -3.995694935805939
675 -3.995694926271058 -3.995694935831143
676 -3.995694926419704 -3.995694935855861
677 -3.995694926566907 -3.995694935880172
678 -3.995694926712703 -3.995694935904071
679 -3.995694926857087 -3.995694935927556
680 -3.995694927000033 -3.9956949359506
681 -3.995694927141542 -3.995694935973291
682 -3.995694927281651 -3.995694935995553
683 -3.995694927420388 -3.995694936017404
684 -3.995694927557743 -3.995694936038951
685 -3.9956949276937 -3.995694936060041
686 -3.995694927828271 -3.99569493608079
687 -3.995694927961491 -3.995694936101202
688 -3.995694928093378 -3.99569493612124
689 -3.995694928223922 -3.995694936140942
690 -3.995694928353117 -3.995694936160293
691 -3.995694928480983 -3.995694936179296
692 -3.995694928607546 -3.995694936197947
693 -3.995694928732821 -3.995694936216319
694 -3.995694928856801 -3.995694936234325
695 -3.995694928979478 -3.995694936252033
696 -3.995694929100864 -3.995694936269472
697 -3.995694929220975 -3.995694936286549
698 -3.995694929339813 -3.995694936303354
699 -3.99569492945737 -3.99569493631986
700 -3.995694929573653 -3.995694936336061
701 -3.99569492968868 -3.995694936352005
