"lift"
"Iteration" "lift"
237 442.8011859077497 442.8090861236319
238 442.8030430080564 442.8090899135973
239 442.8045629517271 442.8090921358874
240 442.8058421989595 442.8090899603079
241 442.8071056770654 442.8090866592142
242 442.8084396724384 442.80908678166
243 442.8095069584917 442.8090899575852
244 442.8100172733674 442.8090917436681
245 442.8102395132605 442.809089884624
246 442.8106530568107 442.809087180131
247 442.8111860937542 442.809087363295
248 442.8113285814431 442.8090900231259
249 442.8109579882055 442.8090914496569
250 442.8105417760444 442.8090898515056
251 442.8105300562399 442.8090876203664
252 442.8106707157315 442.8090878227592
253 442.8104550438846 442.8090888823281
254 442.8099630305901 442.8090880438107
255 442.809685442053 442.8090897176197
256 442.8098284745143 442.8090948999684
257 442.8100180599579 442.8091011953042
258 442.8098594113305 442.8091071038344
259 442.8095381449299 442.8091117752792
260 442.8094648883155 442.8091137109654
261 442.8096591065776 442.8091135229931
262 442.8097715421286 442.8091129155356
263 442.8095887199127 442.8091116572265
264 442.809345519088 442.8091081971874
265 442.8093537365355 442.8091020838784
266 442.8095417007153 442.8090954917612
267 442.8096080461029 442.8090914846202
268 442.8094427079915 442.8090904719381
269 442.8092516950848 442.8090903919862
270 442.8092604442724 442.8090892496012
271 442.8093723509199 442.8090873716889
272 442.8093502966854 442.8090863698595
273 442.8091875105522 442.8090867056134
274 442.8090790826149 442.8090872671446
275 442.8091372241165 442.8090870634098
276 442.8092348739525 442.8090865976875
277 442.8091939447772 442.8090869554349
278 442.8090672304809 442.809088116042
279 442.8090313080083 442.8090889021165
280 442.8091155975104 442.8090885703551
281 442.809185522886 442.8090878066193
282 442.8091375831299 442.8090877603157
283 442.8090478378058 442.8090885182197
284 442.8090537416995 442.8090890747636
285 442.8091347661727 442.8090887425804
286 442.8091609534139 442.809088042185
287 442.8090889946067 442.8090879138581
288 442.8090154613776 442.8090884417432
289 442.809037916277 442.8090888259798
290 442.8091036681734 442.8090885315842
291 442.8090989962495 442.8090879892533
292 442.8090252562207 442.8090879424537
293 442.808980428788 442.8090884190427
294 442.8090182863542 442.8090887410528
295 442.809070614617 442.8090884884801
296 442.80905186567 442.8090887810941
297 442.8089862973782 442.8090889473503
298 442.8089574348043 442.8090889203442
299 442.8089892801851 442.8090888660401
300 442.8090277408545 442.8090882702627
301 442.8090188458775 442.8090879069401
302 442.8089854478421 442.8090877263977
303 442.8089843789402 442.809088027652
304 442.8090208745135 442.8090881041462
305 442.8090485701119 442.8090878803516
306 442.8090377342817 442.8090875577527
307 442.8090119915874 442.8090876768862
308 442.8090112006487 442.8090882482232
309 442.8090343347367 442.8090887395048
310 442.80904798799 442.8090887769296
311 442.809036479077 442.8090884840772
312 442.8090220103077 442.809088328281
313 442.8090282339094 442.8090884691793
314 442.8090502272323 442.8090886587942
315 442.8090626912253 442.809088652114
316 442.8090552371637 442.8090885391241
317 442.8090441017453 442.8090885844138
318 442.8090457118622 442.8090888127458
319 442.8090543009416 442.8090889776535
320 442.8090532677768 442.8090889076582
321 442.809040411173 442.8090887436575
322 442.8090306877962 442.8090887470721
323 442.8090341562453 442.8090889468274
324 442.8090422662327 442.8090891165064
325 442.8090415254961 442.8090890913318
326 442.8090329516926 442.8090889798958
327 442.8090292400835 442.8090889944303
328 442.8090353335808 442.8090891607827
329 442.8090415941676 442.8090892967244
330 442.8090386074158 442.8090892719682
331 442.8090314043104 442.8090891783528
332 442.8090318641728 442.8090891887671
333 442.809040983179 442.8090892778243
334 442.8090461340755 442.8090892375753
335 442.8090412588853 442.8090892799558
336 442.8090363337855 442.8090895426352
337 442.8090408771901 442.8090898581892
338 442.8090497849447 442.8090901681891
339 442.8090512745199 442.8090904329054
340 442.8090445549938 442.8090905507174
341 442.8090403090643 442.8090905467761
342 442.8090447380152 442.8090905100348
343 442.8090529998508 442.809090455448
344 442.8090567000082 442.809090298419
345 442.8090550502576 442.8090899945495
346 442.809054172901 442.8090896299536
347 442.8090582989024 442.8090893735695
348 442.8090656035994 442.8090892775004
349 442.8090714036824 442.8090892517163
350 442.8090739686663 442.8090891807361
351 442.8090756755494 442.809089059279
352 442.8090789097361 442.8090889683447
353 442.8090826983978 442.8090889463004
354 442.8090851359908 442.8090889448649
355 442.8090857042034 442.8090889046871
356 442.809085694578 442.8090888407932
357 442.8090857154734 442.8090888130055
358 442.8090857413806 442.80908883373
359 442.8090857225018 442.8090888463697
360 442.8090859381102 442.8090888014464
361 442.8090864778312 442.8090887229811
362 442.809087131182 442.8090886736226
363 442.8090875787665 442.8090886707458
364 442.8090878264868 442.8090886658931
365 442.8090881878049 442.8090886144947
366 442.8090887788132 442.8090885379784
367 442.8090893507075 442.8090884902095
368 442.8090895831157 442.8090884856837
369 442.8090895171388 442.8090884877397
370 442.8090894955037 442.8090884602078
371 442.8090897184198 442.8090884158638
372 442.8090900219001 442.8090883943349
373 442.809090128602 442.8090884049425
374 442.8090900240633 442.8090884155479
375 442.8090899438421 442.8090883844199
376 442.8090900372333 442.8090883922465
377 442.8090901816851 442.8090884195595
378 442.8090901790449 442.8090884324491
379 442.809090038952 442.8090884442406
380 442.8090899540031 442.8090884273232
381 442.8090900270462 442.8090884192452
382 442.8090901363188 442.809088417236
383 442.8090901134263 442.8090884414191
384 442.8090899743322 442.8090884573575
385 442.8090898871828 442.8090884568278
386 442.8090899383509 442.8090884478834
387 442.8090900235807 442.8090884601115
388 442.8090900014458 442.8090885014673
389 442.8090898856099 442.8090885472039
390 442.8090898149032 442.8090885745527
391 442.8090898583707 442.8090885846925
392 442.8090899280435 442.8090886017604
393 442.80908990855 442.809088638749
394 442.8090898142165 442.8090886834003
395 442.8090897602687 442.8090887196846
396 442.8090898008946 442.8090887487062
397 442.8090898608004 442.8090887841423
398 442.8090898454681 442.8090888302324
399 442.8090897695479 442.809088875552
400 442.8090897292215 442.8090889092456
401 442.8090897672844 442.8090889329953
402 442.8090898194657 442.8090889631756
403 442.8090898082428 442.8090890068152
404 442.8090897478823 442.8090890526223
405 442.8090897185604 442.8090890894058
406 442.8090897540619 442.809089119089
407 442.809089799689 442.8090891508712
408 442.8090897919222 442.8090891882262
409 442.8090897442965 442.8090892225852
410 442.8090897235262 442.8090892457752
411 442.8090897561162 442.8090892610113
412 442.8090897955905 442.8090892778281
413 442.8090897900513 442.8090893045993
414 442.8090897521485 442.8090893137788
415 442.8090897374548 442.8090893187627
416 442.8090897668252 442.809089339935
417 442.8090898007961 442.8090893610415
418 442.8090897968904 442.8090893783877
419 442.8090897668533 442.809089391181
420 442.809089756863 442.8090893937186
421 442.8090897830441 442.8090893864143
422 442.8090898119008 442.8090893741012
423 442.8090898087477 442.8090893590569
424 442.8090897843089 442.8090893371867
425 442.8090897769595 442.8090893053383
426 442.8090897991987 442.8090892664887
427 442.8090898226851 442.8090892296104
428 442.8090898191675 442.8090891989745
429 442.8090897984098 442.8090891711767
430 442.8090897923171 442.8090891403295
431 442.8090898105275 442.8090891051735
432 442.8090898290494 442.8090890696827
433 442.8090898248436 442.8090890366326
434 442.8090898066681 442.8090890042152
435 442.8090898010039 442.8090889692162
436 442.8090898152371 442.8090889319816
437 442.8090898290978 442.809088895786
438 442.8090898238399 442.809088862023
439 442.8090898073003 442.8090888279345
440 442.8090898014515 442.8090887905498
441 442.8090898119081 442.8090887505202
442 442.8090898215558 442.8090887112205
443 442.8090898151399 442.809088674407
444 442.8090897995983 442.8090886353458
445 442.8090897931418 442.8090885933308
446 442.8090898000077 442.8090885532985
447 442.8090898057898 442.8090885197159
448 442.8090897981412 442.8090884934066
449 442.8090897832598 442.8090884733818
450 442.8090897762842 442.8090884563825
451 442.809089780386 442.8090884407227
452 442.8090897834103 442.8090884276078
453 442.8090897810865 442.8090884175633
454 442.8090897829136 442.8090884092298
455 442.8090897762791 442.8090883907104
456 442.809089743743 442.8090883927606
457 442.8090896797574 442.8090883981758
458 442.8090895862334 442.8090883990442
459 442.8090894693677 442.8090884021375
460 442.8090893428404 442.8090884054942
461 442.8090892172832 442.8090884115536
462 442.8090890948072 442.8090884203482
463 442.8090889786872 442.8090884332298
464 442.8090888799421 442.8090884481578
465 442.8090888118443 442.8090884643384
466 442.8090887767942 442.8090884817393
467 442.8090887618798 442.8090885017272
468 442.8090887521445 442.8090885248963
469 442.8090887429354 442.8090885501584
470 442.8090887395693 442.8090885763599
471 442.8090887457276 442.809088603343
472 442.8090887570495 442.8090886342347
473 442.8090887668641 442.8090886685426
474 442.809088774048 442.8090887039179
475 442.8090887824258 442.8090887389807
476 442.8090887933047 442.8090887734631
477 442.8090888025685 442.8090888081941
478 442.8090888062061 442.8090888435665
479 442.8090888060919 442.8090888792763
480 442.8090888078127 442.809088914509
481 442.809088813512 442.8090889464667
482 442.8090888196051 442.8090889789359
483 442.8090888220863 442.8090890144651
484 442.8090888219692 442.8090890513374
485 442.8090888236976 442.8090890882645
486 442.8090888291038 442.80908912341
487 442.8090888353132 442.8090891557332
488 442.8090888390309 442.8090891853017
489 442.809088840959 442.8090892115886
490 442.8090888444726 442.8090892342965
491 442.8090888507951 442.8090892537563
492 442.8090888574363 442.8090892706927
493 442.8090888618002 442.8090892918265
494 442.8090888646096 442.8090893029433
495 442.8090888687106 442.8090893086679
496 442.8090888713738 442.8090893137382
497 442.809088873225 442.80908931759
498 442.8090888752212 442.8090893195884
499 442.8090888774844 442.8090893186875
500 442.8090888827039 442.8090893141465
501 442.8090888896983 442.8090893058299
502 442.8090888975385 442.8090892944273
503 442.8090889038017 442.8090892803077
504 442.8090889095987 442.8090892635536
505 442.8090889164173 442.8090892440614
506 442.8090889247387 442.8090892220168
507 442.8090889323438 442.8090891979101
508 442.8090889369631 442.8090891720727
509 442.8090889389889 442.8090891446831
510 442.8090889406834 442.8090891158146
511 442.8090889436907 442.8090890855452
512 442.8090889473202 442.8090890541913
513 442.8090889500839 442.8090890219133
514 442.809088951734 442.8090889888061
515 442.8090889532478 442.8090889548581
516 442.8090889551533 442.8090889202306
517 442.8090889566575 442.8090888852541
518 442.8090889568435 442.809088849937
519 442.8090889560255 442.8090888140621
520 442.8090889553749 442.8090887775317
521 442.809088955359 442.8090887404784
522 442.8090889551398 442.8090887032315
523 442.809088953734 442.8090886656626
524 442.8090889512767 442.8090886250539
525 442.8090889487449 442.809088584963
526 442.8090889465935 442.8090885496031
527 442.8090889442203 442.8090885197836
528 442.8090889408896 442.8090884946613
529 442.8090889367824 442.8090884752712
530 442.809088932723 442.8090884600936
531 442.809088929067 442.809088447152
532 442.8090889253024 442.8090884358437
533 442.8090889210426 442.8090884258669
534 442.8090889168874 442.8090884065473
535 442.8090889124821 442.8090883988889
536 442.8090889068062 442.8090884074535
537 442.8090888995731 442.8090884115627
538 442.8090888907872 442.8090884109921
539 442.8090888806788 442.8090884112234
540 442.8090888699932 442.8090884135818
541 442.809088859357 442.8090884195411
542 442.8090888489517 442.8090884289742
543 442.8090888388833 442.8090884417768
544 442.8090888296769 442.8090884571391
545 442.8090888220779 442.8090884747343
546 442.8090888163991 442.8090884942243
547 442.8090888121093 442.809088515589
548 442.8090888084158 442.8090885388036
549 442.8090888049757 442.8090885637001
550 442.8090888020225 442.8090885901015
551 442.8090887998208 442.8090886189138
552 442.8090887982323 442.8090886506661
553 442.8090887969206 442.8090886839589
554 442.8090887957848 442.8090887176957
555 442.8090887950187 442.8090887514628
556 442.8090887947404 442.8090887851323
557 442.8090887947694 442.809088818806
558 442.8090887948641 442.8090888526859
559 442.8090887950675 442.8090888870332
560 442.8090887956628 442.8090889204881
561 442.8090887968075 442.8090889519405
562 442.809088798361 442.8090889843044
563 442.8090888001012 442.8090890188049
564 442.8090888020431 442.8090890542722
565 442.809088804421 442.8090890900624
566 442.8090888073496 442.809089123691
567 442.8090888106701 442.8090891543036
568 442.8090888141505 442.8090891817541
569 442.8090888177414 442.8090892059428
570 442.8090888215757 442.8090892270678
571 442.8090888257229 442.8090892452979
572 442.809088830099 442.8090892695487
573 442.8090888344835 442.8090892818388
574 442.8090888388369 442.8090892862452
575 442.8090888433766 442.8090892923691
576 442.8090888479063 442.809089298187
577 442.8090888523174 442.8090893017697
578 442.8090888566668 442.8090893023328
579 442.8090888609455 442.8090892999695
580 442.8090888652785 442.8090892939426
581 442.8090888696061 442.809089284754
582 442.8090888738828 442.8090892726074
583 442.8090888779655 442.8090892579374
584 442.8090888818832 442.8090892409099
585 442.8090888857072 442.8090892216187
586 442.8090888894683 442.8090892001061
587 442.80908889305 442.8090891764585
588 442.8090888962971 442.8090891508927
589 442.8090888991806 442.8090891238926
590 442.8090889017857 442.8090890955744
591 442.8090889041925 442.8090890660521
592 442.8090889063604 442.8090890353406
593 442.8090889081851 442.8090890036862
594 442.8090889096243 442.8090889712419
595 442.8090889107165 442.8090889381061
596 442.8090889114951 442.8090889044268
597 442.8090889119261 442.8090888703487
598 442.8090889119534 442.8090888356921
599 442.809088911578 442.809088800478
600 442.8090889108556 442.8090887647777
601 442.8090889098341 442.8090887286874
602 442.8090889084805 442.8090886924437
603 442.8090889067187 442.8090886544466
604 442.8090889045291 442.8090886147078
605 442.8090889019684 442.8090885772509
606 442.8090888990971 442.809088544843
607 442.8090888959305 442.8090885175631
608 442.8090888924613 442.8090884943862
609 442.8090888887324 442.8090884768118
610 442.8090888848191 442.809088463105
611 442.8090888807708 442.8090884513516
612 442.8090888765869 442.809088441041
613 442.8090888722235 442.809088431918
614 442.809088867726 442.8090884142774
615 442.8090888631682 442.8090884072152
616 442.8090888585399 442.8090884142683
617 442.8090888538247 442.8090884179835
618 442.8090888490249 442.8090884184144
619 442.8090888441687 442.8090884199613
620 442.809088839318 442.8090884235688
621 442.8090888345388 442.809088430587
622 442.8090888298724 442.8090884408099
623 442.8090888253479 442.8090884541569
624 442.8090888210118 442.8090884699459
625 442.8090888169247 442.8090884879167
626 442.8090888131308 442.809088507729
627 442.8090888096291 442.8090885292798
628 442.8090888063969 442.8090885525104
629 442.8090888034275 442.8090885773067
630 442.8090888007443 442.8090886036831
631 442.8090887983856 442.8090886334361
632 442.8090887963641 442.8090886653692
633 442.8090887946706 442.8090886979317
634 442.809088793303 442.8090887307059
635 442.8090887922741 442.8090887634248
636 442.8090887915948 442.809088796133
637 442.8090887912604 442.8090888289051
638 442.8090887912604 442.8090888620206
639 442.8090887915992 442.8090888956926
640 442.8090887922834 442.8090889273937
641 442.809088793321 442.8090889580547
642 442.8090887947167 442.8090889903614
643 442.8090887964665 442.8090890243595
644 442.8090887985849 442.8090890590455
645 442.8090888010868 442.8090890937043
646 442.8090888039482 442.8090891255804
647 442.8090888071219 442.8090891544527
648 442.8090888105556 442.8090891801521
649 442.809088814202 442.8090892026598
650 442.8090888180313 442.8090892222389
651 442.8090888220229 442.8090892390436
652 442.8090888261892 442.8090892608666
653 442.8090888304622 442.8090892721602
654 442.8090888347997 442.8090892767153
655 442.8090888392646 442.809089283707
656 442.8090888437457 442.8090892889784
657 442.8090888482088 442.8090892907903
658 442.8090888526607 442.8090892894279
659 442.8090888570769 442.8090892853705
660 442.8090888614395 442.8090892780137
661 442.8090888657208 442.8090892678149
662 442.8090888698936 442.8090892549022
663 442.8090888739256 442.8090892396315
664 442.8090888777955 442.80908922215
665 442.8090888814867 442.8090892025671
666 442.8090888849827 442.8090891809214
667 442.8090888882604 442.8090891572813
668 442.809088891296 442.8090891320112
669 442.8090888940718 442.809089105328
670 442.8090888965768 442.8090890773626
671 442.809088898801 442.8090890481777
672 442.8090889007191 442.8090890178673
673 442.8090889023101 442.8090889867343
674 442.8090889035647 442.8090889548365
675 442.8090889044813 442.8090889222937
676 442.8090889050603 442.8090888892561
677 442.809088905298 442.8090888557383
678 442.8090889051883 442.8090888216318
679 442.8090889047268 442.8090887869974
680 442.8090889039138 442.8090887519232
681 442.8090889027644 442.8090887165542
682 442.8090889012754 442.8090886811415
683 442.8090888994168 442.8090886427594
684 442.8090888971802 442.8090886040182
685 442.8090888945846 442.809088569145
686 442.8090888916648 442.8090885394478
687 442.8090888884576 442.8090885142975
688 442.8090888849985 442.8090884934772
689 442.8090888813289 442.8090884776738
690 442.8090888774831 442.8090884651353
691 442.8090888734861 442.8090884543624
692 442.8090888693571 442.8090884448986
693 442.8090888650812 442.8090884366337
694 442.8090888606694 442.8090884205891
695 442.8090888562359 442.8090884219544
696 442.809088851796 442.8090884257552
697 442.8090888473343 442.8090884252472
698 442.8090888428666 442.8090884260421
699 442.8090888384145 442.8090884282844
700 442.8090888340125 442.8090884337468
701 442.8090888296932 442.809088441967
702 442.8090888254877 442.8090884533324
703 442.8090888214219 442.8090884671436
704 442.8090888175203 442.8090884832347
705 442.8090888138066 442.8090885013158
706 442.8090888103024 442.8090885211844
707 442.8090888070269 442.8090885428124
708 442.8090888039967 442.8090885660376
709 442.8090888012273 442.8090885907973
710 442.8090887987392 442.8090886181818
711 442.8090887965528 442.8090886482541
712 442.80908879468 442.8090886796367
713 442.8090887931277 442.8090887114492
714 442.8090887919004 442.8090887433585
715 442.8090887910024 442.8090887752658
716 442.8090887904373 442.8090888072019
717 442.8090887902077 442.8090888393414
718 442.8090887903179 442.8090888719902
719 442.8090887907726 442.8090889050119
720 442.8090887915606 442.8090889351212
721 442.8090887926841 442.8090889651828
722 442.8090887941557 442.8090889975617
723 442.8090887959833 442.8090890311877
724 442.8090887981842 442.8090890652222
725 442.8090888007508 442.8090890982867
726 442.8090888036454 442.80908912853
727 442.8090888068252 442.8090891557604
728 442.8090888102512 442.8090891798495
729 442.8090888138792 442.8090892008829
730 442.809088817674 442.8090892190506
731 442.8090888216111 442.8090892345617
732 442.8090888257022 442.8090892540702
733 442.809088829895 442.8090892644323
734 442.8090888342051 442.8090892685477
735 442.809088838572 442.8090892722901
736 442.8090888429102 442.8090892750844
737 442.8090888472319 442.8090892759006
738 442.8090888515487 442.8090892743471
739 442.809088855841 442.8090892696894
740 442.8090888600828 442.8090892619408
741 442.8090888642413 442.8090892512617
742 442.8090888682866 442.8090892380308
743 442.80908887219 442.809089222462
744 442.8090888759281 442.8090892047487
745 442.8090888794791 442.8090891849409
746 442.8090888828236 442.8090891631074
747 442.8090888859429 442.8090891394491
748 442.8090888888204 442.8090891143096
749 442.809088891441 442.8090890878165
750 442.8090888937908 442.809089060079
751 442.8090888958517 442.8090890311036
752 442.8090888976045 442.809089001218
753 442.8090888990373 442.8090889705152
754 442.8090889001441 442.8090889390653
755 442.8090889009218 442.8090889070203
756 442.8090889013688 442.8090888745207
757 442.809088901482 442.8090888414491
758 442.8090889012576 442.8090888078005
759 442.8090889006906 442.8090887736518
760 442.8090888997837 442.8090887390982
761 442.8090888985457 442.8090887043453
762 442.809088896967 442.8090886685511
763 442.8090888950252 442.8090886304408
764 442.8090888927219 442.8090885936046
765 442.8090888900783 442.8090885613332
766 442.8090888871299 442.8090885340058
767 442.8090888839118 442.8090885107155
768 442.8090888804634 442.8090884920648
769 442.8090888768231 442.8090884778907
770 442.8090888730197 442.8090884663897
771 442.8090888690756 442.8090884564741
772 442.8090888649667 442.8090884477764
773 442.8090888607094 442.8090884303956
774 442.8090888563962 442.8090884235908
775 442.80908885209 442.8090884311314
776 442.8090888477728 442.8090884347341
777 442.8090888434352 442.8090884342345
778 442.8090888390958 442.8090884344585
779 442.8090888347795 442.8090884367077
780 442.8090888305216 442.8090884423635
781 442.8090888263541 442.809088451262
782 442.8090888223076 442.8090884632863
783 442.8090888184067 442.8090884777565
