"lift"
"Iteration" "lift"
64 394.6704238019273 402.6051124572336
65 394.7949169555444 402.7624787870328
66 394.9154331501281 402.7489857980718
67 395.0299630511065 402.588936515681
68 395.13989710454 402.5054786845832
69 395.2481349732509 402.6083100455933
70 395.3552717426267 402.7477088295572
71 395.4591761134825 402.7324820733892
72 395.5581856939346 402.5878659060356
73 395.6534895630992 402.5153681429523
74 395.7474945110466 402.6098557112037
75 395.8406463558321 402.7338828699528
76 395.9311349713408 402.7177811344954
77 396.0175837690998 402.5876923987848
78 396.1010160418629 402.5253010446208
79 396.1834329133598 402.6119488901221
80 396.2651580444798 402.7214434029599
81 396.3446507905082 402.7040704727846
82 396.420778255249 402.5871028992478
83 396.4944321687558 402.5340530763192
84 396.5672821461854 402.6138302728389
85 396.6395538559362 402.7103774750067
86 396.7099307600571 402.6919676103257
87 396.7774838302311 402.5870478651925
88 396.8429964529098 402.5425946259669
89 396.9078636948232 402.6161809832045
90 396.9722314790914 402.7009642789527
91 397.034970877811 402.6815167625743
92 397.0953220879211 402.5872822079421
93 397.1539768973781 402.5502193674232
94 397.212103308482 402.6178595411387
95 397.2697861514008 402.6919733857708
96 397.3260580436052 402.6718878030206
97 397.3803014816233 402.5876715313656
98 397.4331294794523 402.5574452688601
99 397.4855192497437 402.6197167383093
100 397.5375067073159 402.6842650069534
101 397.5882609372194 402.6636839275751
102 397.637282342912 402.5884443178684
103 397.6851157974961 402.5641281650673
104 397.7325796162852 402.6213529515698
105 397.7796589306662 402.6759076262885
106 397.8256468186732 402.6543750594124
107 397.8701508101544 402.5875739071529
108 397.9136564782378 402.5687629631645
109 397.956850303862 402.6217834712753
110 397.9996928887359 402.6695346399916
111 398.0415753806811 402.6486494946618
112 398.0821811109471 402.5894171704743
113 398.1219385600431 402.574772858799
114 398.161422376012 402.623093580492
115 398.2005768296386 402.6641845430685
116 398.2388792698575 402.6436598950301
117 398.2760777722 402.5911040439343
118 398.3125520509009 402.5800426589027
119 398.3487838889447 402.6241407781092
120 398.3847064526217 402.6594915301884
121 398.4198707602412 402.6395876745706
122 398.4540776034907 402.5931056366805
123 398.4876628837254 402.585067072358
124 398.5210298198895 402.6251629680792
125 398.5541047379433 402.655394576611
126 398.5865022091195 402.636186106138
127 398.6180664544211 402.5951613624286
128 398.6490945812156 402.5896666841179
129 398.6799237106425 402.626052277291
130 398.7104764017636 402.6517735563801
131 398.740422072741 402.6333592997926
132 398.7696549664567 402.5991640432213
133 398.7984367379702 402.5976305777498
134 398.8270371094366 402.6308865144732
135 398.855370702824 402.652072216731
136 398.8831509401048 402.6334829730049
137 398.9102995194959 402.6025063166909
138 398.9370493044353 402.6017698411434
139 398.9636271819532 402.6313742794135
140 398.9899514197237 402.64902046982
141 399.0157778968494 402.6314846944558
142 399.0410500024419 402.6044168909704
143 399.0659725508879 402.6049744302197
144 399.0907336595325 402.6315721957086
145 399.1152543614864 402.6462354428605
146 399.1393261681018 402.629738127325
147 399.1629099202607 402.6061377354654
148 399.1861861636781 402.607793946039
149 399.2093106542051 402.6317352521928
150 399.2322079710477 402.6439081806071
151 399.2546998642536 402.6284838451282
152 399.2767604844802 402.6079141387111
153 399.2985483358402 402.6103017425465
154 399.3201920993763 402.6316879204016
155 399.341620680176 402.6416221233388
156 399.3626821966645 402.6272172523858
157 399.3833614804269 402.609329747359
158 399.4037977165403 402.6122867863538
159 399.4240970233168 402.6313874940026
160 399.4441930594832 402.6394628099245
161 399.4639566104159 402.6261247596526
162 399.4833806683495 402.6106539956499
163 399.5025871078894 402.6140303133674
164 399.5216630254089 402.6310375810964
165 399.5405469339182 402.6375079294364
166 399.5591291499133 402.6251947891051
167 399.5774090390771 402.6118706402561
168 399.595493260314 402.6155582068779
169 399.6134530396138 402.6306959619844
170 399.6312317164204 402.6358280967368
171 399.6487363925804 402.6245313397797
172 399.6659726460703 402.6133719928273
173 399.6830326585008 402.6173547965601
174 399.6999732619003 402.6306976500022
175 399.7167424007578 402.6345725619707
176 399.7332614078225 402.6240876441386
177 399.7495391402803 402.6144200528382
178 399.7656562812539 402.6183902335901
179 399.7816591265904 402.6301655964936
180 399.7975004411622 402.6330957495145
181 399.8131136930903 402.6234990401413
182 399.8285099017226 402.6152236641592
183 399.843759518171 402.6191897117909
184 399.8588999725862 402.6296031305752
185 399.8738884567659 402.631769545826
186 399.8886687047955 402.6230145902705
187 399.9032531014487 402.615950878942
188 399.9177031044451 402.619853664793
189 399.932048836459 402.6290464550685
190 399.946251669799 402.6305871710678
191 399.9602641322591 402.6226319996701
192 399.9740993850774 402.6166326733826
193 399.987810951132 402.6204316336109
194 400.0014229120859 402.6285313761904
195 400.0149005239442 402.6295572244377
196 400.0282038061446 402.6223438352378
197 400.0413462492596 402.6172650998002
198 400.0543744118993 402.6209224519305
199 400.0673054729848 402.62765556791
200 400.0801083924203 402.6278893600762
201 401.699880410288 402.6213055935492
202 402.6259979911493 402.6171494955789
203 402.962836684247 402.6208548408374
204 402.9903872621333 402.6269418395565
205 402.887306317648 402.6270126015912
206 402.7578906678094 402.6211567615321
207 402.6413011673834 402.6177209431489
208 402.5583659492744 402.6212328001939
209 402.5136913896766 402.6265420987589
210 402.5014944879113 402.6263449014247
211 402.5100783028073 402.621071808881
212 402.5262674001825 402.6182265218715
213 402.5441407227876 402.6215386725103
214 402.5596784534803 402.6261730538733
215 402.5713304635318 402.6257781417842
216 402.5795670465251 402.6210441001457
217 402.5850139411284 402.618701321308
218 402.5890099546558 402.6218020226486
219 402.5921475066972 402.6258330747104
220 402.5951512939585 402.6252867790433
221 402.5980075493708 402.6210469282743
222 402.600952430679 402.6191348268276
223 402.6042943377555 402.6220239990666
224 402.6083262857317 402.6255206650557
225 402.613099477042 402.6248626187391
226 402.6180773290575 402.6210738749136
227 402.6226113885826 402.61952954418
228 402.6262516294628 402.6222103988875
229 402.6284942365981 402.6252346985406
230 402.6292492546723 402.6244972882452
231 402.6291923159721 402.6211185880618
232 402.6292830236728 402.619886511139
233 402.6298214643942 402.6223644984793
234 402.6301105007811 402.62497276126
235 402.6296513897889 402.6241836736991
236 402.6290734113896 402.6211775042083
237 402.6293544815424 402.6202096429191
238 402.6301252371259 402.6224886965875
239 402.6300124411716 402.624672771784
240 402.6287057650439 402.6238254422533
241 402.627474788031 402.6211692801273
242 402.6275414240814 402.6204437621183
243 402.6283402057394 402.6225596327848
244 402.6283479646161 402.6244526245707
245 402.6272025355315 402.6236136665501
246 402.6261512780007 402.6212678222525
247 402.6263509225727 402.6207240164244
248 402.6272462460877 402.6226587821785
249 402.6274061842944 402.6242774043918
250 402.6264603045687 402.6234444670779
251 402.6255383763788 402.6213700671856
252 402.6257100574637 402.6209744210626
253 402.6265028756523 402.622738894792
254 402.6266176438958 402.6241191801774
255 402.6256918222678 402.6233036866616
256 402.6247687101388 402.6214727572743
257 402.6248169335927 402.6211982498002
258 402.6254231122231 402.6228015397566
259 402.625443379784 402.623973283956
260 402.6246137408419 402.6231836181944
261 402.6238706881388 402.6215717659941
262 402.6240326384496 402.621397079276
263 402.6246849295057 402.6228499745354
264 402.6247785668016 402.6238399164274
265 402.6240815813905 402.6230817048028
266 402.6234453691032 402.6217433406163
267 402.6236093148522 402.6217256654811
268 402.6241971824322 402.6230522005936
269 402.6242749361217 402.623860783466
270 402.6236518723166 402.6230960685455
271 402.6230988885845 402.6218853269716
272 402.6232690363852 402.621895466185
273 402.6238075639142 402.6230736487387
274 402.6238769867785 402.6237402840608
275 402.6233226606631 402.6230176468795
276 402.6228435669324 402.6219623883388
277 402.6230152210355 402.6220232194187
278 402.6235041336775 402.6230835730086
279 402.6235625630127 402.6236347571509
280 402.6230701250755 402.6229558155172
281 402.6226596574051 402.621976938708
282 402.6228342092464 402.6220132675081
283 402.6232788523225 402.6229816915437
284 402.6233271056307 402.6234809344616
285 402.6228896666001 402.6228896689071
286 402.6225402746873 402.6220892277486
287 402.6227159498767 402.6221829030851
288 402.6231181937302 402.6230433966729
289 402.6231544840773 402.6234390526035
290 402.6227640120958 402.6228698826384
291 402.6224672315452 402.6221606524459
292 402.6226421580334 402.6222675055894
293 402.6230062252045 402.6230328016424
294 402.6230337093006 402.6233563603471
295 402.6226879926622 402.6228300581006
296 402.6224398539039 402.6222600513402
297 402.622613652441 402.6224312387953
298 402.6229419064772 402.6230960760975
299 402.6229598886268 402.6233131682427
300 402.6226525581323 402.6227989080524
301 402.622445605549 402.6222934109301
302 402.622615715464 402.6224663008492
303 402.6229103767471 402.6230604216787
304 402.6229197860151 402.6232348051642
305 402.6226540872444 402.6227678721297
306 402.6224938915124 402.6223359130126
307 402.6226685832337 402.6225122514156
308 402.6229399588162 402.6230380796561
309 402.6229468925181 402.6231702116703
310 402.6227129297357 402.6227420835065
311 402.6225815414989 402.6223718472858
312 402.6227471973855 402.6225483478103
313 402.622988403173 402.6230140162929
314 402.6229884966036 402.623112266615
315 402.6227811821103 402.622721644398
316 402.622674910225 402.6224055179582
317 402.6228322866976 402.6225793384617
318 402.6230470263172 402.6229905828189
319 402.6230416254277 402.6230606002036
320 402.6228576940643 402.6227052574907
321 402.6227719380715 402.6224364759926
322 402.6229194384907 402.6226057205421
323 402.6231089434927 402.6229680727521
324 402.6230982024389 402.6230147573243
325 402.6229346913577 402.6226923603703
326 402.6228660850645 402.6224648474823
327 402.6230034186758 402.6226280846932
328 402.6231697334907 402.622929647093
329 402.6231541763352 402.6229408462102
330 402.6230085401133 402.6226463120082
331 402.6229540426073 402.6224597985785
332 402.6230713481505 402.6226251518519
333 402.6231976840962 402.6228977668731
334 402.6231577585282 402.6229014008864
335 402.6230105923759 402.6226389862687
336 402.6229555983545 402.6224841687278
337 402.6230562711318 402.6226408721432
338 402.6231618181962 402.6228792540197
339 402.6231193044638 402.6228715329484
340 402.6229873795237 402.6226354818056
341 402.622942491244 402.622507038502
342 402.6230336798989 402.6226546219614
343 402.6231231209654 402.6228626435228
344 402.6230794890926 402.6228458211501
345 402.6229614799129 402.622633606915
346 402.6229254264865 402.6225274420578
347 402.6230080656569 402.6226655695427
348 402.6230833305685 402.622846928353
349 402.6230387731761 402.6228237737037
350 402.6229324023866 402.6226340226945
351 402.6229027195264 402.622547273081
352 402.6229765284721 402.6226759278569
353 402.6230391859852 402.622833245185
354 402.6229947708977 402.6228049028657
355 402.6228998362125 402.622635186306
356 402.6228765743183 402.6225648735518
357 402.6229433472704 402.6226843377827
358 402.6229960167157 402.6228206754211
359 402.6229530235199 402.6227888548564
360 402.6228688968493 402.6226374758013
361 402.6228511786566 402.6225811211188
362 402.6229113663425 402.6226915328273
363 402.6229552611277 402.6228092704052
364 402.6229139487404 402.6227751036341
365 402.622839610806 402.6226403425518
366 402.6228266158672 402.6225958013362
367 402.622880748931 402.6226972530475
368 402.6229169374931 402.622795919276
369 402.622877253154 402.6227590941635
370 402.6228113126513 402.6226399962106
371 402.6228016878214 402.6226063737936
372 402.6228483309444 402.6227006174327
373 402.6228754884334 402.6227862943661
374 402.6228357493055 402.6227498244085
375 402.6227761095309 402.6226446070817
376 402.6227687671266 402.6226191632784
377 402.6228101936591 402.62270535933
378 402.622832136205 402.6227787427597
379 402.6227950205663 402.6227424687747
380 402.6227427886012 402.6226493564716
381 402.6227384462658 402.6226305730636
382 402.6227758739093 402.6227091928692
383 402.62279378478 402.6227718859155
384 402.6227594507357 402.6227363217192
385 402.6227138733892 402.6226540765385
386 402.6227120042334 402.6226407591171
387 402.6227458109216 402.6227122165618
388 402.6227603703178 402.6227655440433
389 402.6227287933078 402.6227310530577
390 402.622689150379 402.6226585853123
391 402.6226892393497 402.6226497937863
392 402.6227196488845 402.6227145803469
393 402.6227312894222 402.622759741158
394 402.6227022654324 402.6227265782269
395 402.6226678107419 402.6226662863498
396 402.6226694141689 402.622664520628
397 402.6226967071125 402.6227236885371
398 402.6227058984192 402.6227607132485
399 402.6226812566198 402.6227272080244
400 402.6226551730128 402.6226726386995
401 402.6226620060672 402.6226722044423
402 402.6226898825969 402.6227248015201
403 402.6226993856309 402.6227554476147
404 402.6226782952061 402.6227237545774
405 402.6226566128611 402.6226761326009
406 402.6226642191921 402.6226780277518
407 402.6226892413837 402.622725381453
408 402.622696831358 402.6227507950746
409 402.6226777255891 402.6227209449662
410 402.6226593978248 402.6226793485652
411 402.6226674535862 402.6226829611518
412 402.6226899483493 402.6227254744863
413 402.6226959871687 402.6227464363972
414 402.6226787145164 402.6227185234007
415 402.6226632353843 402.6226823153652
416 402.6226714510875 402.6226872407665
417 402.6226915710615 402.622725316099
418 402.622696273231 402.6227424565642
419 402.6226806902174 402.6227164719894
420 402.6226676815299 402.6226850415569
421 402.6226759015743 402.6226909371502
422 402.6226938522631 402.6227249646053
423 402.6226974264769 402.6227388418167
424 402.6226833969106 402.6227147517954
425 402.6226725215445 402.62268754553
426 402.6226806227966 402.62269412531
427 402.6226965974308 402.6227244710251
428 402.622699223299 402.6227355725492
429 402.6226866170611 402.6227134509529
430 402.6226775839773 402.6226906714919
431 402.6226854810955 402.6226980117043
432 402.6226996727986 402.6227248517479
433 402.6227015170127 402.6227333413172
434 402.6226902165945 402.6227126776171
435 402.622682762287 402.6226928121808
436 402.6226903756097 402.6227001687546
437 402.6227029469617 402.6227239133252
438 402.6227041558267 402.622730469593
439 402.6226943495904 402.6227115245068
440 402.6226886946887 402.622694461932
441 402.622696357703 402.6227018829715
442 402.622707753557 402.6227229329198
443 402.6227085949209 402.6227279055788
444 402.6226998847116 402.6227105827151
445 402.6226952961775 402.62269595973
446 402.6227024736492 402.6227033165895
447 402.6227124632878 402.6227219441344
448 402.6227127974314 402.6227256108966
449 402.6227049595616 402.6227098304314
450 402.6227012239734 402.6226973494415
451 402.6227078963837 402.6227045492393
452 402.6227166292424 402.6227209928032
453 402.6227165526261 402.6227235715193
454 402.6227095028912 402.622709233195
455 402.6227064775783 402.622698624091
456 402.6227126417909 402.622705599805
457 402.6227202509655 402.6227200847206
458 402.6227198520963 402.6227217659007
459 402.6227135295238 402.6227087694534
460 402.6227111103835 402.6226997901574
461 402.6227167840071 402.622706490704
462 402.6227233912822 402.622718534306
463 402.6227227354707 402.6227188122438
464 402.6227170706118 402.6227069446497
465 402.622715160039 402.6226995902384
466 402.6227199751011 402.6227063530246
467 402.6227249330412 402.6227172534934
468 402.6227232584149 402.6227172753434
469 402.6227174881469 402.6227067298552
470 402.6227155110449 402.6227006481494
471 402.6227196196112 402.6227070402407
472 402.6227237250291 402.6227165497604
473 402.6227219373483 402.6227161125823
474 402.622716769034 402.6227066212032
475 402.6227151887121 402.6227015824928
476 402.6227189147641 402.6227075987291
477 402.6227223781788 402.6227159023765
478 402.6227205359542 402.622715128098
479 402.6227158952155 402.6227066094181
480 402.622714628426 402.6227024576015
481 402.6227182841321 402.6227080799285
482 402.6227217943218 402.6227153054651
483 402.622720457236 402.6227142743762
484 402.6227165857996 402.6227066471745
485 402.6227156537367 402.6227032563474
486 402.6227187500346 402.6227084873042
487 402.6227214093051 402.6227147572069
488 402.6227197600082 402.6227135372831
489 402.6227160983597 402.6227067228973
490 402.6227152688544 402.6227039815863
491 402.6227180094992 402.6227087814257
492 402.6227202421042 402.6227140265812
493 402.6227186410899 402.6227125987957
494 402.6227153921236 402.6227065670708
495 402.6227147640731 402.6227044480081
496 402.6227170086102 402.6227089587571
497 402.6227184201762 402.6227135520026
498 402.6227165002866 402.6227120981599
499 402.6227134682179 402.6227067544951
500 402.6227129991319 402.6227050908458
501 402.6227150782643 402.6227092374236
502 402.6227163127267 402.6227131933114
503 402.6227145691174 402.6227116998283
504 402.6227119298612 402.6227069539507
505 402.6227116188272 402.6227056653092
506 402.6227134865974 402.6227094670551
507 402.6227144896789 402.6227128676913
508 402.6227128561129 402.6227113664862
509 402.6227105408486 402.6227071588102
510 402.622710361335 402.6227061807734
511 402.6227120503609 402.6227096524728
512 402.6227128714443 402.6227125644806
513 402.6227113567576 402.6227110789686
514 402.6227093322125 402.6227073575948
515 402.6227092571896 402.6227066398325
516 402.6227107786077 402.6227098015823
517 402.6227114433436 402.6227122856361
518 402.622710044595 402.6227108330905
519 402.6227082793373 402.6227075486855
520 402.622708288285 402.622707047041
521 402.6227096555013 402.6227099192656
522 402.622710187048 402.6227120298732
523 402.6227088998031 402.6227106237804
524 402.6227073646723 402.6227077311684
525 402.6227074399083 402.6227074075508
526 402.6227086657231 402.622710010446
527 402.62270908428 402.6227117960782
528 402.6227079882773 402.6227104465688
529 402.6227068235689 402.6227079045298
530 402.62270713064 402.6227077262188
531 402.6227083820442 402.6227100794276
532 402.6227088141996 402.6227115829265
533 402.6227078768513 402.6227102972231
534 402.6227069101882 402.6227080682689
535 402.6227072552937 402.6227080073739
536 402.6227083850998 402.6227101299468
537 402.6227087376848 402.6227113891372
538 402.6227078922748 402.6227101720223
539 402.6227070757205 402.6227082220854
540 402.622707439586 402.6227082549052
541 402.6227084552194 402.6227101651684
542 402.6227087381766 402.6227112134089
543 402.6227079752975 402.6227100676911
544 402.6227072885563 402.6227084729164
545 402.6227076639728 402.6227086902067
546 402.6227085788983 402.6227104271322
547 402.6227088073499 402.6227112598735
548 402.6227081234478 402.6227101479448
549 402.6227075483891 402.6227087619777
550 402.6227079232847 402.6227090018209
551 402.6227087395031 402.6227105167488
552 402.6227089156735 402.6227111619248
553 402.6227082999495 402.6227101003912
554 402.6227078198345 402.6227088798867
555 402.6227081896087 402.6227091411222
556 402.6227089176825 402.6227104883359
557 402.6227090510267 402.6227110066307
558 402.6227084977636 402.6227100227822
559 402.6227080983122 402.6227089645885
560 402.6227084571749 402.6227092483286
561 402.622709103817 402.6227104495337
562 402.6227092004717 402.6227108637843
563 402.6227087039013 402.6227099563308
564 402.6227083735892 402.6227090412086
565 402.622708718568 402.622709338323
566 402.6227092915981 402.6227104073497
567 402.6227093590052 402.6227107344621
568 402.622708928915 402.622709901244
569 402.6227086790079 402.6227091127449
570 402.6227090261078 402.6227094161926
571 402.6227095460653 402.6227103652914
572 402.6227095960714 402.6227106186467
573 402.622709213879 402.6227098558901
574 402.6227090106511 402.6227091788343
575 402.6227093350316 402.6227094831877
576 402.6227097908359 402.622710324128
577 402.6227098166169 402.622710515536
578 402.622709471999 402.6227098191837
579 402.6227093058541 402.6227092397797
580 402.6227096067746 402.6227095405845
581 402.6227100053301 402.6227102841727
582 402.6227100114852 402.6227104238972
583 402.6227097009659 402.62270978207
584 402.6227095658019 402.6227092889089
585 402.6227098433718 402.6227095905255
586 402.6227101908236 402.6227102494724
587 402.6227101814779 402.6227103474175
588 402.622709902581 402.6227097646554
589 402.622709794031 402.6227093430427
590 402.6227100492596 402.6227096310466
591 402.6227103513347 402.6227102088033
592 402.6227103297872 402.6227102708456
593 402.6227100797939 402.6227097425023
594 402.6227099938258 402.6227093846067
595 402.6227102106297 402.6227096471277
596 402.6227104386742 402.6227101295191
597 402.6227103710073 402.6227101551648
598 402.6227101158643 402.6227096846234
599 402.622710026791 402.6227093933837
600 402.6227102118725 402.6227096549887
601 402.6227104012909 402.62271008812
602 402.6227103277828 402.6227100998951
603 402.6227100989424 402.6227096795437
604 402.6227100273459 402.6227094352752
605 402.6227101950902 402.622709681472
606 402.6227103552545 402.6227100605839
607 402.6227102786232 402.6227100552018
608 402.622710073035 402.6227096774217
609 402.6227100156747 402.6227094729326
610 402.6227101674525 402.6227097041277
611 402.6227103028268 402.6227100359907
612 402.6227102255414 402.6227100174347
613 402.6227100417514 402.6227096783654
614 402.6227099966728 402.6227095076941
615 402.6227101337128 402.6227097233722
616 402.622710247574 402.6227100130245
617 402.6227101709152 402.6227099843218
618 402.6227100070359 402.6227096807147
619 402.6227099723723 402.6227095392692
620 402.6227100958498 402.6227097370536
621 402.622710191158 402.6227099987954
622 402.6227101162465 402.622709982304
623 402.6227099706306 402.6227097186355
624 402.6227099448651 402.6227095986921
625 402.6227100560076 402.6227097740253
626 402.6227101352652 402.6227099768395
627 402.6227100625253 402.6227099230512
628 402.6227099330505 402.6227096775778
629 402.6227099137143 402.6227095837171
630 402.622710009139 402.6227097564275
631 402.6227100688002 402.6227099439381
632 402.6227099940703 402.6227099057734
633 402.6227098759005 402.6227097073431
634 402.6227098607048 402.6227096384904
635 402.6227099456133 402.6227097938677
636 402.6227099945135 402.6227099487824
637 402.6227099244466 402.6227098999314
638 402.6227098206851 402.6227097173077
639 402.6227098113565 402.6227096587796
640 402.6227098880448 402.6227097995879
641 402.6227099282969 402.622709933385
642 402.6227098630529 402.6227098841147
643 402.6227097721356 402.6227097221167
644 402.6227097676011 402.6227096758056
645 402.6227098368245 402.6227098044131
646 402.6227098698403 402.6227099197469
647 402.6227098094712 402.62270987033
648 402.6227097300223 402.6227097211058
649 402.6227097291975 402.6227096654916
650 402.6227097912937 402.6227097686978
651 402.6227098179312 402.622709876722
652 402.622709762229 402.6227098523643
653 402.6227096930907 402.6227097438471
654 402.6227096954747 402.6227097100041
655 402.6227097513737 402.6227098038927
656 402.62270977283 402.6227098910774
657 402.622709721694 402.6227098575159
658 402.6227096616344 402.6227097539596
659 402.6227096663993 402.6227097224269
660 402.6227097164765 402.6227098056102
661 402.6227097334261 402.6227098806064
662 402.6227096899936 402.6227098477955
663 402.6227096447141 402.6227097563514
664 402.6227096586192 402.6227097256643
665 402.6227097096227 402.6227097909257
666 402.6227097271123 402.6227098509531
667 402.6227096899466 402.6227098203666
668 402.6227096522874 402.6227097434956
669 402.6227096672575 402.6227097238913
670 402.6227097129566 402.6227097879722
671 402.6227097269966 402.6227098482324
672 402.6227096934143 402.6227098332951
673 402.6227096617226 402.6227097742512
674 402.6227096774136 402.6227097593943
675 402.6227097185627 402.6227098123146
676 402.6227097298576 402.6227098577082
677 402.6227096995275 402.6227098363566
678 402.622709672784 402.6227097793894
679 402.6227096885647 402.6227097655304
680 402.62270972534 402.6227098126803
681 402.6227097341994 402.6227098517948
682 402.6227097068272 402.6227098310283
683 402.6227096843568 402.6227097802978
684 402.6227096999535 402.6227097665271
685 402.622709732684 402.6227098024324
686 402.6227097394127 402.6227098330488
687 402.6227097146964 402.6227098139425
688 402.6227096958621 402.6227097704277
689 402.6227097110332 402.6227097571101
690 402.6227097400712 402.6227097891828
691 402.6227097452627 402.6227098197305
692 402.6227097241597 402.6227098059873
693 402.6227097100171 402.6227097702766
694 402.6227097259896 402.6227097615603
695 402.6227097527092 402.6227097919123
696 402.622709757017 402.6227098203428
697 402.6227097383217 402.6227098129382
698 402.6227097267515 402.6227097841229
699 402.6227097418614 402.6227097764811
700 402.6227097654163 402.6227098018284
701 402.6227097683509 402.6227098243336
702 402.6227097514586 402.6227098148427
703 402.6227097418954 402.6227097872218
704 402.6227097560184 402.6227097785502
705 402.6227097766798 402.6227097975885
706 402.6227097784229 402.6227098156772
707 402.6227097631181 402.62270980672
708 402.6227097552013 402.6227097831251
709 402.6227097682921 402.622709776976
710 402.6227097863661 402.6227097955703
711 402.6227097871658 402.622709812402
712 402.6227097733656 402.6227098044536
713 402.6227097668882 402.6227097834844
714 402.6227097789929 402.6227097785307
715 402.6227097947722 402.6227097957051
716 402.6227097948179 402.6227098107006
717 402.6227097824052 402.6227098031103
718 402.6227097771604 402.6227097841144
719 402.6227097883171 402.6227097800315
720 402.6227098020613 402.6227097958709
721 402.6227098015115 402.622709809292
722 402.6227097903725 402.6227098020965
723 402.622709786178 402.6227097848731
724 402.6227097964296 402.6227097814779
725 402.622709808372 402.6227097960174
726 402.6227098073627 402.6227098085904
727 402.6227097974102 402.6227098055811
728 402.6227097941426 402.6227097930524
729 402.6227098035563 402.6227097872556
730 402.622709813898 402.6227097945611
731 402.6227098125192 402.6227098036734
732 402.6227098036129 402.6227098016585
733 402.6227098010822 402.6227097910885
734 402.622709809671 402.6227097860207
735 402.6227098185965 402.6227097924921
736 402.6227098169521 402.6227098010571
737 402.6227098090067 402.6227098000483
738 402.6227098071037 402.6227097914181
739 402.62270981493 402.622709787365
740 402.6227098226223 402.6227097933418
741 402.622709820801 402.6227098009218
742 402.6227098137326 402.6227097997314
743 402.6227098123524 402.6227097916394
744 402.6227098189268 402.6227097878039
745 402.622709824442 402.6227097932592
746 402.6227098213079 402.6227098003054
747 402.6227098140053 402.6227097993597
748 402.6227098122254 402.6227097919782
749 402.6227098173573 402.622709788356
750 402.6227098213144 402.6227097932486
751 402.6227098177294 402.6227097997428
752 402.6227098109149 402.6227097990167
753 402.6227098093746 402.6227097923203
754 402.6227098139197 402.6227097889162
755 402.6227098171805 402.6227097932771
756 402.6227098137349 402.6227097992229
757 402.6227098076951 402.6227097986626
758 402.6227098065441 402.6227097925947
759 402.6227098106683 402.6227097894214
760 402.6227098133932 402.6227097933238
761 402.6227098101394 402.6227097987692
762 402.6227098048161 402.6227097991169
763 402.622709804008 402.6227097947021
764 402.6227098077558 402.6227097907804
765 402.6227098100233 402.6227097918101
766 402.622709806967 402.6227097960738
767 402.6227098022867 402.6227097984087
768 402.622709801766 402.6227097971098
769 402.6227098051766 402.6227097948666
770 402.6227098070704 402.6227097949353
771 402.6227098042286 402.6227097969476
772 402.6227098001248 402.6227097978771
773 402.6227097998261 402.6227097961394
774 402.6227098029009 402.6227097938144
775 402.622709804453 402.6227097935938
776 402.622709801809 402.6227097953412
777 402.6227097982132 402.6227097963921
778 402.6227097980935 402.6227097952411
779 402.622709800862 402.6227097934771
780 402.6227098021265 402.6227097934734
781 402.6227097996816 402.6227097951843
782 402.6227097965433 402.6227097962619
783 402.6227097966094 402.6227097952728
