"drag"
"Iteration" "drag"
136 18.61270335252527 14.64167682852304
137 18.58371778529521 14.64168064200717
138 18.55515237897996 14.64169171379082
139 18.52699807205394 14.64170371626275
140 18.49924601688343 14.64171034818306
141 18.47188759549313 14.64170860084999
142 18.44491444378875 14.64170005347174
143 18.41831846644647 14.64168968384305
144 18.39209183136567 14.64168301481059
145 18.3662269442834 14.64168320443646
146 18.34071641452299 14.64168959926427
147 18.31555302654175 14.64169838128045
148 18.29072972773972 14.64170480384171
149 18.26623963377934 14.64170572764195
150 18.24207604367917 14.64170111875514
151 18.21823245275631 14.64169381432767
152 18.19470255385648 14.64168781998185
153 18.17148022433741 14.64168613743774
154 18.14855950397849 14.64168928906329
155 18.12593457329444 14.64169524795139
156 18.10359974074882 14.64170069617788
157 18.0815494420788 14.6417028495548
158 18.05977824851282 14.64170085865402
159 18.0382808764602 14.64169609214736
160 18.01705219127705 14.64169124715631
161 17.99608720153632 14.64168884301935
162 17.97538104553054 14.64168992859976
163 17.95492897566486 14.64169365742486
164 17.93472634703733 14.64169788074915
165 17.91476861382822 14.64170036753445
166 17.89505133283235 14.64169996851388
167 17.87557016990867 14.64169712457803
168 17.85632090406978 14.64169350897576
169 17.83729942570257 14.64169106001049
170 17.81850172880744 14.64169095353024
171 17.79992390030473 14.64169305484476
172 17.7815621107384 14.64169609489495
173 17.76341260963844 14.64169842044551
174 17.74547172615116 14.64169888285118
175 17.72773587281953 14.64169739311702
176 17.71020154900845 14.64169488206906
177 17.69286534102016 14.64169273508136
178 17.67572391796099 14.6416920364879
179 17.65877402473975 14.64169303135897
180 17.64201247497124 14.64169506640766
181 17.62543614638934 14.6416970016484
182 17.60904197987702 14.64169784114662
183 17.59282698128813 14.64169723811053
184 17.57678822390135 14.64169562211929
185 17.56092284924989 14.64169391338326
186 17.54522806514533 14.64169300580059
187 17.52970114129565 14.64169330525445
188 17.51433940415372 14.64169455861405
189 17.49914023290632 14.64169603839435
190 17.48410105777833 14.64169695858714
191 17.46921936054996 14.64169688716183
192 17.45449267607567 14.64169594148536
193 17.43991859320937 14.64169468288052
194 17.42549475401528 14.64169378955576
195 17.4112188511501 14.64169369530485
196 17.39708862427837 14.64169438429209
197 17.38310185682333 14.64169543563511
198 17.36925637408481 14.64169627459541
199 17.35555004297472 14.64169648317694
200 17.34198077278122 14.64169600427505
201 15.94132556900818 14.64169514201275
202 15.30272791542248 14.64169437473792
203 14.97972825066033 14.64169409276596
204 14.81120193063283 14.6416944030589
205 14.72087208167704 14.6416950966624
206 14.67265489095003 14.64169578269918
207 14.64835311975021 14.6416961058921
208 14.63719570751224 14.64169592799345
209 14.63258872230135 14.64169538188876
210 14.63166601106851 14.64169478067906
211 14.6323713883474 14.64169444069461
212 14.63368391198323 14.64169451713738
213 14.63517970904386 14.64169493661214
214 14.63671514518938 14.64169545370348
215 14.63814909240554 14.64169579225402
216 14.63941464830358 14.64169579110492
217 14.6404496106041 14.64169547838
218 14.6411971457143 14.64169504153883
219 14.64173746421298 14.64169471724408
220 14.64211041596099 14.64169466460252
221 14.64237387020933 14.64169488891809
222 14.64255179115933 14.64169525138209
223 14.64266749552145 14.64169555276981
224 14.64273619851787 14.64169564168199
225 14.64276281014447 14.64169548921526
226 14.6427575507645 14.64169519401502
227 14.642724536845 14.64169492077517
228 14.64267262764545 14.64169480945435
229 14.64260932184757 14.64169490468354
230 14.64254272598769 14.64169514032564
231 14.64247851822078 14.64169538275642
232 14.64241956161973 14.64169550565831
233 14.64236603563402 14.64169545496067
234 14.64231585145384 14.64169527102628
235 14.64226672874274 14.64169506005523
236 14.64221695552409 14.64169493367399
237 14.642166509391 14.64169495058766
238 14.64211668566618 14.64169509041221
239 14.64206977281284 14.64169527064869
240 14.64202796923373 14.6416953945226
241 14.6419924875853 14.64169540233971
242 14.64196302325024 14.64169530043897
243 14.64193793191255 14.6416951832812
244 14.64191494082096 14.6416950822327
245 14.64189198667781 14.64169504657035
246 14.64186871927904 14.64169508215823
247 14.64184656240223 14.64169516129506
248 14.64182658839079 14.64169524401386
249 14.64181013237269 14.64169529013255
250 14.64179828389386 14.64169528380165
251 14.64178964414478 14.64169523363946
252 14.64178238611808 14.6416951680969
253 14.64177496354794 14.6416951193814
254 14.64176690999441 14.64169510794693
255 14.64175781042321 14.64169513520422
256 14.64174839832247 14.64169518419838
257 14.64173951640961 14.64169523009879
258 14.6417325165315 14.64169525197835
259 14.64172787015757 14.64169524226509
260 14.64172538968074 14.64169520864995
261 14.64172403044562 14.64169516897071
262 14.64172258393138 14.64169514201675
263 14.64172015550798 14.64169513879922
264 14.64171657617482 14.641695158382
265 14.6417124388461 14.641695189506
266 14.64170867914079 14.64169521681434
267 14.64170610272179 14.64169522826406
268 14.64170494786216 14.641695220281
269 14.64170482108692 14.64169519851236
270 14.64170493800914 14.64169517430675
271 14.64170454915053 14.64169515897115
272 14.64170331392891 14.64169515863159
273 14.64170142457382 14.64169517197803
274 14.64169945521265 14.64169519161326
275 14.64169802287862 14.64169520803348
276 14.64169746098734 14.64169521415886
277 14.64169766607026 14.64169520830251
278 14.64169818490383 14.64169519438199
279 14.64169847557465 14.64169517956861
280 14.64169819200893 14.6416951707038
281 14.64169734335864 14.64169517123225
282 14.64169630474456 14.64169517998682
283 14.64169554584564 14.64169519218783
284 14.64169524079242 14.6416952019795
285 14.64169548368876 14.64169520519395
286 14.64169602104887 14.64169520106916
287 14.64169641827339 14.64169519224292
288 14.64169648122057 14.64169518320911
289 14.64169608795983 14.64169517809294
290 14.64169544314342 14.64169517882184
291 14.64169494594657 14.64169518447788
292 14.64169477781242 14.64169519200517
293 14.64169497709013 14.64169519781372
294 14.64169542799597 14.6416951994598
295 14.64169580256946 14.6416951966358
296 14.64169591573753 14.64169519108795
297 14.64169571409083 14.64169518561405
298 14.64169527871547 14.64169518268912
299 14.64169488743411 14.64169518337926
300 14.64169470763382 14.64169518700379
301 14.64169480203359 14.64169519162343
302 14.6416951323742 14.64169519504824
303 14.6416955105253 14.64169519585507
304 14.64169573789949 14.64169519395321
305 14.64169570725781 14.64169519048683
306 14.64169545381454 14.64169518718934
307 14.64169512439178 14.64169518553805
308 14.64169489123197 14.64169518611244
309 14.64169486273813 14.64169518842417
310 14.64169503110161 14.64169519124855
311 14.64169528786699 14.64169519325533
312 14.64169548826587 14.64169519362206
313 14.64169552995376 14.6416951923541
314 14.64169540265328 14.64169519019626
315 14.64169518546035 14.64169518821885
316 14.64169499819539 14.64169518729955
317 14.64169493532997 14.64169518774623
318 14.64169501885751 14.64169518921627
319 14.6416951926675 14.6416951909388
320 14.64169535813361 14.64169519210825
321 14.64169542895242 14.64169519225294
322 14.64169537510554 14.64169519141419
323 14.6416952339606 14.64169519007426
324 14.64169508539123 14.64169518889243
325 14.64169500681806 14.64169518838811
326 14.64169503313913 14.64169518872027
327 14.64169514197138 14.64169518965255
328 14.64169526986481 14.64169519070106
329 14.6416953485542 14.64169519137927
330 14.64169534082213 14.64169519141866
331 14.64169525733963 14.6416951908679
332 14.64169514728705 14.64169519003782
333 14.64169506973474 14.64169518933359
334 14.64169506218561 14.64169518906147
335 14.64169512283274 14.64169518930044
336 14.64169521463958 14.6416951898898
337 14.64169528738218 14.64169519052674
338 14.64169530476781 14.64169519091808
339 14.64169526214106 14.64169519091225
340 14.64169518635291 14.64169519055322
341 14.64169511929886 14.64169519004037
342 14.64169509497962 14.64169518962208
343 14.64169512250779 14.64169518947826
344 14.64169518338197 14.64169518964595
345 14.64169524330987 14.6416951900173
346 14.64169527126557 14.64169519040329
347 14.6416952553123 14.64169519062778
348 14.64169520724612 14.64169519060601
349 14.64169515455978 14.64169519037353
350 14.6416951249163 14.6416951900576
351 14.64169513179371 14.64169518981008
352 14.64169516864248 14.64169518973618
353 14.64169521390455 14.64169518985166
354 14.64169524340966 14.64169519008483
355 14.64169524312149 14.64169519031813
356 14.64169521559283 14.641695190446
357 14.64169517729717 14.64169519042164
358 14.64169514895526 14.64169519027198
359 14.64169514444491 14.64169519007793
360 14.64169516415878 14.64169518993207
361 14.64169519589317 14.64169518989567
362 14.64169522220004 14.64169518997402
363 14.64169522986352 14.64169519012
364 14.64169521641107 14.64169519026058
365 14.64169519052506 14.64169519033283
366 14.64169516663405 14.64169519031122
367 14.64169515696224 14.64169519021537
368 14.64169516536784 14.64169519009653
369 14.64169518601784 14.64169519001097
370 14.64169520720016 14.64169518999415
371 14.64169521787617 14.6416951900467
372 14.64169521335239 14.64169519013781
373 14.64169519720127 14.64169519022231
374 14.64169517873833 14.64169519026274
375 14.64169516772397 14.64169519024546
376 14.64169516926455 14.64169519018437
377 14.6416951815397 14.64169519011178
378 14.64169519730757 14.64169519006184
379 14.64169520810105 14.64169519005494
380 14.64169520871946 14.64169519008985
381 14.64169519966195 14.64169519014656
382 14.64169518640721 14.6416951901972
383 14.64169517616775 14.64169519021955
384 14.64169517400819 14.64169519020652
385 14.64169518039211 14.64169519016776
386 14.64169519131373 14.64169519012355
387 14.64169520073793 14.64169519009457
388 14.64169520389532 14.64169519009241
389 14.64169519965393 14.64169519011542
390 14.64169519081174 14.64169519015059
391 14.64169518232684 14.64169519018085
392 14.64169517857038 14.64169519019304
393 14.64169518110689 14.64169519018361
394 14.64169518810991 14.64169519015911
395 14.64169519558405 14.64169519013226
396 14.64169519961317 14.64169519011555
397 14.64169519838557 14.64169519011551
398 14.64169519296325 14.64169519013054
399 14.64169518649813 14.64169519015231
400 14.6416951824276 14.64169519017034
401 14.64169518266842 14.6416951901769
402 14.64169518674558 14.64169519017023
403 14.64169519223252 14.64169519015479
404 14.64169519616792 14.64169519013852
405 14.64169519663525 14.64169519012893
406 14.64169519367241 14.6416951901297
407 14.64169518909364 14.6416951901395
408 14.64169518540444 14.64169519015293
409 14.64169518444581 14.64169519016362
410 14.64169518649325 14.64169519016704
411 14.64169519024059 14.64169519016243
412 14.64169519360567 14.64169519015276
413 14.64169519487332 14.64169519014293
414 14.64169519355549 14.64169519013746
415 14.64169519054492 14.64169519013843
416 14.64169518754011 14.64169519014476
417 14.64169518609898 14.64169519015302
418 14.64169518684208 14.64169519015935
419 14.64169518920666 14.64169519016108
420 14.64169519183444 14.64169519015794
421 14.64169519334061 14.64169519015191
422 14.64169519303443 14.64169519014599
423 14.64169519122129 14.64169519014292
424 14.6416951889636 14.64169519014379
425 14.64169518746827 14.64169519014784
426 14.64169518744895 14.64169519015294
427 14.64169518879586 14.64169519015667
428 14.64169519069938 14.6416951901575
429 14.64169519212674 14.64169519015541
430 14.64169519237587 14.64169519015163
431 14.64169519141283 14.6416951901481
432 14.64169518983527 14.64169519014636
433 14.6416951885112 14.64169519014711
434 14.64169518810681 14.6416951901497
435 14.6416951887573 14.64169519015283
436 14.64169519003971 14.64169519015504
437 14.64169519123755 14.64169519015541
438 14.64169519173626 14.64169519015404
439 14.64169519133377 14.64169519015169
440 14.64169519031191 14.64169519014959
441 14.64169518925095 14.64169519014865
442 14.6416951886995 14.64169519014923
443 14.64169518873385 14.64169519015089
444 14.64169518927345 14.64169519015282
445 14.64169518999137 14.64169519015412
446 14.64169519053135 14.64169519015427
447 14.64169519067564 14.64169519015338
448 14.64169519040633 14.64169519015194
449 14.64169518990642 14.64169519015069
450 14.64169518943816 14.6416951901502
451 14.64169518922072 14.64169519015063
452 14.64169518933099 14.6416951901517
453 14.64169518968485 14.6416951901529
454 14.64169519009588 14.64169519015365
455 14.64169519037063 14.64169519015371
456 14.64169519040041 14.64169519015312
457 14.64169519020067 14.64169519015226
458 14.64169518989154 14.64169519015153
459 14.64169518963097 14.64169519015127
460 14.64169518953848 14.64169519015159
461 14.64169518964439 14.64169519015228
462 14.64169518988506 14.64169519015302
463 14.64169519014184 14.64169519015347
464 14.64169519030069 14.64169519015348
465 14.64169519030393 14.64169519015312
466 14.64169519017062 14.64169519015258
467 14.64169518998006 14.64169519015216
468 14.64169518982941 14.64169519015205
469 14.64169518978762 14.64169519015227
470 14.64169518986685 14.6416951901527
471 14.64169519002276 14.64169519015316
472 14.64169519018036 14.64169519015343
473 14.64169519027124 14.64169519015343
474 14.64169519026394 14.64169519015321
475 14.64169519017454 14.64169519015289
476 14.64169519005451 14.64169519015264
477 14.64169518996376 14.6416951901526
478 14.64169518994261 14.64169519015277
479 14.64169518999553 14.64169519015305
480 14.64169519009278 14.64169519015332
481 14.64169519018739 14.64169519015348
482 14.64169519023822 14.64169519015348
483 14.64169519022805 14.6416951901533
484 14.64169519016891 14.64169519015311
485 14.64169519009371 14.64169519015298
486 14.64169519003913 14.64169519015294
487 14.64169519002868 14.64169519015304
488 14.6416951900634 14.64169519015322
489 14.6416951901237 14.64169519015337
490 14.64169519018036 14.64169519015346
491 14.64169519020873 14.64169519015345
492 14.64169519019947 14.64169519015336
493 14.64169519016117 14.64169519015324
494 14.64169519011464 14.64169519015315
495 14.64169519008223 14.64169519015316
496 14.64169519007756 14.64169519015324
497 14.64169519010025 14.64169519015334
498 14.64169519013757 14.64169519015345
499 14.64169519017144 14.64169519015349
500 14.64169519018719 14.64169519015348
501 14.64169519017984 14.64169519015343
502 14.64169519015537 14.64169519015336
503 14.64169519012686 14.64169519015331
504 14.64169519010786 14.6416951901533
505 14.64169519010619 14.64169519015334
506 14.64169519012101 14.64169519015343
507 14.64169519014409 14.6416951901535
508 14.64169519016429 14.64169519015352
509 14.64169519017294 14.64169519015351
510 14.64169519016746 14.64169519015293
511 14.64169519015194 14.64169519015241
512 14.64169519013459 14.64169519015205
513 14.64169519012358 14.6416951901519
514 14.64169519012336 14.64169519015186
515 14.64169519013303 14.6416951901519
516 14.64169519014729 14.64169519015193
517 14.64169519015932 14.64169519015195
518 14.641695190164 14.64169519015192
519 14.64169519016006 14.64169519015191
520 14.64169519015028 14.64169519015191
521 14.64169519013978 14.64169519015191
522 14.64169519013346 14.64169519015196
523 14.64169519013385 14.64169519015202
524 14.64169519014015 14.64169519015211
525 14.64169519014897 14.64169519015214
526 14.64169519015613 14.64169519015214
527 14.64169519015863 14.64169519015212
528 14.64169519015588 14.64169519015211
529 14.64169519014974 14.6416951901521
530 14.64169519014341 14.64169519015215
531 14.64169519013983 14.64169519015219
532 14.6416951901404 14.64169519015223
533 14.6416951901445 14.64169519015226
534 14.64169519014995 14.64169519015227
535 14.64169519015421 14.64169519015228
536 14.64169519015552 14.64169519015226
537 14.64169519015365 14.64169519015227
538 14.64169519014982 14.64169519015229
539 14.64169519014602 14.6416951901523
540 14.64169519014402 14.64169519015233
541 14.64169519014458 14.64169519015237
542 14.64169519014723 14.64169519015239
543 14.6416951901506 14.64169519015238
544 14.64169519015313 14.6416951901524
545 14.64169519015381 14.64169519015238
546 14.64169519015255 14.64169519015239
547 14.64169519015018 14.64169519015241
548 14.64169519014791 14.64169519015246
549 14.6416951901468 14.64169519015246
550 14.64169519014728 14.64169519015248
551 14.64169519014899 14.6416951901525
552 14.64169519015107 14.64169519015249
553 14.64169519015257 14.64169519015249
554 14.64169519015291 14.64169519015248
555 14.64169519015208 14.6416951901525
556 14.64169519015062 14.64169519015252
557 14.64169519014927 14.64169519015254
558 14.64169519014867 14.64169519015256
559 14.64169519014904 14.64169519015258
560 14.64169519015015 14.64169519015257
561 14.64169519015143 14.64169519015257
562 14.64169519015232 14.6416951901526
563 14.64169519015248 14.6416951901526
564 14.64169519015194 14.6416951901526
565 14.64169519015104 14.64169519015264
566 14.64169519015025 14.64169519015264
567 14.64169519014994 14.64169519015265
568 14.64169519015022 14.64169519015266
569 14.64169519015093 14.64169519015268
570 14.64169519015172 14.64169519015267
571 14.64169519015226 14.64169519015268
572 14.64169519015233 14.64169519015269
573 14.64169519015198 14.64169519015269
574 14.64169519015143 14.64169519015271
575 14.64169519015097 14.64169519015272
576 14.64169519015081 14.64169519015272
577 14.64169519015102 14.64169519015273
578 14.64169519015147 14.64169519015273
579 14.64169519015196 14.64169519015275
580 14.64169519015227 14.64169519015276
581 14.64169519015231 14.64169519015277
582 14.64169519015208 14.64169519015275
583 14.64169519015175 14.64169519015279
584 14.64169519015148 14.6416951901528
585 14.64169519015141 14.64169519015278
586 14.64169519015155 14.64169519015279
587 14.64169519015184 14.64169519015279
588 14.64169519015215 14.64169519015281
589 14.64169519015233 14.6416951901528
590 14.64169519015234 14.64169519015282
591 14.6416951901522 14.64169519015282
592 14.641695190152 14.64169519015284
593 14.64169519015185 14.64169519015284
594 14.64169519015181 14.64169519015285
595 14.64169519015192 14.64169519015287
596 14.6416951901521 14.64169519015286
597 14.64169519015229 14.64169519015284
598 14.6416951901524 14.64169519015287
599 14.6416951901524 14.64169519015289
600 14.64169519015232 14.64169519015288
601 14.6416951901522 14.64169519015288
602 14.64169519015211 14.64169519015288
603 14.6416951901521 14.64169519015288
604 14.64169519015218 14.64169519015289
605 14.6416951901523 14.64169519015289
606 14.64169519015241 14.6416951901529
607 14.64169519015248 14.64169519015292
608 14.64169519015248 14.6416951901529
609 14.64169519015242 14.64169519015292
610 14.64169519015235 14.64169519015292
611 14.6416951901523 14.64169519015292
612 14.6416951901523 14.64169519015293
613 14.64169519015235 14.64169519015294
614 14.64169519015243 14.64169519015293
615 14.6416951901525 14.64169519015294
616 14.64169519015254 14.64169519015294
617 14.64169519015254 14.64169519015296
618 14.64169519015251 14.64169519015296
619 14.64169519015247 14.64169519015296
620 14.64169519015245 14.64169519015296
621 14.64169519015245 14.64169519015297
622 14.64169519015249 14.64169519015296
623 14.64169519015254 14.64169519015297
624 14.64169519015258 14.64169519015298
625 14.64169519015261 14.64169519015299
626 14.64169519015261 14.641695190153
627 14.64169519015259 14.641695190153
628 14.64169519015257 14.64169519015297
629 14.64169519015255 14.64169519015297
630 14.64169519015256 14.64169519015299
631 14.64169519015258 14.64169519015299
632 14.64169519015261 14.641695190153
633 14.64169519015264 14.641695190153
634 14.64169519015266 14.641695190153
635 14.64169519015266 14.641695190153
636 14.64169519015265 14.64169519015302
637 14.64169519015263 14.641695190153
638 14.64169519015263 14.641695190153
639 14.64169519015263 14.64169519015301
640 14.64169519015265 14.64169519015299
641 14.64169519015267 14.641695190153
642 14.64169519015269 14.64169519015302
643 14.6416951901527 14.64169519015301
644 14.6416951901527 14.64169519015302
645 14.64169519015269 14.64169519015301
646 14.64169519015268 14.64169519015301
647 14.64169519015268 14.64169519015301
648 14.64169519015269 14.64169519015301
649 14.6416951901527 14.64169519015302
650 14.64169519015271 14.64169519015303
651 14.64169519015272 14.64169519015303
652 14.64169519015273 14.64169519015303
653 14.64169519015273 14.64169519015303
654 14.64169519015272 14.64169519015303
655 14.64169519015272 14.64169519015304
656 14.64169519015272 14.64169519015304
657 14.64169519015272 14.64169519015304
658 14.64169519015273 14.64169519015305
659 14.64169519015273 14.64169519015306
660 14.64169519015274 14.64169519015305
661 14.64169519015274 14.64169519015306
662 14.64169519015274 14.64169519015305
663 14.64169519015274 14.64169519015305
664 14.64169519015274 14.64169519015305
665 14.64169519015274 14.64169519015306
666 14.64169519015274 14.64169519015306
667 14.64169519015274 14.64169519015307
668 14.64169519015275 14.64169519015306
669 14.64169519015275 14.64169519015308
670 14.64169519015275 14.64169519015307
671 14.64169519015275 14.64169519015308
672 14.64169519015275 14.64169519015307
673 14.64169519015274 14.64169519015307
674 14.64169519015274 14.64169519015307
675 14.64169519015274 14.64169519015309
676 14.64169519015274 14.64169519015306
677 14.64169519015275 14.64169519015309
678 14.64169519015275 14.64169519015307
679 14.64169519015275 14.64169519015309
680 14.64169519015275 14.64169519015307
681 14.64169519015275 14.6416951901531
682 14.64169519015274 14.64169519015307
683 14.64169519015274 14.64169519015308
684 14.64169519015274 14.64169519015309
685 14.64169519015274 14.64169519015308
686 14.64169519015274 14.64169519015308
687 14.64169519015274 14.64169519015307
688 14.64169519015274 14.64169519015308
689 14.64169519015274 14.64169519015308
690 14.64169519015273 14.64169519015308
691 14.64169519015273 14.64169519015309
692 14.64169519015273 14.64169519015309
693 14.64169519015273 14.64169519015308
694 14.64169519015273 14.64169519015308
695 14.64169519015273 14.64169519015308
696 14.64169519015273 14.64169519015309
697 14.64169519015273 14.6416951901531
698 14.64169519015273 14.64169519015309
699 14.64169519015272 14.64169519015308
700 14.64169519015272 14.64169519015309
701 14.64169519015272 14.64169519015309
702 14.64169519015272 14.64169519015309
703 14.64169519015272 14.64169519015309
704 14.64169519015272 14.6416951901531
705 14.64169519015272 14.64169519015309
706 14.64169519015272 14.64169519015309
707 14.64169519015272 14.6416951901531
708 14.64169519015272 14.64169519015309
709 14.64169519015272 14.6416951901531
710 14.64169519015272 14.6416951901531
711 14.64169519015273 14.64169519015311
712 14.64169519015274 14.64169519015312
713 14.64169519015274 14.64169519015311
714 14.64169519015275 14.64169519015311
715 14.64169519015276 14.64169519015312
716 14.64169519015276 14.64169519015311
717 14.64169519015277 14.64169519015311
718 14.64169519015278 14.64169519015311
719 14.64169519015278 14.64169519015311
720 14.64169519015279 14.64169519015311
721 14.6416951901528 14.6416951901531
722 14.6416951901528 14.64169519015311
723 14.64169519015281 14.64169519015313
724 14.64169519015282 14.64169519015311
725 14.64169519015283 14.64169519015311
726 14.64169519015283 14.64169519015311
727 14.64169519015284 14.64169519015311
728 14.64169519015284 14.64169519015312
729 14.64169519015285 14.64169519015312
730 14.64169519015286 14.64169519015311
731 14.64169519015286 14.64169519015312
732 14.64169519015287 14.64169519015312
733 14.64169519015287 14.64169519015311
734 14.64169519015288 14.64169519015312
735 14.64169519015288 14.64169519015312
736 14.64169519015289 14.64169519015313
737 14.64169519015289 14.64169519015314
738 14.64169519015289 14.64169519015314
739 14.6416951901529 14.64169519015313
740 14.64169519015291 14.64169519015314
741 14.64169519015291 14.64169519015313
742 14.64169519015291 14.64169519015313
743 14.64169519015292 14.6416951901531
744 14.64169519015292 14.6416951901531
745 14.64169519015293 14.64169519015312
746 14.64169519015293 14.64169519015312
747 14.64169519015294 14.64169519015312
748 14.64169519015294 14.64169519015312
749 14.64169519015295 14.64169519015313
750 14.64169519015295 14.64169519015313
751 14.64169519015296 14.64169519015314
752 14.64169519015296 14.64169519015313
753 14.64169519015296 14.64169519015313
754 14.64169519015297 14.64169519015313
755 14.64169519015297 14.64169519015313
756 14.64169519015298 14.64169519015313
757 14.64169519015298 14.64169519015312
758 14.64169519015299 14.64169519015312
759 14.64169519015299 14.64169519015311
760 14.641695190153 14.64169519015311
761 14.641695190153 14.64169519015312
762 14.641695190153 14.64169519015312
763 14.64169519015301 14.64169519015311
764 14.64169519015301 14.64169519015312
765 14.64169519015302 14.64169519015314
766 14.64169519015302 14.64169519015315
767 14.64169519015302 14.64169519015315
768 14.64169519015302 14.64169519015316
769 14.64169519015302 14.64169519015315
770 14.64169519015303 14.64169519015313
771 14.64169519015303 14.64169519015315
772 14.64169519015303 14.64169519015313
773 14.64169519015303 14.64169519015314
774 14.64169519015304 14.64169519015316
775 14.64169519015304 14.64169519015315
776 14.64169519015304 14.64169519015315
