"lift"
"Iteration" "lift"
191 260.9648986267721 262.9650620581712
192 260.9719261573277 262.3141844934515
193 260.9755964146645 261.680285823327
194 260.977920408978 261.4264513114816
195 260.9817084076373 261.7165801475326
196 260.9891524963974 262.4407498046302
197 260.9997797150527 263.0827145714844
198 261.0105992314417 263.1420439600934
199 261.0186871191572 262.6200888868075
200 261.0231880049652 261.9188642807689
201 262.0836609834735 261.4595206979669
202 262.6913803786473 261.4991307747704
203 262.9277150558526 262.0746041385907
204 262.9800045403026 262.8331873091129
205 262.9556310527509 263.1845067443796
206 262.9102111564863 262.8836364038162
207 262.863297172671 262.2096348782932
208 262.8249967193421 261.6121714867674
209 262.7977466717814 261.4273149295369
210 262.7825136136552 261.7935173599477
211 262.7777144886497 262.5454894190527
212 262.7780025109122 263.1391985077207
213 262.7775784862781 263.1628217208427
214 262.7713810425774 262.6229169149134
215 262.7580572803602 261.9245356378788
216 262.7392089585351 261.5130878364556
217 262.7181692902956 261.617336112881
218 262.6983605181256 262.2291267499934
219 262.6810690504207 262.947933634061
220 262.6646304847955 263.2032246242513
221 262.6462737848341 262.8220512490678
222 262.6248178747986 262.1289701231619
223 262.6011814933728 261.5691644837815
224 262.5781460361992 261.4551487360831
225 262.5589713177775 261.895950473888
226 262.5457111528433 262.6650038124884
227 262.537096114547 263.188923251238
228 262.5294439024 263.069931761372
229 262.5198609827316 262.4583695827129
230 262.5079044860005 261.7946189348395
231 262.4955044098008 261.4703046839137
232 262.4855224128539 261.6770379991499
233 262.4799049462836 262.3559047641596
234 262.4779787309041 263.0431446865758
235 262.4765480202879 263.1932629506285
236 262.4726765551601 262.7273666192769
237 262.465830426464 262.0154239997601
238 262.4573911276145 261.4939820109819
239 262.4492781453373 261.4526410614698
240 262.4433482619159 261.9697026486975
241 262.4404134481903 262.7465011918696
242 262.4393770029602 263.1852008610732
243 262.4380436128366 262.9636162082001
244 262.4347444871595 262.3124532887305
245 262.4287926249592 261.6792006963312
246 262.4207554402439 261.4264641849538
247 262.4127855831823 261.7176190132548
248 262.4079263296809 262.4421491776456
249 262.407243059005 263.0834997113171
250 262.4084440206109 263.1418156637936
251 262.4077333986201 262.6193478677914
252 262.4026094432074 261.9182627503779
253 262.3934915535524 261.4594912374995
254 262.3838069109359 261.4998340925383
255 262.3780000533602 262.0758335756344
256 262.377942826019 262.8341620602121
257 262.3808347841806 263.1845005573899
258 262.3815123958893 262.8828083215202
259 262.3767376968426 262.2084441990156
260 262.3675001973481 261.6109990450869
261 262.3579359596733 261.4266270920216
262 262.3524422398624 261.7937184230534
263 262.3526900644342 262.5462861420056
264 262.3559020882876 263.13966583297
265 262.3571054563378 263.1624033920715
266 262.3532374194206 262.6220544570899
267 262.3455265050572 261.9239951017552
268 262.3378577199277 261.5134179067225
269 262.3335370822122 261.6186403472266
270 262.3335683157869 262.2310174873226
271 262.3358187995744 262.949413374105
272 262.3363221132567 263.2034719116096
273 262.3330048133835 262.8213307315594
274 262.3272138680532 262.1281218261757
275 262.3217735531611 261.5688552721469
276 262.3186135915248 261.455605569691
277 262.3180761119337 261.8971082651477
278 262.3189215756649 262.6662518616637
279 262.3189763363471 263.1896304536364
280 262.3171248374052 263.0693834703432
281 262.3141408422429 262.4569548983011
282 262.3114509967985 261.7932107236892
283 262.3097862103382 261.4694780441549
284 262.3090049486748 261.6771126947819
285 262.3085984428234 262.3565850004652
286 262.3080449111987 263.0434759075044
287 262.3071943905701 263.1925896674759
288 262.306280737578 262.725986849234
289 262.3055950371191 262.0140784202887
290 262.305002777837 261.49324131693
291 262.3041186564996 261.4526746473955
292 262.3028089288056 261.9703036605852
293 262.3015914207737 262.7470442390974
294 262.3011524358545 263.1851373225759
295 262.3015692300366 262.963015100982
296 262.3024129322215 262.3123805106658
297 262.3030360281827 261.6793124503496
298 262.3028529098273 261.4267888319537
299 262.3016107257339 261.7185193800724
300 262.3000409904897 262.4432015700077
301 262.2994331470073 263.0841751555714
302 262.3002496834068 263.1417560013309
303 262.3017957065015 262.6188703754177
304 262.3030563036224 261.9177662666415
305 262.3032342520008 261.4593402536779
306 262.302002315211 261.5002051155841
307 262.2999305948483 262.0766143452547
308 262.2985404139142 262.8348149607764
309 262.2985770672948 263.1844953140099
310 262.2997127474572 262.8821852485088
311 262.3010190857763 262.2076745951244
312 262.3015239516067 261.6105626254996
313 262.3007046503278 261.4267708236871
314 262.2987197673814 261.7944631679509
315 262.2968465917086 262.5472254327705
316 262.2965258879947 263.1401329364245
317 262.298111835423 263.1621000406712
318 262.3004332187132 262.6214135498578
319 262.3021039826062 261.9237057748437
320 262.3023586374363 261.5139323891642
321 262.3009935573737 261.6199907606048
322 262.298844514956 262.2328283359376
323 262.297598667144 262.95082817092
324 262.2981414112726 263.2038149958213
325 262.2998063129614 262.8206557482887
326 262.3013390409695 262.1267346646873
327 262.301743282343 261.5672355779164
328 262.3006092690729 261.4542717727122
329 262.2983296922143 261.8964124182901
330 262.2964452678403 262.6658393416693
331 262.2963780976384 263.1886681786839
332 262.2980079605888 263.0675638505192
333 262.3001408353148 262.4545324725233
334 262.3015898815045 261.7905584013266
335 262.3016594072064 261.4670566957461
336 262.3002032527154 261.6747874117528
337 262.2982466749589 262.3532168268542
338 262.2974875922826 263.0381052864807
339 262.2985561599955 263.1875480674256
340 262.3005578342926 262.7230431605271
341 262.3021973960944 262.0128256939524
342 262.3025259417784 261.4922935008889
343 262.3012145905823 261.4512058654877
344 262.2988713311196 261.9683189904129
345 262.2971896597826 262.7449706857265
346 262.2973857088459 263.1833228487441
347 262.2990733449945 262.9616123427551
348 262.3010145732054 262.3107637628177
349 262.3020979079291 261.6780392196358
350 262.3017342962618 261.4257652996496
351 262.2999614825233 261.717245381492
352 262.2980167512607 262.4418549287363
353 262.2975059007756 263.0829731048786
354 262.2987745044919 263.1409433115936
355 262.3007961187049 262.6183302729214
356 262.3023077418155 261.9174216090819
357 262.302463527517 261.4589744007376
358 262.3010030552364 261.4996006619651
359 262.2986668898135 262.0757254481857
360 262.2971462032664 262.8340290677409
361 262.2972471965957 263.1842934159803
362 262.2985346079499 262.8824964338812
363 262.2999471472661 262.2082695735708
364 262.3004403716759 261.611220037135
365 262.2995013662589 261.4271297098098
366 262.297343790331 261.7942019514146
367 262.2953509981079 262.5465771155893
368 262.2950376153416 263.1397860317767
369 262.296732216981 263.1624423754537
370 262.2991863760739 262.6220561565744
371 262.300953042089 261.9239489188678
372 262.301245252247 261.5132903904365
373 262.2998674694659 261.6184162959112
374 262.2977068336066 262.2307331089426
375 262.2965111240682 262.9491892688916
376 262.2971710724777 263.2034119517577
377 262.2989736709303 262.8214164527272
378 262.3006302100158 262.1282763617692
379 262.3011170607564 261.5689931013586
380 262.300010583309 261.4556592699424
381 262.2977213660226 261.8970462599178
382 262.2958389813851 262.6661590405826
383 262.2958164180654 263.1896563184785
384 262.2975182472344 263.069575279284
385 262.2997186564038 262.457230099472
386 262.3012118130928 261.7934610531296
387 262.3012982023404 261.4696199609967
388 262.2998406506274 261.6770936854637
389 262.2978944017265 262.3564524138519
390 262.2971836679239 263.0433997316358
391 262.2983220084301 263.192730159412
392 262.3003826853852 262.726319884473
393 262.3020535629334 262.0144613329692
394 262.302388877822 261.4935142892093
395 262.3010698002527 261.4527646336686
396 262.2987172709596 261.9702439460028
397 262.2970384477494 262.7469499294534
398 262.2972537589513 263.1851062004777
399 262.2989686054682 262.963058190174
400 262.300936481204 262.3124394279247
401 262.3020354835927 261.679321175718
402 262.3016733728575 261.4267086277364
403 262.2998920591407 261.7183413952299
404 262.2979410650717 262.4429884952966
405 262.2974387456823 263.0840428665049
406 262.2987293922101 263.1417657093816
407 262.3007760729809 262.6189710324408
408 262.3023045712786 261.9178711463099
409 262.3024648771034 261.4593760945172
410 262.300997951331 261.5001322054576
411 262.2986527712844 262.07645340974
412 262.2971301815757 262.8346805659804
413 262.2972385635873 263.1844981231568
414 262.2985355749477 262.8823191869962
415 262.2999521568079 262.2078520099317
416 262.3004401953698 261.6106955488346
417 262.2994875257596 261.4268021908397
418 262.2973137656288 261.7943747238302
419 262.2953095672112 262.5470939505362
420 262.2949939026485 263.1400917117081
421 262.2966946518716 263.1622010937036
422 262.2991576477305 262.6215692949227
423 262.3009308120432 261.9237973463406
424 262.3012245055492 261.5138874372637
425 262.2998437665742 261.6198026789023
426 262.297681540269 262.2325585514491
427 262.2964900336297 262.9506219233734
428 262.2971593070083 263.2037864370965
429 262.2989713516928 262.8207785195989
430 262.3006328827591 262.1269251481169
431 262.3011184205077 261.5674122336329
432 262.3000051186734 261.4543776322668
433 262.2977076929005 261.8964196095857
434 262.2958210754663 262.6658211997384
435 262.295798526849 263.1887532271712
436 262.2975006492836 263.0677911061971
437 262.2996976638461 262.4548269122505
438 262.3011818920551 261.7908276527905
439 262.301254868861 261.4672364226401
440 262.2997835627116 261.6754414188205
441 262.2978290521968 262.3555990889141
442 262.297116219838 263.0426343893027
443 262.2982562698427 263.1916262091412
444 262.300318952293 262.7249897787914
445 262.3019883152397 262.0130732856645
446 262.3023175543681 261.4923120106362
447 262.3009889870248 261.4519055445931
448 262.2986267286359 261.9696974998689
449 262.2969419462577 262.7465432356852
450 262.2971564574363 263.1847178995066
451 262.2988735668748 262.962769755499
452 262.3008443947231 262.3124283200366
453 262.3019448614925 261.6795845913703
454 262.3015808811636 261.4270380267517
455 262.2997940915642 261.7184756557565
456 262.2978377093343 262.4428856142437
457 262.2973349545877 263.083949608065
458 262.2986304498869 263.1419073813508
459 262.3006847645188 262.6193071253978
460 262.3022208603693 261.9182182151975
461 262.3023853842679 261.4595318717355
462 262.3009165706176 261.4999556929802
463 262.2985650958493 262.0759911883579
464 262.2970382217723 262.8342910175608
465 262.2971489241701 263.1845438716337
466 262.2984525831212 262.8827862473149
467 262.2998746073927 262.2083999560581
468 262.3003623770203 261.6109718322489
469 262.2994023548635 261.4266359158557
470 262.2972161146861 261.7937694518545
471 262.295200806095 262.5463516558721
472 262.2948819047244 263.1396916374933
473 262.2965870875815 263.1623673029748
474 262.2990564304786 262.6219904056076
475 262.300831927461 261.9239546686321
476 262.3011210703502 261.5134341475292
477 262.2997291115727 261.6187165096345
478 262.2975534905154 262.2311276502128
479 262.2963528307395 262.9494984984399
480 262.2970233512935 263.2034875811675
481 262.2988450161892 262.8212878774216
482 262.3005192329564 262.1280540771484
483 262.3010158136211 261.5687941770847
484 262.2999081091863 261.4555718078097
485 262.2976107390748 261.8971109781704
486 262.2957246751375 262.6662631200484
487 262.2957097425091 263.1896031418022
488 262.2974263285147 263.0693040503565
489 262.2996401931904 262.4568513554426
490 262.3011395730358 261.7931172859893
491 262.3012232925282 261.4694185458737
492 262.2997572638344 261.6770979218202
493 262.2978053622633 262.3566639248929
494 262.2970975268162 263.0435702331683
495 262.2982456435435 263.1926384464358
496 262.3003142945848 262.7261107189227
497 262.3019895754615 262.014368625691
498 262.3023237954141 261.4936328224721
499 262.3009964850227 261.4530573017839
500 262.2986334891208 261.9706023896201
501 262.2969487351098 262.7472243533699
502 262.2971658869553 263.1851863704406
503 262.2988864043347 262.9629738512911
504 262.3008591389464 262.3123131889639
505 262.3019588478517 261.6792820347504
506 262.3015919764893 261.4268308431068
507 262.2998021150657 261.7186420605415
508 262.2978448293645 262.4433578205204
509 262.2973437183383 263.0842731087824
510 262.2986415175448 263.1417450897978
511 262.3006970836342 262.6187878130237
512 262.302232686317 261.9176831620606
513 262.3023954307936 261.4593197190113
514 262.3009245216703 261.5002813432783
515 262.2985722360135 262.0767683013974
516 262.2970463153172 262.8349487971647
517 262.2971583898467 263.1845149465851
518 262.2984617910726 262.8820937950387
519 262.2998809757859 262.2075427174987
520 262.3003636314131 261.6104635146061
521 262.2993974532777 261.4267551335237
522 262.2972060603456 261.7945497495337
523 262.2951886654121 262.547349184203
524 262.2948704777303 263.140177459469
525 262.2965772940996 263.1620190221414
526 262.2990500386367 262.6212835721204
527 262.3008320187273 261.9236315960307
528 262.3011305585007 261.5139797273786
529 262.2997493372157 261.6201681613028
530 262.2975855489963 262.233081697788
531 262.2963973248246 262.9510233443499
532 262.297078730986 263.2038450827859
533 262.2989087884217 262.8205439596621
534 262.3005887867569 262.1265580683811
535 262.3010888583901 261.5670710223849
536 262.2999857936162 261.4541744569635
537 262.297701758736 261.8964098508155
538 262.2958405409026 262.6658617198054
539 262.2958457604218 263.1885919712687
540 262.2975672986571 263.0673508075844
541 262.2997778438811 262.4549347387597
542 262.3012719520128 261.7911151272108
543 262.3013526600754 261.4673474780107
544 262.2998853940759 261.6748657905148
545 262.2979268321786 262.3532583062685
546 262.297200571638 263.038070740629
547 262.2983296675047 263.1874315160848
548 262.3003901862214 262.7228675061579
549 262.3020633424694 262.0126704692453
550 262.3023954911009 261.4921950259583
551 262.3010651708726 261.451181335815
552 262.2986976380963 261.9683483734843
553 262.297007710674 262.7449876204175
554 262.2972193432364 263.1832698240826
555 262.2989351860348 262.9614988325825
556 262.3009013200403 262.3106484101971
557 262.301996309924 261.6779723774752
558 262.3016271478955 261.4257682562679
559 262.2998350947033 261.7173148097468
560 262.2978746978133 262.4419496897214
561 262.2973683733551 263.0830285243658
562 262.2986605257673 263.1409269163008
563 262.300710526885 262.6182697971242
564 262.3022412398239 261.9173626249093
565 262.3024003549918 261.458952743401
566 262.3009275112179 261.4996331966341
567 262.2985736247282 262.0757998176388
568 262.2970451461404 262.8340903142181
569 262.2971543842109 263.1842899895489
570 262.298456263603 262.8824320350006
571 262.2998774483016 262.2081858585852
572 262.3003667863458 261.6111579992677
573 262.2994102809213 261.4271152110262
574 262.2972278331645 261.7942435575777
575 262.2952150958824 262.5466418124759
576 262.2948971040765 263.1398135905584
577 262.2966020510128 263.1624058399977
578 262.2990706193348 262.6219900261555
579 262.300845178914 261.9239050172104
580 262.301133414279 261.5133063429371
581 262.2997406721148 261.6184978270788
582 262.2975641537736 262.2308553723483
583 262.2963623016278 262.9492858893259
584 262.2970315843725 263.203431828218
585 262.2988522856822 262.8213703614081
586 262.3005259999657 262.1282039098305
587 262.301022564141 261.5689327960671
588 262.2999152783158 261.4556365204249
589 262.297618369015 261.8970705536947
590 262.2957323357568 262.6661930799949
591 262.29571688116 263.1896392400428
592 262.2974327316301 263.069489978497
593 262.2996459903854 262.4571130840169
594 262.3011452077943 261.7933577709983
595 262.3012292001645 261.4695631077029
596 262.2997634713668 261.677098186461
597 262.2978112121879 262.3564980936686
598 262.2971028046832 263.0434246995445
599 262.2982509932795 263.1926959094371
600 262.3003200251843 262.7262458088782
601 262.3019953829402 262.0143927268917
602 262.3023292602018 261.4934840800688
603 262.3010014629879 261.4527819524383
604 262.2986379984333 261.9702955843893
605 262.2969527497022 262.7469931202793
606 262.2971694336068 263.1851024903054
607 262.2988896436094 262.9630130329546
608 262.3008622215638 262.3123867371875
609 262.3019618096061 261.6792937029765
610 262.3015947596851 261.4267222212628
611 262.2998044781123 261.7183970951601
612 262.2978463799516 262.4430609338647
613 262.2973443325945 263.0840886517186
614 262.2986415479141 263.1417622509183
615 262.3006969679758 262.6189360222684
616 262.302232664838 261.9178349212826
617 262.3023954750267 261.459364228574
618 262.3009243942317 261.5001585648458
619 262.2985714781169 262.0765107275731
620 262.2970446618484 262.8347284579981
621 262.2971561441947 263.1844975629642
622 262.2984596590794 262.882272271867
623 262.2998796205507 262.2077896405801
624 262.300363427113 261.6106487497374
625 262.2993983693916 261.4267911346182
626 262.2972076064103 261.7944059551792
627 262.2951901991018 262.5471404616834
628 262.2948717989113 263.1401063989918
629 262.2965787335425 263.1621654458372
630 262.2990516785464 262.6215141488964
631 262.3008334409453 261.9237647134289
632 262.3011310677422 261.5139029916463
633 262.2997483138659 261.6198688343113
634 262.2975824761256 262.2326536516827
635 262.2963921833064 262.9506946633209
636 262.2970722102433 263.2037964935832
637 262.2989017516045 262.8207351845038
638 262.3005819030466 262.1268579412128
639 262.3010824704968 261.5673499126621
640 262.2999769646724 261.4543402539419
641 262.2976810540877 261.8964169719711
642 262.2957970194146 262.6658274546976
643 262.2957825039811 263.1887231224368
644 262.2974961098267 263.0677109479019
645 262.2997043591804 262.4547231564088
646 262.3011964632248 261.7907328195047
647 262.3012728014817 261.4671731959792
648 262.2998014130918 261.6754198218776
649 262.297846730705 262.3556067583382
650 262.2971363340631 263.0426385711228
651 262.2982804206904 263.1915870809515
652 262.3003428759251 262.7249193669876
653 262.3020099871887 262.0130068441014
654 262.3023361409215 261.4922687732983
655 262.3010032190418 261.4518912798308
656 262.2986373030524 261.9697024163567
657 262.2969502808645 262.7465451704834
658 262.2971640845288 263.1846681142135
659 262.298881166352 262.9627234900426
660 262.3008524145226 262.3124678493161
661 262.3019532553744 261.6797000420842
662 262.3015893265388 261.4271699258584
663 262.2998022384395 261.7185735685032
664 262.2978454401054 262.4429313507491
665 262.2973424641455 263.0839486796395
666 262.2986379248199 263.1418783821971
667 262.3006922709812 262.6192691883141
668 262.3022283322091 261.9181840778425
669 262.3023926687787 261.4595032297791
670 262.3009234608807 261.4999278722387
671 262.2985715074877 262.0759609772801
672 262.2970443654914 262.8342632382444
673 262.2971551623374 263.1845266721613
674 262.2984591178082 262.8827814997882
675 262.2998813612764 262.2084033622626
676 262.3003690716818 261.6109762286064
677 262.2994086567108 261.4266335154298
678 262.2972217930186 261.7937549117672
679 262.2952059565886 262.5463312124391
680 262.2948869226793 263.1396807993129
681 262.2965923537561 263.1623740927777
682 262.299062112964 262.6220059187224
683 262.30083796488 261.9239645602805
684 262.3011272439769 261.5134276271975
685 262.2997351408308 261.6186903489409
686 262.2975592689907 262.2310887520185
687 262.2963585913571 262.9494676150941
688 262.2970294830187 263.2034823826735
689 262.2988517534192 262.821305435529
690 262.3005265793613 262.1280824744146
691 262.3010235908998 261.5688208535802
692 262.2999160379681 261.455587335466
693 262.2976182709278 261.8971105168292
694 262.2957317112425 262.6662582961123
695 262.2957165925353 263.1896147049801
696 262.297432731126 263.0693384370799
697 262.2996453715086 262.4568967022135
698 262.3011430003856 261.7931585978682
699 262.3012249390034 261.4694450253425
700 262.2997574494048 261.6771044698976
701 262.2978042965774 262.3565937878933
702 262.2970957511145 263.0434772778557
703 262.2982437225788 263.1925681441481
704 262.3003119078609 262.7259502453837
705 262.3019857215246 262.01404476749
706 262.3023176824975 261.4932230376951
707 262.3009878429434 261.4526741497091
708 262.298622630427 261.9703153172413
709 262.2969365298893 262.7470530012538
710 262.2971534594489 263.1851310017203
711 262.2988745015628 262.962996235787
712 262.3008478901456 262.3123608786229
713 262.3019478035558 261.6793024010495
714 262.3015803572032 261.4267920727756
715 262.2997891884286 261.7185345464686
716 262.2978305481159 262.4432207346231
717 262.2973289087432 263.0841870720517
718 262.2986272171963 263.1417554856633
719 262.3006838149092 262.6188622600641
720 262.3022202875961 261.9177580519791
721 262.3023832008896 261.4593377922372
722 262.3009115084809 261.5002112677794
723 262.2985578988837 262.0766272647743
724 262.2970311394556 262.8348255738467
725 262.2971435196015 263.1844950513379
726 262.2984479753308 262.8821747179696
727 262.2998681210046 262.2076607308001
728 262.3003509835594 261.6105522383282
729 262.2993839839197 261.426768233358
730 262.2971909239703 261.7944697079146
731 262.2951719831214 262.5472351745738
732 262.294853436114 263.1401356813111
733 262.2965611757708 263.1620918910235
734 262.2990353919653 262.6214013072802
735 262.3008185298388 261.923698597095
736 262.3011173363186 261.5139357529015
737 262.2997353123517 261.620005057463
738 262.2975702477061 262.2328487906689
739 262.2963815065998 262.9508437500045
740 262.2970638380864 263.2038171048995
741 262.2988923965755 262.8206464365916
742 262.300570422382 262.1267202884997
743 262.3010697964557 261.5672222927688
744 262.2999667867248 261.4542638443249
745 262.2976825547535 261.8964119120062
746 262.29582140473 262.6658407359261
747 262.2958275562443 263.1886618189434
748 262.2975509527488 263.0675468070612
749 262.299760152312 262.454510381877
750 262.3012518681784 261.7905381992483
751 262.3013311774972 261.4670431995753
752 262.2998633492464 261.6747827233238
753 262.2979045029577 262.3532183626741
754 262.2971786757668 263.0381043858965
755 262.2983088775696 263.1875391931658
756 262.3003707806639 262.7230290290462
757 262.3020449821209 262.0128126688819
758 262.3023775706954 261.4922859711667
759 262.3010470198407 261.4512046388073
760 262.2986788817116 261.9683220639039
761 262.2969886033288 262.7449728478124
762 262.2972005687293 263.1833199963943
763 262.298917246716 262.9616053944605
764 262.3008842172515 262.3107567320143
765 262.3019796309994 261.6780354929766
766 262.3016102945646 261.4257659096689
767 262.2998175438918 261.7172496830835
768 262.2978563942098 262.4418603778138
769 262.2973498260341 263.082976354406
770 262.2986423804451 263.1409429172199
771 262.3006930897895 262.618327727464
772 262.3022243953112 261.9174191035982
773 262.3023836868804 261.458973524857
774 262.3009104796479 261.4996021110749
775 262.2985559139319 262.0757286692788
776 262.2970270042341 262.8340316510182
777 262.2971364406588 263.1842931249471
778 262.2984389578144 262.8824934572701
779 262.2998607615849 262.2082657712945
780 262.300350315859 261.6112171977629
781 262.2993934713733 261.4271289299365
782 262.297210212423 261.7942035822918
