"drag"
"Iteration" "drag"
100 10.68215946650976 5.119700406593227
101 10.62717203285041 5.128428666915614
102 10.57323422467664 5.125515599126237
103 10.52024423162937 5.11526494080748
104 10.46824305739529 5.112122111285633
105 10.41730819967014 5.120082996254156
106 10.36740649250648 5.127727240321486
107 10.31840963446061 5.124742681598839
108 10.2702356326405 5.115617437888909
109 10.22292305501593 5.113164671562451
110 10.17653677221629 5.120431947055637
111 10.13104553256474 5.127009170893487
112 10.08634008023346 5.124034871461477
113 10.04235407459376 5.115921442947386
114 9.999123552172007 5.114074518514256
115 9.956702498886388 5.120702424325779
116 9.915061548852419 5.126352294946031
117 9.874107368156544 5.123422407435132
118 9.833786370135922 5.116229601722991
119 9.794131729597478 5.114884146061128
120 9.755188212638641 5.120909694537271
121 9.716928244883245 5.12573211423563
122 9.679272042970769 5.122871611561388
123 9.642176464895465 5.116515939708272
124 9.605671806819313 5.115598863452528
125 9.569794959116331 5.121065843946647
126 9.534520049336015 5.125156326796594
127 9.499778796638925 5.122380956805608
128 9.465536600632758 5.116777707849777
129 9.43182094795544 5.116217405258837
130 9.398662088274662 5.121169189454385
131 9.366035822424228 5.124621261867768
132 9.333883592275571 5.121941442801512
133 9.302177703968407 5.117000447422722
134 9.27094277521525 5.116697251045387
135 9.240203613235451 5.121155907942175
136 9.209937939746776 5.124072018775781
137 9.180095498234055 5.121523452503974
138 9.150654355644395 5.117217820861196
139 9.121636336483981 5.117149692346638
140 9.093061638837028 5.121178665910795
141 9.064909543517343 5.123616198761327
142 9.037136998101005 5.121208094397386
143 9.009726615828844 5.117452333181904
144 8.98269775693131 5.117570934584051
145 8.956066712785798 5.121196355831998
146 8.929814273665153 5.123210601171729
147 8.903903525831856 5.120934342170314
148 8.87832078126103 5.117657329349591
149 8.853083193863807 5.117920259074892
150 8.828203813121791 5.121176082561332
151 8.803664969248254 5.122838388217922
152 8.779435010578638 5.120711251466679
153 8.755503206297316 5.117868955536387
154 8.73188463629797 5.11824342639818
155 8.708589623713282 5.121157685671228
156 8.685601949060317 5.122512377850697
157 8.662894505044168 5.120533238524983
158 8.640458946653556 5.11807627932757
159 8.618308489188557 5.118536209718451
160 8.59645117905497 5.12113886781473
161 8.574872154025577 5.122228149322687
162 8.55354819696319 5.120391109919
163 8.532472883677601 5.11827213141223
164 8.511657750934182 5.118791113756791
165 8.491108968299322 5.121108616182504
166 8.470812961923853 5.121971909971201
167 8.450749845107328 5.120272453564136
168 8.430914719668527 5.118448771388879
169 8.411317630052469 5.11900657455487
170 8.391963207949633 5.121065872570227
171 8.372839011314076 5.121725583269303
172 8.353928164934301 5.120173433993001
173 8.335226847716328 5.118600286224952
174 8.316743871268876 5.119188945859526
175 8.298482559215939 5.121014262005048
176 8.28043163371029 5.121519670221552
177 8.262576641321937 5.12009798097181
178 8.244914735193932 5.118757350536951
179 8.227453494987309 5.119352738208653
180 8.210195244233383 5.120968359280512
181 8.193129764617035 5.121343433674452
182 8.176244678170127 5.120044031279693
183 8.159537898862983 5.118904064962567
184 8.143015928918471 5.119495429072961
185 8.126680281259945 5.120921112091004
186 8.110521720951967 5.121188063976273
187 8.094529646302977 5.120003761590599
188 8.078702565724003 5.119038497456009
189 8.063046036028547 5.119618453282765
190 8.04756091829279 5.120873666234788
191 8.032238873533723 5.121050369311001
192 8.017070822710169 5.119973115411363
193 8.00205573800757 5.119159475108712
194 7.987198348148784 5.119722105402996
195 7.972498996987367 5.120824871672601
196 7.957950165723268 5.120928069223887
197 7.943544078162844 5.119950916319906
198 7.929280063329214 5.119269141104028
199 7.915162140311926 5.119813382888932
200 7.901190246936842 5.12078346529502
201 6.445508451876234 5.120834172783127
202 5.771605262577452 5.11995330372471
203 5.444301617986258 5.119380996451538
204 5.278853685940994 5.119898912532074
205 5.19865262152614 5.120741976087992
206 5.159001541340165 5.120744436798706
207 5.141537828380288 5.119947404693419
208 5.133668527599577 5.119471687633439
209 5.130755985488773 5.119961724610619
210 5.130140509333195 5.120696585315261
211 5.130242851319593 5.120662531593684
212 5.130554089512666 5.119944870153724
213 5.130296978327102 5.11955277614663
214 5.129527388743757 5.12001358756791
215 5.128344079189252 5.120652703809105
216 5.126993498802432 5.120590156924043
217 5.12578813339031 5.119945801702459
218 5.124894164656394 5.119625370448
219 5.124205915678714 5.120056540836757
220 5.123430768273545 5.120610938566138
221 5.122738055916532 5.12052679519329
222 5.122289412174946 5.119949636801364
223 5.122143133375853 5.119690342295216
224 5.122053346817783 5.12009194418988
225 5.121714294254079 5.120571502812494
226 5.121207197912505 5.120471495790922
227 5.120807340460413 5.119955679859777
228 5.120703783666593 5.119748371512626
229 5.120733461612762 5.120120888786325
230 5.120613602540308 5.120534484538066
231 5.120323377690287 5.120423387172162
232 5.120104379970655 5.119963413385355
233 5.120138500681235 5.11980013251864
234 5.120296075703037 5.120144366191974
235 5.120291551857947 5.120499953436653
236 5.120098287724887 5.120381693013618
237 5.119941281224611 5.119972407842797
238 5.119996323639795 5.119848960233168
239 5.120156961102015 5.120163465610709
240 5.120182319970557 5.120470441792914
241 5.120037571683179 5.120346790321213
242 5.119915738375477 5.11998397911599
243 5.119975630577657 5.1198906324763
244 5.120132906735741 5.120178695454904
245 5.120169694158704 5.120440138419992
246 5.120046630514165 5.120315753274937
247 5.119936820339475 5.119994522148668
248 5.119988037732343 5.119926524221223
249 5.12013021133377 5.120189673997809
250 5.120166461866108 5.120411840189936
251 5.120056647045804 5.120288781748587
252 5.119957797910523 5.120005230351155
253 5.120004067637082 5.119958160083538
254 5.120135045270936 5.120197846956987
255 5.120170082637643 5.120385747882266
256 5.12007413561858 5.120265488674887
257 5.119986573298954 5.120015819614746
258 5.120030396415689 5.119986048884403
259 5.120150303880569 5.120203828531148
260 5.120182863365893 5.120361989822095
261 5.120096586422343 5.120245680466406
262 5.12001713649168 5.120026365147638
263 5.120055789217193 5.120010652573953
264 5.12016217785796 5.1202080037408
265 5.120189329970823 5.120340387884819
266 5.120110674607437 5.120228275324088
267 5.12003977853768 5.120035462300002
268 5.120076002572791 5.120029607749647
269 5.12017151192333 5.120207328059299
270 5.120194497577261 5.120318270907451
271 5.120122844437268 5.12021187028546
272 5.120059785872314 5.120044421389139
273 5.120093614682657 5.12004773433612
274 5.120178764345678 5.120208394289545
275 5.120197582249922 5.120300434079862
276 5.12013222104268 5.120199998267291
277 5.12007656934556 5.120054134391157
278 5.120108451997404 5.120064241945364
279 5.12018417728527 5.120208642605839
280 5.120199026534977 5.12028422732034
281 5.120139271721733 5.12019055418015
282 5.120090397753636 5.12006415423626
283 5.120120495418099 5.120081550027362
284 5.120187628497565 5.12021091559112
285 5.120198797804904 5.120270265615682
286 5.120144221052219 5.120182866879045
287 5.120101652269551 5.120071569827157
288 5.120130229620806 5.120093469116444
289 5.120189730019782 5.120208955702239
290 5.120197713943951 5.120256585943514
291 5.120147933077765 5.120175573492898
292 5.120111045995279 5.120079840301338
293 5.120138083291033 5.120104560488993
294 5.120190568760917 5.120207638177366
295 5.120195656820829 5.120245098878353
296 5.120150247424484 5.120169529650562
297 5.120118485082204 5.120087077053932
298 5.120144068736929 5.120112116181224
299 5.120190284515926 5.120203972262811
300 5.120192952390741 5.120233981556225
301 5.120151633422129 5.12016487319323
302 5.120124529652161 5.120094845132632
303 5.120148808930909 5.120120796557159
304 5.120189210145647 5.12020235423325
305 5.120189921055546 5.120225178233909
306 5.120152093396635 5.120161708539367
307 5.120128889168193 5.120101835910205
308 5.120151442706844 5.120128145619327
309 5.120186621106318 5.120200351457154
310 5.12018554791002 5.120217307795915
311 5.1201512982784 5.120159244569688
312 5.120131665335934 5.120108282968156
313 5.12015273057209 5.120134490178714
314 5.120183349259245 5.120198255945249
315 5.120180888788842 5.120210330245387
316 5.120149914135298 5.12015736423708
317 5.12013337299624 5.120114179623556
318 5.120152924647795 5.120139932033855
319 5.120179484508291 5.120196118160271
320 5.120175956830177 5.120204158914496
321 5.120148076130172 5.120155974234525
322 5.120134315838553 5.120119553237808
323 5.120152459048544 5.120144581706507
324 5.120175434627098 5.120193979163392
325 5.120171098988805 5.120198716287968
326 5.12014609232729 5.12015499449373
327 5.12013480972565 5.120124436477878
328 5.120151664439249 5.120148650569528
329 5.120171538027318 5.120192122872409
330 5.120166664583229 5.120194500636671
331 5.120144333711306 5.120155087483148
332 5.120135273593848 5.120129419309912
333 5.120151033919861 5.120152512625141
334 5.120168499531089 5.12019037329123
335 5.120163673017958 5.120190605315702
336 5.120144087631891 5.120154941562356
337 5.120137138127859 5.120133551697734
338 5.120151825970678 5.12015538942496
339 5.120167019457239 5.1201883896588
340 5.120162060965272 5.120186967517435
341 5.12014475408073 5.12015482185298
342 5.120139399358405 5.120137149932287
343 5.120152926173213 5.120157696143426
344 5.12016600376538 5.120186453017377
345 5.120160940984936 5.120183799743369
346 5.120145662610545 5.120154926293434
347 5.120141693115021 5.120140443065658
348 5.120154204722958 5.120159650936981
349 5.120165526462498 5.1201846069829
350 5.120160550886327 5.120180967327043
351 5.120147134363815 5.120155083715551
352 5.12014429466695 5.120143312093766
353 5.120155755912341 5.120161204614545
354 5.120165452883424 5.12018282061472
355 5.120160556849558 5.120178478897969
356 5.120148771651211 5.120155338181419
357 5.120146834870115 5.120145882305938
358 5.120157265863259 5.120162477956425
359 5.120165490534325 5.120181143931481
360 5.120160677734409 5.120176307831412
361 5.120150315304644 5.120155663369593
362 5.120149100616642 5.120148172318489
363 5.120158557494126 5.120163506909137
364 5.120165499810541 5.120179577039622
365 5.120160828831068 5.12017442028804
366 5.120151749498017 5.12015604336095
367 5.120151138912275 5.12015033641587
368 5.12015971678878 5.120164346689705
369 5.120165575126386 5.120178242076138
370 5.120161109972888 5.120172841870771
371 5.120153264764058 5.120156541503192
372 5.120153158512387 5.120152183658868
373 5.120160982152259 5.120165014199349
374 5.120165921757069 5.120176866821416
375 5.120161707580224 5.120171426636069
376 5.120154894160026 5.120156986181949
377 5.120155173097277 5.120153768421824
378 5.120162213802054 5.120165491492429
379 5.12016632802389 5.120175582576138
380 5.120162337203096 5.120170195121563
381 5.120156407238557 5.120157440766688
382 5.120156962920633 5.120155167694699
383 5.120163271842994 5.120165849434759
384 5.120166666716248 5.120174403723636
385 5.120162906829631 5.120169134767707
386 5.120157755993733 5.120157896796696
387 5.120158519207987 5.120156404441238
388 5.12016415728778 5.120166113414728
389 5.120166931677561 5.120173331238803
390 5.12016340449581 5.120168229884626
391 5.120158944396077 5.120158349364423
392 5.120159866296905 5.120157495577216
393 5.120164900415242 5.120166298775976
394 5.120167151677948 5.120172357944117
395 5.120163864506303 5.120167437343681
396 5.120160017868296 5.120158741622442
397 5.120161054985277 5.120158339716205
398 5.120165540633877 5.120166270824005
399 5.120167330539877 5.12017136408876
400 5.120164246663169 5.12016668995353
401 5.12016087144298 5.120159128745293
402 5.12016190065672 5.120159146472822
403 5.120165827276533 5.120166320413923
404 5.120167185518872 5.120170560999903
405 5.120164306361943 5.120166144702157
406 5.12016138192702 5.120159549814073
407 5.120162444323649 5.120159884019074
408 5.120165917596077 5.12016634211925
409 5.12016695819025 5.120169843445092
410 5.120164303740856 5.120165695436263
411 5.120161790862449 5.120159955912259
412 5.120162869195841 5.120160536832342
413 5.120165936987288 5.120166334436072
414 5.120166715056151 5.12016920134057
415 5.120164278154879 5.120165323554604
416 5.120162129076927 5.12016034133373
417 5.120163205613599 5.120161109036834
418 5.120165910269606 5.120166301649677
419 5.120166470697662 5.120168626448039
420 5.120164241089966 5.120165017026846
421 5.120162410634431 5.120160704086221
422 5.120163470492233 5.1201616083618
423 5.120165850025835 5.120166249015574
424 5.120166230867144 5.12016811245176
425 5.120164197185023 5.120164766388442
426 5.120162644923848 5.120161043555928
427 5.120163676738014 5.120162042692896
428 5.120165765786172 5.120166181144424
429 5.120165999463208 5.120167624193635
430 5.120164149835168 5.120164558929939
431 5.120162839546374 5.120161329413413
432 5.120163834495714 5.120162403253397
433 5.120165664239522 5.120166081280266
434 5.120165778435495 5.120167205386644
435 5.120164100627911 5.120164391919921
436 5.120163000307986 5.120161629028788
437 5.120163951918959 5.120162730037183
438 5.120165537090597 5.120165994560891
439 5.120165554001248 5.120166847740764
440 5.120164023146105 5.120164270764575
441 5.12016309874742 5.1201619105842
442 5.120163993929125 5.120163015456944
443 5.120165370287324 5.120165904116011
444 5.120165309468008 5.120166531591691
445 5.120163929665745 5.12016417796742
446 5.120163161748899 5.120162169905714
447 5.120164005448129 5.120163261994757
448 5.120165201886762 5.120165811947763
449 5.120165084775263 5.120166251698306
450 5.120163846112169 5.120164107570955
451 5.120163214235466 5.120162406408158
452 5.120164005449067 5.120163473071304
453 5.120165043244947 5.120165719259557
454 5.120164884031734 5.120166004314401
455 5.120163775572312 5.120164055997853
456 5.120163261236529 5.120162621518443
457 5.120164000403791 5.120163653067148
458 5.120164898296536 5.120165627433331
459 5.120164708084666 5.120165786157345
460 5.120163718236243 5.12016402013748
461 5.120163303917661 5.120162816749964
462 5.120163991146011 5.120163810817868
463 5.12016476562263 5.120165547897859
464 5.120164553692279 5.120165617670409
465 5.120163671888133 5.120164027055696
466 5.120163345592639 5.120163016225283
467 5.120163988079441 5.120163959660585
468 5.12016466738852 5.120165469565539
469 5.120164458030753 5.120165456505779
470 5.120163686767093 5.120164018175387
471 5.120163443302097 5.120163177286271
472 5.120164041535114 5.120164067992595
473 5.120164629785918 5.120165384496801
474 5.120164414360312 5.120165309168327
475 5.120163732263636 5.120164014744573
476 5.120163548878025 5.120163321144972
477 5.1201640989919 5.120164157166126
478 5.120164604294814 5.120165302528194
479 5.12016438697572 5.12016517878693
480 5.120163785924563 5.120164017088902
481 5.12016365040284 5.120163449835493
482 5.12016415078621 5.120164230910287
483 5.120164569160048 5.120165224795075
484 5.120164339904793 5.120165064540004
485 5.120163808698551 5.120164024367269
486 5.120163712189268 5.120163565022436
487 5.120164175798299 5.120164291633444
488 5.120164534211143 5.120165151685063
489 5.120164314257014 5.120164964876358
490 5.12016385150497 5.120164035534868
491 5.120163792012124 5.120163674923683
492 5.120164214523145 5.12016434250542
493 5.120164517175425 5.120165090945068
494 5.12016430339824 5.120164882740308
495 5.120163898179405 5.120164055111479
496 5.120163869379302 5.120163769629776
497 5.120164255913442 5.120164383882029
498 5.120164520462603 5.120165026013124
499 5.120164324638774 5.120164807496899
500 5.120163975088388 5.120164071479136
501 5.120163969973025 5.120163850120719
502 5.120164317818627 5.120164414252983
503 5.120164538658655 5.1201649645628
504 5.120164350595164 5.120164741534945
505 5.120164045149149 5.120164089031256
506 5.120164056213253 5.120163921360053
507 5.120164369223273 5.120164437914444
508 5.120164553033955 5.120164907755727
509 5.120164374698568 5.120164684379676
510 5.12016410869606 5.120164107294281
511 5.12016413239591 5.120163984539438
512 5.120164413262372 5.120164456260685
513 5.120164565090536 5.12016485581159
514 5.120164396987275 5.12016463529319
515 5.120164165965933 5.120164125977059
516 5.120164199347172 5.120164040484868
517 5.120164450799664 5.120164470122054
518 5.12016457518176 5.120164808453202
519 5.12016441755744 5.120164593296334
520 5.120164217486559 5.120164144738212
521 5.120164258064958 5.120164089914384
522 5.120164482699864 5.120164480219046
523 5.120164583618202 5.120164765373886
524 5.120164436509846 5.120164557492256
525 5.120164263744906 5.120164163300035
526 5.120164309439914 5.120164133495271
527 5.120164509693472 5.120164487189677
528 5.120164590071989 5.120164726272835
529 5.120164452093012 5.120164527076819
530 5.120164300497001 5.120164181434587
531 5.120164345918756 5.120164171834141
532 5.120164521280153 5.120164491589285
533 5.120164582171366 5.12016469086773
534 5.120164452811651 5.120164501348337
535 5.120164320779934 5.120164198972194
536 5.120164367099545 5.120164205484548
537 5.12016452181052 5.120164493892854
538 5.120164568157818 5.120164658884542
539 5.120164448607968 5.120164479688913
540 5.12016433484933 5.120164215789829
541 5.120164381914825 5.120164234952071
542 5.120164518637691 5.120164494505616
543 5.120164553307263 5.120164630057843
544 5.120164443344536 5.120164460471965
545 5.120164345496687 5.120164230173605
546 5.120164392148921 5.120164256740255
547 5.120164512378633 5.120164489008149
548 5.120164537116359 5.120164598482146
549 5.120164436290402 5.120164441791398
550 5.12016435266167 5.120164241580814
551 5.120164398625632 5.120164276507772
552 5.120164504489874 5.12016448494221
553 5.120164521336821 5.120164574003788
554 5.120164429378883 5.120164429027339
555 5.120164358266396 5.120164256400495
556 5.120164403055821 5.120164296066294
557 5.120164496055797 5.120164482301288
558 5.120164506433867 5.120164553570413
559 5.120164422812524 5.120164419662786
560 5.120164362627538 5.120164270834286
561 5.12016440587844 5.120164313550119
562 5.120164487413422 5.120164479314812
563 5.120164492556504 5.120164535525547
564 5.120164416732401 5.120164412219141
565 5.120164366052594 5.120164284326702
566 5.120164407479958 5.120164328833855
567 5.120164478177928 5.120164476009947
568 5.120164479041927 5.120164519489522
569 5.120164409862898 5.120164406270493
570 5.120164367137273 5.120164296745546
571 5.120164406139986 5.120164342045902
572 5.120164467583943 5.120164472450289
573 5.120164465039173 5.120164505245304
574 5.120164402713013 5.120164401589395
575 5.120164367120488 5.120164308130935
576 5.120164403956675 5.120164353419433
577 5.120164457458198 5.120164468726589
578 5.120164452463797 5.120164492612096
579 5.120164396540812 5.120164397979117
580 5.120164367157913 5.120164318541812
581 5.120164401769983 5.120164363180773
582 5.120164448256133 5.120164464924579
583 5.120164441413814 5.120164480971178
584 5.1201643913718 5.120164395320797
585 5.120164367337437 5.120164327895139
586 5.120164399711538 5.120164371617077
587 5.120164439994807 5.120164461094777
588 5.120164431782531 5.120164470959685
589 5.120164387093002 5.120164393333061
590 5.12016436762695 5.120164336674097
591 5.120164397774236 5.120164378821588
592 5.120164432582913 5.120164457312946
593 5.120164423400666 5.120164462326464
594 5.120164383571522 5.120164392115174
595 5.120164368112107 5.120164345460596
596 5.120164396330202 5.120164385241433
597 5.120164426904901 5.12016445465593
598 5.120164417828638 5.120164455571431
599 5.120164382969204 5.120164392201694
600 5.120164371285964 5.120164353305716
601 5.120164397595905 5.120164390733503
602 5.120164424119136 5.120164451118967
603 5.120164414761799 5.120164448946472
604 5.120164383916086 5.120164391857116
605 5.120164374991214 5.120164359727914
606 5.120164399216857 5.120164394942663
607 5.120164422034352 5.120164447518228
608 5.120164412538871 5.120164443023065
609 5.120164385280535 5.120164391777793
610 5.120164378630535 5.120164365436166
611 5.120164400843089 5.120164398422999
612 5.120164420379299 5.120164444074373
613 5.120164410896179 5.120164437812063
614 5.12016438684907 5.120164391918692
615 5.120164382083987 5.12016437053807
616 5.120164402383896 5.120164401315364
617 5.120164419042956 5.120164440848789
618 5.120164409701061 5.120164433270876
619 5.120164388530068 5.120164392249492
620 5.120164385321275 5.120164375268059
621 5.120164403819667 5.120164403764401
622 5.120164417968612 5.120164438150979
623 5.120164408868144 5.12016442892204
624 5.120164390266662 5.120164392155244
625 5.120164388328509 5.120164378758036
626 5.120164405136311 5.120164405116415
627 5.120164417097569 5.120164434944538
628 5.120164408321434 5.120164425917428
629 5.120164392167454 5.120164393397621
630 5.120164391288287 5.120164383096403
631 5.120164406677471 5.120164407250385
632 5.120164416822934 5.120164432346063
633 5.120164408531435 5.120164422980308
634 5.120164394472808 5.120164393661359
635 5.12016439444219 5.120164385796282
636 5.120164408337099 5.120164408010469
637 5.120164416834572 5.120164429531867
638 5.120164408962983 5.12016442024308
639 5.120164396696124 5.120164394369043
640 5.120164397285277 5.12016438859497
641 5.120164409777115 5.120164408951997
642 5.120164416836385 5.120164427310708
643 5.120164409406268 5.120164418092624
644 5.120164398724401 5.120164395218303
645 5.12016439979021 5.120164391129308
646 5.120164410989174 5.120164409698493
647 5.120164416805739 5.120164425307751
648 5.120164409828294 5.1201644164587
649 5.120164400551905 5.120164396420561
650 5.120164401982398 5.120164393669594
651 5.120164412004904 5.120164410909263
652 5.12016441676073 5.12016442423664
653 5.120164410240194 5.120164415152331
654 5.120164402203613 5.120164396998239
655 5.120164403899479 5.12016439517096
656 5.12016441284594 5.120164410810943
657 5.120164416691092 5.120164422097429
658 5.120164410621389 5.120164413492871
659 5.120164403678558 5.120164397591084
660 5.120164405561942 5.120164396814255
661 5.120164413533564 5.120164411074262
662 5.120164416582456 5.120164420596284
663 5.120164410904762 5.120164412359003
664 5.120164404808206 5.120164398359329
665 5.120164406664337 5.120164398281765
666 5.120164413640874 5.120164411532786
667 5.120164415940621 5.120164419609765
668 5.120164410651804 5.120164411802328
669 5.120164405366464 5.12016439943786
670 5.120164407274733 5.120164399829253
671 5.120164413446829 5.120164411705403
672 5.120164415199981 5.120164418623084
673 5.120164410332145 5.120164410929501
674 5.120164405784868 5.12016439971307
675 5.120164407713526 5.120164400475916
676 5.120164413164085 5.120164411256939
677 5.120164414464102 5.120164417169478
678 5.1201644100018 5.120164410067926
679 5.120164406109085 5.120164400243659
680 5.120164408030674 5.120164401406859
681 5.120164412837472 5.120164411195034
682 5.120164413763856 5.1201644161871
683 5.120164409687578 5.120164409539378
684 5.120164406369122 5.120164400848914
685 5.120164408258131 5.120164402169144
686 5.120164412489521 5.120164411300463
687 5.120164413109061 5.120164415541541
688 5.120164409399194 5.120164409711558
689 5.120164406584478 5.120164401933377
690 5.120164408422344 5.120164403108192
691 5.120164412104382 5.120164411331317
692 5.120164412466866 5.120164415002094
693 5.120164409059377 5.120164409447236
694 5.120164406658193 5.120164402503741
695 5.120164408401532 5.120164403779258
696 5.120164411608061 5.120164410935773
697 5.120164411759496 5.120164414168994
698 5.120164408674306 5.120164408975118
699 5.120164406649848 5.120164402605207
700 5.120164408312802 5.120164404069979
701 5.120164411115069 5.120164410573986
702 5.120164411110801 5.120164413399481
703 5.120164408331128 5.120164408628171
704 5.120164406639019 5.120164403113155
705 5.120164408216514 5.120164404530261
706 5.120164410662817 5.120164410620552
707 5.120164410538361 5.12016441302335
708 5.120164408042501 5.120164408583701
709 5.120164406638914 5.120164403662155
710 5.120164408127462 5.120164405004017
711 5.120164410257494 5.12016441054578
712 5.120164410039173 5.12016441259663
713 5.120164407802543 5.120164408485547
714 5.120164406646398 5.120164404064358
715 5.120164408043356 5.120164405368593
716 5.120164409892975 5.120164410408576
717 5.120164409603238 5.12016441217477
718 5.120164407602891 5.12016440838384
719 5.120164406658489 5.120164404415917
720 5.120164407963219 5.120164405684065
721 5.120164409564955 5.120164410261755
722 5.120164409222776 5.120164411783121
723 5.120164407437362 5.120164408290863
724 5.120164406673577 5.120164404735316
725 5.120164407886899 5.120164405964374
726 5.120164409269647 5.120164410044735
727 5.120164408890993 5.120164411458852
728 5.120164407301774 5.12016440842888
729 5.120164406691364 5.120164404994927
730 5.120164407813807 5.12016440592306
731 5.120164409003438 5.120164409760477
732 5.120164408601624 5.120164411226559
733 5.12016440718956 5.120164408454789
734 5.120164406709505 5.12016440533726
735 5.120164407745339 5.120164406139073
736 5.120164408766003 5.12016440961737
737 5.120164408351486 5.120164410989352
738 5.1201644070994 5.120164408467374
739 5.120164406728963 5.120164405601598
740 5.120164407681403 5.120164406277903
741 5.120164408553894 5.120164409450148
742 5.120164408135089 5.12016441074454
743 5.120164407027187 5.12016440847751
744 5.120164406754044 5.120164405843372
745 5.120164407635243 5.120164406413338
746 5.120164408398045 5.120164409300721
747 5.120164408005609 5.120164410520887
748 5.120164407055633 5.12016440848684
749 5.120164406877008 5.120164406066475
750 5.120164407701821 5.120164406543296
751 5.120164408365115 5.120164409166685
752 5.120164407991971 5.120164410313403
753 5.120164407164395 5.120164408488501
754 5.120164407050591 5.12016440626667
755 5.12016440780191 5.120164406664191
756 5.120164408366818 5.120164409047899
757 5.120164408005933 5.12016441012435
758 5.120164407280516 5.120164408487128
759 5.120164407214442 5.120164406447811
760 5.120164407894151 5.120164406776316
761 5.120164408371111 5.120164408942031
762 5.120164408025315 5.120164410155588
763 5.120164407391833 5.12016440882897
764 5.120164407365305 5.120164406913657
765 5.12016440797774 5.120164406813689
766 5.120164408377383 5.120164408762497
767 5.120164408047174 5.120164409968165
768 5.120164407494208 5.120164408896362
769 5.120164407497594 5.120164406947718
770 5.120164408047433 5.120164406713554
771 5.12016440837913 5.120164408385287
772 5.120164408064986 5.120164409621516
773 5.120164407582851 5.120164408818186
774 5.120164407610459 5.120164407111179
